id,date,input,output
41,2013,"In 2013, Darren Ambrose plays for <extra_id_0>.",Birmingham City F.C.
42,2013,"In 2013, Pepe Reina plays for <extra_id_0>.",Spain national association football team;S.S.C. Napoli;Liverpool F.C.
43,2013,"In 2013, <extra_id_0> is the head coach of Hammarby Fotboll.",Gregg Berhalter;Thomas Dennerby
44,2013,"In 2013, Wells Fargo Center is owned by <extra_id_0>.",Ivanhoe Cambridge;Beacon Capital Partners
45,2013,"In 2013, Ravichandran Ashwin plays for <extra_id_0>.",India national cricket team;Chennai Super Kings
46,2013,"In 2013, Tim Burchett holds the position of <extra_id_0>.",mayor
47,2013,"In 2013, Steve Nash plays for <extra_id_0>.",Los Angeles Lakers
48,2013,"In 2013, Mary Creagh holds the position of <extra_id_0>.","Shadow Secretary of State for Transport;Shadow Secretary of State for Environment, Food and Rural Affairs"
49,2013,"In 2013, Daniele Ganser works for <extra_id_0>.",University of St. Gallen
50,2013,"In 2013, Nora H de Leeuw works for <extra_id_0>.",Utrecht University
51,2013,"In 2013, <extra_id_0> is the head of the government of Vesthimmerland Municipality.",Knud Kristensen
52,2013,"In 2013, <extra_id_0> is the head coach of Louisville Cardinals men's basketball.",Rick Pitino
53,2013,"In 2013, Petar Mamić plays for <extra_id_0>.",Croatia national under-17 football team
54,2013,"In 2013, Todd Rokita holds the position of <extra_id_0>.",United States representative
55,2013,"In 2013, Britt Marie Hermes attended <extra_id_0>.",University of Kiel
56,2013,"In 2013, Alessandro Nesta plays for <extra_id_0>.",Montreal Impact
57,2013,"In 2013, John S. Chen works for <extra_id_0>.",BlackBerry;Sybase
58,2013,"In 2013, <extra_id_0> is the chair of Associazione Calcio Milan.",Silvio Berlusconi
59,2013,"In 2013, <extra_id_0> is the head coach of Associazione Calcio Milan.",Massimiliano Allegri
60,2013,"In 2013, Associazione Calcio Milan is owned by <extra_id_0>.",Fininvest
61,2013,"In 2013, Motohiro Yogo works for <extra_id_0>.",Federal Reserve Bank of Minneapolis
62,2013,"In 2013, Frans Van de Werf works for <extra_id_0>.",European Society of Cardiology
63,2013,"In 2013, Yaakov Peri is a member of the <extra_id_0>.",Yesh Atid
64,2013,"In 2013, Ali Karimi plays for <extra_id_0>.",Persepolis F.C.;Tractor S.C.
65,2013,"In 2013, Dinesh Chandimal plays for <extra_id_0>.",Sri Lanka national cricket team;Ruhuna Royals
66,2013,"In 2013, Kongsvinger Line is owned by <extra_id_0>.",Norwegian National Rail Administration
67,2013,"In 2013, David Bridges plays for <extra_id_0>.",Chelmsford City F.C.;Bury Town F.C.;Brackley Town F.C.
68,2013,"In 2013, Dražen Kutleša holds the position of <extra_id_0>.",diocesan bishop;Catholic bishop
69,2013,"In 2013, Thomas F Krauss works for <extra_id_0>.",University of York
70,2013,"In 2013, Carlos Tevez plays for <extra_id_0>.",Manchester City F.C.;Chelsea F.C.
71,2013,"In 2013, Mariló Montero works for <extra_id_0>.",Televisión Española
72,2013,"In 2013, <extra_id_0> is the head of the government of Vilnius.",Artūras Zuokas
73,2013,"In 2013, <extra_id_0> is the head coach of FK Rad.",Marko Nikolić
74,2013,"In 2013, Linha do Oeste is owned by <extra_id_0>.",REFER
75,2013,"In 2013, Jason H. Moore works for <extra_id_0>.",Dartmouth College
76,2013,"In 2013, <extra_id_0> is the chair of Burberry.",John Peace
77,2013,"In 2013, Angela Casini works for <extra_id_0>.",University of Groningen
78,2013,"In 2013, Vilja Toomast is a member of the <extra_id_0>.",Estonian Reform Party
79,2013,"In 2013, <extra_id_0> is the head coach of Astana.",Dmitry Fofonov;Gorazd Štangelj;Stefano Zanini;Giuseppe Martinelli;Serguei Yakovlev
80,2013,"In 2013, <extra_id_0> is the chair of Fare per Fermare il Declino.",Michele Boldrin;Oscar Giannino
81,2013,"In 2013, Beate Meinl-Reisinger is a member of the <extra_id_0>.",NEOS – The New Austria
82,2013,"In 2013, James Allsop works for <extra_id_0>.",University of Sydney
83,2013,"In 2013, Rafael Correa Delgado holds the position of <extra_id_0>.",President of Ecuador
84,2013,"In 2013, Steven Finn plays for <extra_id_0>.",England and Wales cricket team
85,2013,"In 2013, Mustafa Akyol works for <extra_id_0>.",Fatih University
86,2013,"In 2013, Birgitta Jónsdóttir is a member of the <extra_id_0>.",Citizens' Movement;Pirate Party Iceland
87,2013,"In 2013, Harbhajan Singh plays for <extra_id_0>.",India national cricket team;Mumbai Indians
88,2013,"In 2013, Hilary Benn holds the position of <extra_id_0>.",Shadow Secretary of State for Communities and Local Government
89,2013,"In 2013, Minho railway line is owned by <extra_id_0>.",REFER
90,2013,"In 2013, Port of Aveiro branch line is owned by <extra_id_0>.",REFER
91,2013,"In 2013, <extra_id_0> is the head coach of KV Mechelen.",Harm van Veldhoven
92,2013,"In 2013, Nicole Megow works for <extra_id_0>.",Max Planck Institute for Informatics
93,2013,"In 2013, Chan Chun Sing holds the position of <extra_id_0>.",Ministry of Defence;Ministry of Social and Family Development
94,2013,"In 2013, <extra_id_0> is the head of the government of Emilia-Romagna.",Vasco Errani
95,2013,"In 2013, Janak Sapkota works for <extra_id_0>.",Adolphe Merkle Institute
96,2013,"In 2013, Greg Jericho works for <extra_id_0>.",The Guardian
97,2013,"In 2013, Heather Cox Richardson works for <extra_id_0>.",Boston College
98,2013,"In 2013, <extra_id_0> is the head of the government of Odessa.",Oleksiy Kostusyev
99,2013,"In 2013, Muireann Irish works for <extra_id_0>.",University of New South Wales;Neuroscience Research Australia
100,2013,"In 2013, Marta Madrenas i Mir is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
101,2013,"In 2013, <extra_id_0> is the chair of Pomona College.",David W. Oxtoby
102,2013,"In 2013, Craig Bryson plays for <extra_id_0>.",Derby County F.C.;Scotland national football team
103,2013,"In 2013, Kostas Manolas plays for <extra_id_0>.",Olympiacos F.C.;Greece national association football team
104,2013,"In 2013, Bill Cassidy holds the position of <extra_id_0>.",United States representative
105,2013,"In 2013, Saumitra Khan is a member of the <extra_id_0>.",Indian National Congress
106,2013,"In 2013, <extra_id_0> is the head of the government of Szombathely.",Tivadar Puskás
107,2013,"In 2013, Heather Humphreys holds the position of <extra_id_0>.",Teachta Dála
108,2013,"In 2013, Rachel Treweek holds the position of <extra_id_0>.",Archdeacon of Hackney
109,2013,"In 2013, Janice Lee is a member of the <extra_id_0>.",Democratic Action Party
110,2013,"In 2013, <extra_id_0> is the chair of Société des amis du Louvre.",Marc Fumaroli
111,2013,"In 2013, Jæren Line is owned by <extra_id_0>.",Norwegian National Rail Administration
112,2013,"In 2013, <extra_id_0> is the head of the government of Baton Rouge.",Kip Holden
113,2013,"In 2013, Inés Sabanés is a member of the <extra_id_0>.",Equo
114,2013,"In 2013, Henriette Reker works for <extra_id_0>.",Cologne
115,2013,"In 2013, Volodymyr Lytvyn holds the position of <extra_id_0>.",People's Deputy of Ukraine
116,2013,"In 2013, Dawn Childs works for <extra_id_0>.",Gatwick Airport
117,2013,"In 2013, Ryan Arcidiacono attended <extra_id_0>.",Villanova University
118,2013,"In 2013, Jennifer Bendery works for <extra_id_0>.",HuffPost
119,2013,"In 2013, <extra_id_0> is the head coach of Limburg Lions.",Maurice Canton
120,2013,"In 2013, <extra_id_0> is the head of the government of India.",Manmohan Singh
121,2013,"In 2013, Stephan Weil holds the position of <extra_id_0>.",President of the Bundesrat of Germany;Minister-President of Lower Saxony
122,2013,"In 2013, Play M Entertainment is owned by <extra_id_0>.",Cube Entertainment
123,2013,"In 2013, Brock Turner attended <extra_id_0>.",Oakwood High School
124,2013,"In 2013, Philipp Lahm plays for <extra_id_0>.",Germany national association football team;FC Bayern Munich
125,2013,"In 2013, Glenn Greenwald works for <extra_id_0>.",The Guardian
126,2013,"In 2013, David Warner plays for <extra_id_0>.",Australia national cricket team;Sydney Sixers;Delhi Daredevils
127,2013,"In 2013, Olav Gunnar Ballo is a member of the <extra_id_0>.",Norwegian Labour Party
128,2013,"In 2013, Hong Moon-jong is a member of the <extra_id_0>.",Liberty Korea Party
129,2013,"In 2013, Lou Barletta holds the position of <extra_id_0>.",United States representative
130,2013,"In 2013, <extra_id_0> is the head of the government of Erlangen.",Siegfried Balleis
131,2013,"In 2013, <extra_id_0> is the head coach of Czech Republic national association football team.",Michal Bílek;Josef Pešice
132,2013,"In 2013, Eric Garcetti holds the position of <extra_id_0>.",Mayor of the City of Los Angeles
133,2013,"In 2013, Christofer Clemente works for <extra_id_0>.",The University of Queensland
134,2013,"In 2013, <extra_id_0> is the head coach of Motherwell F.C..",Stuart McCall
135,2013,"In 2013, Harrison Afful plays for <extra_id_0>.",ES Tunis
136,2013,"In 2013, Thaddeus Ma Daqin holds the position of <extra_id_0>.",auxiliary bishop;Catholic bishop
137,2013,"In 2013, Jean-Louis Tauran holds the position of <extra_id_0>.",cardinal
138,2013,"In 2013, Daniel Boeri is a member of the <extra_id_0>.",Horizon Monaco
139,2013,"In 2013, Will Buckley plays for <extra_id_0>.",Brighton & Hove Albion F.C.
140,2013,"In 2013, Corina Crețu is a member of the <extra_id_0>.",Social Democratic Party
141,2013,"In 2013, <extra_id_0> is the chair of Democratic and Republican Left.",André Chassaigne
142,2013,"In 2013, Democratic and Republican Left is a member of the <extra_id_0>.",Guianese Socialist Party
143,2013,"In 2013, Andrea Pirlo plays for <extra_id_0>.",Juventus FC;Italy national association football team
144,2013,"In 2013, Rhea Boyd attended <extra_id_0>.",UCSF Medical Center;Harvard T.H. Chan School of Public Health
145,2013,"In 2013, Norwegian digital learning arena is owned by <extra_id_0>.",Nord-Trøndelag County Municipality;Sør-Trøndelag County Municipality
146,2013,"In 2013, Michael Owen plays for <extra_id_0>.",Stoke City F.C.;England national association football team
147,2013,"In 2013, <extra_id_0> is the head coach of Lotto-Soudal.",Kurt Van De Wouwer;Mario Aerts;Bart Leysen
148,2013,"In 2013, Meng Wanzhou holds the position of <extra_id_0>.",chief financial officer
149,2013,"In 2013, <extra_id_0> is the chair of Schloss Dagstuhl – Leibniz Center for Informatics.",Reinhard Wilhelm
150,2013,"In 2013, David Altshuler works for <extra_id_0>.",Massachusetts Institute of Technology
151,2013,"In 2013, 511 Federal Building is owned by <extra_id_0>.",General Services Administration
152,2013,"In 2013, Bjarne Stroustrup works for <extra_id_0>.",Texas A&M University
153,2013,"In 2013, Yang Jiechi holds the position of <extra_id_0>.",Foreign Minister of the People's Republic of China;State Councilor of the People's Republic of China
154,2013,"In 2013, Gennaro Gattuso plays for <extra_id_0>.",FC Sion
155,2013,"In 2013, Amos Yong works for <extra_id_0>.",Regent University
156,2013,"In 2013, <extra_id_0> is the chair of Supreme Council of the Armed Forces.",Abdel Fattah el-Sisi
157,2013,"In 2013, <extra_id_0> is the head of the government of Taiwan.",Jiang Yi-huah
158,2013,"In 2013, Brian Duensing works for <extra_id_0>.",Minnesota Twins
159,2013,"In 2013, Jonathan Sexton plays for <extra_id_0>.",British & Irish Lions;Racing 92;Leinster Rugby
160,2013,"In 2013, <extra_id_0> is the head coach of FC Urartu.",Volodymyr Pyatenko
161,2013,"In 2013, <extra_id_0> is the head coach of San Francisco 49ers.",Chip Kelly
162,2013,"In 2013, <extra_id_0> is the head of the government of Atlanta.",Kasim Reed
163,2013,"In 2013, Andrej Plenković holds the position of <extra_id_0>.",member of the European Parliament
164,2013,"In 2013, <extra_id_0> is the head coach of UCF Knights football.",George O'Leary
165,2013,"In 2013, Idit Silman is a member of the <extra_id_0>.",The Jewish Home
166,2013,"In 2013, Kongregate is owned by <extra_id_0>.",GameStop
167,2013,"In 2013, Greg Tansey plays for <extra_id_0>.",Stevenage F.C.
168,2013,"In 2013, <extra_id_0> is the head of the government of Chelyabinsk Oblast.",Mikhail Yurevich
169,2013,"In 2013, Stephen Ireland plays for <extra_id_0>.",Aston Villa F.C.;Stoke City F.C.
170,2013,"In 2013, James P. Allison works for <extra_id_0>.",University of Texas MD Anderson Cancer Center
171,2013,"In 2013, Álvaro Morata plays for <extra_id_0>.",Real Madrid Castilla;Real Madrid CF;Spain national under-21 football team
172,2013,"In 2013, Giovani dos Santos plays for <extra_id_0>.",RCD Mallorca;Villarreal Club de Fútbol
173,2013,"In 2013, Robert Bingham works for <extra_id_0>.",University of Edinburgh;University of Aberdeen
174,2013,"In 2013, Winston Reid plays for <extra_id_0>.",West Ham United F.C.;New Zealand national football team
175,2013,"In 2013, Sampa Das attended <extra_id_0>.",Purdue University
176,2013,"In 2013, Bradley Wiggins plays for <extra_id_0>.",Ineos Grenadier
177,2013,"In 2013, <extra_id_0> is the chair of Reserve Bank of Australia.",Glenn Stevens
178,2013,"In 2013, Gianluca Zambrotta plays for <extra_id_0>.",FC Chiasso
179,2013,"In 2013, Anthony Stokes plays for <extra_id_0>.",Republic of Ireland national association football team;Celtic F.C.
180,2013,"In 2013, ODEON Kino is owned by <extra_id_0>.",Bonnier Group;Nordic Cinema Group
181,2013,"In 2013, Gillian Rose works for <extra_id_0>.",The Open University
182,2013,"In 2013, <extra_id_0> is the head of the government of Campania.",Stefano Caldoro
183,2013,"In 2013, Marcus Camby plays for <extra_id_0>.",New York Knicks;Toronto Raptors
184,2013,"In 2013, Nina Revoyr holds the position of <extra_id_0>.",vice president
185,2013,"In 2013, Réginal Goreux plays for <extra_id_0>.",Standard Liège;Haiti national football team;FC Krylia Sovetov Samara
186,2013,"In 2013, Tim Paine plays for <extra_id_0>.",Australia national cricket team;Hobart Hurricanes
187,2013,"In 2013, <extra_id_0> is the head of the government of Uttar Pradesh.",Akhilesh Yadav
188,2013,"In 2013, <extra_id_0> is the chair of Christian Social People's Party.",Michel Wolter
189,2013,"In 2013, <extra_id_0> is the chair of Heinrich Böll Foundation.",Ralf Fücks
190,2013,"In 2013, <extra_id_0> is the head of the government of Vermont.",Peter Shumlin
191,2013,"In 2013, <extra_id_0> is the head coach of Bnei Yehuda Tel Aviv F.C..",Dror Kashtan
192,2013,"In 2013, Remigijus Šimašius is a member of the <extra_id_0>.",Liberal Movement
193,2013,"In 2013, Ruptly is owned by <extra_id_0>.",RT;Rossiya Segodnya
194,2013,"In 2013, <extra_id_0> is the head of the government of Wilmington.",Dennis P. Williams
195,2013,"In 2013, Mette Frederiksen holds the position of <extra_id_0>.",Danish Minister for Labour
196,2013,"In 2013, Bhaichung Bhutia plays for <extra_id_0>.",United Sikkim F.C.
197,2013,"In 2013, Kateřina Jacques is a member of the <extra_id_0>.",Green Party
198,2013,"In 2013, Christos Zois is a member of the <extra_id_0>.",New Reformist Radical Reconstruction
199,2013,"In 2013, Dawn Hadley works for <extra_id_0>.",University of Sheffield
200,2013,"In 2013, François Hollande holds the position of <extra_id_0>.",Co-Prince of Andorra;President of the French Republic
201,2013,"In 2013, Marie-Josèphe Jude works for <extra_id_0>.",Conservatoire national supérieur de musique et de danse de Lyon
202,2013,"In 2013, Gennady Gudkov is a member of the <extra_id_0>.",Russian Opposition Coordination Council;A Just Russia
203,2013,"In 2013, Trey McKinney-Jones attended <extra_id_0>.",University of Miami
204,2013,"In 2013, Robert Mueller holds the position of <extra_id_0>.",Director of the Federal Bureau of Investigation
205,2013,"In 2013, Ulf Kristersson holds the position of <extra_id_0>.",Minister for Social Security
206,2013,"In 2013, László Tőkés holds the position of <extra_id_0>.",member of the European Parliament
207,2013,"In 2013, Rémi Mathis works for <extra_id_0>.",Bibliothèque nationale de France
208,2013,"In 2013, Tracy McGrady plays for <extra_id_0>.",San Antonio Spurs
209,2013,"In 2013, Shari Steele works for <extra_id_0>.",Electronic Frontier Foundation
210,2013,"In 2013, Ghil'ad Zuckermann works for <extra_id_0>.",University of Adelaide
211,2013,"In 2013, Marian-Jean Marinescu is a member of the <extra_id_0>.",Democratic Liberal Party
212,2013,"In 2013, Nathan Rourke attended <extra_id_0>.",Holy Trinity Catholic Secondary School
213,2013,"In 2013, Michael Hussey plays for <extra_id_0>.",Australia national cricket team;Sydney Thunder
214,2013,"In 2013, Sachin Tendulkar plays for <extra_id_0>.",India national cricket team;Mumbai Indians;Mumbai cricket team;Marylebone Cricket Club
215,2013,"In 2013, <extra_id_0> is the head coach of England national association football team.",Roy Hodgson
216,2013,"In 2013, Ignacio Gutiérrez works for <extra_id_0>.",Chilevisión
217,2013,"In 2013, Katja Kassin attended <extra_id_0>.","California State University, Northridge"
218,2013,"In 2013, Arnold Rüütel is a member of the <extra_id_0>.",Conservative People's Party of Estonia
219,2013,"In 2013, Ricky Ponting plays for <extra_id_0>.",Antigua Hawksbills;Hobart Hurricanes;Surrey County Cricket Club;Tasmania cricket team;Mumbai Indians
220,2013,"In 2013, Arti Agrawal works for <extra_id_0>.","City, University of London"
221,2013,"In 2013, Rene Farrell plays for <extra_id_0>.",Australia national cricket team;ACT Meteors
222,2013,"In 2013, Viktoras Pranckietis is a member of the <extra_id_0>.",Lithuanian Peasant and Greens Union
223,2013,"In 2013, Patrick Leahy holds the position of <extra_id_0>.",United States senator;President pro tempore of the United States Senate
224,2013,"In 2013, Meir Sheetrit is a member of the <extra_id_0>.",Hatnuah
225,2013,"In 2013, Joel Byrom plays for <extra_id_0>.",Preston North End F.C.
226,2013,"In 2013, Joe Garcia holds the position of <extra_id_0>.",United States representative
227,2013,"In 2013, Elisa Granato attended <extra_id_0>.",University of Zurich;ETH Zurich
228,2013,"In 2013, Wang Qishan holds the position of <extra_id_0>.",Secretary of the Central Commission for Discipline Inspection;Vice Premier of the State Council of the People's Republic of China
229,2013,"In 2013, Tom Price holds the position of <extra_id_0>.",United States representative
230,2013,"In 2013, Ilya Mikhaylov works for <extra_id_0>.",FC Zenit-Izhevsk Izhevsk
231,2013,"In 2013, Dean Heller holds the position of <extra_id_0>.",United States senator
232,2013,"In 2013, Ajinkya Rahane plays for <extra_id_0>.",India national cricket team
233,2013,"In 2013, Kamel Morjane is a member of the <extra_id_0>.",National Destourian Initiative
234,2013,"In 2013, Fred VanVleet plays for <extra_id_0>.",Wichita State Shockers men's basketball
235,2013,"In 2013, Chip Smith works for <extra_id_0>.",The Glover Park Group
236,2013,"In 2013, Linda Collins-Smith is a member of the <extra_id_0>.",Republican Party
237,2013,"In 2013, Banuera Berina is a member of the <extra_id_0>.",Maurin Kiribati Pati
238,2013,"In 2013, Lassana Diarra plays for <extra_id_0>.",FC Lokomotiv Moscow;FC Anzhi Makhachkala
239,2013,"In 2013, Paul O'Connell plays for <extra_id_0>.",British & Irish Lions;Munster Rugby
240,2013,"In 2013, Rona Ambrose holds the position of <extra_id_0>.",Minister of Health;Minister responsible for the Status of Women;Minister of Public Services and Procurement
241,2013,"In 2013, Luke Simpkins is a member of the <extra_id_0>.",Liberal Party of Australia
242,2013,"In 2013, Ilya Sutskever works for <extra_id_0>.",Google Brain
243,2013,"In 2013, Marina Geli i Fàbrega is a member of the <extra_id_0>.",Socialists' Party of Catalonia
244,2013,"In 2013, Michael Gove holds the position of <extra_id_0>.",Secretary of State for Education
245,2013,"In 2013, Marina Kaljurand holds the position of <extra_id_0>.",Estonian Ambassador to the United States
246,2013,"In 2013, Thomas P. O'Neill Jr. Federal Building is owned by <extra_id_0>.",General Services Administration
247,2013,"In 2013, <extra_id_0> is the chair of State Duma.",Sergey Naryshkin
248,2013,"In 2013, Bergen Line is owned by <extra_id_0>.",Norwegian National Rail Administration
249,2013,"In 2013, Johnathan Williams attended <extra_id_0>.",University of Missouri;Southwind High School
250,2013,"In 2013, Christina Pagel works for <extra_id_0>.",University College London
251,2013,"In 2013, Saleem Ali works for <extra_id_0>.",The University of Queensland
252,2013,"In 2013, Bill Keating holds the position of <extra_id_0>.",United States representative
253,2013,"In 2013, Enrico Carattoni is a member of the <extra_id_0>.",Sammarinese Socialist Party
254,2013,"In 2013, Zhang Zetian attended <extra_id_0>.",Tsinghua University
255,2013,"In 2013, Verdiana Masanja works for <extra_id_0>.",National University of Rwanda
256,2013,"In 2013, <extra_id_0> is the chair of Lega Nord Piemont.",Gianna Gancia
257,2013,"In 2013, Catherine Osson is a member of the <extra_id_0>.",Socialist Party
258,2013,"In 2013, Hannu Manninen works for <extra_id_0>.",Nordic Regional Airlines
259,2013,"In 2013, Carli Lloyd plays for <extra_id_0>.",Western New York Flash
260,2013,"In 2013, Firdous Ashiq Awan is a member of the <extra_id_0>.",Pakistan Peoples Party
261,2013,"In 2013, Denis Mercier holds the position of <extra_id_0>.",Chief of Staff of the French Air Force
262,2013,"In 2013, Arkane Studios is owned by <extra_id_0>.",ZeniMax Media
263,2013,"In 2013, John Nutter plays for <extra_id_0>.",Woking F.C.;Lincoln City F.C.
264,2013,"In 2013, Craig Bellamy plays for <extra_id_0>.",Wales national association football team;Cardiff City F.C.
265,2013,"In 2013, James McClean plays for <extra_id_0>.",Wigan Athletic F.C.;Sunderland A.F.C.;Republic of Ireland national association football team
266,2013,"In 2013, Darren Sammy plays for <extra_id_0>.",Sunrisers Hyderabad;West Indies cricket team;St Lucia Zouks
267,2013,"In 2013, Ernest Maragall is a member of the <extra_id_0>.",New Catalan Left
268,2013,"In 2013, Arseniy Yatsenyuk holds the position of <extra_id_0>.",People's Deputy of Ukraine
269,2013,"In 2013, Viktor Yanukovych holds the position of <extra_id_0>.",President of Ukraine
270,2013,"In 2013, Neil Alexander plays for <extra_id_0>.",Rangers F.C.;Crystal Palace F.C.
271,2013,"In 2013, <extra_id_0> is the head coach of Tennis Borussia Berlin.",Markus Schatte
272,2013,"In 2013, Sharon Tooze works for <extra_id_0>.",Cancer Research UK
273,2013,"In 2013, Leo Li attended <extra_id_0>.",Wuhan University
274,2013,"In 2013, Iker Jiménez Elizari works for <extra_id_0>.",Cadena SER
275,2013,"In 2013, Maria A. Pallante works for <extra_id_0>.",United States Copyright Office
276,2013,"In 2013, Chao Cheng-yu is a member of the <extra_id_0>.",Kuomintang
277,2013,"In 2013, Shafie Apdal is a member of the <extra_id_0>.",United Malays National Organisation
278,2013,"In 2013, Grace Starry West works for <extra_id_0>.",Hillsdale College
279,2013,"In 2013, <extra_id_0> is the head of the government of Berlin.",Klaus Wowereit
280,2013,"In 2013, Jason Eric Box works for <extra_id_0>.",Geological Survey of Denmark and Greenland
281,2013,"In 2013, Lauren Cornell works for <extra_id_0>.","Center for Curatorial Studies, Bard College;New Museum"
282,2013,"In 2013, Lindsay Hoyle holds the position of <extra_id_0>.",Chairman of Ways and Means
283,2013,"In 2013, Danny O'Brien works for <extra_id_0>.",Electronic Frontier Foundation;Committee to Protect Journalists
284,2013,"In 2013, Cindy Hyde-Smith is a member of the <extra_id_0>.",Republican Party
285,2013,"In 2013, Josep Guerrero works for <extra_id_0>.",Aalborg University
286,2013,"In 2013, <extra_id_0> is the chair of Catalan Academy of Cinema.",Joel Joan;Isona Passola i Vidal
287,2013,"In 2013, T. J. McConnell attended <extra_id_0>.",University of Arizona
288,2013,"In 2013, <extra_id_0> is the head of the government of Acre.",Tião Viana
289,2013,"In 2013, Gérald Darmanin is a member of the <extra_id_0>.",Union for a Popular Movement
290,2013,"In 2013, <extra_id_0> is the head coach of IF Elfsborg.",Jörgen Lennartsson
291,2013,"In 2013, Ramal de Aveiro is owned by <extra_id_0>.",REFER
292,2013,"In 2013, Richard Bruton holds the position of <extra_id_0>.","Teachta Dála;Minister for Jobs, Enterprise and Innovation"
293,2013,"In 2013, Annie Lööf holds the position of <extra_id_0>.",party leader;Minister for Enterprise
294,2013,"In 2013, Toni Kroos plays for <extra_id_0>.",Germany national association football team;FC Bayern Munich
295,2013,"In 2013, Daniel P. Aldrich works for <extra_id_0>.",Purdue University
296,2013,"In 2013, Gheorghe Flutur is a member of the <extra_id_0>.",Democratic Liberal Party
297,2013,"In 2013, Kasper Schmeichel plays for <extra_id_0>.",Leicester City F.C.;Denmark national association football team
298,2013,"In 2013, Malou Aamund works for <extra_id_0>.",Microsoft Corporation
299,2013,"In 2013, <extra_id_0> is the head coach of England national rugby union team.",Stuart Lancaster
300,2013,"In 2013, <extra_id_0> is the head of the government of Saitama Prefecture.",Kiyoshi Ueda
