id,date,input,output
134,2016,"In 2016, Glenn Greenwald works for <extra_id_0>.",The Intercept
135,2016,"In 2016, David Warner plays for <extra_id_0>.",Australia national cricket team;Sunrisers Hyderabad
136,2016,"In 2016, Olav Gunnar Ballo is a member of the <extra_id_0>.",Norwegian Labour Party
137,2016,"In 2016, Hong Moon-jong is a member of the <extra_id_0>.",Liberty Korea Party
138,2016,"In 2016, Lou Barletta holds the position of <extra_id_0>.",United States representative
139,2016,"In 2016, <extra_id_0> is the head of the government of Erlangen.",Florian Janik
140,2016,"In 2016, <extra_id_0> is the head coach of Czech Republic national association football team.",Pavel Vrba;Karel Jarolím
141,2016,"In 2016, Eric Garcetti holds the position of <extra_id_0>.",Mayor of the City of Los Angeles
142,2016,"In 2016, Christofer Clemente works for <extra_id_0>.",University of the Sunshine Coast
143,2016,"In 2016, <extra_id_0> is the head coach of NK Olimpija Ljubljana.",Luka Elsner;Marko Nikolić
144,2016,"In 2016, Harrison Afful plays for <extra_id_0>.",Columbus Crew SC
145,2016,"In 2016, Thaddeus Ma Daqin holds the position of <extra_id_0>.",auxiliary bishop;Catholic bishop
146,2016,"In 2016, Jean-Louis Tauran holds the position of <extra_id_0>.",camerlengo of the Holy Roman Church;cardinal
147,2016,"In 2016, Daniel Boeri is a member of the <extra_id_0>.",Horizon Monaco
148,2016,"In 2016, Will Buckley plays for <extra_id_0>.",Sunderland A.F.C.;Birmingham City F.C.
149,2016,"In 2016, Corina Crețu is a member of the <extra_id_0>.",Social Democratic Party
150,2016,"In 2016, Maszlee Malik is a member of the <extra_id_0>.",Malaysian United Indigenous Party
151,2016,"In 2016, <extra_id_0> is the chair of Democratic and Republican Left.",André Chassaigne
152,2016,"In 2016, Democratic and Republican Left is a member of the <extra_id_0>.",Guianese Socialist Party
153,2016,"In 2016, Andrea Pirlo plays for <extra_id_0>.",New York City FC
154,2016,"In 2016, Rhea Boyd attended <extra_id_0>.",Harvard T.H. Chan School of Public Health
155,2016,"In 2016, Norwegian digital learning arena is owned by <extra_id_0>.",Nord-Trøndelag County Municipality;Sør-Trøndelag County Municipality
156,2016,"In 2016, Michael Owen plays for <extra_id_0>.",England national association football team
157,2016,"In 2016, <extra_id_0> is the head coach of Lotto-Soudal.",Kurt Van De Wouwer;Mario Aerts;Bart Leysen;Frederik Willems
158,2016,"In 2016, Meng Wanzhou holds the position of <extra_id_0>.",chief financial officer
159,2016,"In 2016, <extra_id_0> is the chair of Schloss Dagstuhl – Leibniz Center for Informatics.",Raimund Seidel
160,2016,"In 2016, David Altshuler works for <extra_id_0>.",Vertex Pharmaceuticals
161,2016,"In 2016, 511 Federal Building is owned by <extra_id_0>.",Portland Development Commission
162,2016,"In 2016, Bjarne Stroustrup works for <extra_id_0>.",Morgan Stanley
163,2016,"In 2016, Yang Jiechi holds the position of <extra_id_0>.",State Councilor of the People's Republic of China
164,2016,"In 2016, Amos Yong works for <extra_id_0>.",Fuller Theological Seminary
165,2016,"In 2016, <extra_id_0> is the chair of Supreme Council of the Armed Forces.",Sedki Sobhi
166,2016,"In 2016, <extra_id_0> is the head of the government of Taiwan.",Lin Chuan;Chang San-cheng;Mao Chi-kuo
167,2016,"In 2016, Brian Duensing works for <extra_id_0>.",Kansas City Royals
168,2016,"In 2016, <extra_id_0> is the head of the government of La Rioja.",José Ignacio Ceniceros González
169,2016,"In 2016, <extra_id_0> is the head coach of Società Polisportiva Ars et Labor.",Leonardo Semplici
170,2016,"In 2016, Jonathan Sexton plays for <extra_id_0>.",British & Irish Lions;Leinster Rugby
171,2016,"In 2016, <extra_id_0> is the head coach of FC Urartu.",Arthur Voskanyan
172,2016,"In 2016, <extra_id_0> is the head coach of San Francisco 49ers.",Chip Kelly
173,2016,"In 2016, <extra_id_0> is the head of the government of Atlanta.",Kasim Reed
174,2016,"In 2016, Andrej Plenković holds the position of <extra_id_0>.",member of the European Parliament;Prime Minister of Croatia
175,2016,"In 2016, <extra_id_0> is the head coach of UCF Knights football.",Scott Frost
176,2016,"In 2016, Idit Silman is a member of the <extra_id_0>.",The Jewish Home
177,2016,"In 2016, Kongregate is owned by <extra_id_0>.",GameStop
178,2016,"In 2016, Greg Tansey plays for <extra_id_0>.",Inverness Caledonian Thistle F.C.
179,2016,"In 2016, <extra_id_0> is the head coach of An Post-ChainReaction.",Neil Martin;Niko Eeckhout
180,2016,"In 2016, <extra_id_0> is the head of the government of Chelyabinsk Oblast.",Boris Dubrovsky
181,2016,"In 2016, Stephen Ireland plays for <extra_id_0>.",Stoke City F.C.
182,2016,"In 2016, James P. Allison works for <extra_id_0>.",University of Texas MD Anderson Cancer Center
183,2016,"In 2016, Álvaro Morata plays for <extra_id_0>.",Real Madrid CF;Juventus FC;Spain national association football team
184,2016,"In 2016, Giovani dos Santos plays for <extra_id_0>.",Los Angeles Galaxy
185,2016,"In 2016, Robert Bingham works for <extra_id_0>.",University of Edinburgh
186,2016,"In 2016, Winston Reid plays for <extra_id_0>.",West Ham United F.C.;New Zealand national football team
187,2016,"In 2016, Sampa Das attended <extra_id_0>.",Purdue University
188,2016,"In 2016, Bradley Wiggins plays for <extra_id_0>.",Wiggins
189,2016,"In 2016, <extra_id_0> is the chair of Reserve Bank of Australia.",Glenn Stevens;Philip Lowe
190,2016,"In 2016, Anthony Stokes plays for <extra_id_0>.",Hibernian F.C.;Celtic F.C.
191,2016,"In 2016, ODEON Kino is owned by <extra_id_0>.",Nordic Cinema Group
192,2016,"In 2016, Gillian Rose works for <extra_id_0>.",The Open University
193,2016,"In 2016, <extra_id_0> is the head of the government of Campania.",Vincenzo De Luca
194,2016,"In 2016, Nina Revoyr holds the position of <extra_id_0>.",executive director;chief operating officer
195,2016,"In 2016, Réginal Goreux plays for <extra_id_0>.",Standard Liège;Haiti national football team
196,2016,"In 2016, Tim Paine plays for <extra_id_0>.",Australia national cricket team;Hobart Hurricanes
197,2016,"In 2016, <extra_id_0> is the head of the government of Uttar Pradesh.",Akhilesh Yadav
198,2016,"In 2016, <extra_id_0> is the chair of Christian Social People's Party.",Marc Spautz
199,2016,"In 2016, <extra_id_0> is the chair of Heinrich Böll Foundation.",Ralf Fücks
200,2016,"In 2016, <extra_id_0> is the head of the government of Vermont.",Peter Shumlin
201,2016,"In 2016, Remigijus Šimašius is a member of the <extra_id_0>.",Liberal Movement
202,2016,"In 2016, Ruptly is owned by <extra_id_0>.",Rossiya Segodnya
203,2016,"In 2016, <extra_id_0> is the head of the government of Wilmington.",Dennis P. Williams
204,2016,"In 2016, Bhaichung Bhutia plays for <extra_id_0>.",East Bengal F.C.
205,2016,"In 2016, Kateřina Jacques is a member of the <extra_id_0>.",Liberal-Environmental Party
206,2016,"In 2016, Christos Zois is a member of the <extra_id_0>.",New Reformist Radical Reconstruction
207,2016,"In 2016, Dawn Hadley works for <extra_id_0>.",University of Sheffield
208,2016,"In 2016, François Hollande holds the position of <extra_id_0>.",Co-Prince of Andorra;President of the French Republic
209,2016,"In 2016, <extra_id_0> is the chair of Committee for the Defence of Democracy.",Mateusz Kijowski
210,2016,"In 2016, Marie-Josèphe Jude works for <extra_id_0>.",Conservatoire national supérieur de musique et de danse de Lyon;Conservatoire de Paris
211,2016,"In 2016, Gennady Gudkov is a member of the <extra_id_0>.",Russian Opposition Coordination Council
212,2016,"In 2016, Allison Randal works for <extra_id_0>.",Hewlett-Packard
213,2016,"In 2016, László Tőkés holds the position of <extra_id_0>.",member of the European Parliament
214,2016,"In 2016, Rémi Mathis works for <extra_id_0>.",Bibliothèque nationale de France
215,2016,"In 2016, Shari Steele works for <extra_id_0>.","The Tor Project, Inc"
216,2016,"In 2016, Ghil'ad Zuckermann works for <extra_id_0>.",University of Adelaide
217,2016,"In 2016, Marian-Jean Marinescu is a member of the <extra_id_0>.",National Liberal Party
218,2016,"In 2016, Nathan Rourke attended <extra_id_0>.",Edgewood Academy;Fort Scott Community College
219,2016,"In 2016, Michael Hussey plays for <extra_id_0>.",Sydney Thunder
220,2016,"In 2016, <extra_id_0> is the head coach of England national association football team.",Sam Allardyce;Gareth Southgate;Roy Hodgson
221,2016,"In 2016, Ignacio Gutiérrez works for <extra_id_0>.",Chilevisión
222,2016,"In 2016, Katja Kassin attended <extra_id_0>.","California State University, Northridge"
223,2016,"In 2016, Arnold Rüütel is a member of the <extra_id_0>.",Conservative People's Party of Estonia
224,2016,"In 2016, <extra_id_0> is the head of the government of Alexandria.",Allison Silberberg
225,2016,"In 2016, Arti Agrawal works for <extra_id_0>.","City, University of London"
226,2016,"In 2016, Rene Farrell plays for <extra_id_0>.",Surrey Stars
227,2016,"In 2016, Viktoras Pranckietis is a member of the <extra_id_0>.",Lithuanian Peasant and Greens Union
228,2016,"In 2016, Patrick Leahy holds the position of <extra_id_0>.",United States senator;President pro tempore of the United States Senate
229,2016,"In 2016, Meir Sheetrit is a member of the <extra_id_0>.",Hatnuah
230,2016,"In 2016, Joel Byrom plays for <extra_id_0>.",Northampton Town F.C.
231,2016,"In 2016, Elisa Granato attended <extra_id_0>.",University of Zurich
232,2016,"In 2016, Wang Qishan holds the position of <extra_id_0>.",Secretary of the Central Commission for Discipline Inspection
233,2016,"In 2016, Maimunah Mohd Sharif holds the position of <extra_id_0>.",Mayor of Penang Island
234,2016,"In 2016, Tom Price holds the position of <extra_id_0>.",United States representative
235,2016,"In 2016, Ilya Mikhaylov works for <extra_id_0>.",FC Zenit-Izhevsk Izhevsk
236,2016,"In 2016, Dean Heller holds the position of <extra_id_0>.",United States senator
237,2016,"In 2016, Adam Bielan is a member of the <extra_id_0>.",Polska Razem
238,2016,"In 2016, Ajinkya Rahane plays for <extra_id_0>.",India national cricket team;Rising Pune Supergiant
239,2016,"In 2016, Kamel Morjane is a member of the <extra_id_0>.",National Destourian Initiative
240,2016,"In 2016, Fred VanVleet plays for <extra_id_0>.",Wichita State Shockers men's basketball;Toronto Raptors
241,2016,"In 2016, Chip Smith works for <extra_id_0>.",21st Century Fox;The Glover Park Group
242,2016,"In 2016, Linda Collins-Smith is a member of the <extra_id_0>.",Republican Party
243,2016,"In 2016, Banuera Berina is a member of the <extra_id_0>.",Tobwaan Kiribati Party
244,2016,"In 2016, Lassana Diarra plays for <extra_id_0>.",Olympique de Marseille
245,2016,"In 2016, Paul O'Connell plays for <extra_id_0>.",RC Toulonnais
246,2016,"In 2016, Rona Ambrose holds the position of <extra_id_0>.",Leader of the Official Opposition
247,2016,"In 2016, <extra_id_0> is the head coach of F.C. Crotone.",Walter Zenga
248,2016,"In 2016, Luke Simpkins is a member of the <extra_id_0>.",Liberal Party of Australia
249,2016,"In 2016, Ilya Sutskever works for <extra_id_0>.",OpenAI
250,2016,"In 2016, Marina Geli i Fàbrega is a member of the <extra_id_0>.",Leftwing Movement
251,2016,"In 2016, Michael Gove holds the position of <extra_id_0>.",Secretary of State for Justice
252,2016,"In 2016, <extra_id_0> is the head of the government of Gabon.",Emmanuel Issoze-Ngondet
253,2016,"In 2016, Marina Kaljurand holds the position of <extra_id_0>.",Minister of Foreign Affairs
254,2016,"In 2016, Thomas P. O'Neill Jr. Federal Building is owned by <extra_id_0>.",General Services Administration
255,2016,"In 2016, <extra_id_0> is the chair of State Duma.",Sergey Naryshkin;Vyacheslav Volodin
256,2016,"In 2016, Nerida G. Wilson works for <extra_id_0>.",Western Australian Museum;University of New South Wales
257,2016,"In 2016, Bergen Line is owned by <extra_id_0>.",Norwegian National Rail Administration
258,2016,"In 2016, Johnathan Williams attended <extra_id_0>.",Gonzaga University
259,2016,"In 2016, Christina Pagel works for <extra_id_0>.",Commonwealth Fund
260,2016,"In 2016, Saleem Ali works for <extra_id_0>.",The University of Queensland;University of Delaware
261,2016,"In 2016, Bill Keating holds the position of <extra_id_0>.",United States representative
262,2016,"In 2016, Enrico Carattoni is a member of the <extra_id_0>.",Sammarinese Socialist Party;United Left
263,2016,"In 2016, Verdiana Masanja works for <extra_id_0>.",National University of Rwanda
264,2016,"In 2016, <extra_id_0> is the chair of Lega Nord Piemont.",Gianna Gancia
265,2016,"In 2016, Catherine Osson is a member of the <extra_id_0>.",Socialist Party
266,2016,"In 2016, Hannu Manninen works for <extra_id_0>.",Finnair;Nordic Regional Airlines
267,2016,"In 2016, Carli Lloyd plays for <extra_id_0>.",Houston Dash
268,2016,"In 2016, Firdous Ashiq Awan is a member of the <extra_id_0>.",Pakistan Peoples Party
269,2016,"In 2016, Arkane Studios is owned by <extra_id_0>.",ZeniMax Media
270,2016,"In 2016, James McClean plays for <extra_id_0>.",Republic of Ireland national association football team;West Bromwich Albion F.C.
271,2016,"In 2016, Darren Sammy plays for <extra_id_0>.",Royal Challengers Bangalore;Hobart Hurricanes;Peshawar Zalmi;Rajshahi Kings;Hampshire County Cricket Club;St Lucia Zouks
272,2016,"In 2016, Ernest Maragall is a member of the <extra_id_0>.",Leftwing Movement
273,2016,"In 2016, Arseniy Yatsenyuk holds the position of <extra_id_0>.",Prime Minister of Ukraine
274,2016,"In 2016, Neil Alexander plays for <extra_id_0>.",Heart of Midlothian F.C.
275,2016,"In 2016, Sharon Tooze works for <extra_id_0>.",Francis Crick Institute
276,2016,"In 2016, Iker Jiménez Elizari works for <extra_id_0>.",Mediaset España
277,2016,"In 2016, Maria A. Pallante works for <extra_id_0>.",United States Copyright Office;Library of Congress
278,2016,"In 2016, Chao Cheng-yu is a member of the <extra_id_0>.",independent politician
279,2016,"In 2016, Shafie Apdal is a member of the <extra_id_0>.",Sabah Heritage Party;United Malays National Organisation
280,2016,"In 2016, Grace Starry West works for <extra_id_0>.",Hillsdale College
281,2016,"In 2016, Gerry Brownlee holds the position of <extra_id_0>.",Minister of Defence
282,2016,"In 2016, <extra_id_0> is the head of the government of Berlin.",Michael Müller
283,2016,"In 2016, Jason Eric Box works for <extra_id_0>.",Geological Survey of Denmark and Greenland
284,2016,"In 2016, Lauren Cornell works for <extra_id_0>.","Center for Curatorial Studies, Bard College;New Museum"
285,2016,"In 2016, Lindsay Hoyle holds the position of <extra_id_0>.",Chairman of Ways and Means
286,2016,"In 2016, Jeremy Wright holds the position of <extra_id_0>.",Advocate General for Northern Ireland;Attorney General for England and Wales
287,2016,"In 2016, Danny O'Brien works for <extra_id_0>.",Electronic Frontier Foundation;Committee to Protect Journalists
288,2016,"In 2016, Cindy Hyde-Smith is a member of the <extra_id_0>.",Republican Party
289,2016,"In 2016, Josep Guerrero works for <extra_id_0>.",Aalborg University
290,2016,"In 2016, <extra_id_0> is the chair of Catalan Academy of Cinema.",Isona Passola i Vidal
291,2016,"In 2016, Mirjam Van Praag works for <extra_id_0>.",Copenhagen Business School
292,2016,"In 2016, <extra_id_0> is the head of the government of Acre.",Tião Viana
293,2016,"In 2016, Gérald Darmanin is a member of the <extra_id_0>.",The Republicans
294,2016,"In 2016, Ramal de Aveiro is owned by <extra_id_0>.",Infrastructures of Portugal
295,2016,"In 2016, Richard Bruton holds the position of <extra_id_0>.","Teachta Dála;Minister for Education and Skills;Minister for Jobs, Enterprise and Innovation"
296,2016,"In 2016, Annie Lööf holds the position of <extra_id_0>.",party leader
297,2016,"In 2016, Toni Kroos plays for <extra_id_0>.",Germany national association football team;Real Madrid CF
298,2016,"In 2016, Daniel P. Aldrich works for <extra_id_0>.",Northeastern University
299,2016,"In 2016, Gheorghe Flutur is a member of the <extra_id_0>.",National Liberal Party
300,2016,"In 2016, Kasper Schmeichel plays for <extra_id_0>.",Leicester City F.C.;Denmark national association football team
301,2016,"In 2016, Malou Aamund works for <extra_id_0>.",Google;Microsoft Corporation
302,2016,"In 2016, <extra_id_0> is the head coach of England national rugby union team.",Eddie Jones
