id,date,input,output
234,2012,Banuera Berina is a member of the <extra_id_0>.,Maurin Kiribati Pati
235,2012,Sourav Ganguly plays for <extra_id_0>.,Pune Warriors India
236,2012,Lassana Diarra plays for <extra_id_0>.,FC Anzhi Makhachkala;Real Madrid CF
237,2012,Paul O'Connell plays for <extra_id_0>.,British & Irish Lions;Munster Rugby
238,2012,Rona Ambrose holds the position of <extra_id_0>.,Minister responsible for the Status of Women;Minister of Public Services and Procurement
239,2012,Luke Simpkins is a member of the <extra_id_0>.,Liberal Party of Australia
240,2012,Marina Geli i Fàbrega is a member of the <extra_id_0>.,Socialists' Party of Catalonia
241,2012,Michael Gove holds the position of <extra_id_0>.,Secretary of State for Education
242,2012,Marina Kaljurand holds the position of <extra_id_0>.,Estonian Ambassador to the United States
243,2012,Thomas P. O'Neill Jr. Federal Building is owned by <extra_id_0>.,General Services Administration
244,2012,<extra_id_0> is the chair of State Duma.,Sergey Naryshkin
245,2012,Bergen Line is owned by <extra_id_0>.,Norwegian National Rail Administration
246,2012,Johnathan Williams attended <extra_id_0>.,Southwind High School
247,2012,Saleem Ali works for <extra_id_0>.,The University of Queensland
248,2012,Bill Keating holds the position of <extra_id_0>.,United States representative
249,2012,Enrico Carattoni is a member of the <extra_id_0>.,Sammarinese Socialist Party
250,2012,Zhang Zetian attended <extra_id_0>.,Tsinghua University
251,2012,Verdiana Masanja works for <extra_id_0>.,National University of Rwanda
252,2012,<extra_id_0> is the chair of Lega Nord Piemont.,Gianna Gancia
253,2012,Catherine Osson is a member of the <extra_id_0>.,Socialist Party
254,2012,Firdous Ashiq Awan is a member of the <extra_id_0>.,Pakistan Peoples Party
255,2012,Denis Mercier holds the position of <extra_id_0>.,Head of the Minister of Defence's military cabinet;Chief of Staff of the French Air Force
256,2012,Arkane Studios is owned by <extra_id_0>.,ZeniMax Media
257,2012,John Nutter plays for <extra_id_0>.,Woking F.C.;Lincoln City F.C.
258,2012,Craig Bellamy plays for <extra_id_0>.,Great Britain Olympic football team;Liverpool F.C.;United Kingdom national football team;Wales national association football team;Cardiff City F.C.
259,2012,James McClean plays for <extra_id_0>.,Sunderland A.F.C.;Republic of Ireland national association football team
260,2012,Darren Sammy plays for <extra_id_0>.,West Indies cricket team
261,2012,Ernest Maragall is a member of the <extra_id_0>.,New Catalan Left;Socialists' Party of Catalonia
262,2012,Arseniy Yatsenyuk holds the position of <extra_id_0>.,People's Deputy of Ukraine
263,2012,Viktor Yanukovych holds the position of <extra_id_0>.,President of Ukraine
264,2012,Neil Alexander plays for <extra_id_0>.,Rangers F.C.
265,2012,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Markus Schatte
266,2012,Sharon Tooze works for <extra_id_0>.,Cancer Research UK
267,2012,Leo Li attended <extra_id_0>.,Wuhan University
268,2012,Iker Jiménez Elizari works for <extra_id_0>.,Cadena SER
269,2012,Maria A. Pallante works for <extra_id_0>.,United States Copyright Office
270,2012,Chao Cheng-yu is a member of the <extra_id_0>.,Kuomintang
271,2012,Shafie Apdal is a member of the <extra_id_0>.,United Malays National Organisation
272,2012,Grace Starry West works for <extra_id_0>.,Hillsdale College
273,2012,<extra_id_0> is the head of the government of Berlin.,Klaus Wowereit
274,2012,Jason Eric Box works for <extra_id_0>.,Ohio State University
275,2012,Lauren Cornell works for <extra_id_0>.,New Museum;Rhizome
276,2012,Lindsay Hoyle holds the position of <extra_id_0>.,Chairman of Ways and Means
277,2012,Danny O'Brien works for <extra_id_0>.,Committee to Protect Journalists
278,2012,Cindy Hyde-Smith is a member of the <extra_id_0>.,Republican Party
279,2012,Josep Guerrero works for <extra_id_0>.,Aalborg University
280,2012,<extra_id_0> is the chair of Catalan Academy of Cinema.,Joel Joan
281,2012,T. J. McConnell attended <extra_id_0>.,Duquesne University;University of Arizona
282,2012,<extra_id_0> is the head of the government of Acre.,Tião Viana
283,2012,Gérald Darmanin is a member of the <extra_id_0>.,Union for a Popular Movement
284,2012,<extra_id_0> is the head coach of IF Elfsborg.,Jörgen Lennartsson
285,2012,Ramal de Aveiro is owned by <extra_id_0>.,REFER
286,2012,Richard Bruton holds the position of <extra_id_0>.,"Teachta Dála;Minister for Jobs, Enterprise and Innovation"
287,2012,Annie Lööf holds the position of <extra_id_0>.,party leader;Minister for Enterprise
288,2012,Toni Kroos plays for <extra_id_0>.,Germany national association football team;FC Bayern Munich
289,2012,Daniel P. Aldrich works for <extra_id_0>.,Purdue University
290,2012,Gheorghe Flutur is a member of the <extra_id_0>.,Democratic Liberal Party
291,2012,Kasper Schmeichel plays for <extra_id_0>.,Leicester City F.C.
292,2012,Malou Aamund works for <extra_id_0>.,Microsoft Corporation
293,2012,<extra_id_0> is the head coach of England national rugby union team.,Stuart Lancaster
294,2012,<extra_id_0> is the head of the government of Saitama Prefecture.,Kiyoshi Ueda
295,2012,Trunk Line is owned by <extra_id_0>.,Norwegian National Rail Administration
296,2012,Jang Geun-suk attended <extra_id_0>.,Hanyang University
297,2012,Yasmin Fahimi works for <extra_id_0>.,"IG Bergbau, Chemie, Energie"
298,2012,<extra_id_0> is the head coach of CS Gaz Metan Mediaș.,Gheorghe Mulțescu
299,2012,Jean-Pierre Grand is a member of the <extra_id_0>.,Union for a Popular Movement;United Republic
300,2012,Beatrice Borromeo attended <extra_id_0>.,Columbia University
301,2012,Daniel J. Caron works for <extra_id_0>.,Government of Canada
302,2012,<extra_id_0> is the head of the government of Benin.,Pascal Koupaki
303,2012,Mumtaz Bhutto is a member of the <extra_id_0>.,Sindh National Front
304,2012,Tabetha S. Boyajian works for <extra_id_0>.,Yale University;Georgia State University
305,2012,<extra_id_0> is the head of the government of Kaohsiung.,Chen Chu
306,2012,Édouard Guillaud holds the position of <extra_id_0>.,Chief of the Defence Staff
307,2012,Apoorva Mandavilli works for <extra_id_0>.,New York University
308,2012,<extra_id_0> is the head coach of Vaasan Palloseura.,Olli Huttunen
309,2012,Justin Welby holds the position of <extra_id_0>.,Bishop of Durham;bishop
310,2012,Andrew Scheer holds the position of <extra_id_0>.,Speaker of the House of Commons
311,2012,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
312,2012,<extra_id_0> is the head of the government of Marche.,Gian Mario Spacca
313,2012,Julio Arca plays for <extra_id_0>.,Middlesbrough F.C.
314,2012,<extra_id_0> is the chair of Organisation of Islamic Cooperation.,Ekmeleddin İhsanoğlu
315,2012,Josep Sánchez i Llibre is a member of the <extra_id_0>.,Democratic Union of Catalonia
316,2012,Thomas R. Lynch works for <extra_id_0>.,University of Southampton
317,2012,<extra_id_0> is the head of the government of Freiburg im Breisgau.,Dieter Salomon
318,2012,Eric Swalwell holds the position of <extra_id_0>.,district attorney
319,2012,<extra_id_0> is the chair of Republic of Bashkortostan.,Rustem Khamitov
320,2012,<extra_id_0> is the head of the government of Guam.,Eddie Calvo
321,2012,Joan Gabel works for <extra_id_0>.,University of Missouri
322,2012,Victor Oladipo plays for <extra_id_0>.,Indiana Hoosiers men's basketball
323,2012,Yariv Oppenheimer is a member of the <extra_id_0>.,Israeli Labor Party
324,2012,Harry Kewell plays for <extra_id_0>.,Australia national association football team;Melbourne Victory
325,2012,Tunahan Kuzu is a member of the <extra_id_0>.,Labour Party
326,2012,<extra_id_0> is the chair of Vereinigung für Ökologische Ökonomie.,Niko Paech
327,2012,Marisol Touraine holds the position of <extra_id_0>.,Minister of Labour;Ministry of Social Affairs and Health
328,2012,Raymond Leo Burke holds the position of <extra_id_0>.,cardinal;prefect
329,2012,John Giannandrea works for <extra_id_0>.,Google
330,2012,<extra_id_0> is the head coach of Legia Warsaw.,Jan Urban;Maciej Skorża
331,2012,Susan Baer works for <extra_id_0>.,Port Authority of New York and New Jersey
332,2012,Margaret Cheney works for <extra_id_0>.,Colorado State University;Rensselaer Polytechnic Institute
333,2012,Edin Džeko plays for <extra_id_0>.,Manchester City F.C.
334,2012,<extra_id_0> is the chair of National Rally.,Marine Le Pen
335,2012,Persis Drell works for <extra_id_0>.,SLAC National Accelerator Laboratory
336,2012,<extra_id_0> is the chair of United States Department of Justice.,Eric Holder
337,2012,Klaus Iohannis is a member of the <extra_id_0>.,Democratic Forum of Germans in Romania
338,2012,Thein Sein holds the position of <extra_id_0>.,President of Myanmar
339,2012,Megan Walker attended <extra_id_0>.,Monacan High School
340,2012,Frank Guinta holds the position of <extra_id_0>.,United States representative
341,2012,<extra_id_0> is the chair of Humanists UK.,Polly Toynbee
342,2012,Pedro Pierluisi holds the position of <extra_id_0>.,Resident Commissioner of Puerto Rico
343,2012,Glen Johnson plays for <extra_id_0>.,England national association football team;Liverpool F.C.
344,2012,Nate Schierholtz works for <extra_id_0>.,Philadelphia Phillies;San Francisco Giants;Chicago Cubs
345,2012,Nate Schierholtz plays for <extra_id_0>.,Lehigh Valley IronPigs;Philadelphia Phillies;San Francisco Giants
346,2012,<extra_id_0> is the chair of Unilever.,Michael Treschow
