id,date,input,output
46,2011,"In 2011, Gavin Massey plays for <extra_id_0>.",Watford F.C.;Wealdstone F.C.;Yeovil Town F.C.
47,2011,"In 2011, Mary Creagh holds the position of <extra_id_0>.","Shadow Secretary of State for Environment, Food and Rural Affairs"
48,2011,"In 2011, Daniele Ganser works for <extra_id_0>.",University of Basel
49,2011,"In 2011, <extra_id_0> is the head of the government of Vesthimmerland Municipality.",Knud Kristensen
50,2011,"In 2011, <extra_id_0> is the head coach of Louisville Cardinals men's basketball.",Rick Pitino
51,2011,"In 2011, Todd Rokita holds the position of <extra_id_0>.",United States representative
52,2011,"In 2011, Britt Marie Hermes attended <extra_id_0>.",Bastyr University;University of Kiel
53,2011,"In 2011, Alessandro Nesta plays for <extra_id_0>.",Associazione Calcio Milan
54,2011,"In 2011, John S. Chen works for <extra_id_0>.",Sybase
55,2011,"In 2011, <extra_id_0> is the chair of Associazione Calcio Milan.",Silvio Berlusconi
56,2011,"In 2011, <extra_id_0> is the head coach of Associazione Calcio Milan.",Massimiliano Allegri
57,2011,"In 2011, Associazione Calcio Milan is owned by <extra_id_0>.",Fininvest
58,2011,"In 2011, Motohiro Yogo works for <extra_id_0>.",Federal Reserve Bank of Minneapolis
59,2011,"In 2011, Frans Van de Werf works for <extra_id_0>.",European Society of Cardiology
60,2011,"In 2011, Yaakov Peri is a member of the <extra_id_0>.",Kadima
61,2011,"In 2011, Ali Karimi plays for <extra_id_0>.",Iran national football team;Persepolis F.C.;Steel Azin F.C.;FC Schalke 04
62,2011,"In 2011, Dinesh Chandimal plays for <extra_id_0>.",Sri Lanka national cricket team;Ruhuna Royals
63,2011,"In 2011, Kongsvinger Line is owned by <extra_id_0>.",Norwegian National Rail Administration
64,2011,"In 2011, David Bridges plays for <extra_id_0>.",Kettering Town F.C.;Stevenage F.C.
65,2011,"In 2011, Dražen Kutleša holds the position of <extra_id_0>.",Catholic bishop
66,2011,"In 2011, Thomas F Krauss works for <extra_id_0>.",University of St Andrews
67,2011,"In 2011, Carlos Tevez plays for <extra_id_0>.",Manchester City F.C.
68,2011,"In 2011, Mariló Montero works for <extra_id_0>.",Televisión Española
69,2011,"In 2011, <extra_id_0> is the head of the government of Vilnius.",Artūras Zuokas
70,2011,"In 2011, <extra_id_0> is the head coach of FK Rad.",Marko Nikolić
71,2011,"In 2011, Nikol Pashinyan is a member of the <extra_id_0>.",Armenian National Congress
72,2011,"In 2011, Linha do Oeste is owned by <extra_id_0>.",REFER
73,2011,"In 2011, Jason H. Moore works for <extra_id_0>.",Dartmouth College
74,2011,"In 2011, <extra_id_0> is the chair of Burberry.",John Peace
75,2011,"In 2011, Angela Casini works for <extra_id_0>.",École polytechnique fédérale de Lausanne;University of Groningen
76,2011,"In 2011, Vilja Toomast is a member of the <extra_id_0>.",Estonian Centre Party
77,2011,"In 2011, <extra_id_0> is the head coach of Astana.",Giuseppe Martinelli
78,2011,"In 2011, Beate Meinl-Reisinger is a member of the <extra_id_0>.",Austrian People's Party
79,2011,"In 2011, James Allsop works for <extra_id_0>.",University of Sydney
80,2011,"In 2011, Rafael Correa Delgado holds the position of <extra_id_0>.",President of Ecuador
81,2011,"In 2011, Steven Finn plays for <extra_id_0>.",England and Wales cricket team
82,2011,"In 2011, Birgitta Jónsdóttir is a member of the <extra_id_0>.",Citizens' Movement
83,2011,"In 2011, Harbhajan Singh plays for <extra_id_0>.",India national cricket team;Mumbai Indians
84,2011,"In 2011, Hilary Benn holds the position of <extra_id_0>.",Shadow Secretary of State for Communities and Local Government;Shadow Leader of the House of Commons
85,2011,"In 2011, Minho railway line is owned by <extra_id_0>.",REFER
86,2011,"In 2011, Edward Garnier holds the position of <extra_id_0>.",Solicitor General for England and Wales
87,2011,"In 2011, Port of Aveiro branch line is owned by <extra_id_0>.",REFER
88,2011,"In 2011, Nicole Megow works for <extra_id_0>.",Max Planck Institute for Informatics
89,2011,"In 2011, Chan Chun Sing holds the position of <extra_id_0>.","Ministry of Community Development, Youth and Sports;Ministry of Communications and Information"
90,2011,"In 2011, <extra_id_0> is the head of the government of Emilia-Romagna.",Vasco Errani
91,2011,"In 2011, Greg Jericho works for <extra_id_0>.","Department of the Environment, Water, Heritage and the Arts"
92,2011,"In 2011, Heather Cox Richardson works for <extra_id_0>.",Boston College
93,2011,"In 2011, <extra_id_0> is the head of the government of Odessa.",Oleksiy Kostusyev
94,2011,"In 2011, Muireann Irish works for <extra_id_0>.",Neuroscience Research Australia
95,2011,"In 2011, Marta Madrenas i Mir is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
96,2011,"In 2011, Steve Knight holds the position of <extra_id_0>.",minority leader
97,2011,"In 2011, <extra_id_0> is the chair of Pomona College.",David W. Oxtoby
98,2011,"In 2011, Craig Bryson plays for <extra_id_0>.",Derby County F.C.;Kilmarnock F.C.;Scotland national football team
99,2011,"In 2011, Kostas Manolas plays for <extra_id_0>.",A.E.K. Athens F.C.;AEK;Greece national under-21 football team
100,2011,"In 2011, Bill Cassidy holds the position of <extra_id_0>.",United States representative
101,2011,"In 2011, Saumitra Khan is a member of the <extra_id_0>.",Indian National Congress
102,2011,"In 2011, <extra_id_0> is the head of the government of Szombathely.",Tivadar Puskás
103,2011,"In 2011, Heather Humphreys holds the position of <extra_id_0>.",Teachta Dála
104,2011,"In 2011, Rachel Treweek holds the position of <extra_id_0>.",Archdeacon of Northolt;Archdeacon of Hackney
105,2011,"In 2011, <extra_id_0> is the chair of Ministry of Economy and Finance.",Yoon Jeung-hyun
106,2011,"In 2011, <extra_id_0> is the head coach of Olympiacos F.C..",Ernesto Valverde
107,2011,"In 2011, Janice Lee is a member of the <extra_id_0>.",Democratic Action Party
108,2011,"In 2011, <extra_id_0> is the chair of Société des amis du Louvre.",Marc Fumaroli
109,2011,"In 2011, Jæren Line is owned by <extra_id_0>.",Norwegian National Rail Administration
110,2011,"In 2011, <extra_id_0> is the head of the government of Baton Rouge.",Kip Holden
111,2011,"In 2011, Inés Sabanés is a member of the <extra_id_0>.",United Left;Equo
112,2011,"In 2011, Henriette Reker works for <extra_id_0>.",Cologne
113,2011,"In 2011, Volodymyr Lytvyn holds the position of <extra_id_0>.",People's Deputy of Ukraine;Chairman of the Verkhovna Rada
114,2011,"In 2011, Lauren Jackson plays for <extra_id_0>.",Ros Casares Valencia;Seattle Storm
115,2011,"In 2011, Dawn Childs works for <extra_id_0>.",Royal Air Force
116,2011,"In 2011, Ryan Arcidiacono attended <extra_id_0>.",Neshaminy High School
117,2011,"In 2011, Jennifer Bendery works for <extra_id_0>.",HuffPost;Roll Call
118,2011,"In 2011, <extra_id_0> is the head coach of Limburg Lions.",Aleksandr Rymanov
119,2011,"In 2011, <extra_id_0> is the head of the government of India.",Manmohan Singh
120,2011,"In 2011, Play M Entertainment is owned by <extra_id_0>.",Cube Entertainment
121,2011,"In 2011, Brock Turner attended <extra_id_0>.",Oakwood High School
122,2011,"In 2011, Philipp Lahm plays for <extra_id_0>.",Germany national association football team;FC Bayern Munich
123,2011,"In 2011, Glenn Greenwald works for <extra_id_0>.",Salon
124,2011,"In 2011, David Warner plays for <extra_id_0>.",Australia national cricket team;Sydney Thunder;Delhi Daredevils
125,2011,"In 2011, Olav Gunnar Ballo is a member of the <extra_id_0>.",Norwegian Labour Party;Socialist Left Party
126,2011,"In 2011, Hong Moon-jong is a member of the <extra_id_0>.",Liberty Korea Party
127,2011,"In 2011, Lou Barletta holds the position of <extra_id_0>.",United States representative
128,2011,"In 2011, <extra_id_0> is the head of the government of Erlangen.",Siegfried Balleis
129,2011,"In 2011, <extra_id_0> is the head coach of Czech Republic national association football team.",Michal Bílek
130,2011,"In 2011, Kyrie Irving plays for <extra_id_0>.",Duke Blue Devils men's basketball
131,2011,"In 2011, Jim Banks holds the position of <extra_id_0>.",chairperson
132,2011,"In 2011, Eric Garcetti holds the position of <extra_id_0>.",President of the Los Angeles City Council
133,2011,"In 2011, Christofer Clemente works for <extra_id_0>.",Harvard University
134,2011,"In 2011, <extra_id_0> is the head coach of Motherwell F.C..",Stuart McCall
135,2011,"In 2011, Harrison Afful plays for <extra_id_0>.",ES Tunis
136,2011,"In 2011, Jean-Louis Tauran holds the position of <extra_id_0>.",cardinal
137,2011,"In 2011, Daniel Boeri is a member of the <extra_id_0>.",Horizon Monaco
138,2011,"In 2011, Will Buckley plays for <extra_id_0>.",Watford F.C.;Brighton & Hove Albion F.C.
139,2011,"In 2011, Corina Crețu is a member of the <extra_id_0>.",Social Democratic Party
140,2011,"In 2011, Paul Dickov plays for <extra_id_0>.",Oldham Athletic A.F.C.
141,2011,"In 2011, <extra_id_0> is the chair of Democratic and Republican Left.",Jean-Claude Sandrier;Roland Muzeau
142,2011,"In 2011, Democratic and Republican Left is a member of the <extra_id_0>.",Europe Ecology – The Greens;Left Party
143,2011,"In 2011, Fernando Lugo holds the position of <extra_id_0>.",President pro tempore of the Union of South American Nations;President of Paraguay
144,2011,"In 2011, Andrea Pirlo plays for <extra_id_0>.",Italy national association football team;Juventus FC;Associazione Calcio Milan
145,2011,"In 2011, Rhea Boyd attended <extra_id_0>.",UCSF Medical Center;Harvard T.H. Chan School of Public Health
146,2011,"In 2011, Norwegian digital learning arena is owned by <extra_id_0>.",Nord-Trøndelag County Municipality;Sør-Trøndelag County Municipality
147,2011,"In 2011, Shaun Woodward holds the position of <extra_id_0>.",Shadow Secretary of State for Northern Ireland
148,2011,"In 2011, Michael Owen plays for <extra_id_0>.",England national association football team;Manchester United F.C.
149,2011,"In 2011, Meng Wanzhou holds the position of <extra_id_0>.",chief financial officer
150,2011,"In 2011, <extra_id_0> is the chair of Schloss Dagstuhl – Leibniz Center for Informatics.",Reinhard Wilhelm
151,2011,"In 2011, 511 Federal Building is owned by <extra_id_0>.",General Services Administration
152,2011,"In 2011, Bjarne Stroustrup works for <extra_id_0>.",Texas A&M University
153,2011,"In 2011, Yang Jiechi holds the position of <extra_id_0>.",Foreign Minister of the People's Republic of China
154,2011,"In 2011, Gennaro Gattuso plays for <extra_id_0>.",Associazione Calcio Milan
155,2011,"In 2011, Amos Yong works for <extra_id_0>.",Regent University
156,2011,"In 2011, <extra_id_0> is the chair of Supreme Council of the Armed Forces.",Mohamed Hussein Tantawi
157,2011,"In 2011, Brian Duensing works for <extra_id_0>.",Minnesota Twins
158,2011,"In 2011, Jonathan Sexton plays for <extra_id_0>.",Leinster Rugby
159,2011,"In 2011, <extra_id_0> is the head coach of San Francisco 49ers.",Chip Kelly
160,2011,"In 2011, <extra_id_0> is the head of the government of Atlanta.",Kasim Reed
161,2011,"In 2011, <extra_id_0> is the head coach of UCF Knights football.",George O'Leary
162,2011,"In 2011, Idit Silman is a member of the <extra_id_0>.",The Jewish Home
163,2011,"In 2011, Kongregate is owned by <extra_id_0>.",GameStop
164,2011,"In 2011, Greg Tansey plays for <extra_id_0>.",Inverness Caledonian Thistle F.C.;Stockport County F.C.
165,2011,"In 2011, <extra_id_0> is the head coach of An Post-ChainReaction.",Sean Kelly
166,2011,"In 2011, <extra_id_0> is the head of the government of Chelyabinsk Oblast.",Mikhail Yurevich
167,2011,"In 2011, Stephen Ireland plays for <extra_id_0>.",Newcastle United F.C.;Aston Villa F.C.
168,2011,"In 2011, James P. Allison works for <extra_id_0>.",Memorial Sloan Kettering Cancer Center
169,2011,"In 2011, Álvaro Morata plays for <extra_id_0>.",Real Madrid Castilla;Spain national under-19 football team;Real Madrid CF
170,2011,"In 2011, Giovani dos Santos plays for <extra_id_0>.",Tottenham Hotspur F.C.;Racing de Santander
171,2011,"In 2011, Robert Bingham works for <extra_id_0>.",University of Aberdeen
172,2011,"In 2011, Winston Reid plays for <extra_id_0>.",West Ham United F.C.;New Zealand national football team
173,2011,"In 2011, Sampa Das attended <extra_id_0>.",Indian Institute of Technology Bombay
174,2011,"In 2011, Bradley Wiggins plays for <extra_id_0>.",Ineos Grenadier
175,2011,"In 2011, <extra_id_0> is the chair of Reserve Bank of Australia.",Glenn Stevens
176,2011,"In 2011, Gianluca Zambrotta plays for <extra_id_0>.",Associazione Calcio Milan
177,2011,"In 2011, Anthony Stokes plays for <extra_id_0>.",Republic of Ireland national association football team;Celtic F.C.
178,2011,"In 2011, ODEON Kino is owned by <extra_id_0>.",Bonnier Group
179,2011,"In 2011, Gillian Rose works for <extra_id_0>.",The Open University
180,2011,"In 2011, <extra_id_0> is the head of the government of Campania.",Stefano Caldoro
181,2011,"In 2011, Marcus Camby plays for <extra_id_0>.",Portland Trail Blazers
182,2011,"In 2011, Nina Revoyr holds the position of <extra_id_0>.",vice president
183,2011,"In 2011, Réginal Goreux plays for <extra_id_0>.",Standard Liège;Haiti national football team
184,2011,"In 2011, Tim Paine plays for <extra_id_0>.",Australia national cricket team;Pune Warriors India;Hobart Hurricanes
185,2011,"In 2011, <extra_id_0> is the chair of Christian Social People's Party.",Michel Wolter
186,2011,"In 2011, <extra_id_0> is the chair of Heinrich Böll Foundation.",Ralf Fücks
187,2011,"In 2011, <extra_id_0> is the head of the government of Vermont.",Peter Shumlin
188,2011,"In 2011, Remigijus Šimašius is a member of the <extra_id_0>.",Liberal Movement
189,2011,"In 2011, Ruptly is owned by <extra_id_0>.",RT
190,2011,"In 2011, <extra_id_0> is the head of the government of Wilmington.",James M. Baker
191,2011,"In 2011, Mette Frederiksen holds the position of <extra_id_0>.",Danish Minister for Labour
192,2011,"In 2011, Bhaichung Bhutia plays for <extra_id_0>.",India national football team;East Bengal F.C.
193,2011,"In 2011, John Denham holds the position of <extra_id_0>.","Shadow Secretary of State for Business, Innovation and Skills"
194,2011,"In 2011, Kateřina Jacques is a member of the <extra_id_0>.",Green Party
195,2011,"In 2011, Christos Zois is a member of the <extra_id_0>.",New Democracy
196,2011,"In 2011, Dawn Hadley works for <extra_id_0>.",University of Sheffield
197,2011,"In 2011, Gennady Gudkov is a member of the <extra_id_0>.",A Just Russia
198,2011,"In 2011, Trey McKinney-Jones attended <extra_id_0>.",University of Miami
199,2011,"In 2011, Robert Mueller holds the position of <extra_id_0>.",Director of the Federal Bureau of Investigation
200,2011,"In 2011, Ulf Kristersson holds the position of <extra_id_0>.",Minister for Social Security
201,2011,"In 2011, Allison Randal works for <extra_id_0>.",Canonical Group Limited
202,2011,"In 2011, László Tőkés holds the position of <extra_id_0>.",member of the European Parliament;Vice President of the European Parliament
203,2011,"In 2011, Rémi Mathis works for <extra_id_0>.",Bibliothèque nationale de France
204,2011,"In 2011, Tracy McGrady plays for <extra_id_0>.",Detroit Pistons;Atlanta Hawks
205,2011,"In 2011, Shari Steele works for <extra_id_0>.",Electronic Frontier Foundation
206,2011,"In 2011, Ghil'ad Zuckermann works for <extra_id_0>.",The University of Queensland;University of Adelaide
207,2011,"In 2011, Marian-Jean Marinescu is a member of the <extra_id_0>.",Democratic Liberal Party
208,2011,"In 2011, Michael Hussey plays for <extra_id_0>.",Australia national cricket team
209,2011,"In 2011, Sachin Tendulkar plays for <extra_id_0>.",India national cricket team;Mumbai Indians;Mumbai cricket team;Marylebone Cricket Club
210,2011,"In 2011, <extra_id_0> is the head coach of England national association football team.",Fabio Capello
211,2011,"In 2011, Ignacio Gutiérrez works for <extra_id_0>.",Chilevisión
212,2011,"In 2011, Katja Kassin attended <extra_id_0>.",Los Angeles Pierce College
213,2011,"In 2011, Arnold Rüütel is a member of the <extra_id_0>.",People's Union of Estonia
214,2011,"In 2011, Ricky Ponting plays for <extra_id_0>.",Australia national cricket team;Tasmania cricket team;Hobart Hurricanes
215,2011,"In 2011, Arti Agrawal works for <extra_id_0>.","City, University of London"
216,2011,"In 2011, Rene Farrell plays for <extra_id_0>.",Australia national cricket team
217,2011,"In 2011, Viktoras Pranckietis is a member of the <extra_id_0>.",Lithuanian Peasant and Greens Union
218,2011,"In 2011, Patrick Leahy holds the position of <extra_id_0>.",United States senator
219,2011,"In 2011, Meir Sheetrit is a member of the <extra_id_0>.",Kadima
220,2011,"In 2011, Joel Byrom plays for <extra_id_0>.",Stevenage F.C.
221,2011,"In 2011, Elisa Granato attended <extra_id_0>.",ETH Zurich;Ludwig Maximilian University of Munich
222,2011,"In 2011, Wang Qishan holds the position of <extra_id_0>.",Vice Premier of the State Council of the People's Republic of China
223,2011,"In 2011, Tom Price holds the position of <extra_id_0>.",United States representative
224,2011,"In 2011, Ilya Mikhaylov works for <extra_id_0>.",FC Zenit-Izhevsk Izhevsk
225,2011,"In 2011, Dean Heller holds the position of <extra_id_0>.",United States senator;United States representative
226,2011,"In 2011, Adam Bielan is a member of the <extra_id_0>.",Law and Justice;Poland Comes First
227,2011,"In 2011, Kamel Morjane is a member of the <extra_id_0>.",National Destourian Initiative;Constitutional Democratic Rally
228,2011,"In 2011, Chip Smith works for <extra_id_0>.",The Glover Park Group
229,2011,"In 2011, Linda Collins-Smith is a member of the <extra_id_0>.",Democratic Party;Republican Party
230,2011,"In 2011, Banuera Berina is a member of the <extra_id_0>.",Maurin Kiribati Pati
231,2011,"In 2011, Sourav Ganguly plays for <extra_id_0>.",Pune Warriors India
232,2011,"In 2011, Lassana Diarra plays for <extra_id_0>.",Real Madrid CF
233,2011,"In 2011, Paul O'Connell plays for <extra_id_0>.",British & Irish Lions;Munster Rugby
234,2011,"In 2011, Rona Ambrose holds the position of <extra_id_0>.",Minister of Western Economic Diversification;Minister responsible for the Status of Women;Minister of Public Services and Procurement
235,2011,"In 2011, Luke Simpkins is a member of the <extra_id_0>.",Liberal Party of Australia
236,2011,"In 2011, Marina Geli i Fàbrega is a member of the <extra_id_0>.",Socialists' Party of Catalonia
237,2011,"In 2011, Michael Gove holds the position of <extra_id_0>.",Secretary of State for Education
238,2011,"In 2011, Marina Kaljurand holds the position of <extra_id_0>.",Estonian Ambassador to the United States
239,2011,"In 2011, Thomas P. O'Neill Jr. Federal Building is owned by <extra_id_0>.",General Services Administration
240,2011,"In 2011, <extra_id_0> is the chair of State Duma.",Boris Gryzlov;Sergey Naryshkin
241,2011,"In 2011, Bergen Line is owned by <extra_id_0>.",Norwegian National Rail Administration
242,2011,"In 2011, Johnathan Williams attended <extra_id_0>.",Southwind High School
243,2011,"In 2011, Bill Keating holds the position of <extra_id_0>.",United States representative
244,2011,"In 2011, Enrico Carattoni is a member of the <extra_id_0>.",Sammarinese Socialist Party
245,2011,"In 2011, Zhang Zetian attended <extra_id_0>.",Nanjing Foreign Language School;Tsinghua University
246,2011,"In 2011, Verdiana Masanja works for <extra_id_0>.",National University of Rwanda
247,2011,"In 2011, <extra_id_0> is the chair of Lega Nord Piemont.",Mario Borghezio
248,2011,"In 2011, Catherine Osson is a member of the <extra_id_0>.",Socialist Party
249,2011,"In 2011, Carli Lloyd plays for <extra_id_0>.",Atlanta Beat
250,2011,"In 2011, Firdous Ashiq Awan is a member of the <extra_id_0>.",Pakistan Peoples Party
251,2011,"In 2011, Denis Mercier holds the position of <extra_id_0>.",Head of the Minister of Defence's military cabinet
252,2011,"In 2011, Arkane Studios is owned by <extra_id_0>.",ZeniMax Media
253,2011,"In 2011, John Nutter plays for <extra_id_0>.",Lincoln City F.C.;Gillingham F.C.
254,2011,"In 2011, Craig Bellamy plays for <extra_id_0>.",Wales national association football team;Manchester City F.C.;Cardiff City F.C.;Liverpool F.C.
255,2011,"In 2011, James McClean plays for <extra_id_0>.",Derry City F.C.;Sunderland A.F.C.
256,2011,"In 2011, Darren Sammy plays for <extra_id_0>.",West Indies cricket team
257,2011,"In 2011, Ernest Maragall is a member of the <extra_id_0>.",Socialists' Party of Catalonia
258,2011,"In 2011, Arseniy Yatsenyuk holds the position of <extra_id_0>.",People's Deputy of Ukraine
259,2011,"In 2011, Viktor Yanukovych holds the position of <extra_id_0>.",President of Ukraine
260,2011,"In 2011, Neil Alexander plays for <extra_id_0>.",Rangers F.C.
261,2011,"In 2011, <extra_id_0> is the head coach of Tennis Borussia Berlin.",Cemal Yıldız;Markus Schatte
262,2011,"In 2011, Sharon Tooze works for <extra_id_0>.",Cancer Research UK
263,2011,"In 2011, Leo Li attended <extra_id_0>.",Yali School;Wuhan University
264,2011,"In 2011, Iker Jiménez Elizari works for <extra_id_0>.",Cadena SER
265,2011,"In 2011, Maria A. Pallante works for <extra_id_0>.",United States Copyright Office
266,2011,"In 2011, Chao Cheng-yu is a member of the <extra_id_0>.",Kuomintang
267,2011,"In 2011, Shafie Apdal is a member of the <extra_id_0>.",United Malays National Organisation
268,2011,"In 2011, Grace Starry West works for <extra_id_0>.",Hillsdale College;University of Dallas
269,2011,"In 2011, Jari Litmanen plays for <extra_id_0>.",Helsingin Jalkapalloklubi
270,2011,"In 2011, <extra_id_0> is the head of the government of Berlin.",Klaus Wowereit
271,2011,"In 2011, Jason Eric Box works for <extra_id_0>.",Ohio State University
272,2011,"In 2011, Lauren Cornell works for <extra_id_0>.",New Museum;Rhizome
273,2011,"In 2011, Lindsay Hoyle holds the position of <extra_id_0>.",Chairman of Ways and Means
274,2011,"In 2011, Danny O'Brien works for <extra_id_0>.",Committee to Protect Journalists
275,2011,"In 2011, Cindy Hyde-Smith is a member of the <extra_id_0>.",Republican Party
276,2011,"In 2011, Josep Guerrero works for <extra_id_0>.",Aalborg University;Polytechnic University of Catalonia
277,2011,"In 2011, <extra_id_0> is the chair of Catalan Academy of Cinema.",Joel Joan
278,2011,"In 2011, T. J. McConnell attended <extra_id_0>.",Duquesne University
279,2011,"In 2011, <extra_id_0> is the head of the government of Acre.",Tião Viana
280,2011,"In 2011, Gérald Darmanin is a member of the <extra_id_0>.",Union for a Popular Movement
281,2011,"In 2011, Ramal de Aveiro is owned by <extra_id_0>.",REFER
282,2011,"In 2011, Richard Bruton holds the position of <extra_id_0>.","Teachta Dála;Minister for Jobs, Enterprise and Innovation"
283,2011,"In 2011, Annie Lööf holds the position of <extra_id_0>.",party leader;Minister for Enterprise
284,2011,"In 2011, Toni Kroos plays for <extra_id_0>.",Germany national association football team;FC Bayern Munich
285,2011,"In 2011, Daniel P. Aldrich works for <extra_id_0>.",Purdue University
286,2011,"In 2011, Gheorghe Flutur is a member of the <extra_id_0>.",Democratic Liberal Party
287,2011,"In 2011, Kasper Schmeichel plays for <extra_id_0>.",Leicester City F.C.;Leeds United F.C.
288,2011,"In 2011, Malou Aamund works for <extra_id_0>.",Microsoft Corporation
289,2011,"In 2011, <extra_id_0> is the head coach of England national rugby union team.",Martin Johnson;Stuart Lancaster
290,2011,"In 2011, <extra_id_0> is the head of the government of Saitama Prefecture.",Kiyoshi Ueda
291,2011,"In 2011, Trunk Line is owned by <extra_id_0>.",Norwegian National Rail Administration
292,2011,"In 2011, Jang Geun-suk attended <extra_id_0>.",Hanyang University
293,2011,"In 2011, Yasmin Fahimi works for <extra_id_0>.","IG Bergbau, Chemie, Energie"
294,2011,"In 2011, <extra_id_0> is the head coach of CS Gaz Metan Mediaș.",Gheorghe Mulțescu
295,2011,"In 2011, Jean-Pierre Grand is a member of the <extra_id_0>.",Union for a Popular Movement;United Republic
296,2011,"In 2011, Beatrice Borromeo attended <extra_id_0>.",Columbia University
297,2011,"In 2011, Daniel J. Caron works for <extra_id_0>.",Government of Canada
298,2011,"In 2011, <extra_id_0> is the head of the government of Benin.",Pascal Koupaki
299,2011,"In 2011, Mumtaz Bhutto is a member of the <extra_id_0>.",Sindh National Front
300,2011,"In 2011, Tabetha S. Boyajian works for <extra_id_0>.",Georgia State University
301,2011,"In 2011, <extra_id_0> is the head of the government of Kaohsiung.",Chen Chu
