id,date,input,output
26,2015,"In 2015, Com Hem is owned by <extra_id_0>.",BC Partners
27,2015,"In 2015, Peter R. Orszag works for <extra_id_0>.",Citigroup
28,2015,"In 2015, Mark H. Erickson works for <extra_id_0>.",Northampton Community College
29,2015,"In 2015, <extra_id_0> is the head of the government of South Ossetia.",Leonid Tibilov
30,2015,"In 2015, Leon Barnett plays for <extra_id_0>.",Wigan Athletic F.C.
31,2015,"In 2015, Daniel McBreen plays for <extra_id_0>.",South China AA
32,2015,"In 2015, Damian Boeselager attended <extra_id_0>.",Columbia University
33,2015,"In 2015, <extra_id_0> is the chair of National Cancer Institute.",Douglas R. Lowy;Harold E. Varmus
34,2015,"In 2015, <extra_id_0> is the chair of Òmnium Cultural.",Jordi Cuixart i Navarro;Muriel Casals;Quim Torra
35,2015,"In 2015, Patria is owned by <extra_id_0>.",Finland
36,2015,"In 2015, <extra_id_0> is the head coach of FC Utrecht.",Erik ten Hag
37,2015,"In 2015, <extra_id_0> is the head coach of Pittsburgh Riverhounds SC.",Mark Steffens
38,2015,"In 2015, Chris Montgomery works for <extra_id_0>.",Mozilla
39,2015,"In 2015, Dragan Čavić is a member of the <extra_id_0>.",National Democratic Movement
40,2015,"In 2015, Reber Radio Telescope is owned by <extra_id_0>.",National Radio Astronomy Observatory
41,2015,"In 2015, Stadio Friuli is owned by <extra_id_0>.",Udinese Calcio
42,2015,"In 2015, Michael Carberry plays for <extra_id_0>.",Hampshire County Cricket Club
43,2015,"In 2015, Darren Ambrose plays for <extra_id_0>.",Colchester United F.C.;Ipswich Town F.C.
44,2015,"In 2015, Pepe Reina plays for <extra_id_0>.",S.S.C. Napoli;FC Bayern Munich
45,2015,"In 2015, <extra_id_0> is the head coach of Hammarby Fotboll.",Nanne Bergstrand
46,2015,"In 2015, Wells Fargo Center is owned by <extra_id_0>.",Ivanhoe Cambridge
47,2015,"In 2015, William Sachiti attended <extra_id_0>.",Aberystwyth University
48,2015,"In 2015, Ravichandran Ashwin plays for <extra_id_0>.",India national cricket team;Chennai Super Kings
49,2015,"In 2015, Tim Burchett holds the position of <extra_id_0>.",mayor
50,2015,"In 2015, Steve Nash plays for <extra_id_0>.",Los Angeles Lakers
51,2015,"In 2015, Mary Creagh holds the position of <extra_id_0>.",Shadow Secretary of State for International Development
52,2015,"In 2015, <extra_id_0> is the head coach of Fotbal Comuna Recea.",Romulus Buia
53,2015,"In 2015, <extra_id_0> is the head of the government of Adamstown.",yosef alhamood
54,2015,"In 2015, Daniele Ganser works for <extra_id_0>.",University of St. Gallen
55,2015,"In 2015, Nora H de Leeuw works for <extra_id_0>.",Cardiff University;Utrecht University
56,2015,"In 2015, <extra_id_0> is the head of the government of Vesthimmerland Municipality.",Knud Kristensen
57,2015,"In 2015, <extra_id_0> is the head coach of Louisville Cardinals men's basketball.",Rick Pitino
58,2015,"In 2015, Petar Mamić plays for <extra_id_0>.",Croatia national under-19 football team;NK Lokomotiva
59,2015,"In 2015, Todd Rokita holds the position of <extra_id_0>.",United States representative
60,2015,"In 2015, Britt Marie Hermes attended <extra_id_0>.",University of Kiel
61,2015,"In 2015, Harald G. L. Schwefel works for <extra_id_0>.",Max Planck Institute for the Science of Light;University of Otago
62,2015,"In 2015, John S. Chen works for <extra_id_0>.",BlackBerry
63,2015,"In 2015, <extra_id_0> is the chair of Associazione Calcio Milan.",Silvio Berlusconi
64,2015,"In 2015, <extra_id_0> is the head coach of Associazione Calcio Milan.",Filippo Inzaghi;Siniša Mihajlović
65,2015,"In 2015, Associazione Calcio Milan is owned by <extra_id_0>.",Fininvest
66,2015,"In 2015, Motohiro Yogo works for <extra_id_0>.",Princeton University;Federal Reserve Bank of Minneapolis
67,2015,"In 2015, Frans Van de Werf works for <extra_id_0>.",European Society of Cardiology
68,2015,"In 2015, Yaakov Peri is a member of the <extra_id_0>.",Yesh Atid
69,2015,"In 2015, Dinesh Chandimal plays for <extra_id_0>.",Sri Lanka national cricket team;Ruhuna Royals
70,2015,"In 2015, Kongsvinger Line is owned by <extra_id_0>.",Norwegian National Rail Administration
71,2015,"In 2015, Max Verstappen plays for <extra_id_0>.",Van Amersfoort Racing;Scuderia Toro Rosso
72,2015,"In 2015, David Bridges plays for <extra_id_0>.",King's Lynn Town F.C.
73,2015,"In 2015, Dražen Kutleša holds the position of <extra_id_0>.",diocesan bishop;Catholic bishop
74,2015,"In 2015, Thomas F Krauss works for <extra_id_0>.",University of York
75,2015,"In 2015, Carlos Tevez plays for <extra_id_0>.",Chelsea F.C.
76,2015,"In 2015, Mariló Montero works for <extra_id_0>.",Televisión Española
77,2015,"In 2015, <extra_id_0> is the head of the government of Vilnius.",Remigijus Šimašius;Artūras Zuokas
78,2015,"In 2015, Linha do Oeste is owned by <extra_id_0>.",REFER;Infrastructures of Portugal
79,2015,"In 2015, Jason H. Moore works for <extra_id_0>.",University of Pennsylvania;Dartmouth College
80,2015,"In 2015, <extra_id_0> is the chair of Burberry.",John Peace
81,2015,"In 2015, Angela Casini works for <extra_id_0>.",Cardiff University;University of Groningen
82,2015,"In 2015, Vilja Toomast is a member of the <extra_id_0>.",Estonian Reform Party
83,2015,"In 2015, <extra_id_0> is the head coach of Astana.",Dmitry Fofonov;Gorazd Štangelj;Stefano Zanini;Giuseppe Martinelli;Serguei Yakovlev
84,2015,"In 2015, <extra_id_0> is the chair of Fare per Fermare il Declino.",Santo Versace
85,2015,"In 2015, Beate Meinl-Reisinger is a member of the <extra_id_0>.",NEOS – The New Austria
86,2015,"In 2015, Rafael Correa Delgado holds the position of <extra_id_0>.",President of Ecuador
87,2015,"In 2015, Steven Finn plays for <extra_id_0>.",England and Wales cricket team
88,2015,"In 2015, Mustafa Akyol works for <extra_id_0>.",Fatih University
89,2015,"In 2015, Birgitta Jónsdóttir is a member of the <extra_id_0>.",Pirate Party Iceland
90,2015,"In 2015, Harbhajan Singh plays for <extra_id_0>.",India national cricket team;Mumbai Indians
91,2015,"In 2015, Hilary Benn holds the position of <extra_id_0>.",Shadow Secretary of State for Communities and Local Government;Shadow First Secretary of State;Shadow Foreign Secretary
92,2015,"In 2015, Minho railway line is owned by <extra_id_0>.",REFER;Infrastructures of Portugal
93,2015,"In 2015, Port of Aveiro branch line is owned by <extra_id_0>.",REFER;Infrastructures of Portugal
94,2015,"In 2015, Nicole Megow works for <extra_id_0>.",Max Planck Institute for Informatics;Technical University of Munich
95,2015,"In 2015, Chan Chun Sing holds the position of <extra_id_0>.",Ministry of Defence;Ministry of Social and Family Development
96,2015,"In 2015, <extra_id_0> is the head of the government of Emilia-Romagna.",Stefano Bonaccini
97,2015,"In 2015, Janak Sapkota works for <extra_id_0>.",Adolphe Merkle Institute
98,2015,"In 2015, Greg Jericho works for <extra_id_0>.",The Guardian
99,2015,"In 2015, Heather Cox Richardson works for <extra_id_0>.",Boston College
100,2015,"In 2015, <extra_id_0> is the head of the government of Odessa.",Gennadiy Trukhanov
101,2015,"In 2015, Muireann Irish works for <extra_id_0>.",University of New South Wales;Neuroscience Research Australia
102,2015,"In 2015, Marta Madrenas i Mir is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
103,2015,"In 2015, Steve Knight holds the position of <extra_id_0>.",United States representative
104,2015,"In 2015, <extra_id_0> is the chair of Pomona College.",David W. Oxtoby
105,2015,"In 2015, Craig Bryson plays for <extra_id_0>.",Derby County F.C.;Scotland national football team
106,2015,"In 2015, Kostas Manolas plays for <extra_id_0>.",A.S. Roma;Greece national association football team
107,2015,"In 2015, Bill Cassidy holds the position of <extra_id_0>.",United States senator;United States representative
108,2015,"In 2015, Saumitra Khan is a member of the <extra_id_0>.",All India Trinamool Congress
109,2015,"In 2015, <extra_id_0> is the head of the government of Szombathely.",Tivadar Puskás
110,2015,"In 2015, Heather Humphreys holds the position of <extra_id_0>.","Teachta Dála;Minister for Arts, Heritage and the Gaeltacht"
111,2015,"In 2015, Rachel Treweek holds the position of <extra_id_0>.",Bishop of Gloucester;Archdeacon of Hackney
112,2015,"In 2015, <extra_id_0> is the chair of Ministry of Economy and Finance.",Choi Kyoung-hwan
113,2015,"In 2015, <extra_id_0> is the chair of Société des amis du Louvre.",Marc Fumaroli
114,2015,"In 2015, Jæren Line is owned by <extra_id_0>.",Norwegian National Rail Administration
115,2015,"In 2015, <extra_id_0> is the head of the government of Baton Rouge.",Kip Holden
116,2015,"In 2015, Inés Sabanés is a member of the <extra_id_0>.",Ahora Madrid;Equo
117,2015,"In 2015, Hirving Lozano plays for <extra_id_0>.",Mexico national under-20 football team;CF Pachuca
118,2015,"In 2015, Henriette Reker works for <extra_id_0>.",Cologne
119,2015,"In 2015, Kim Han-gil is a member of the <extra_id_0>.",Democratic Party of Korea
120,2015,"In 2015, Volodymyr Lytvyn holds the position of <extra_id_0>.",People's Deputy of Ukraine
121,2015,"In 2015, Dawn Childs works for <extra_id_0>.",Gatwick Airport
122,2015,"In 2015, Ryan Arcidiacono attended <extra_id_0>.",Villanova University
123,2015,"In 2015, Jennifer Bendery works for <extra_id_0>.",HuffPost
124,2015,"In 2015, <extra_id_0> is the head coach of Brighton & Hove Albion F.C..",Chris Hughton
125,2015,"In 2015, <extra_id_0> is the head coach of Limburg Lions.",Lambert Schuurs
126,2015,"In 2015, <extra_id_0> is the head of the government of India.",Narendra Modi
127,2015,"In 2015, Stephan Weil holds the position of <extra_id_0>.",Minister-President of Lower Saxony
128,2015,"In 2015, Play M Entertainment is owned by <extra_id_0>.",Kakao M;Cube Entertainment
129,2015,"In 2015, Brock Turner attended <extra_id_0>.",Stanford University
130,2015,"In 2015, Philipp Lahm plays for <extra_id_0>.",FC Bayern Munich
131,2015,"In 2015, Glenn Greenwald works for <extra_id_0>.",The Intercept
132,2015,"In 2015, David Warner plays for <extra_id_0>.",Australia national cricket team;Sunrisers Hyderabad
133,2015,"In 2015, Olav Gunnar Ballo is a member of the <extra_id_0>.",Norwegian Labour Party
134,2015,"In 2015, Hong Moon-jong is a member of the <extra_id_0>.",Liberty Korea Party
135,2015,"In 2015, Lou Barletta holds the position of <extra_id_0>.",United States representative
136,2015,"In 2015, <extra_id_0> is the head of the government of Erlangen.",Florian Janik
137,2015,"In 2015, <extra_id_0> is the head coach of Czech Republic national association football team.",Pavel Vrba
138,2015,"In 2015, Eric Garcetti holds the position of <extra_id_0>.",Mayor of the City of Los Angeles
139,2015,"In 2015, Christofer Clemente works for <extra_id_0>.",The University of Queensland;University of the Sunshine Coast
140,2015,"In 2015, Harrison Afful plays for <extra_id_0>.",ES Tunis;Columbus Crew SC
141,2015,"In 2015, Thaddeus Ma Daqin holds the position of <extra_id_0>.",auxiliary bishop;Catholic bishop
142,2015,"In 2015, Jean-Louis Tauran holds the position of <extra_id_0>.",camerlengo of the Holy Roman Church;cardinal
143,2015,"In 2015, Daniel Boeri is a member of the <extra_id_0>.",Horizon Monaco
144,2015,"In 2015, Will Buckley plays for <extra_id_0>.",Leeds United F.C.;Sunderland A.F.C.
145,2015,"In 2015, Corina Crețu is a member of the <extra_id_0>.",Social Democratic Party
146,2015,"In 2015, <extra_id_0> is the chair of Democratic and Republican Left.",André Chassaigne
147,2015,"In 2015, Democratic and Republican Left is a member of the <extra_id_0>.",Guianese Socialist Party
148,2015,"In 2015, Andrea Pirlo plays for <extra_id_0>.",New York City FC;Juventus FC;Italy national association football team
149,2015,"In 2015, Rhea Boyd attended <extra_id_0>.",Harvard T.H. Chan School of Public Health
150,2015,"In 2015, Norwegian digital learning arena is owned by <extra_id_0>.",Nord-Trøndelag County Municipality;Sør-Trøndelag County Municipality
151,2015,"In 2015, Michael Owen plays for <extra_id_0>.",England national association football team
152,2015,"In 2015, <extra_id_0> is the head coach of Lotto-Soudal.",Kurt Van De Wouwer;Mario Aerts;Bart Leysen;Frederik Willems
153,2015,"In 2015, Meng Wanzhou holds the position of <extra_id_0>.",chief financial officer
154,2015,"In 2015, <extra_id_0> is the chair of Schloss Dagstuhl – Leibniz Center for Informatics.",Raimund Seidel
155,2015,"In 2015, David Altshuler works for <extra_id_0>.",Vertex Pharmaceuticals
156,2015,"In 2015, 511 Federal Building is owned by <extra_id_0>.",Portland Development Commission
157,2015,"In 2015, Bjarne Stroustrup works for <extra_id_0>.",Morgan Stanley
158,2015,"In 2015, Yang Jiechi holds the position of <extra_id_0>.",State Councilor of the People's Republic of China
159,2015,"In 2015, Amos Yong works for <extra_id_0>.",Fuller Theological Seminary
160,2015,"In 2015, <extra_id_0> is the chair of Supreme Council of the Armed Forces.",Sedki Sobhi
161,2015,"In 2015, <extra_id_0> is the head of the government of Taiwan.",Mao Chi-kuo
162,2015,"In 2015, Brian Duensing works for <extra_id_0>.",Minnesota Twins
163,2015,"In 2015, <extra_id_0> is the head of the government of La Rioja.",José Ignacio Ceniceros González
164,2015,"In 2015, <extra_id_0> is the head coach of Società Polisportiva Ars et Labor.",Leonardo Semplici
165,2015,"In 2015, Jonathan Sexton plays for <extra_id_0>.",British & Irish Lions;Racing 92;Leinster Rugby
166,2015,"In 2015, <extra_id_0> is the head coach of San Francisco 49ers.",Chip Kelly
167,2015,"In 2015, <extra_id_0> is the head of the government of Atlanta.",Kasim Reed
168,2015,"In 2015, Andrej Plenković holds the position of <extra_id_0>.",member of the European Parliament
169,2015,"In 2015, <extra_id_0> is the head coach of UCF Knights football.",George O'Leary;Scott Frost
170,2015,"In 2015, Idit Silman is a member of the <extra_id_0>.",The Jewish Home
171,2015,"In 2015, Kongregate is owned by <extra_id_0>.",GameStop
172,2015,"In 2015, Greg Tansey plays for <extra_id_0>.",Inverness Caledonian Thistle F.C.
173,2015,"In 2015, <extra_id_0> is the head coach of An Post-ChainReaction.",Niko Eeckhout
174,2015,"In 2015, <extra_id_0> is the head of the government of Chelyabinsk Oblast.",Boris Dubrovsky
175,2015,"In 2015, Stephen Ireland plays for <extra_id_0>.",Stoke City F.C.
176,2015,"In 2015, James P. Allison works for <extra_id_0>.",University of Texas MD Anderson Cancer Center
177,2015,"In 2015, Álvaro Morata plays for <extra_id_0>.",Juventus FC;Spain national association football team
178,2015,"In 2015, Giovani dos Santos plays for <extra_id_0>.",Los Angeles Galaxy;Villarreal Club de Fútbol
179,2015,"In 2015, Robert Bingham works for <extra_id_0>.",University of Edinburgh
180,2015,"In 2015, Winston Reid plays for <extra_id_0>.",West Ham United F.C.;New Zealand national football team
181,2015,"In 2015, Sampa Das attended <extra_id_0>.",Purdue University
182,2015,"In 2015, Bradley Wiggins plays for <extra_id_0>.",Wiggins;Ineos Grenadier
183,2015,"In 2015, <extra_id_0> is the chair of Reserve Bank of Australia.",Glenn Stevens
184,2015,"In 2015, Anthony Stokes plays for <extra_id_0>.",Celtic F.C.
185,2015,"In 2015, ODEON Kino is owned by <extra_id_0>.",Nordic Cinema Group
186,2015,"In 2015, Gillian Rose works for <extra_id_0>.",The Open University
187,2015,"In 2015, <extra_id_0> is the head of the government of Campania.",Vincenzo De Luca;Stefano Caldoro
188,2015,"In 2015, Nina Revoyr holds the position of <extra_id_0>.",chief operating officer;vice president
189,2015,"In 2015, Réginal Goreux plays for <extra_id_0>.",Standard Liège;FC Rostov;Haiti national football team
190,2015,"In 2015, Tim Paine plays for <extra_id_0>.",Australia national cricket team;Hobart Hurricanes
191,2015,"In 2015, <extra_id_0> is the head of the government of Uttar Pradesh.",Akhilesh Yadav
192,2015,"In 2015, <extra_id_0> is the chair of Christian Social People's Party.",Marc Spautz
193,2015,"In 2015, <extra_id_0> is the chair of Heinrich Böll Foundation.",Ralf Fücks
194,2015,"In 2015, <extra_id_0> is the head of the government of Vermont.",Peter Shumlin
195,2015,"In 2015, Remigijus Šimašius is a member of the <extra_id_0>.",Liberal Movement
196,2015,"In 2015, Ruptly is owned by <extra_id_0>.",Rossiya Segodnya
197,2015,"In 2015, <extra_id_0> is the head of the government of Wilmington.",Dennis P. Williams
198,2015,"In 2015, Mette Frederiksen holds the position of <extra_id_0>.",Justice Minister of Denmark
199,2015,"In 2015, Bhaichung Bhutia plays for <extra_id_0>.",East Bengal F.C.
200,2015,"In 2015, Kateřina Jacques is a member of the <extra_id_0>.",Liberal-Environmental Party
201,2015,"In 2015, Christos Zois is a member of the <extra_id_0>.",New Reformist Radical Reconstruction
202,2015,"In 2015, Dawn Hadley works for <extra_id_0>.",University of Sheffield
203,2015,"In 2015, François Hollande holds the position of <extra_id_0>.",Co-Prince of Andorra;President of the French Republic
204,2015,"In 2015, <extra_id_0> is the chair of Committee for the Defence of Democracy.",Mateusz Kijowski
205,2015,"In 2015, Marie-Josèphe Jude works for <extra_id_0>.",Conservatoire national supérieur de musique et de danse de Lyon
206,2015,"In 2015, Gennady Gudkov is a member of the <extra_id_0>.",Russian Opposition Coordination Council
207,2015,"In 2015, Allison Randal works for <extra_id_0>.",Hewlett-Packard
208,2015,"In 2015, László Tőkés holds the position of <extra_id_0>.",member of the European Parliament
209,2015,"In 2015, Rémi Mathis works for <extra_id_0>.",Bibliothèque nationale de France
210,2015,"In 2015, Shari Steele works for <extra_id_0>.","Electronic Frontier Foundation;The Tor Project, Inc"
211,2015,"In 2015, Ghil'ad Zuckermann works for <extra_id_0>.",University of Adelaide
212,2015,"In 2015, Marian-Jean Marinescu is a member of the <extra_id_0>.",Democratic Liberal Party;National Liberal Party
213,2015,"In 2015, Nathan Rourke attended <extra_id_0>.",Edgewood Academy;Holy Trinity Catholic Secondary School
214,2015,"In 2015, Michael Hussey plays for <extra_id_0>.",Sydney Thunder
215,2015,"In 2015, <extra_id_0> is the head coach of England national association football team.",Roy Hodgson
216,2015,"In 2015, Ignacio Gutiérrez works for <extra_id_0>.",Chilevisión
217,2015,"In 2015, Katja Kassin attended <extra_id_0>.","California State University, Northridge"
218,2015,"In 2015, Arnold Rüütel is a member of the <extra_id_0>.",Conservative People's Party of Estonia
219,2015,"In 2015, Arti Agrawal works for <extra_id_0>.","City, University of London"
220,2015,"In 2015, Viktoras Pranckietis is a member of the <extra_id_0>.",Lithuanian Peasant and Greens Union
221,2015,"In 2015, Patrick Leahy holds the position of <extra_id_0>.",United States senator;President pro tempore of the United States Senate
222,2015,"In 2015, Meir Sheetrit is a member of the <extra_id_0>.",Hatnuah
223,2015,"In 2015, Joel Byrom plays for <extra_id_0>.",Preston North End F.C.;Northampton Town F.C.
224,2015,"In 2015, Joe Garcia holds the position of <extra_id_0>.",United States representative
225,2015,"In 2015, Elisa Granato attended <extra_id_0>.",University of Zurich
226,2015,"In 2015, Wang Qishan holds the position of <extra_id_0>.",Secretary of the Central Commission for Discipline Inspection
227,2015,"In 2015, Maimunah Mohd Sharif holds the position of <extra_id_0>.",Mayor of Penang Island
228,2015,"In 2015, Tom Price holds the position of <extra_id_0>.",United States representative
229,2015,"In 2015, Ilya Mikhaylov works for <extra_id_0>.",FC Zenit-Izhevsk Izhevsk
230,2015,"In 2015, Dean Heller holds the position of <extra_id_0>.",United States senator
231,2015,"In 2015, Adam Bielan is a member of the <extra_id_0>.",Polska Razem
232,2015,"In 2015, Ajinkya Rahane plays for <extra_id_0>.",India national cricket team
233,2015,"In 2015, Kamel Morjane is a member of the <extra_id_0>.",National Destourian Initiative
234,2015,"In 2015, Fred VanVleet plays for <extra_id_0>.",Wichita State Shockers men's basketball
235,2015,"In 2015, Chip Smith works for <extra_id_0>.",The Glover Park Group
236,2015,"In 2015, Linda Collins-Smith is a member of the <extra_id_0>.",Republican Party
237,2015,"In 2015, Lassana Diarra plays for <extra_id_0>.",Olympique de Marseille;FC Lokomotiv Moscow
238,2015,"In 2015, Paul O'Connell plays for <extra_id_0>.",Munster Rugby;RC Toulonnais
239,2015,"In 2015, Rona Ambrose holds the position of <extra_id_0>.",Leader of the Official Opposition;Minister of Health
240,2015,"In 2015, Luke Simpkins is a member of the <extra_id_0>.",Liberal Party of Australia
241,2015,"In 2015, Ilya Sutskever works for <extra_id_0>.",Google Brain
242,2015,"In 2015, Marina Geli i Fàbrega is a member of the <extra_id_0>.",Leftwing Movement
243,2015,"In 2015, Michael Gove holds the position of <extra_id_0>.",Parliamentary Secretary to the Treasury;Secretary of State for Justice
244,2015,"In 2015, Marina Kaljurand holds the position of <extra_id_0>.",Minister of Foreign Affairs
245,2015,"In 2015, Thomas P. O'Neill Jr. Federal Building is owned by <extra_id_0>.",General Services Administration
246,2015,"In 2015, <extra_id_0> is the chair of State Duma.",Sergey Naryshkin
247,2015,"In 2015, Nerida G. Wilson works for <extra_id_0>.",Western Australian Museum;University of New South Wales
248,2015,"In 2015, Bergen Line is owned by <extra_id_0>.",Norwegian National Rail Administration
249,2015,"In 2015, Johnathan Williams attended <extra_id_0>.",University of Missouri;Gonzaga University
250,2015,"In 2015, Christina Pagel works for <extra_id_0>.",University College London
251,2015,"In 2015, Saleem Ali works for <extra_id_0>.",The University of Queensland
252,2015,"In 2015, Bill Keating holds the position of <extra_id_0>.",United States representative
253,2015,"In 2015, Enrico Carattoni is a member of the <extra_id_0>.",Sammarinese Socialist Party
254,2015,"In 2015, Verdiana Masanja works for <extra_id_0>.",National University of Rwanda
255,2015,"In 2015, <extra_id_0> is the chair of Lega Nord Piemont.",Gianna Gancia
256,2015,"In 2015, Catherine Osson is a member of the <extra_id_0>.",Socialist Party
257,2015,"In 2015, Hannu Manninen works for <extra_id_0>.",Nordic Regional Airlines
258,2015,"In 2015, Carli Lloyd plays for <extra_id_0>.",Houston Dash
259,2015,"In 2015, Firdous Ashiq Awan is a member of the <extra_id_0>.",Pakistan Peoples Party
260,2015,"In 2015, Denis Mercier holds the position of <extra_id_0>.",Chief of Staff of the French Air Force
261,2015,"In 2015, Arkane Studios is owned by <extra_id_0>.",ZeniMax Media
262,2015,"In 2015, John Nutter plays for <extra_id_0>.",Woking F.C.
263,2015,"In 2015, James McClean plays for <extra_id_0>.",Wigan Athletic F.C.;Republic of Ireland national association football team;West Bromwich Albion F.C.
264,2015,"In 2015, Darren Sammy plays for <extra_id_0>.",Royal Challengers Bangalore;St Lucia Zouks;Hobart Hurricanes
265,2015,"In 2015, Ernest Maragall is a member of the <extra_id_0>.",Leftwing Movement
266,2015,"In 2015, Arseniy Yatsenyuk holds the position of <extra_id_0>.",Prime Minister of Ukraine
267,2015,"In 2015, Neil Alexander plays for <extra_id_0>.",Heart of Midlothian F.C.
268,2015,"In 2015, Sharon Tooze works for <extra_id_0>.",Francis Crick Institute;Cancer Research UK
269,2015,"In 2015, Leo Li attended <extra_id_0>.",Wuhan University
270,2015,"In 2015, Iker Jiménez Elizari works for <extra_id_0>.",Mediaset España;Cadena SER
271,2015,"In 2015, Maria A. Pallante works for <extra_id_0>.",United States Copyright Office
272,2015,"In 2015, Chao Cheng-yu is a member of the <extra_id_0>.",independent politician
273,2015,"In 2015, Shafie Apdal is a member of the <extra_id_0>.",United Malays National Organisation
274,2015,"In 2015, Grace Starry West works for <extra_id_0>.",Hillsdale College
275,2015,"In 2015, Gerry Brownlee holds the position of <extra_id_0>.",Minister of Defence
276,2015,"In 2015, <extra_id_0> is the head of the government of Berlin.",Michael Müller
277,2015,"In 2015, Jason Eric Box works for <extra_id_0>.",Geological Survey of Denmark and Greenland
278,2015,"In 2015, Lauren Cornell works for <extra_id_0>.","Center for Curatorial Studies, Bard College;New Museum"
279,2015,"In 2015, Lindsay Hoyle holds the position of <extra_id_0>.",Chairman of Ways and Means
280,2015,"In 2015, Jeremy Wright holds the position of <extra_id_0>.",Advocate General for Northern Ireland;Attorney General for England and Wales
281,2015,"In 2015, Danny O'Brien works for <extra_id_0>.",Electronic Frontier Foundation;Committee to Protect Journalists
282,2015,"In 2015, Cindy Hyde-Smith is a member of the <extra_id_0>.",Republican Party
283,2015,"In 2015, Josep Guerrero works for <extra_id_0>.",Aalborg University
284,2015,"In 2015, <extra_id_0> is the chair of Catalan Academy of Cinema.",Isona Passola i Vidal
285,2015,"In 2015, Mirjam Van Praag works for <extra_id_0>.",Copenhagen Business School
286,2015,"In 2015, T. J. McConnell attended <extra_id_0>.",University of Arizona
287,2015,"In 2015, <extra_id_0> is the head of the government of Acre.",Tião Viana
288,2015,"In 2015, Gérald Darmanin is a member of the <extra_id_0>.",The Republicans;Union for a Popular Movement
289,2015,"In 2015, Ramal de Aveiro is owned by <extra_id_0>.",REFER;Infrastructures of Portugal
290,2015,"In 2015, Richard Bruton holds the position of <extra_id_0>.","Teachta Dála;Minister for Jobs, Enterprise and Innovation"
291,2015,"In 2015, Annie Lööf holds the position of <extra_id_0>.",party leader
292,2015,"In 2015, Toni Kroos plays for <extra_id_0>.",Germany national association football team;Real Madrid CF
293,2015,"In 2015, Daniel P. Aldrich works for <extra_id_0>.",Northeastern University;Purdue University
294,2015,"In 2015, Gheorghe Flutur is a member of the <extra_id_0>.",National Liberal Party
295,2015,"In 2015, Kasper Schmeichel plays for <extra_id_0>.",Leicester City F.C.;Denmark national association football team
296,2015,"In 2015, Malou Aamund works for <extra_id_0>.",Microsoft Corporation
297,2015,"In 2015, <extra_id_0> is the head coach of England national rugby union team.",Eddie Jones;Stuart Lancaster
298,2015,"In 2015, <extra_id_0> is the head of the government of Saitama Prefecture.",Kiyoshi Ueda
299,2015,"In 2015, Trunk Line is owned by <extra_id_0>.",Norwegian National Rail Administration
300,2015,"In 2015, Jang Geun-suk attended <extra_id_0>.",Hanyang University
301,2015,"In 2015, Yasmin Fahimi works for <extra_id_0>.",Social Democratic Party of Germany
