id,date,input,output
80,2018,Nikol Pashinyan is a member of the <extra_id_0>.,My Step Alliance
81,2018,Linha do Oeste is owned by <extra_id_0>.,Infrastructures of Portugal
82,2018,Jason H. Moore works for <extra_id_0>.,University of Pennsylvania
83,2018,<extra_id_0> is the chair of Burberry.,John Peace;Gerry Murphy
84,2018,Angela Casini works for <extra_id_0>.,Cardiff University
85,2018,Vilja Toomast is a member of the <extra_id_0>.,Estonian Reform Party
86,2018,<extra_id_0> is the head coach of Astana.,Dmitry Fofonov;Bruno Cenghialta;Lars Michaelsen;Stefano Zanini;Giuseppe Martinelli;Serguei Yakovlev
87,2018,<extra_id_0> is the head coach of Fluminense F.C..,Marcelo de Oliveira Santos;Fernando Diniz;Abel Braga
88,2018,Beate Meinl-Reisinger is a member of the <extra_id_0>.,NEOS – The New Austria
89,2018,James Allsop works for <extra_id_0>.,The University of Queensland
90,2018,<extra_id_0> is the head coach of Barnsley F.C..,Paul Heckingbottom;Daniel Stendel
91,2018,Steven Finn plays for <extra_id_0>.,Islamabad United
92,2018,Mustafa Akyol works for <extra_id_0>.,Cato Institute;Wellesley College
93,2018,Birgitta Jónsdóttir is a member of the <extra_id_0>.,Pirate Party Iceland
94,2018,Harbhajan Singh plays for <extra_id_0>.,Chennai Super Kings
95,2018,Minho railway line is owned by <extra_id_0>.,Infrastructures of Portugal
96,2018,Port of Aveiro branch line is owned by <extra_id_0>.,Infrastructures of Portugal
97,2018,<extra_id_0> is the head coach of KV Mechelen.,Wouter Vrancken;Dennis van Wijk
98,2018,Nicole Megow works for <extra_id_0>.,University of Bremen
99,2018,Chan Chun Sing holds the position of <extra_id_0>.,Ministry of Defence;Ministry of Social and Family Development
100,2018,<extra_id_0> is the head of the government of Emilia-Romagna.,Stefano Bonaccini
101,2018,Janak Sapkota works for <extra_id_0>.,University of Leoben
102,2018,Greg Jericho works for <extra_id_0>.,The Guardian
103,2018,Heather Cox Richardson works for <extra_id_0>.,Boston College
104,2018,<extra_id_0> is the head coach of MOL Vidi Football Club.,Marko Nikolić
105,2018,<extra_id_0> is the head of the government of Odessa.,Gennadiy Trukhanov
106,2018,Muireann Irish works for <extra_id_0>.,University of Sydney
107,2018,Marta Madrenas i Mir is a member of the <extra_id_0>.,Catalan European Democratic Party
108,2018,Steve Knight holds the position of <extra_id_0>.,United States representative
109,2018,<extra_id_0> is the chair of Pomona College.,G. Gabrielle Starr
110,2018,Craig Bryson plays for <extra_id_0>.,Derby County F.C.;Scotland national football team
111,2018,Kostas Manolas plays for <extra_id_0>.,A.S. Roma;Greece national association football team
112,2018,Bill Cassidy holds the position of <extra_id_0>.,United States senator
113,2018,Saumitra Khan is a member of the <extra_id_0>.,All India Trinamool Congress
114,2018,<extra_id_0> is the head of the government of Szombathely.,Tivadar Puskás
115,2018,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Jobs, Enterprise and Innovation"
116,2018,Rachel Treweek holds the position of <extra_id_0>.,Bishop of Gloucester
117,2018,<extra_id_0> is the chair of Ministry of Economy and Finance.,Kim Dong-yeon
118,2018,<extra_id_0> is the head coach of Olympiacos F.C..,Pedro Martins
119,2018,Janice Lee is a member of the <extra_id_0>.,Parti Rakyat Malaysia
120,2018,<extra_id_0> is the chair of Société des amis du Louvre.,Louis-Antoine Prat
121,2018,Jæren Line is owned by <extra_id_0>.,Bane NOR
122,2018,<extra_id_0> is the head of the government of Baton Rouge.,Sharon Weston Broome
123,2018,Inés Sabanés is a member of the <extra_id_0>.,Ahora Madrid;Equo
124,2018,Hirving Lozano plays for <extra_id_0>.,Mexico national football team;Mexico national under-23 football team;PSV Eindhoven
125,2018,Kim Han-gil is a member of the <extra_id_0>.,People's Party
126,2018,Volodymyr Lytvyn holds the position of <extra_id_0>.,People's Deputy of Ukraine
127,2018,<extra_id_0> is the head coach of Standard Liège.,Michel Preud'homme
128,2018,Dawn Childs works for <extra_id_0>.,Merlin Entertainments
129,2018,Jennifer Bendery works for <extra_id_0>.,HuffPost
130,2018,<extra_id_0> is the head coach of Panathinaikos B.C..,Rick Pitino;Xavier Pascual Vives
131,2018,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Chris Hughton
132,2018,<extra_id_0> is the head coach of Limburg Lions.,Lambert Schuurs
133,2018,<extra_id_0> is the head of the government of India.,Narendra Modi
134,2018,Stephan Weil holds the position of <extra_id_0>.,Minister-President of Lower Saxony
135,2018,Play M Entertainment is owned by <extra_id_0>.,Kakao M
136,2018,Glenn Greenwald works for <extra_id_0>.,The Intercept
137,2018,David Warner plays for <extra_id_0>.,Australia national cricket team
138,2018,Olav Gunnar Ballo is a member of the <extra_id_0>.,Norwegian Labour Party
139,2018,Hong Moon-jong is a member of the <extra_id_0>.,Liberty Korea Party
140,2018,Lou Barletta holds the position of <extra_id_0>.,United States representative
141,2018,<extra_id_0> is the head of the government of Erlangen.,Florian Janik
142,2018,<extra_id_0> is the head coach of Czech Republic national association football team.,Jaroslav Šilhavý;Karel Jarolím
143,2018,Kyrie Irving plays for <extra_id_0>.,Boston Celtics
144,2018,Jim Banks holds the position of <extra_id_0>.,United States representative
145,2018,Eric Garcetti holds the position of <extra_id_0>.,Mayor of the City of Los Angeles
146,2018,Christofer Clemente works for <extra_id_0>.,University of the Sunshine Coast
147,2018,<extra_id_0> is the head coach of Motherwell F.C..,Steve Robinson
148,2018,<extra_id_0> is the head coach of NK Olimpija Ljubljana.,Zoran Barisic
149,2018,Harrison Afful plays for <extra_id_0>.,Columbus Crew SC
150,2018,<extra_id_0> is the head coach of Turris-Oltul Turnu Măgurele.,Erik Lincar
151,2018,Thaddeus Ma Daqin holds the position of <extra_id_0>.,auxiliary bishop;Catholic bishop
152,2018,Jean-Louis Tauran holds the position of <extra_id_0>.,camerlengo of the Holy Roman Church;cardinal
153,2018,Daniel Boeri is a member of the <extra_id_0>.,Horizon Monaco;Priorité Monaco
154,2018,Will Buckley plays for <extra_id_0>.,Sunderland A.F.C.
155,2018,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
156,2018,Maszlee Malik is a member of the <extra_id_0>.,Malaysian United Indigenous Party
157,2018,<extra_id_0> is the chair of Democratic and Republican Left.,André Chassaigne
158,2018,Democratic and Republican Left is a member of the <extra_id_0>.,Guianese Socialist Party;Tavini Huiraatira
159,2018,<extra_id_0> is the chair of Ministry of Foreign Affairs of Poland.,Jacek Czaputowicz
160,2018,Andrea Pirlo plays for <extra_id_0>.,New York City FC
161,2018,Norwegian digital learning arena is owned by <extra_id_0>.,Trøndelag County Municipality
162,2018,<extra_id_0> is the head coach of Lotto-Soudal.,Kurt Van De Wouwer;Mario Aerts;Bart Leysen;Frederik Willems
163,2018,Meng Wanzhou holds the position of <extra_id_0>.,vice president;chief financial officer
164,2018,<extra_id_0> is the chair of Schloss Dagstuhl – Leibniz Center for Informatics.,Raimund Seidel
165,2018,David Altshuler works for <extra_id_0>.,Vertex Pharmaceuticals
166,2018,511 Federal Building is owned by <extra_id_0>.,Portland Development Commission
167,2018,Bjarne Stroustrup works for <extra_id_0>.,Morgan Stanley
168,2018,Yang Jiechi holds the position of <extra_id_0>.,State Councilor of the People's Republic of China
169,2018,Amos Yong works for <extra_id_0>.,Fuller Theological Seminary
170,2018,<extra_id_0> is the chair of Supreme Council of the Armed Forces.,Sedki Sobhi
171,2018,<extra_id_0> is the head of the government of Taiwan.,Lai Ching-te
172,2018,Brian Duensing works for <extra_id_0>.,Kansas City Royals
173,2018,<extra_id_0> is the head of the government of La Rioja.,José Ignacio Ceniceros González
174,2018,<extra_id_0> is the head coach of Società Polisportiva Ars et Labor.,Leonardo Semplici
175,2018,Jonathan Sexton plays for <extra_id_0>.,British & Irish Lions;Leinster Rugby
176,2018,<extra_id_0> is the head coach of FC Urartu.,Ilshat Faizulin;Arthur Voskanyan
177,2018,<extra_id_0> is the head coach of San Francisco 49ers.,Kyle Shanahan
178,2018,<extra_id_0> is the head of the government of Atlanta.,Kasim Reed;Keisha Lance Bottoms
179,2018,Andrej Plenković holds the position of <extra_id_0>.,Prime Minister of Croatia
180,2018,<extra_id_0> is the head coach of UCF Knights football.,Josh Heupel;Scott Frost
181,2018,Idit Silman is a member of the <extra_id_0>.,The Jewish Home
182,2018,Kongregate is owned by <extra_id_0>.,Modern Times Group
183,2018,Greg Tansey plays for <extra_id_0>.,Inverness Caledonian Thistle F.C.
184,2018,<extra_id_0> is the head of the government of Chelyabinsk Oblast.,Boris Dubrovsky
185,2018,<extra_id_0> is the head coach of Dundee F.C..,Jim McIntyre
186,2018,Stephen Ireland plays for <extra_id_0>.,Stoke City F.C.
187,2018,James P. Allison works for <extra_id_0>.,University of Texas MD Anderson Cancer Center
188,2018,Álvaro Morata plays for <extra_id_0>.,Chelsea F.C.;Spain national association football team
189,2018,Giovani dos Santos plays for <extra_id_0>.,Los Angeles Galaxy
190,2018,Robert Bingham works for <extra_id_0>.,University of Edinburgh
191,2018,Winston Reid plays for <extra_id_0>.,West Ham United F.C.;New Zealand national football team
192,2018,Sampa Das attended <extra_id_0>.,Purdue University
193,2018,<extra_id_0> is the chair of Reserve Bank of Australia.,Philip Lowe
194,2018,<extra_id_0> is the chair of Ministry of Education of the Russian Federation.,Olga Vasilyeva
195,2018,ODEON Kino is owned by <extra_id_0>.,AMC Theatres
196,2018,Gillian Rose works for <extra_id_0>.,University of Oxford
197,2018,<extra_id_0> is the head of the government of Campania.,Vincenzo De Luca
198,2018,Nina Revoyr holds the position of <extra_id_0>.,executive director
199,2018,Réginal Goreux plays for <extra_id_0>.,Standard Liège;Haiti national football team
200,2018,Tim Paine plays for <extra_id_0>.,Australia national cricket team;Hobart Hurricanes
201,2018,<extra_id_0> is the head of the government of Uttar Pradesh.,Yogi Adityanath
202,2018,<extra_id_0> is the chair of Christian Social People's Party.,Marc Spautz
203,2018,<extra_id_0> is the chair of Heinrich Böll Foundation.,Ellen Ueberschär
204,2018,<extra_id_0> is the head of the government of Vermont.,Phil Scott
205,2018,<extra_id_0> is the head coach of FK Borac Banja Luka.,Darko Vojvodić
206,2018,Remigijus Šimašius is a member of the <extra_id_0>.,Liberal Movement
207,2018,Ruptly is owned by <extra_id_0>.,Rossiya Segodnya
208,2018,<extra_id_0> is the head of the government of Wilmington.,Mike Purzycki
209,2018,Bhaichung Bhutia plays for <extra_id_0>.,East Bengal F.C.
210,2018,Kateřina Jacques is a member of the <extra_id_0>.,Liberal-Environmental Party
211,2018,Christos Zois is a member of the <extra_id_0>.,New Reformist Radical Reconstruction
212,2018,Dawn Hadley works for <extra_id_0>.,University of York;University of Sheffield
213,2018,<extra_id_0> is the chair of Committee for the Defence of Democracy.,Krzysztof Łoziński
214,2018,Marie-Josèphe Jude works for <extra_id_0>.,Conservatoire de Paris
215,2018,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council
216,2018,Tamás Soproni is a member of the <extra_id_0>.,Momentum Movement
217,2018,Robert Mueller holds the position of <extra_id_0>.,special prosecutor
218,2018,Ulf Kristersson holds the position of <extra_id_0>.,party leader
219,2018,Allison Randal works for <extra_id_0>.,SUSE
220,2018,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
221,2018,<extra_id_0> is the head coach of FC Steaua II București.,Pompiliu Stoica
222,2018,Rémi Mathis works for <extra_id_0>.,Bibliothèque nationale de France
223,2018,Shari Steele works for <extra_id_0>.,"The Tor Project, Inc"
224,2018,Ghil'ad Zuckermann works for <extra_id_0>.,University of Adelaide
225,2018,Marian-Jean Marinescu is a member of the <extra_id_0>.,National Liberal Party
226,2018,Nathan Rourke attended <extra_id_0>.,Ohio University
227,2018,<extra_id_0> is the head coach of England national association football team.,Gareth Southgate
228,2018,Ignacio Gutiérrez works for <extra_id_0>.,Televisión Nacional de Chile
229,2018,Arnold Rüütel is a member of the <extra_id_0>.,Conservative People's Party of Estonia
230,2018,<extra_id_0> is the head coach of Zira FK.,Samir Abbasov
231,2018,<extra_id_0> is the head of the government of Alexandria.,Allison Silberberg
232,2018,Arti Agrawal works for <extra_id_0>.,"City, University of London;University of Technology Sydney"
233,2018,Viktoras Pranckietis is a member of the <extra_id_0>.,Lithuanian Peasant and Greens Union
234,2018,Patrick Leahy holds the position of <extra_id_0>.,United States senator;President pro tempore of the United States Senate
235,2018,Meir Sheetrit is a member of the <extra_id_0>.,Hatnuah
236,2018,Joel Byrom plays for <extra_id_0>.,Northampton Town F.C.
237,2018,Wang Qishan holds the position of <extra_id_0>.,Vice President of the People's Republic of China
238,2018,Maimunah Mohd Sharif holds the position of <extra_id_0>.,executive director;mayor
239,2018,<extra_id_0> is the head coach of FC Chornomorets Odesa.,Angel Chervenkov;Kostyantyn Frolov
240,2018,Ilya Mikhaylov works for <extra_id_0>.,FC Zenit-Izhevsk Izhevsk
241,2018,Dean Heller holds the position of <extra_id_0>.,United States senator
242,2018,Adam Bielan is a member of the <extra_id_0>.,Polska Razem
243,2018,Ajinkya Rahane plays for <extra_id_0>.,India national cricket team
244,2018,Kamel Morjane is a member of the <extra_id_0>.,National Destourian Initiative
245,2018,Fred VanVleet plays for <extra_id_0>.,Toronto Raptors
246,2018,Chip Smith works for <extra_id_0>.,21st Century Fox
247,2018,Linda Collins-Smith is a member of the <extra_id_0>.,Republican Party
248,2018,Banuera Berina is a member of the <extra_id_0>.,Tobwaan Kiribati Party
249,2018,Lassana Diarra plays for <extra_id_0>.,Olympique de Marseille
250,2018,Paul O'Connell plays for <extra_id_0>.,RC Toulonnais
251,2018,Vivendi is owned by <extra_id_0>.,Vivendi;Caisse des dépôts et consignations
252,2018,<extra_id_0> is the head coach of F.C. Crotone.,Walter Zenga;Giovanni Stroppa
253,2018,Luke Simpkins is a member of the <extra_id_0>.,Australian Conservatives
254,2018,Ilya Sutskever works for <extra_id_0>.,OpenAI
255,2018,Marina Geli i Fàbrega is a member of the <extra_id_0>.,Leftwing Movement
256,2018,Michael Gove holds the position of <extra_id_0>.,"Secretary of State for Environment, Food and Rural Affairs"
257,2018,<extra_id_0> is the head of the government of Gabon.,Emmanuel Issoze-Ngondet
258,2018,Thomas P. O'Neill Jr. Federal Building is owned by <extra_id_0>.,United States House of Representatives
259,2018,<extra_id_0> is the chair of State Duma.,Vyacheslav Volodin
260,2018,Nerida G. Wilson works for <extra_id_0>.,Western Australian Museum;University of New South Wales
261,2018,<extra_id_0> is the head coach of Apollon Smyrna F.C..,Babis Tennes
262,2018,Bergen Line is owned by <extra_id_0>.,Bane NOR
263,2018,Johnathan Williams attended <extra_id_0>.,Gonzaga University
264,2018,Christina Pagel works for <extra_id_0>.,University College London
265,2018,Saleem Ali works for <extra_id_0>.,The University of Queensland;University of Delaware
266,2018,Bill Keating holds the position of <extra_id_0>.,United States representative
267,2018,<extra_id_0> is the head coach of FC Khimki.,Igor Shalimov
268,2018,Enrico Carattoni is a member of the <extra_id_0>.,United Left
269,2018,Verdiana Masanja works for <extra_id_0>.,Nelson Mandela African Institute of Science and Technology;National University of Rwanda
270,2018,Catherine Osson is a member of the <extra_id_0>.,La République En Marche
271,2018,Hannu Manninen works for <extra_id_0>.,Finnair
272,2018,Carli Lloyd plays for <extra_id_0>.,Sky Blue FC
273,2018,Rod Phillips holds the position of <extra_id_0>.,environment minister
274,2018,Firdous Ashiq Awan is a member of the <extra_id_0>.,Pakistan Tehreek-e-Insaf
275,2018,<extra_id_0> is the chair of Servant of the People.,Ivan Bakanov
276,2018,Arkane Studios is owned by <extra_id_0>.,ZeniMax Media
277,2018,James McClean plays for <extra_id_0>.,Stoke City F.C.;Republic of Ireland national association football team;West Bromwich Albion F.C.
278,2018,Darren Sammy plays for <extra_id_0>.,Rajshahi Kings;Peshawar Zalmi;St Lucia Zouks;Hobart Hurricanes
279,2018,Ernest Maragall is a member of the <extra_id_0>.,Republican Left of Catalonia;Leftwing Movement
280,2018,Neil Alexander plays for <extra_id_0>.,Heart of Midlothian F.C.
281,2018,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Thomas Brdarić
282,2018,Sharon Tooze works for <extra_id_0>.,Francis Crick Institute
283,2018,<extra_id_0> is the head coach of Racing Club.,Eduardo  Coudet
284,2018,Iker Jiménez Elizari works for <extra_id_0>.,Mediaset España
285,2018,Maria A. Pallante works for <extra_id_0>.,Library of Congress
286,2018,Chao Cheng-yu is a member of the <extra_id_0>.,independent politician
287,2018,<extra_id_0> is the head coach of PEC Zwolle.,Jaap Stam
288,2018,Shafie Apdal is a member of the <extra_id_0>.,Sabah Heritage Party
289,2018,<extra_id_0> is the head of the government of Berlin.,Michael Müller
290,2018,<extra_id_0> is the head coach of FK Radnik Surdulica.,Mladen Dodić
291,2018,Jason Eric Box works for <extra_id_0>.,Geological Survey of Denmark and Greenland
292,2018,Lauren Cornell works for <extra_id_0>.,"Center for Curatorial Studies, Bard College"
293,2018,Lindsay Hoyle holds the position of <extra_id_0>.,Chairman of Ways and Means
294,2018,Jeremy Wright holds the position of <extra_id_0>.,"Advocate General for Northern Ireland;Secretary of State for Culture, Media and Sport;Attorney General for England and Wales"
295,2018,Danny O'Brien works for <extra_id_0>.,Electronic Frontier Foundation;Committee to Protect Journalists
296,2018,Cindy Hyde-Smith is a member of the <extra_id_0>.,Republican Party
297,2018,Josep Guerrero works for <extra_id_0>.,Aalborg University
298,2018,<extra_id_0> is the chair of Catalan Academy of Cinema.,Isona Passola i Vidal
299,2018,Mirjam Van Praag works for <extra_id_0>.,Copenhagen Business School;Vrije Universiteit Amsterdam
300,2018,<extra_id_0> is the head of the government of Acre.,Tião Viana
301,2018,Gérald Darmanin is a member of the <extra_id_0>.,The Republicans
302,2018,<extra_id_0> is the head coach of IF Elfsborg.,Jimmy Thelin
303,2018,Ramal de Aveiro is owned by <extra_id_0>.,Infrastructures of Portugal
304,2018,Richard Bruton holds the position of <extra_id_0>.,"Teachta Dála;Minister for Education and Skills;Minister for Communications, Climate Action and Environment"
305,2018,Annie Lööf holds the position of <extra_id_0>.,party leader
306,2018,Toni Kroos plays for <extra_id_0>.,Germany national association football team;Real Madrid CF
307,2018,Daniel P. Aldrich works for <extra_id_0>.,Northeastern University
308,2018,Gheorghe Flutur is a member of the <extra_id_0>.,National Liberal Party
309,2018,Kasper Schmeichel plays for <extra_id_0>.,Leicester City F.C.;Denmark national association football team
310,2018,Malou Aamund works for <extra_id_0>.,Google
311,2018,Dimension Films is owned by <extra_id_0>.,Lantern Entertainment
312,2018,<extra_id_0> is the head coach of England national rugby union team.,Eddie Jones
313,2018,<extra_id_0> is the head of the government of Saitama Prefecture.,Kiyoshi Ueda
314,2018,Trunk Line is owned by <extra_id_0>.,Bane NOR
315,2018,Jang Geun-suk attended <extra_id_0>.,Hanyang University
316,2018,<extra_id_0> is the head coach of CS Gaz Metan Mediaș.,Mihai Teja;Cristian Pustai
317,2018,Jean-Pierre Grand is a member of the <extra_id_0>.,The Republicans;United Republic
318,2018,<extra_id_0> is the head of the government of Thailand.,Prayut Chan-ocha
319,2018,Daniel J. Caron works for <extra_id_0>.,École nationale d'administration publique
320,2018,<extra_id_0> is the head of the government of Benin.,Patrice Talon
321,2018,<extra_id_0> is the head coach of West Ham United F.C..,Manuel Pellegrini
322,2018,<extra_id_0> is the chair of World Confederation of Billiards Sports.,Ian Anderson
323,2018,Mumtaz Bhutto is a member of the <extra_id_0>.,Pakistan Tehreek-e-Insaf
324,2018,Tabetha S. Boyajian works for <extra_id_0>.,Yale University
325,2018,<extra_id_0> is the head of the government of Kaohsiung.,Han Kuo-yu;Chen Chu;Hsu Li-ming
326,2018,Ralph Northam holds the position of <extra_id_0>.,Lieutenant Governor of Virginia;Governor of Virginia
327,2018,Amit Shah holds the position of <extra_id_0>.,Member of Rajya Sabha
328,2018,<extra_id_0> is the head coach of Vaasan Palloseura.,Petri Vuorinen
329,2018,Nathan Law is a member of the <extra_id_0>.,Demosistō
330,2018,Justin Welby holds the position of <extra_id_0>.,Archbishop of Canterbury;bishop
331,2018,Andrew Scheer holds the position of <extra_id_0>.,Leader of the Official Opposition
332,2018,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
333,2018,<extra_id_0> is the head of the government of Marche.,Luca Ceriscioli
334,2018,Julio Arca plays for <extra_id_0>.,South Shields F.C.
335,2018,<extra_id_0> is the chair of Ministry of Finance.,Siv Jensen
336,2018,<extra_id_0> is the chair of Organisation of Islamic Cooperation.,Yousef Al-Othaimeen
337,2018,<extra_id_0> is the head coach of FC Kairat.,Carlos Alós Ferrer;Aleksey Shpilevsky
338,2018,Josep Sánchez i Llibre is a member of the <extra_id_0>.,United to Advance
339,2018,Thomas R. Lynch works for <extra_id_0>.,University of Southampton
340,2018,<extra_id_0> is the head of the government of Freiburg im Breisgau.,Dieter Salomon;Martin Horn
341,2018,Eric Swalwell holds the position of <extra_id_0>.,United States representative
342,2018,<extra_id_0> is the chair of Republic of Bashkortostan.,Radiy Khabirov;Rustem Khamitov
343,2018,<extra_id_0> is the head of the government of Guam.,Eddie Calvo
344,2018,Joan Gabel works for <extra_id_0>.,University of South Carolina
345,2018,Victor Oladipo plays for <extra_id_0>.,Indiana Pacers
