id,date,input,output
72,2014,Mariló Montero works for <extra_id_0>.,Televisión Española
73,2014,<extra_id_0> is the head of the government of Vilnius.,Artūras Zuokas
74,2014,<extra_id_0> is the head coach of FK Rad.,Stevan Mojsilović
75,2014,Linha do Oeste is owned by <extra_id_0>.,REFER
76,2014,Jason H. Moore works for <extra_id_0>.,Dartmouth College
77,2014,<extra_id_0> is the chair of Burberry.,John Peace
78,2014,Angela Casini works for <extra_id_0>.,University of Groningen
79,2014,Vilja Toomast is a member of the <extra_id_0>.,Estonian Reform Party
80,2014,<extra_id_0> is the head coach of Astana.,Dmitry Fofonov;Gorazd Štangelj;Stefano Zanini;Giuseppe Martinelli;Serguei Yakovlev
81,2014,<extra_id_0> is the chair of Fare per Fermare il Declino.,Santo Versace;Michele Boldrin
82,2014,Beate Meinl-Reisinger is a member of the <extra_id_0>.,NEOS – The New Austria
83,2014,James Allsop works for <extra_id_0>.,University of Sydney
84,2014,Rafael Correa Delgado holds the position of <extra_id_0>.,President of Ecuador
85,2014,Steven Finn plays for <extra_id_0>.,England and Wales cricket team
86,2014,Mustafa Akyol works for <extra_id_0>.,Fatih University
87,2014,Birgitta Jónsdóttir is a member of the <extra_id_0>.,Pirate Party Iceland
88,2014,Harbhajan Singh plays for <extra_id_0>.,India national cricket team;Mumbai Indians
89,2014,Hilary Benn holds the position of <extra_id_0>.,Shadow Secretary of State for Communities and Local Government
90,2014,Minho railway line is owned by <extra_id_0>.,REFER
91,2014,Port of Aveiro branch line is owned by <extra_id_0>.,REFER
92,2014,Nicole Megow works for <extra_id_0>.,Max Planck Institute for Informatics
93,2014,Chan Chun Sing holds the position of <extra_id_0>.,Ministry of Defence;Ministry of Social and Family Development
94,2014,<extra_id_0> is the head of the government of Emilia-Romagna.,Stefano Bonaccini;Vasco Errani
95,2014,Janak Sapkota works for <extra_id_0>.,Adolphe Merkle Institute
96,2014,Greg Jericho works for <extra_id_0>.,The Guardian
97,2014,Heather Cox Richardson works for <extra_id_0>.,Boston College
98,2014,<extra_id_0> is the head of the government of Odessa.,Gennadiy Trukhanov
99,2014,Muireann Irish works for <extra_id_0>.,University of New South Wales;Neuroscience Research Australia
100,2014,Marta Madrenas i Mir is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
101,2014,<extra_id_0> is the chair of Pomona College.,David W. Oxtoby
102,2014,Craig Bryson plays for <extra_id_0>.,Derby County F.C.;Scotland national football team
103,2014,Kostas Manolas plays for <extra_id_0>.,Olympiacos F.C.;A.S. Roma;Greece national association football team
104,2014,Bill Cassidy holds the position of <extra_id_0>.,United States representative
105,2014,Saumitra Khan is a member of the <extra_id_0>.,All India Trinamool Congress;Indian National Congress
106,2014,<extra_id_0> is the head of the government of Szombathely.,Tivadar Puskás
107,2014,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Arts, Heritage and the Gaeltacht"
108,2014,Rachel Treweek holds the position of <extra_id_0>.,Archdeacon of Hackney
109,2014,<extra_id_0> is the chair of Ministry of Economy and Finance.,Choi Kyoung-hwan
110,2014,<extra_id_0> is the chair of Société des amis du Louvre.,Marc Fumaroli
111,2014,Jæren Line is owned by <extra_id_0>.,Norwegian National Rail Administration
112,2014,<extra_id_0> is the head of the government of Baton Rouge.,Kip Holden
113,2014,Inés Sabanés is a member of the <extra_id_0>.,Equo
114,2014,Hirving Lozano plays for <extra_id_0>.,CF Pachuca
115,2014,Henriette Reker works for <extra_id_0>.,Cologne
116,2014,Kim Han-gil is a member of the <extra_id_0>.,Democratic Party of Korea
117,2014,Volodymyr Lytvyn holds the position of <extra_id_0>.,People's Deputy of Ukraine
118,2014,Dawn Childs works for <extra_id_0>.,Gatwick Airport
119,2014,Ryan Arcidiacono attended <extra_id_0>.,Villanova University
120,2014,Jennifer Bendery works for <extra_id_0>.,HuffPost
121,2014,<extra_id_0> is the head coach of Brighton & Hove Albion F.C..,Chris Hughton
122,2014,<extra_id_0> is the head coach of Limburg Lions.,Maurice Canton;Lambert Schuurs
123,2014,<extra_id_0> is the head of the government of India.,Manmohan Singh;Narendra Modi
124,2014,Stephan Weil holds the position of <extra_id_0>.,President of the Bundesrat of Germany;Minister-President of Lower Saxony
125,2014,Play M Entertainment is owned by <extra_id_0>.,Cube Entertainment
126,2014,Brock Turner attended <extra_id_0>.,Stanford University;Oakwood High School
127,2014,Philipp Lahm plays for <extra_id_0>.,Germany national association football team;FC Bayern Munich
128,2014,Glenn Greenwald works for <extra_id_0>.,The Intercept
129,2014,David Warner plays for <extra_id_0>.,Australia national cricket team;Sunrisers Hyderabad
130,2014,Olav Gunnar Ballo is a member of the <extra_id_0>.,Norwegian Labour Party
131,2014,Hong Moon-jong is a member of the <extra_id_0>.,Liberty Korea Party
132,2014,Lou Barletta holds the position of <extra_id_0>.,United States representative
133,2014,<extra_id_0> is the head of the government of Erlangen.,Siegfried Balleis;Florian Janik
134,2014,<extra_id_0> is the head coach of Czech Republic national association football team.,Pavel Vrba
135,2014,Eric Garcetti holds the position of <extra_id_0>.,Mayor of the City of Los Angeles
136,2014,Christofer Clemente works for <extra_id_0>.,The University of Queensland
137,2014,<extra_id_0> is the head coach of Motherwell F.C..,Stuart McCall
138,2014,Harrison Afful plays for <extra_id_0>.,ES Tunis
139,2014,Thaddeus Ma Daqin holds the position of <extra_id_0>.,auxiliary bishop;Catholic bishop
140,2014,Jean-Louis Tauran holds the position of <extra_id_0>.,camerlengo of the Holy Roman Church;cardinal
141,2014,Daniel Boeri is a member of the <extra_id_0>.,Horizon Monaco
142,2014,Will Buckley plays for <extra_id_0>.,Sunderland A.F.C.;Brighton & Hove Albion F.C.
143,2014,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
144,2014,<extra_id_0> is the chair of Democratic and Republican Left.,André Chassaigne
145,2014,Democratic and Republican Left is a member of the <extra_id_0>.,Guianese Socialist Party
146,2014,Andrea Pirlo plays for <extra_id_0>.,Juventus FC;Italy national association football team
147,2014,Rhea Boyd attended <extra_id_0>.,Harvard T.H. Chan School of Public Health
148,2014,Norwegian digital learning arena is owned by <extra_id_0>.,Nord-Trøndelag County Municipality;Sør-Trøndelag County Municipality
149,2014,Michael Owen plays for <extra_id_0>.,England national association football team
150,2014,<extra_id_0> is the head coach of Lotto-Soudal.,Kurt Van De Wouwer;Mario Aerts;Bart Leysen
151,2014,Meng Wanzhou holds the position of <extra_id_0>.,chief financial officer
152,2014,<extra_id_0> is the chair of Schloss Dagstuhl – Leibniz Center for Informatics.,Raimund Seidel;Reinhard Wilhelm
153,2014,David Altshuler works for <extra_id_0>.,Massachusetts Institute of Technology
154,2014,511 Federal Building is owned by <extra_id_0>.,General Services Administration;Portland Development Commission
155,2014,Bjarne Stroustrup works for <extra_id_0>.,Texas A&M University;Morgan Stanley
156,2014,Yang Jiechi holds the position of <extra_id_0>.,State Councilor of the People's Republic of China
157,2014,Amos Yong works for <extra_id_0>.,Fuller Theological Seminary;Regent University
158,2014,<extra_id_0> is the chair of Supreme Council of the Armed Forces.,Abdel Fattah el-Sisi;Sedki Sobhi
159,2014,<extra_id_0> is the head of the government of Taiwan.,Mao Chi-kuo;Jiang Yi-huah
160,2014,Brian Duensing works for <extra_id_0>.,Minnesota Twins
161,2014,<extra_id_0> is the head coach of Società Polisportiva Ars et Labor.,Leonardo Semplici;Oscar Brevi
162,2014,Jonathan Sexton plays for <extra_id_0>.,British & Irish Lions;Racing 92
163,2014,<extra_id_0> is the head coach of San Francisco 49ers.,Chip Kelly
164,2014,<extra_id_0> is the head of the government of Atlanta.,Kasim Reed
165,2014,Andrej Plenković holds the position of <extra_id_0>.,member of the European Parliament
166,2014,<extra_id_0> is the head coach of UCF Knights football.,George O'Leary
167,2014,Idit Silman is a member of the <extra_id_0>.,The Jewish Home
168,2014,Kongregate is owned by <extra_id_0>.,GameStop
169,2014,Greg Tansey plays for <extra_id_0>.,Inverness Caledonian Thistle F.C.;Stevenage F.C.
170,2014,<extra_id_0> is the head coach of An Post-ChainReaction.,Niko Eeckhout
171,2014,<extra_id_0> is the head of the government of Chelyabinsk Oblast.,Mikhail Yurevich;Boris Dubrovsky
172,2014,Stephen Ireland plays for <extra_id_0>.,Aston Villa F.C.;Stoke City F.C.
173,2014,James P. Allison works for <extra_id_0>.,University of Texas MD Anderson Cancer Center
174,2014,Álvaro Morata plays for <extra_id_0>.,Juventus FC;Real Madrid CF;Spain national association football team;Spain national under-21 football team
175,2014,Giovani dos Santos plays for <extra_id_0>.,Villarreal Club de Fútbol
176,2014,Robert Bingham works for <extra_id_0>.,University of Edinburgh
177,2014,Winston Reid plays for <extra_id_0>.,West Ham United F.C.;New Zealand national football team
178,2014,Sampa Das attended <extra_id_0>.,Purdue University
179,2014,Bradley Wiggins plays for <extra_id_0>.,Ineos Grenadier
180,2014,<extra_id_0> is the chair of Reserve Bank of Australia.,Glenn Stevens
181,2014,Gianluca Zambrotta plays for <extra_id_0>.,FC Chiasso
182,2014,Anthony Stokes plays for <extra_id_0>.,Republic of Ireland national association football team;Celtic F.C.
183,2014,ODEON Kino is owned by <extra_id_0>.,Nordic Cinema Group
184,2014,Gillian Rose works for <extra_id_0>.,The Open University
185,2014,<extra_id_0> is the head of the government of Campania.,Stefano Caldoro
186,2014,Nina Revoyr holds the position of <extra_id_0>.,vice president
187,2014,Réginal Goreux plays for <extra_id_0>.,FC Rostov;Haiti national football team;FC Krylia Sovetov Samara
188,2014,Tim Paine plays for <extra_id_0>.,Australia national cricket team;Hobart Hurricanes
189,2014,<extra_id_0> is the head of the government of Uttar Pradesh.,Akhilesh Yadav
190,2014,<extra_id_0> is the chair of Christian Social People's Party.,Michel Wolter;Marc Spautz
191,2014,<extra_id_0> is the chair of Heinrich Böll Foundation.,Ralf Fücks
192,2014,<extra_id_0> is the head of the government of Vermont.,Peter Shumlin
193,2014,Remigijus Šimašius is a member of the <extra_id_0>.,Liberal Movement
194,2014,Ruptly is owned by <extra_id_0>.,Rossiya Segodnya
195,2014,<extra_id_0> is the head of the government of Wilmington.,Dennis P. Williams
196,2014,Mette Frederiksen holds the position of <extra_id_0>.,Danish Minister for Labour;Justice Minister of Denmark
197,2014,Kateřina Jacques is a member of the <extra_id_0>.,Liberal-Environmental Party
198,2014,Christos Zois is a member of the <extra_id_0>.,New Reformist Radical Reconstruction
199,2014,Dawn Hadley works for <extra_id_0>.,University of Sheffield
200,2014,François Hollande holds the position of <extra_id_0>.,Co-Prince of Andorra;President of the French Republic
201,2014,Marie-Josèphe Jude works for <extra_id_0>.,Conservatoire national supérieur de musique et de danse de Lyon
202,2014,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council
203,2014,Tamás Soproni is a member of the <extra_id_0>.,Unity
204,2014,Ulf Kristersson holds the position of <extra_id_0>.,Minister for Social Security
205,2014,Allison Randal works for <extra_id_0>.,Hewlett-Packard
206,2014,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
207,2014,Rémi Mathis works for <extra_id_0>.,Bibliothèque nationale de France
208,2014,Shari Steele works for <extra_id_0>.,Electronic Frontier Foundation
209,2014,Ghil'ad Zuckermann works for <extra_id_0>.,University of Adelaide
210,2014,Marian-Jean Marinescu is a member of the <extra_id_0>.,Democratic Liberal Party
211,2014,Nathan Rourke attended <extra_id_0>.,Holy Trinity Catholic Secondary School
212,2014,Michael Hussey plays for <extra_id_0>.,Sydney Thunder;Mumbai Indians
213,2014,Sachin Tendulkar plays for <extra_id_0>.,Marylebone Cricket Club
214,2014,<extra_id_0> is the head coach of England national association football team.,Roy Hodgson
215,2014,Ignacio Gutiérrez works for <extra_id_0>.,Chilevisión
216,2014,Katja Kassin attended <extra_id_0>.,"California State University, Northridge"
217,2014,Arnold Rüütel is a member of the <extra_id_0>.,Conservative People's Party of Estonia
218,2014,Arti Agrawal works for <extra_id_0>.,"City, University of London"
219,2014,Rene Farrell plays for <extra_id_0>.,Australia national cricket team;ACT Meteors
220,2014,Viktoras Pranckietis is a member of the <extra_id_0>.,Lithuanian Peasant and Greens Union
221,2014,Patrick Leahy holds the position of <extra_id_0>.,United States senator;President pro tempore of the United States Senate
222,2014,Meir Sheetrit is a member of the <extra_id_0>.,Hatnuah
223,2014,Joel Byrom plays for <extra_id_0>.,Preston North End F.C.;Oldham Athletic A.F.C.;Northampton Town F.C.
224,2014,Joe Garcia holds the position of <extra_id_0>.,United States representative
225,2014,Elisa Granato attended <extra_id_0>.,University of Zurich
226,2014,Wang Qishan holds the position of <extra_id_0>.,Secretary of the Central Commission for Discipline Inspection
227,2014,Tom Price holds the position of <extra_id_0>.,United States representative
228,2014,Ilya Mikhaylov works for <extra_id_0>.,FC Zenit-Izhevsk Izhevsk
229,2014,Dean Heller holds the position of <extra_id_0>.,United States senator
230,2014,Adam Bielan is a member of the <extra_id_0>.,Polska Razem
231,2014,Ajinkya Rahane plays for <extra_id_0>.,India national cricket team
232,2014,Kamel Morjane is a member of the <extra_id_0>.,National Destourian Initiative
233,2014,Fred VanVleet plays for <extra_id_0>.,Wichita State Shockers men's basketball
234,2014,Chip Smith works for <extra_id_0>.,The Glover Park Group
235,2014,Linda Collins-Smith is a member of the <extra_id_0>.,Republican Party
236,2014,Lassana Diarra plays for <extra_id_0>.,FC Lokomotiv Moscow
237,2014,Paul O'Connell plays for <extra_id_0>.,Munster Rugby
238,2014,Rona Ambrose holds the position of <extra_id_0>.,Minister of Health
239,2014,Luke Simpkins is a member of the <extra_id_0>.,Liberal Party of Australia
240,2014,Ilya Sutskever works for <extra_id_0>.,Google Brain
241,2014,Marina Geli i Fàbrega is a member of the <extra_id_0>.,Socialists' Party of Catalonia;Leftwing Movement
242,2014,Michael Gove holds the position of <extra_id_0>.,Secretary of State for Education;Parliamentary Secretary to the Treasury
243,2014,Marina Kaljurand holds the position of <extra_id_0>.,Estonian Ambassador to the United States
244,2014,Thomas P. O'Neill Jr. Federal Building is owned by <extra_id_0>.,General Services Administration
245,2014,<extra_id_0> is the chair of State Duma.,Sergey Naryshkin
246,2014,Nerida G. Wilson works for <extra_id_0>.,Western Australian Museum;University of New South Wales
247,2014,Bergen Line is owned by <extra_id_0>.,Norwegian National Rail Administration
248,2014,Johnathan Williams attended <extra_id_0>.,University of Missouri
249,2014,Christina Pagel works for <extra_id_0>.,University College London
250,2014,Saleem Ali works for <extra_id_0>.,The University of Queensland
251,2014,Bill Keating holds the position of <extra_id_0>.,United States representative
252,2014,Enrico Carattoni is a member of the <extra_id_0>.,Sammarinese Socialist Party
253,2014,Verdiana Masanja works for <extra_id_0>.,National University of Rwanda
254,2014,<extra_id_0> is the chair of Lega Nord Piemont.,Gianna Gancia
255,2014,Catherine Osson is a member of the <extra_id_0>.,Socialist Party
256,2014,Hannu Manninen works for <extra_id_0>.,Nordic Regional Airlines
257,2014,Carli Lloyd plays for <extra_id_0>.,Western New York Flash
258,2014,Firdous Ashiq Awan is a member of the <extra_id_0>.,Pakistan Peoples Party
259,2014,Denis Mercier holds the position of <extra_id_0>.,Chief of Staff of the French Air Force
260,2014,Arkane Studios is owned by <extra_id_0>.,ZeniMax Media
261,2014,John Nutter plays for <extra_id_0>.,Woking F.C.
262,2014,Craig Bellamy plays for <extra_id_0>.,Cardiff City F.C.
263,2014,James McClean plays for <extra_id_0>.,Wigan Athletic F.C.;Republic of Ireland national association football team
264,2014,Darren Sammy plays for <extra_id_0>.,Sunrisers Hyderabad;St Lucia Zouks;Hobart Hurricanes
265,2014,Ernest Maragall is a member of the <extra_id_0>.,New Catalan Left;Leftwing Movement
266,2014,Arseniy Yatsenyuk holds the position of <extra_id_0>.,People's Deputy of Ukraine;Prime Minister of Ukraine
267,2014,Viktor Yanukovych holds the position of <extra_id_0>.,President of Ukraine
268,2014,Neil Alexander plays for <extra_id_0>.,Heart of Midlothian F.C.;Crystal Palace F.C.
269,2014,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Markus Schatte
270,2014,Sharon Tooze works for <extra_id_0>.,Cancer Research UK
271,2014,Leo Li attended <extra_id_0>.,Wuhan University
272,2014,Iker Jiménez Elizari works for <extra_id_0>.,Cadena SER
273,2014,Maria A. Pallante works for <extra_id_0>.,United States Copyright Office
274,2014,Chao Cheng-yu is a member of the <extra_id_0>.,independent politician;Kuomintang
275,2014,Shafie Apdal is a member of the <extra_id_0>.,United Malays National Organisation
276,2014,Grace Starry West works for <extra_id_0>.,Hillsdale College
277,2014,Gerry Brownlee holds the position of <extra_id_0>.,Minister of Defence
278,2014,<extra_id_0> is the head of the government of Berlin.,Michael Müller;Klaus Wowereit
279,2014,Jason Eric Box works for <extra_id_0>.,Geological Survey of Denmark and Greenland
280,2014,Lauren Cornell works for <extra_id_0>.,"Center for Curatorial Studies, Bard College;New Museum"
281,2014,Lindsay Hoyle holds the position of <extra_id_0>.,Chairman of Ways and Means
282,2014,Jeremy Wright holds the position of <extra_id_0>.,Advocate General for Northern Ireland;Attorney General for England and Wales
283,2014,Danny O'Brien works for <extra_id_0>.,Electronic Frontier Foundation;Committee to Protect Journalists
284,2014,Cindy Hyde-Smith is a member of the <extra_id_0>.,Republican Party
285,2014,Josep Guerrero works for <extra_id_0>.,Aalborg University
286,2014,<extra_id_0> is the chair of Catalan Academy of Cinema.,Isona Passola i Vidal
287,2014,Mirjam Van Praag works for <extra_id_0>.,Copenhagen Business School
288,2014,T. J. McConnell attended <extra_id_0>.,University of Arizona
289,2014,<extra_id_0> is the head of the government of Acre.,Tião Viana
290,2014,Gérald Darmanin is a member of the <extra_id_0>.,Union for a Popular Movement
291,2014,Ramal de Aveiro is owned by <extra_id_0>.,REFER
292,2014,Richard Bruton holds the position of <extra_id_0>.,"Teachta Dála;Minister for Jobs, Enterprise and Innovation"
293,2014,Annie Lööf holds the position of <extra_id_0>.,party leader;Minister for Enterprise
294,2014,Toni Kroos plays for <extra_id_0>.,Germany national association football team;Real Madrid CF;FC Bayern Munich
295,2014,Daniel P. Aldrich works for <extra_id_0>.,Purdue University
296,2014,Gheorghe Flutur is a member of the <extra_id_0>.,Democratic Liberal Party;National Liberal Party
297,2014,Kasper Schmeichel plays for <extra_id_0>.,Leicester City F.C.;Denmark national association football team
298,2014,Malou Aamund works for <extra_id_0>.,Microsoft Corporation
299,2014,<extra_id_0> is the head coach of England national rugby union team.,Stuart Lancaster
300,2014,<extra_id_0> is the head of the government of Saitama Prefecture.,Kiyoshi Ueda
301,2014,Trunk Line is owned by <extra_id_0>.,Norwegian National Rail Administration
302,2014,Jang Geun-suk attended <extra_id_0>.,Hanyang University
303,2014,Yasmin Fahimi works for <extra_id_0>.,"IG Bergbau, Chemie, Energie;Social Democratic Party of Germany"
304,2014,Jean-Pierre Grand is a member of the <extra_id_0>.,Union for a Popular Movement;United Republic
305,2014,<extra_id_0> is the head of the government of Thailand.,Niwatthamrong Boonsongpaisan;Prayut Chan-ocha
306,2014,Daniel J. Caron works for <extra_id_0>.,École nationale d'administration publique
307,2014,Mumtaz Bhutto is a member of the <extra_id_0>.,Sindh National Front
308,2014,Tabetha S. Boyajian works for <extra_id_0>.,Yale University
309,2014,<extra_id_0> is the head of the government of Kaohsiung.,Chen Chu
310,2014,Édouard Guillaud holds the position of <extra_id_0>.,Chief of the Defence Staff
311,2014,Ralph Northam holds the position of <extra_id_0>.,Lieutenant Governor of Virginia
312,2014,Apoorva Mandavilli works for <extra_id_0>.,New York University
313,2014,<extra_id_0> is the head coach of Vaasan Palloseura.,Olli Huttunen
314,2014,Justin Welby holds the position of <extra_id_0>.,Archbishop of Canterbury;bishop
315,2014,Andrew Scheer holds the position of <extra_id_0>.,Speaker of the House of Commons
316,2014,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
317,2014,<extra_id_0> is the head of the government of Marche.,Gian Mario Spacca
318,2014,<extra_id_0> is the chair of Ministry of Finance.,Siv Jensen
319,2014,<extra_id_0> is the chair of Organisation of Islamic Cooperation.,Iyad bin Amin Madani
320,2014,Josep Sánchez i Llibre is a member of the <extra_id_0>.,Democratic Union of Catalonia
321,2014,Thomas R. Lynch works for <extra_id_0>.,University of Southampton
322,2014,<extra_id_0> is the head of the government of Freiburg im Breisgau.,Dieter Salomon
323,2014,Eric Swalwell holds the position of <extra_id_0>.,United States representative
324,2014,<extra_id_0> is the chair of Republic of Bashkortostan.,Rustem Khamitov
325,2014,<extra_id_0> is the head of the government of Guam.,Eddie Calvo
326,2014,Joan Gabel works for <extra_id_0>.,University of Missouri
327,2014,Victor Oladipo plays for <extra_id_0>.,Orlando Magic
328,2014,Yariv Oppenheimer is a member of the <extra_id_0>.,Israeli Labor Party
329,2014,Kostas Antetokounmpo attended <extra_id_0>.,Dominican High School
330,2014,Harry Kewell plays for <extra_id_0>.,Melbourne City Football Club
331,2014,Tunahan Kuzu is a member of the <extra_id_0>.,Labour Party
332,2014,<extra_id_0> is the chair of Vereinigung für Ökologische Ökonomie.,Niko Paech;Eva Lang
333,2014,Marisol Touraine holds the position of <extra_id_0>.,Minister of Labour;Ministry of Social Affairs and Health
334,2014,Raymond Leo Burke holds the position of <extra_id_0>.,cardinal;prefect
335,2014,John Giannandrea works for <extra_id_0>.,Google
336,2014,<extra_id_0> is the head coach of Legia Warsaw.,Henning Berg
337,2014,Susan Baer works for <extra_id_0>.,Arup
338,2014,<extra_id_0> is the chair of Ministry of Justice.,Hwang Kyo-ahn
339,2014,Margaret Cheney works for <extra_id_0>.,Colorado State University
340,2014,Edin Džeko plays for <extra_id_0>.,Manchester City F.C.
341,2014,<extra_id_0> is the chair of National Rally.,Marine Le Pen
342,2014,Persis Drell works for <extra_id_0>.,Stanford University School of Engineering
343,2014,<extra_id_0> is the chair of United States Department of Justice.,Eric Holder
344,2014,Klaus Iohannis is a member of the <extra_id_0>.,independent politician;National Liberal Party
345,2014,Thein Sein holds the position of <extra_id_0>.,President of Myanmar
346,2014,Megan Walker attended <extra_id_0>.,Monacan High School
