id,original,date,input,output
25,249,2013,Elena Delle Donne plays for <extra_id_0>.,Chicago Sky;Delaware Fightin' Blue Hens women's basketball
26,260,2013,Nicolas Anelka plays for <extra_id_0>.,Shanghai Shenhua F.C.;Juventus FC;West Bromwich Albion F.C.
27,275,2013,Son Heung-min plays for <extra_id_0>.,Hamburger SV;Bayer 04 Leverkusen;South Korea national football team
28,286,2013,Dimitar Berbatov plays for <extra_id_0>.,Fulham F.C.
29,295,2013,Henrikh Mkhitaryan plays for <extra_id_0>.,FC Shakhtar Donetsk;Borussia Dortmund
30,306,2013,Michael Beasley plays for <extra_id_0>.,Phoenix Suns;Miami Heat
31,317,2013,Chris Hackett plays for <extra_id_0>.,Northampton Town F.C.
32,328,2013,Younus Khan plays for <extra_id_0>.,Pakistan national cricket team
33,336,2013,Yaya Touré plays for <extra_id_0>.,Manchester City F.C.
34,346,2013,Quincy Promes plays for <extra_id_0>.,Netherlands national under-21 football team;Go Ahead Eagles;FC Twente
35,357,2013,Mostapha El Kabir plays for <extra_id_0>.,BK Häcken
36,368,2013,Davide Astori plays for <extra_id_0>.,Cagliari Calcio;Italy national association football team
37,379,2013,Mohammad Amir plays for <extra_id_0>.,Rawalpindi Rams;Pakistan national cricket team
38,390,2013,Jimmy Butler plays for <extra_id_0>.,Chicago Bulls
39,401,2013,Luke Moore plays for <extra_id_0>.,Swansea City A.F.C.;Elazığspor
40,412,2013,Milan Baroš plays for <extra_id_0>.,FC Baník Ostrava;Galatasaray S.K.;Antalyaspor
41,423,2013,Ben May plays for <extra_id_0>.,Dover Athletic F.C.;Ebbsfleet United F.C.
42,434,2013,Daniel McBreen plays for <extra_id_0>.,Shanghai SIPG F.C.;Central Coast Mariners FC
43,444,2013,Marvin Emnes plays for <extra_id_0>.,Middlesbrough F.C.
44,449,2013,Tyson Chandler plays for <extra_id_0>.,New York Knicks
45,460,2013,Kris Commons plays for <extra_id_0>.,Scotland national football team;Celtic F.C.
46,471,2013,Andrei Arshavin plays for <extra_id_0>.,Arsenal F.C.;FC Zenit Saint Petersburg
47,480,2013,Lorik Cana plays for <extra_id_0>.,S.S. Lazio
48,487,2013,Christian Kabasele plays for <extra_id_0>.,K.A.S. Eupen
49,498,2013,Alexander Kačaniklić plays for <extra_id_0>.,Burnley F.C.;Sweden national association football team;Fulham F.C.
50,509,2013,Moses Ashikodi plays for <extra_id_0>.,Ebbsfleet United F.C.;Margate F.C.;Farnborough F.C.;Enfield Town F.C.;Antigua and Barbuda national football team
51,520,2013,Marcus Camby plays for <extra_id_0>.,New York Knicks;Toronto Raptors
52,524,2013,Luke Foster plays for <extra_id_0>.,Preston North End F.C.;Lincoln City F.C.
53,535,2013,El Hadji Diouf plays for <extra_id_0>.,Leeds United F.C.
54,541,2013,Martyn Lancaster plays for <extra_id_0>.,Atlanta Silverbacks
55,545,2013,Eniola Aluko plays for <extra_id_0>.,Chelsea L.F.C.
56,556,2013,Gjergji Muzaka plays for <extra_id_0>.,Flamurtari Vlorë;Albania national association football team;KF Skënderbeu Korçë
57,567,2013,André Schembri plays for <extra_id_0>.,AC Omonia
58,585,2013,Eduardo da Silva plays for <extra_id_0>.,Croatia national association football team;FC Shakhtar Donetsk
59,596,2013,Steven Caulker plays for <extra_id_0>.,England national under-21 football team;Tottenham Hotspur F.C.;Cardiff City F.C.
60,607,2013,Michael Bostwick plays for <extra_id_0>.,Peterborough United F.C.
61,618,2013,Gustavo Bou plays for <extra_id_0>.,Liga Deportiva Universitaria de Quito;Club Atlético River Plate;Club Olimpo
62,632,2013,James Forrest plays for <extra_id_0>.,Scotland national football team;Celtic F.C.
63,643,2013,Greg Tansey plays for <extra_id_0>.,Stevenage F.C.
64,656,2013,Ross McCormack plays for <extra_id_0>.,Leeds United F.C.
65,667,2013,Rohit Sharma plays for <extra_id_0>.,Mumbai Indians
66,678,2013,Neven Subotić plays for <extra_id_0>.,Serbia national football team;Borussia Dortmund
67,689,2013,Leigh Griffiths plays for <extra_id_0>.,Scotland national football team;Wolverhampton Wanderers F.C.;Hibernian F.C.
68,700,2013,Álvaro Morata plays for <extra_id_0>.,Real Madrid Castilla;Real Madrid CF;Spain national under-21 football team
69,711,2013,Shane Long plays for <extra_id_0>.,West Bromwich Albion F.C.
70,720,2013,Leah Williamson plays for <extra_id_0>.,England women's national under-17 football team
71,731,2013,Migen Memelli plays for <extra_id_0>.,Flamurtari Vlorë;Al-Faisaly FC
72,742,2013,Jack Butland plays for <extra_id_0>.,England national under-21 football team;Birmingham City F.C.;England national association football team;England national under-20 football team;Stoke City F.C.;Barnsley F.C.
73,753,2013,Roda Antar plays for <extra_id_0>.,Lebanon national football team;Shandong Luneng Taishan F.C.
74,759,2013,Hameed Hassan plays for <extra_id_0>.,Barisal Bulls
75,764,2013,Shaun Tait plays for <extra_id_0>.,Wellington cricket team;Rajasthan Royals;Adelaide Strikers;Mid West Rhinos
76,772,2013,Craig Reid plays for <extra_id_0>.,Aldershot Town F.C.;Southend United F.C.
77,783,2013,Dries Mertens plays for <extra_id_0>.,Belgium national football team;PSV Eindhoven;S.S.C. Napoli
78,798,2013,DJ Campbell plays for <extra_id_0>.,Blackburn Rovers F.C.;Ipswich Town F.C.;Queens Park Rangers F.C.
79,804,2013,Dinesh Chandimal plays for <extra_id_0>.,Sri Lanka national cricket team;Ruhuna Royals
80,815,2013,Freddy Adu plays for <extra_id_0>.,Philadelphia Union;Esporte Clube Bahia
81,826,2013,Yacine Brahimi plays for <extra_id_0>.,Algeria national football team;Granada CF
82,837,2013,Vernon Davis plays for <extra_id_0>.,San Francisco 49ers
83,848,2013,Adel Taarabt plays for <extra_id_0>.,Queens Park Rangers F.C.;Morocco national football team;Fulham F.C.
84,859,2013,Jimmy Smith plays for <extra_id_0>.,Stevenage F.C.;Leyton Orient F.C.
85,870,2013,Michael Bradley plays for <extra_id_0>.,A.S. Roma
86,881,2013,Kris Boyd plays for <extra_id_0>.,Kilmarnock F.C.
87,891,2013,Douglas Franco Teixeira plays for <extra_id_0>.,FC Dinamo Moscow;FC Twente
88,902,2013,Jonathan Walters plays for <extra_id_0>.,Stoke City F.C.;Republic of Ireland national association football team
89,912,2013,David Cameron holds the position of <extra_id_0>.,First Lord of the Treasury;Minister for the Civil Service;Leader of the Conservative Party;Prime Minister of the United Kingdom
90,919,2013,Francis holds the position of <extra_id_0>.,cardinal;pope
91,936,2013,Julia Gillard holds the position of <extra_id_0>.,Commonwealth Chairperson-in-Office;Prime Minister of Australia
92,946,2013,Jason Kenney holds the position of <extra_id_0>.,"Minister of Immigration, Refugees and Citizenship;minister of Families, Children and Social Development;Minister of Multiculturalism and Citizenship"
93,962,2013,Andrew Cuomo holds the position of <extra_id_0>.,Governor of New York
94,978,2013,Alan Shatter holds the position of <extra_id_0>.,Teachta Dála;Minister for Defence;Minister for Justice and Equality
95,984,2013,Chris Grayling holds the position of <extra_id_0>.,Secretary of State for Justice;Lord Chancellor
96,994,2013,Jens Stoltenberg holds the position of <extra_id_0>.,party leader;Prime Minister of Norway
97,1004,2013,Mick Mulvaney holds the position of <extra_id_0>.,United States representative
98,1013,2013,Richard B. Spencer holds the position of <extra_id_0>.,executive director;chairperson
99,1024,2013,Timothy M. Dolan holds the position of <extra_id_0>.,cardinal;president
100,1035,2013,Chris Murphy holds the position of <extra_id_0>.,United States senator;United States representative
101,1046,2013,Scott Morrison holds the position of <extra_id_0>.,Minister for Immigration and Border Protection of Australia
102,1057,2013,Kirill I of Moscow holds the position of <extra_id_0>.,metropolitan bishop
103,1082,2013,Tony Clement holds the position of <extra_id_0>.,President of the Treasury Board;Minister responsible for the Federal Economic Development Initiative for Northern Ontario
104,1093,2013,Alexander Stubb holds the position of <extra_id_0>.,Minister for European Affairs and Foreign Trade
105,1100,2013,Micheál Martin holds the position of <extra_id_0>.,Teachta Dála;Leader of Fianna Fáil;Leader of the Opposition
106,1111,2013,Jerry Moran holds the position of <extra_id_0>.,United States senator
107,1122,2013,George Brandis holds the position of <extra_id_0>.,Vice-President of the Executive Council;Attorney-General for Australia;Member of the Australian Senate;Minister for the Arts
108,1131,2013,Anba Epiphanius holds the position of <extra_id_0>.,bishop;pastor
109,1140,2013,Bill Keating holds the position of <extra_id_0>.,United States representative
110,1150,2013,Michael Noonan holds the position of <extra_id_0>.,Teachta Dála;Minister for Finance
111,1180,2013,David Laws holds the position of <extra_id_0>.,Cabinet Office
112,1186,2013,James F. Amos holds the position of <extra_id_0>.,Commandant of the Marine Corps
113,1191,2013,Sauli Niinistö holds the position of <extra_id_0>.,President of Finland
114,1209,2013,Lenín Moreno holds the position of <extra_id_0>.,Vice President of Ecuador;Special Envoy of the Secretary-General;vice president
115,1218,2013,Mark Harper holds the position of <extra_id_0>.,Minister of State for Immigration
116,1225,2013,Caroline Flint holds the position of <extra_id_0>.,Shadow Secretary of State for Energy and Climate Change
117,1231,2013,Scott Peters holds the position of <extra_id_0>.,United States representative
118,1246,2013,James Lankford holds the position of <extra_id_0>.,United States representative
119,1257,2013,Brendan Howlin holds the position of <extra_id_0>.,Teachta Dála;Minister for Public Expenditure and Reform
120,1268,2013,Simon Crean holds the position of <extra_id_0>.,Minister for Infrastructure and Transport;Minister for the Arts
121,1274,2013,Kathleen Rice holds the position of <extra_id_0>.,district attorney
122,1284,2013,Katy Gallagher holds the position of <extra_id_0>.,member of the Australian Capital Territory Legislative Assembly;Chief Minister of the Australian Capital Territory
123,1295,2013,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
124,1312,2013,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs;Minister of Defence
125,1323,2013,Jean-Louis Tauran holds the position of <extra_id_0>.,cardinal
126,1332,2013,Jyrki Katainen holds the position of <extra_id_0>.,Prime Minister of Finland
127,1345,2013,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
128,1373,2013,Willie O'Dea holds the position of <extra_id_0>.,Teachta Dála
129,1384,2013,Jaak Aaviksoo holds the position of <extra_id_0>.,Minister of Education and Research
130,1388,2013,Chan Chun Sing holds the position of <extra_id_0>.,Ministry of Defence;Ministry of Social and Family Development
131,1399,2013,Jimmy Deenihan holds the position of <extra_id_0>.,"Teachta Dála;Minister for Arts, Heritage and the Gaeltacht"
132,1403,2013,Avril Haines holds the position of <extra_id_0>.,Deputy Director of the Central Intelligence Agency
133,1414,2013,Raheel Sharif holds the position of <extra_id_0>.,Chief of Army Staff
134,1425,2013,David Lidington holds the position of <extra_id_0>.,Minister of State for Europe
135,1450,2013,Ueli Maurer holds the position of <extra_id_0>.,"Federal Department of Defence, Civil Protection and Sports;President of the Swiss Confederation"
136,1453,2013,Per-Willy Amundsen holds the position of <extra_id_0>.,State Secretary
137,1464,2013,Joe McHugh holds the position of <extra_id_0>.,Teachta Dála
138,1479,2013,Muppavarapu Venkaiah Naidu holds the position of <extra_id_0>.,Member of Rajya Sabha
139,1490,2013,Chuck Blazer holds the position of <extra_id_0>.,vice president
140,1494,2013,Michel Barnier holds the position of <extra_id_0>.,European Commissioner for Internal Market and Services
141,1499,2013,Salvador Sánchez Cerén holds the position of <extra_id_0>.,Vice President of El Salvador
142,1509,2013,Mary Barra holds the position of <extra_id_0>.,vice president
143,1532,2013,Rich Nugent holds the position of <extra_id_0>.,United States representative
144,1560,2013,Joseph Strickland holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
145,1571,2013,David Sassoli holds the position of <extra_id_0>.,member of the European Parliament
146,1579,2013,Warren Truss holds the position of <extra_id_0>.,Minister for Infrastructure and Transport;Deputy Prime Minister of Australia
147,1590,2013,James Jones holds the position of <extra_id_0>.,Spokesperson bishops in the Church of England;Bishop of Liverpool
148,1592,2013,Alex Neil holds the position of <extra_id_0>.,Cabinet Secretary for Health and Wellbeing
149,1609,2013,Heather Humphreys holds the position of <extra_id_0>.,Teachta Dála
150,1620,2013,Dan Eliasson holds the position of <extra_id_0>.,director general
151,1630,2013,Sam Darnold attended <extra_id_0>.,San Clemente High School
152,1641,2013,Muhammad Rizieq Shihab attended <extra_id_0>.,Universiti Sains Islam Malaysia
153,1650,2013,Mo'ne Davis attended <extra_id_0>.,Springside Chestnut Hill Academy
154,1660,2013,Kyle Wiltjer attended <extra_id_0>.,University of Kentucky;Gonzaga University
155,1667,2013,Caitlin Rivers attended <extra_id_0>.,Virginia Tech
156,1673,2013,Shawné Michaelain Holloway attended <extra_id_0>.,School of the Art Institute of Chicago
157,1687,2013,Bronny James attended <extra_id_0>.,Old Trail School
158,1705,2013,Ewandro Stenzowski attended <extra_id_0>.,State University of Music and Performing Arts Stuttgart
159,1706,2013,Catarina Macario attended <extra_id_0>.,Torrey Pines High School
160,1717,2013,Luke Hancock attended <extra_id_0>.,University of Louisville
161,1722,2013,Katherine Boyer attended <extra_id_0>.,University of Manitoba
162,1731,2013,Jock Landale attended <extra_id_0>.,Geelong Grammar School
163,1740,2013,Elisa Granato attended <extra_id_0>.,University of Zurich;ETH Zurich
164,1746,2013,McKenzie Milton attended <extra_id_0>.,Mililani High School
165,1757,2013,Alyona Arshinova attended <extra_id_0>.,Diplomatic Academy of the Ministry of Foreign Affairs of the Russian Federation
166,1762,2013,Abdullah bin Khalid bin Sultan Al Saud attended <extra_id_0>.,MIT Sloan School of Management
167,1768,2013,Katja Kassin attended <extra_id_0>.,"California State University, Northridge"
168,1776,2013,Aliyah Boston attended <extra_id_0>.,Worcester Academy
169,1787,2013,Daniel Swain attended <extra_id_0>.,Stanford University
170,1794,2013,<extra_id_0> is the chair of Lega Nord.,Matteo Salvini
171,1805,2013,<extra_id_0> is the chair of University of North Carolina at Chapel Hill.,Carol Folt;Holden Thorp
172,1816,2013,<extra_id_0> is the chair of Republican People's Party.,Kemal Kılıçdaroğlu
173,1827,2013,<extra_id_0> is the chair of United States Department of State.,John Kerry;Hillary Clinton
174,1838,2013,<extra_id_0> is the chair of European Court of Human Rights.,Dean Spielmann
175,1849,2013,<extra_id_0> is the chair of Associazione Calcio Milan.,Silvio Berlusconi
176,1860,2013,<extra_id_0> is the chair of Humanists UK.,Jim Al-Khalili
177,1871,2013,<extra_id_0> is the chair of Democratic Action Party.,Karpal Singh
178,1881,2013,<extra_id_0> is the chair of KPMG.,Michael Andrew
179,1889,2013,<extra_id_0> is the chair of Social Democrats.,Helle Thorning-Schmidt
180,1900,2013,<extra_id_0> is the chair of CRH.,Nicky Hartery
181,1908,2013,<extra_id_0> is the chair of Civic Choice.,Alberto Bombassei;Mario Monti;Andrea Riccardi
182,1913,2013,<extra_id_0> is the chair of Max Planck Society.,Peter Gruss
183,1924,2013,<extra_id_0> is the chair of Socialist People's Party.,Annette Vilhelmsen
184,1933,2013,<extra_id_0> is the chair of Supreme Court of Justice.,Eckart Ratz
185,1944,2013,<extra_id_0> is the chair of ACT New Zealand.,John Banks
186,1959,2013,<extra_id_0> is the chair of United States Department of the Interior.,Sally Jewell
187,1969,2013,<extra_id_0> is the chair of International Mathematical Union.,Ingrid Daubechies
188,1980,2013,<extra_id_0> is the chair of Norwegian Association for Women's Rights.,Margunn Bjørnholt;Torild Skard
189,1991,2013,<extra_id_0> is the chair of Ruter.,Bernt Stilluf Karlsen
190,2002,2013,<extra_id_0> is the chair of Radical Party of the Left.,Jean-Michel Baylet
191,2012,2013,<extra_id_0> is the chair of Ministry of Defence of Germany.,Ursula von der Leyen
192,2021,2013,<extra_id_0> is the chair of Open Source Initiative.,Simon Phipps
193,2029,2013,<extra_id_0> is the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe.,Ranko Krivokapić
194,2040,2013,<extra_id_0> is the chair of National Security and Defense Council of Ukraine.,Andriy Klyuyev
195,2051,2013,<extra_id_0> is the chair of Royal Spanish Football Federation.,Ángel María Villar
196,2069,2013,<extra_id_0> is the chair of German Council of Economic Experts.,Christoph M. Schmidt;Wolfgang Franz
197,2080,2013,<extra_id_0> is the chair of Verein für Socialpolitik.,Michael C. Burda
198,2087,2013,<extra_id_0> is the chair of Economic and Financial Committee.,Thomas Wieser
199,2098,2013,<extra_id_0> is the chair of Financial Information Authority.,Attilio Nicora
200,2109,2013,<extra_id_0> is the chair of Football Association of Thailand.,Worawi Makudi
201,2120,2013,<extra_id_0> is the chair of Liberal Movement.,Eligijus Masiulis
202,2131,2013,<extra_id_0> is the chair of Federal Department of Justice and Police.,Simonetta Sommaruga
203,2142,2013,"<extra_id_0> is the chair of Embassy of Ukraine, Minsk.",Mykhailo Yezhel
204,2159,2013,<extra_id_0> is the chair of The Greens–European Free Alliance.,Daniel Cohn-Bendit
205,2170,2013,<extra_id_0> is the chair of Ministry of Justice.,Hwang Kyo-ahn
206,2182,2013,Ricardo Patiño is a member of the <extra_id_0>.,PAIS Alliance
207,2193,2013,Roseanne Barr is a member of the <extra_id_0>.,Peace and Freedom Party
208,2202,2013,Jeff Van Drew is a member of the <extra_id_0>.,Democratic Party
209,2212,2013,Beji Caid Essebsi is a member of the <extra_id_0>.,Call for Tunisia
210,2222,2013,Dean Del Mastro is a member of the <extra_id_0>.,Conservative Party of Canada;Independent Conservative
211,2233,2013,Martin Hamilton-Smith is a member of the <extra_id_0>.,Liberal Party of Australia;Liberal Party of Australia (South Australian Division)
212,2238,2013,Marcelo Ebrard is a member of the <extra_id_0>.,Party of the Democratic Revolution
213,2246,2013,Alison Anderson is a member of the <extra_id_0>.,Country Liberal Party
214,2251,2013,Ciro Gomes is a member of the <extra_id_0>.,Brazilian Socialist Party;Republican Party of the Social Order
215,2265,2013,Oleksandr Vilkul is a member of the <extra_id_0>.,Party of Regions
216,2276,2013,Patrick Devedjian is a member of the <extra_id_0>.,Union for a Popular Movement;Rally for the Republic
217,2282,2013,Yuriy Boyko is a member of the <extra_id_0>.,Party of Regions
218,2293,2013,Volodymyr Groysman is a member of the <extra_id_0>.,Conscience of Ukraine;Our Ukraine
219,2303,2013,Fawad Ahmed Chaudhry is a member of the <extra_id_0>.,Pakistan Peoples Party;Pakistan Muslim League (Q)
220,2313,2013,Irene Lozano is a member of the <extra_id_0>.,"Union, Progress and Democracy"
221,2324,2013,Gérald Darmanin is a member of the <extra_id_0>.,Union for a Popular Movement
222,2342,2013,Mircea Geoană is a member of the <extra_id_0>.,Social Democratic Party
223,2353,2013,Daniel Constantin is a member of the <extra_id_0>.,Conservative Party
224,2364,2013,Simon Emil Ammitzbøll is a member of the <extra_id_0>.,Liberal Alliance
225,2381,2013,José Antonio Kast is a member of the <extra_id_0>.,Independent Democratic Union
226,2392,2013,Gustav Kasselstrand is a member of the <extra_id_0>.,Sweden Democrats
227,2402,2013,Charles M. Huber is a member of the <extra_id_0>.,Christian Democratic Union
228,2413,2013,Lucy Harris is a member of the <extra_id_0>.,Brexit Party
229,2423,2013,Hamed Karoui is a member of the <extra_id_0>.,Free Destourian Party
230,2434,2013,Tom Horner is a member of the <extra_id_0>.,Independence Party of Minnesota
231,2445,2013,Shlomo Molla is a member of the <extra_id_0>.,Hatnuah
232,2455,2013,Antoni Comín i Oliveres is a member of the <extra_id_0>.,Socialists' Party of Catalonia
233,2461,2013,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
234,2472,2013,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
235,2483,2013,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Indian National Congress
236,2492,2013,Gabriele Albertini is a member of the <extra_id_0>.,Civic Choice
237,2502,2013,Naz Baloch is a member of the <extra_id_0>.,Pakistan Peoples Party
238,2513,2013,Ivan Brajović is a member of the <extra_id_0>.,Social Democratic Party of Montenegro
239,2524,2013,Maria Badia i Cutchet is a member of the <extra_id_0>.,Socialists' Party of Catalonia
240,2535,2013,Leïla Chaibi is a member of the <extra_id_0>.,Left Party
241,2546,2013,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
242,2557,2013,Patrick Reslow is a member of the <extra_id_0>.,Moderate Party
243,2568,2013,Neus Munte Fernandez is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
244,2579,2013,Verónica Zurita is a member of the <extra_id_0>.,PAIS Alliance
245,2590,2013,Tunahan Kuzu is a member of the <extra_id_0>.,Labour Party
246,2601,2013,Halyna Yanchenko is a member of the <extra_id_0>.,Democratic Alliance
247,2609,2013,Fotis Kouvelis is a member of the <extra_id_0>.,Democratic Left
248,2615,2013,Femke Merel van Kooten-Arissen is a member of the <extra_id_0>.,Party for the Animals
249,2626,2013,Massimo Zedda is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
250,2637,2013,Christian Hansen is a member of the <extra_id_0>.,Fokus
251,2643,2013,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Bahujan Samaj Party
252,2657,2013,Nicola Giorgino is a member of the <extra_id_0>.,The People of Freedom;Forza Italia (2013)
253,2668,2013,Ian Blayney is a member of the <extra_id_0>.,Liberal Party of Australia (Western Australian Division)
254,2679,2013,Zaharije Trnavčević is a member of the <extra_id_0>.,Rich Serbia
255,2690,2013,Jana Žitňanská is a member of the <extra_id_0>.,New Majority
256,2701,2013,Niall Ferguson works for <extra_id_0>.,Harvard University
257,2712,2013,Roger Scruton works for <extra_id_0>.,University of St Andrews;University of Oxford
258,2723,2013,Glenn Greenwald works for <extra_id_0>.,The Guardian
259,2734,2013,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund
260,2743,2013,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute;New York University
261,2754,2013,Karl Lagerfeld works for <extra_id_0>.,Fendi;Chanel
262,2761,2013,Hunter Biden works for <extra_id_0>.,BHR Partners
263,2770,2013,John L. Smith works for <extra_id_0>.,Fort Lewis College
264,2777,2013,Mindy Grossman works for <extra_id_0>.,Home Shopping Network
265,2788,2013,Sergei Krikalev works for <extra_id_0>.,Yuri Gagarin Cosmonaut Training Center
266,2797,2013,Danny White works for <extra_id_0>.,University at Buffalo
267,2807,2013,Matt Mason works for <extra_id_0>.,BitTorrent
268,2815,2013,David Hernández de la Fuente works for <extra_id_0>.,National University of Distance Education
269,2826,2013,Deborah L. Birx works for <extra_id_0>.,Centers for Disease Control and Prevention
270,2844,2013,Peter Mathieson works for <extra_id_0>.,University of Bristol
271,2855,2013,Norman Sharpless works for <extra_id_0>.,University of North Carolina at Chapel Hill
272,2875,2013,Joshua Greenberg works for <extra_id_0>.,Alfred P. Sloan Foundation
273,2886,2013,Rane Willerslev works for <extra_id_0>.,University of Oslo;Aarhus University
274,2903,2013,Manu Carreño works for <extra_id_0>.,Mediaset España
275,2914,2013,Matthew Pratt Guterl works for <extra_id_0>.,Brown University
276,2923,2013,Conor Kostick works for <extra_id_0>.,University of Nottingham
277,2930,2013,Janet Montgomery works for <extra_id_0>.,Durham University
278,2941,2013,Carine Roitfeld works for <extra_id_0>.,Harper's Bazaar
279,2952,2013,Henriette Reker works for <extra_id_0>.,Cologne
280,2958,2013,James S. Famiglietti works for <extra_id_0>.,"University of California, Irvine"
281,2971,2013,Óscar Ramírez works for <extra_id_0>.,Liga Deportiva Alajuelense
282,2978,2013,Mustafa Akyol works for <extra_id_0>.,Fatih University
283,2988,2013,Rachel Sheherazade works for <extra_id_0>.,SBT
284,2999,2013,Ricky J Sethi works for <extra_id_0>.,Information Sciences Institute
285,3010,2013,Maura Hagan works for <extra_id_0>.,National Center for Atmospheric Research
286,3031,2013,Nora H de Leeuw works for <extra_id_0>.,Utrecht University
287,3043,2013,Carlo Montemagno works for <extra_id_0>.,University of Alberta
288,3054,2013,Marian Salzman works for <extra_id_0>.,Havas
289,3065,2013,Chris Turney works for <extra_id_0>.,University of New South Wales
290,3074,2013,Sarafina Nance works for <extra_id_0>.,McDonald Observatory;University of Texas at Austin
291,3085,2013,Hartmut Mehdorn works for <extra_id_0>.,Air Berlin;Flughafen Berlin Brandenburg GmbH
292,3096,2013,Marian Croak works for <extra_id_0>.,Bell Labs
293,3107,2013,Qi Lu works for <extra_id_0>.,Microsoft Corporation
294,3116,2013,Julie Bentley works for <extra_id_0>.,Girlguiding
295,3132,2013,Frances Spalding works for <extra_id_0>.,Newcastle University
296,3143,2013,Wendy L. Queen works for <extra_id_0>.,École polytechnique fédérale de Lausanne
297,3154,2013,Niels Provos works for <extra_id_0>.,Google
298,3165,2013,Bernhard Schölkopf works for <extra_id_0>.,Max Planck Institute for Intelligent Systems
299,3176,2013,Scott Manley works for <extra_id_0>.,Apple Inc.;Topsy Labs
300,3187,2013,Emily VanDerWerff works for <extra_id_0>.,The A.V. Club
301,3201,2013,Cathy Engelbert works for <extra_id_0>.,Deloitte
302,3212,2013,Léa Salamé works for <extra_id_0>.,CNews
303,3222,2013,Dominique Leroy works for <extra_id_0>.,Proximus
304,3239,2013,Indira Alfonzo works for <extra_id_0>.,Supreme Tribunal of Justice of Venezuela;Universidad Militar Bolivariana de Venezuela
305,3250,2013,Ari Kelman works for <extra_id_0>.,"University of California, Davis"
306,3261,2013,Rebecca J Lingwood works for <extra_id_0>.,Queen Mary University of London
307,3271,2013,Bettina V. Lotsch works for <extra_id_0>.,Max Planck Institute for Solid State Research
308,3282,2013,Giselle Zarur works for <extra_id_0>.,Televisa
309,3293,2013,Julia Y Chan works for <extra_id_0>.,Louisiana State University;University of Texas at Dallas
310,3310,2013,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies;National University of Singapore
311,3317,2013,Ghida Fakhry works for <extra_id_0>.,Al Jazeera English
312,3326,2013,Diana Coben works for <extra_id_0>.,University of Waikato
