id,original,date,input,output
117,1394,2019,Chan Chun Sing holds the position of <extra_id_0>.,Ministry of Defence;Ministry of Social and Family Development
118,1412,2019,Beata Szydło holds the position of <extra_id_0>.,member of the European Parliament
119,1420,2019,Raheel Sharif holds the position of <extra_id_0>.,Islamic Military Counter Terrorism Coalition
120,1431,2019,David Lidington holds the position of <extra_id_0>.,Chancellor of the Duchy of Lancaster;Minister for the Cabinet Office
121,1437,2019,Alexander De Croo holds the position of <extra_id_0>.,Minister of Development Cooperation;Minister of Finance of Belgium
122,1470,2019,Joe McHugh holds the position of <extra_id_0>.,Teachta Dála;Minister for Education and Skills
123,1475,2019,David Gauke holds the position of <extra_id_0>.,Lord Chancellor;Secretary of State for Justice
124,1485,2019,Muppavarapu Venkaiah Naidu holds the position of <extra_id_0>.,Minister of Housing and Urban Poverty Alleviation;Vice President of India
125,1505,2019,Salvador Sánchez Cerén holds the position of <extra_id_0>.,President of El Salvador
126,1515,2019,Mary Barra holds the position of <extra_id_0>.,chief executive officer
127,1519,2019,Chris Hipkins holds the position of <extra_id_0>.,Minister of Education
128,1523,2019,John J. Sullivan holds the position of <extra_id_0>.,United States Deputy Secretary of State
129,1527,2019,Kelly Craft holds the position of <extra_id_0>.,United States Ambassador to the United Nations;United States Ambassador to Canada
130,1542,2019,Edward Bernard Scharfenberger holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
131,1548,2019,Nia Griffith holds the position of <extra_id_0>.,Shadow Secretary of State for Defence
132,1551,2019,Eric Plakun holds the position of <extra_id_0>.,medical director;chief executive officer
133,1557,2019,Barham Salih holds the position of <extra_id_0>.,President of Iraq
134,1566,2019,Joseph Strickland holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
135,1577,2019,David Sassoli holds the position of <extra_id_0>.,member of the European Parliament;President of the European Parliament
136,1585,2019,Warren Truss holds the position of <extra_id_0>.,Minister for Infrastructure and Transport
137,1600,2019,Dennis Villarojo holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop;diocesan bishop
138,1602,2019,Maria Ohisalo holds the position of <extra_id_0>.,Minister of the Interior;chairperson
139,1615,2019,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Jobs, Enterprise and Innovation"
140,1626,2019,Dan Eliasson holds the position of <extra_id_0>.,director general
141,1636,2019,Sam Darnold attended <extra_id_0>.,University of Southern California
142,1656,2019,Mo'ne Davis attended <extra_id_0>.,Hampton University;Springside Chestnut Hill Academy
143,1693,2019,Bronny James attended <extra_id_0>.,Crossroads School;Sierra Canyon School
144,1700,2019,Trevor Lawrence attended <extra_id_0>.,Clemson University
145,1712,2019,Catarina Macario attended <extra_id_0>.,Stanford University
146,1752,2019,McKenzie Milton attended <extra_id_0>.,University of Central Florida
147,1782,2019,Aliyah Boston attended <extra_id_0>.,University of South Carolina;Worcester Academy
148,1800,2019,<extra_id_0> is the chair of Lega Nord.,Matteo Salvini
149,1811,2019,<extra_id_0> is the chair of University of North Carolina at Chapel Hill.,Carol Folt
150,1822,2019,<extra_id_0> is the chair of Republican People's Party.,Kemal Kılıçdaroğlu
151,1833,2019,<extra_id_0> is the chair of United States Department of State.,Mike Pompeo
152,1844,2019,<extra_id_0> is the chair of European Court of Human Rights.,Guido Raimondi;Linos-Alexandre Sicilianos
153,1855,2019,<extra_id_0> is the chair of Associazione Calcio Milan.,Paolo Scaroni
154,1866,2019,<extra_id_0> is the chair of Humanists UK.,Alice Roberts
155,1877,2019,<extra_id_0> is the chair of Democratic Action Party.,Tan Kok Wai
156,1895,2019,<extra_id_0> is the chair of Social Democrats.,Mette Frederiksen
157,1906,2019,<extra_id_0> is the chair of CRH.,Nicky Hartery
158,1919,2019,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
159,1930,2019,<extra_id_0> is the chair of Socialist People's Party.,Pia Olsen Dyhr
160,1939,2019,<extra_id_0> is the chair of Supreme Court of Justice.,Elisabeth Lovrek
161,1950,2019,<extra_id_0> is the chair of ACT New Zealand.,David Seymour
162,1957,2019,<extra_id_0> is the chair of European Research Council.,Jean-Pierre Bourguignon
163,1965,2019,<extra_id_0> is the chair of United States Department of the Interior.,Ryan Zinke
164,1975,2019,<extra_id_0> is the chair of International Mathematical Union.,Carlos Kenig
165,1986,2019,<extra_id_0> is the chair of Norwegian Association for Women's Rights.,Karin Maria Bruzelius
166,1997,2019,<extra_id_0> is the chair of Ruter.,Sigurd Grytten
167,2010,2019,<extra_id_0> is the chair of Chamber of Deputies.,Marcel Ciolacu;Nicolae-Liviu Dragnea
168,2018,2019,<extra_id_0> is the chair of Ministry of Defence of Germany.,Annegret Kramp-Karrenbauer;Ursula von der Leyen
169,2035,2019,<extra_id_0> is the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe.,Gigi Tsereteli
170,2046,2019,<extra_id_0> is the chair of National Security and Defense Council of Ukraine.,Oleksandr Turchynov
171,2057,2019,<extra_id_0> is the chair of Royal Spanish Football Federation.,Luis Rubiales
172,2064,2019,<extra_id_0> is the chair of National Assembly.,Ousseini Tinni
173,2075,2019,<extra_id_0> is the chair of German Council of Economic Experts.,Christoph M. Schmidt
174,2082,2019,<extra_id_0> is the chair of Verein für Socialpolitik.,Nicola Fuchs-Schündeln
175,2093,2019,<extra_id_0> is the chair of Economic and Financial Committee.,Thomas Wieser
176,2104,2019,<extra_id_0> is the chair of Financial Information Authority.,Giorgio Corbellini
177,2115,2019,<extra_id_0> is the chair of Football Association of Thailand.,Somyot Poompanmoung
178,2126,2019,<extra_id_0> is the chair of Liberal Movement.,Eugenijus Gentvilas
179,2137,2019,<extra_id_0> is the chair of Federal Department of Justice and Police.,Karin Keller-Sutter
180,2147,2019,"<extra_id_0> is the chair of Embassy of Ukraine, Minsk.",Ihor Kyzym
181,2154,2019,<extra_id_0> is the chair of European Pirate Party.,Markéta Gregorová
182,2165,2019,<extra_id_0> is the chair of The Greens–European Free Alliance.,Philippe Lamberts
183,2168,2019,<extra_id_0> is the chair of Ministry of Education and Science of Russia.,Mikhail Kotjukov
184,2175,2019,<extra_id_0> is the chair of Ministry of Justice.,Park Sang-ki;Cho Kuk
185,2177,2019,<extra_id_0> is the chair of Ministry of Citizenship.,Osmar Terra
186,2188,2019,Ricardo Patiño is a member of the <extra_id_0>.,Citizen Revolution
187,2197,2019,Joshua Wong is a member of the <extra_id_0>.,Demosistō
188,2208,2019,Jeff Van Drew is a member of the <extra_id_0>.,Democratic Party;Republican Party
189,2218,2019,Beji Caid Essebsi is a member of the <extra_id_0>.,Call for Tunisia
190,2228,2019,Dean Del Mastro is a member of the <extra_id_0>.,Independent Conservative
191,2242,2019,Marcelo Ebrard is a member of the <extra_id_0>.,National Regeneration Movement
192,2257,2019,Ciro Gomes is a member of the <extra_id_0>.,Democratic Labour Party
193,2271,2019,Oleksandr Vilkul is a member of the <extra_id_0>.,Opposition Bloc — Party of Peace and Development
194,2288,2019,Yuriy Boyko is a member of the <extra_id_0>.,Opposition Platform — For Life
195,2299,2019,Volodymyr Groysman is a member of the <extra_id_0>.,European Solidarity
196,2309,2019,Fawad Ahmed Chaudhry is a member of the <extra_id_0>.,Pakistan Tehreek-e-Insaf
197,2319,2019,Irene Lozano is a member of the <extra_id_0>.,Spanish Socialist Workers' Party
198,2330,2019,Gérald Darmanin is a member of the <extra_id_0>.,The Republicans
199,2337,2019,Tarō Yamamoto is a member of the <extra_id_0>.,Reiwa Shinsengumi;Liberal Party
200,2348,2019,Mircea Geoană is a member of the <extra_id_0>.,independent politician
201,2359,2019,Daniel Constantin is a member of the <extra_id_0>.,PRO Romania Social Liberal
202,2370,2019,Simon Emil Ammitzbøll is a member of the <extra_id_0>.,Liberal Alliance;Fremad
203,2376,2019,Barbara Nowacka is a member of the <extra_id_0>.,Inicjatywa Polska
204,2387,2019,José Antonio Kast is a member of the <extra_id_0>.,independent politician;Republican Party of Chile
205,2397,2019,Gustav Kasselstrand is a member of the <extra_id_0>.,Alternative for Sweden
206,2408,2019,Charles M. Huber is a member of the <extra_id_0>.,Christian Democratic Union
207,2419,2019,Lucy Harris is a member of the <extra_id_0>.,Brexit Party
208,2429,2019,Hamed Karoui is a member of the <extra_id_0>.,Free Destourian Party
209,2440,2019,Tom Horner is a member of the <extra_id_0>.,Independence Party of Minnesota
210,2451,2019,Shlomo Molla is a member of the <extra_id_0>.,Hatnuah
211,2467,2019,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian United Indigenous Party
212,2478,2019,Joana Ortega i Alemany is a member of the <extra_id_0>.,Catalan European Democratic Party
213,2498,2019,Gabriele Albertini is a member of the <extra_id_0>.,New Centre-Right
214,2508,2019,Naz Baloch is a member of the <extra_id_0>.,Pakistan Tehreek-e-Insaf
215,2519,2019,Ivan Brajović is a member of the <extra_id_0>.,Social Democrats of Montenegro
216,2530,2019,Maria Badia i Cutchet is a member of the <extra_id_0>.,Leftwing Movement
217,2541,2019,Leïla Chaibi is a member of the <extra_id_0>.,Unsubmissive France;Left Party
218,2552,2019,Arturo Scotto is a member of the <extra_id_0>.,Article 1 – Democratic and Progressive Movement
219,2563,2019,Patrick Reslow is a member of the <extra_id_0>.,Sweden Democrats
220,2574,2019,Neus Munte Fernandez is a member of the <extra_id_0>.,Catalan European Democratic Party
221,2585,2019,Verónica Zurita is a member of the <extra_id_0>.,CREO
222,2596,2019,Tunahan Kuzu is a member of the <extra_id_0>.,DENK
223,2604,2019,Halyna Yanchenko is a member of the <extra_id_0>.,Servant of the People
224,2621,2019,Femke Merel van Kooten-Arissen is a member of the <extra_id_0>.,Party of the Future;Party for the Animals
225,2632,2019,Massimo Zedda is a member of the <extra_id_0>.,Progressive Area
226,2649,2019,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Samajwadi Party
227,2653,2019,Franck de Lapersonne is a member of the <extra_id_0>.,The Patriots
228,2663,2019,Nicola Giorgino is a member of the <extra_id_0>.,Lega per Salvini Premier;Forza Italia (2013)
229,2674,2019,Ian Blayney is a member of the <extra_id_0>.,Liberal Party of Australia (Western Australian Division);National Party of Western Australia
230,2685,2019,Zaharije Trnavčević is a member of the <extra_id_0>.,Rich Serbia
231,2696,2019,Jana Žitňanská is a member of the <extra_id_0>.,New Majority;For the People
232,2707,2019,Niall Ferguson works for <extra_id_0>.,Hoover Institution
233,2718,2019,Roger Scruton works for <extra_id_0>.,University of Buckingham;University of Oxford
234,2729,2019,Glenn Greenwald works for <extra_id_0>.,The Intercept
235,2740,2019,Jürgen Klopp works for <extra_id_0>.,Liverpool F.C.
236,2749,2019,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute
237,2760,2019,Karl Lagerfeld works for <extra_id_0>.,Fendi;Chanel
238,2767,2019,Hunter Biden works for <extra_id_0>.,BHR Partners
239,2783,2019,Mindy Grossman works for <extra_id_0>.,WW International
240,2794,2019,Sergei Krikalev works for <extra_id_0>.,TsNIIMash
241,2803,2019,Danny White works for <extra_id_0>.,University of Central Florida
242,2810,2019,Matt Mason works for <extra_id_0>.,Kraken
243,2821,2019,David Hernández de la Fuente works for <extra_id_0>.,Complutense University of Madrid
244,2832,2019,Deborah L. Birx works for <extra_id_0>.,President's Emergency Plan for AIDS Relief
245,2839,2019,Christodoulos I. Stefanadis works for <extra_id_0>.,Emory University School of Medicine;Yale University
246,2850,2019,Peter Mathieson works for <extra_id_0>.,University of Edinburgh
247,2861,2019,Norman Sharpless works for <extra_id_0>.,National Cancer Institute
248,2870,2019,Simonetta Di Pippo works for <extra_id_0>.,United Nations Office for Outer Space Affairs
249,2881,2019,Joshua Greenberg works for <extra_id_0>.,Alfred P. Sloan Foundation
250,2892,2019,Rane Willerslev works for <extra_id_0>.,National Museum of Denmark
251,2899,2019,James Milliken works for <extra_id_0>.,University of Texas System
252,2909,2019,Manu Carreño works for <extra_id_0>.,Mediaset España
253,2920,2019,Matthew Pratt Guterl works for <extra_id_0>.,Brown University
254,2925,2019,Conor Kostick works for <extra_id_0>.,Trinity College Dublin
255,2936,2019,Janet Montgomery works for <extra_id_0>.,Durham University
256,2947,2019,Carine Roitfeld works for <extra_id_0>.,Harper's Bazaar
257,2963,2019,James S. Famiglietti works for <extra_id_0>.,University of Saskatchewan
258,2966,2019,Carolyn Fischer works for <extra_id_0>.,University of Ottawa;Vrije Universiteit Amsterdam
259,2984,2019,Mustafa Akyol works for <extra_id_0>.,Cato Institute
260,2994,2019,Rachel Sheherazade works for <extra_id_0>.,SBT
261,3005,2019,Ricky J Sethi works for <extra_id_0>.,Fitchburg State University
262,3016,2019,Maura Hagan works for <extra_id_0>.,Utah State University
263,3023,2019,Bradlee L Heckmann works for <extra_id_0>.,St. Jude Children's Research Hospital
264,3029,2019,Elizabeth G. Loboa works for <extra_id_0>.,University of Missouri
265,3037,2019,Nora H de Leeuw works for <extra_id_0>.,Cardiff University;Utrecht University
266,3040,2019,Katie Bouman works for <extra_id_0>.,Harvard University;California Institute of Technology
267,3049,2019,Carlo Montemagno works for <extra_id_0>.,Southern Illinois University Carbondale
268,3060,2019,Marian Salzman works for <extra_id_0>.,Philip Morris International
269,3071,2019,Chris Turney works for <extra_id_0>.,University of New South Wales
270,3080,2019,Sarafina Nance works for <extra_id_0>.,"University of California, Berkeley"
271,3091,2019,Hartmut Mehdorn works for <extra_id_0>.,Flughafen Berlin Brandenburg GmbH
272,3102,2019,Marian Croak works for <extra_id_0>.,Google
273,3113,2019,Qi Lu works for <extra_id_0>.,Baidu
274,3122,2019,Julie Bentley works for <extra_id_0>.,Action for Children
275,3127,2019,Georgina V. Long works for <extra_id_0>.,Royal North Shore Hospital;Melanoma Institute Australia
276,3138,2019,Frances Spalding works for <extra_id_0>.,The Burlington Magazine
277,3149,2019,Wendy L. Queen works for <extra_id_0>.,École polytechnique fédérale de Lausanne
278,3160,2019,Niels Provos works for <extra_id_0>.,Stripe
279,3171,2019,Bernhard Schölkopf works for <extra_id_0>.,Max Planck Institute for Intelligent Systems
280,3182,2019,Scott Manley works for <extra_id_0>.,Apple Inc.
281,3193,2019,Emily VanDerWerff works for <extra_id_0>.,Vox
282,3207,2019,Cathy Engelbert works for <extra_id_0>.,Deloitte;Women's National Basketball Association
283,3218,2019,Léa Salamé works for <extra_id_0>.,France Inter;France 2
284,3228,2019,Dominique Leroy works for <extra_id_0>.,Proximus;Bain & Company
285,3234,2019,Anna Kraft works for <extra_id_0>.,Eurosport
286,3245,2019,Indira Alfonzo works for <extra_id_0>.,Supreme Tribunal of Justice of Venezuela;Universidad Militar Bolivariana de Venezuela
287,3256,2019,Ari Kelman works for <extra_id_0>.,Pennsylvania State University
288,3267,2019,Rebecca J Lingwood works for <extra_id_0>.,Brunel University
289,3277,2019,Bettina V. Lotsch works for <extra_id_0>.,Ludwig Maximilian University of Munich;Max Planck Institute for Solid State Research
290,3288,2019,Giselle Zarur works for <extra_id_0>.,Fox Deportes
291,3299,2019,Julia Y Chan works for <extra_id_0>.,University of Texas at Dallas
292,3305,2019,Allison Littlejohn works for <extra_id_0>.,University College London;University of Glasgow;The Open University
293,3321,2019,Ghida Fakhry works for <extra_id_0>.,HuffPost;TRT World
294,3332,2019,Diana Coben works for <extra_id_0>.,University of East Anglia
295,3343,2019,Andrew V. Goldberg works for <extra_id_0>.,Amazon
296,3354,2019,Maria-Magdalena Titirici works for <extra_id_0>.,Queen Mary University of London;Imperial College London
297,3365,2019,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
298,3379,2019,Nike Sun works for <extra_id_0>.,Massachusetts Institute of Technology
299,3390,2019,Shari Steele works for <extra_id_0>.,"The Tor Project, Inc"
300,3396,2019,Artur Lompart works for <extra_id_0>.,Ministry of Foreign Affairs of Poland
301,3405,2019,Peggy Piesche works for <extra_id_0>.,Federal Agency for Civic Education
302,3416,2019,Dolly Jørgensen works for <extra_id_0>.,University of Stavanger
303,3423,2019,Ernest Benach i Pascual works for <extra_id_0>.,University of Lleida;Open University of Catalonia
304,3434,2019,Alojzy Nowak works for <extra_id_0>.,Academic Sports Association;Faculty of Management of the University of Warsaw;National Development Council;Powszechny Zakład Ubezpieczeń
305,3445,2019,Carola-Bibiane Schönlieb works for <extra_id_0>.,University of Cambridge
306,3456,2019,Franck Ferrand works for <extra_id_0>.,Radio Classique
307,3462,2019,Patrice Ossona de Mendez works for <extra_id_0>.,Charles University;CRC Press
308,3473,2019,John A. Todd works for <extra_id_0>.,University of Oxford
309,3482,2019,Reyahn King works for <extra_id_0>.,York Museums Trust
310,3488,2019,David W. Kissane works for <extra_id_0>.,University of Notre Dame Australia
311,3499,2019,Chris Montgomery works for <extra_id_0>.,Mozilla
312,3510,2019,Melanie Keen works for <extra_id_0>.,Iniva;Wellcome Trust
313,3521,2019,Ginestra Bianconi works for <extra_id_0>.,Queen Mary University of London
314,3532,2019,Ken Murphy works for <extra_id_0>.,Walgreens Boots Alliance
315,3542,2019,Maxim Oreshkin works for <extra_id_0>.,Government of Russia
316,3548,2019,Karin Hansson works for <extra_id_0>.,Royal Institute of Art
317,3558,2019,Shannon Walsh works for <extra_id_0>.,University of British Columbia
318,3569,2019,Vladimir Ashurkov works for <extra_id_0>.,Anti-corruption Foundation
319,3573,2019,Margaret M. Hyland works for <extra_id_0>.,Victoria University of Wellington
320,3584,2019,Robert Bingham works for <extra_id_0>.,University of Edinburgh
321,3595,2019,Chris Dercon works for <extra_id_0>.,Tate Modern
322,3606,2019,Josep Guerrero works for <extra_id_0>.,Aalborg University
323,3613,2019,Mirjam Van Praag works for <extra_id_0>.,Copenhagen Business School;Vrije Universiteit Amsterdam
324,3624,2019,Vidya Arankalle works for <extra_id_0>.,Agharkar Research Institute
325,3635,2019,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
326,3639,2019,Yves Brun works for <extra_id_0>.,Université de Montréal;Indiana University Bloomington
