id,original,date,input,output
217,2421,2010,Hamed Karoui is a member of the <extra_id_0>.,Constitutional Democratic Rally
218,2431,2010,Tom Horner is a member of the <extra_id_0>.,Independence Party of Minnesota;Republican Party
219,2442,2010,Shlomo Molla is a member of the <extra_id_0>.,Kadima
220,2458,2010,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
221,2469,2010,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
222,2480,2010,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Indian National Congress
223,2489,2010,Gabriele Albertini is a member of the <extra_id_0>.,The People of Freedom
224,2510,2010,Ivan Brajović is a member of the <extra_id_0>.,Social Democratic Party of Montenegro
225,2521,2010,Maria Badia i Cutchet is a member of the <extra_id_0>.,Socialists' Party of Catalonia
226,2532,2010,Leïla Chaibi is a member of the <extra_id_0>.,New Anticapitalist Party
227,2543,2010,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
228,2554,2010,Patrick Reslow is a member of the <extra_id_0>.,Moderate Party
229,2565,2010,Neus Munte Fernandez is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
230,2576,2010,Verónica Zurita is a member of the <extra_id_0>.,PAIS Alliance
231,2587,2010,Tunahan Kuzu is a member of the <extra_id_0>.,Labour Party
232,2598,2010,Halyna Yanchenko is a member of the <extra_id_0>.,Democratic Alliance
233,2606,2010,Fotis Kouvelis is a member of the <extra_id_0>.,Synaspismós;Democratic Left
234,2612,2010,Femke Merel van Kooten-Arissen is a member of the <extra_id_0>.,Party for the Animals
235,2623,2010,Massimo Zedda is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
236,2634,2010,Christian Hansen is a member of the <extra_id_0>.,Fokus;Danish People's Party
237,2640,2010,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Bahujan Samaj Party
238,2654,2010,Nicola Giorgino is a member of the <extra_id_0>.,The People of Freedom
239,2665,2010,Ian Blayney is a member of the <extra_id_0>.,Liberal Party of Australia (Western Australian Division)
240,2676,2010,Zaharije Trnavčević is a member of the <extra_id_0>.,Democratic Party
241,2687,2010,Jana Žitňanská is a member of the <extra_id_0>.,Christian Democratic Movement
242,2698,2010,Niall Ferguson works for <extra_id_0>.,Harvard University
243,2709,2010,Roger Scruton works for <extra_id_0>.,University of Oxford
244,2720,2010,Glenn Greenwald works for <extra_id_0>.,Salon
245,2731,2010,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund
246,2751,2010,Karl Lagerfeld works for <extra_id_0>.,Fendi;Chanel
247,2774,2010,Mindy Grossman works for <extra_id_0>.,Home Shopping Network
248,2785,2010,Sergei Krikalev works for <extra_id_0>.,Yuri Gagarin Cosmonaut Training Center
249,2812,2010,David Hernández de la Fuente works for <extra_id_0>.,University of Potsdam
250,2823,2010,Deborah L. Birx works for <extra_id_0>.,Centers for Disease Control and Prevention
251,2841,2010,Peter Mathieson works for <extra_id_0>.,University of Bristol
252,2852,2010,Norman Sharpless works for <extra_id_0>.,University of North Carolina at Chapel Hill
253,2863,2010,Simonetta Di Pippo works for <extra_id_0>.,European Space Agency
254,2872,2010,Joshua Greenberg works for <extra_id_0>.,Alfred P. Sloan Foundation;New York Public Library
255,2883,2010,Rane Willerslev works for <extra_id_0>.,Moesgaard Museum
256,2911,2010,Matthew Pratt Guterl works for <extra_id_0>.,Indiana University Bloomington
257,2927,2010,Janet Montgomery works for <extra_id_0>.,University of Bradford
258,2938,2010,Carine Roitfeld works for <extra_id_0>.,Vogue Paris
259,2949,2010,Henriette Reker works for <extra_id_0>.,Gelsenkirchen;Cologne
260,2955,2010,James S. Famiglietti works for <extra_id_0>.,"University of California, Irvine"
261,2968,2010,Óscar Ramírez works for <extra_id_0>.,Liga Deportiva Alajuelense
262,2996,2010,Ricky J Sethi works for <extra_id_0>.,Information Sciences Institute
263,3007,2010,Maura Hagan works for <extra_id_0>.,National Center for Atmospheric Research
264,3051,2010,Marian Salzman works for <extra_id_0>.,Havas
265,3062,2010,Chris Turney works for <extra_id_0>.,University of Exeter
266,3082,2010,Hartmut Mehdorn works for <extra_id_0>.,Air Berlin
267,3093,2010,Marian Croak works for <extra_id_0>.,Bell Labs
268,3104,2010,Qi Lu works for <extra_id_0>.,Microsoft Corporation
269,3129,2010,Frances Spalding works for <extra_id_0>.,Newcastle University
270,3140,2010,Wendy L. Queen works for <extra_id_0>.,National Institute of Standards and Technology
271,3151,2010,Niels Provos works for <extra_id_0>.,Google
272,3162,2010,Bernhard Schölkopf works for <extra_id_0>.,Max Planck Institute for Biological Cybernetics
273,3173,2010,Scott Manley works for <extra_id_0>.,Topsy Labs
274,3184,2010,Emily VanDerWerff works for <extra_id_0>.,The A.V. Club
275,3195,2010,Veronica van Heyningen works for <extra_id_0>.,Medical Research Council
276,3198,2010,Cathy Engelbert works for <extra_id_0>.,Deloitte
277,3209,2010,Léa Salamé works for <extra_id_0>.,France 24
278,3236,2010,Indira Alfonzo works for <extra_id_0>.,Universidad Militar Bolivariana de Venezuela
279,3247,2010,Ari Kelman works for <extra_id_0>.,"University of California, Davis"
280,3258,2010,Rebecca J Lingwood works for <extra_id_0>.,Queen Mary University of London
281,3279,2010,Giselle Zarur works for <extra_id_0>.,Televisa
282,3290,2010,Julia Y Chan works for <extra_id_0>.,Louisiana State University
283,3307,2010,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies;National University of Singapore;California Institute of Technology
284,3314,2010,Ghida Fakhry works for <extra_id_0>.,Al Jazeera English
285,3323,2010,Diana Coben works for <extra_id_0>.,King's College London
286,3334,2010,Andrew V. Goldberg works for <extra_id_0>.,Microsoft Research
287,3345,2010,Maria-Magdalena Titirici works for <extra_id_0>.,Max Planck Institute for Colloids and Interfaces
288,3356,2010,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
289,3367,2010,Mathieu Gallet works for <extra_id_0>.,Institut National de l'Audiovisuel
290,3381,2010,Shari Steele works for <extra_id_0>.,Electronic Frontier Foundation
291,3398,2010,Peggy Piesche works for <extra_id_0>.,Hamilton College;Vassar College
292,3407,2010,Dolly Jørgensen works for <extra_id_0>.,Umeå University
293,3425,2010,Alojzy Nowak works for <extra_id_0>.,Faculty of Management of the University of Warsaw
294,3436,2010,Carola-Bibiane Schönlieb works for <extra_id_0>.,University of Cambridge;University of Göttingen
295,3447,2010,Franck Ferrand works for <extra_id_0>.,Europe 1
296,3464,2010,John A. Todd works for <extra_id_0>.,University of Cambridge
297,3484,2010,David W. Kissane works for <extra_id_0>.,Memorial Sloan Kettering Cancer Center
298,3490,2010,Chris Montgomery works for <extra_id_0>.,Red Hat
299,3501,2010,Melanie Keen works for <extra_id_0>.,Iniva
300,3512,2010,Ginestra Bianconi works for <extra_id_0>.,Northeastern University
301,3523,2010,Ken Murphy works for <extra_id_0>.,Boots
302,3534,2010,Maxim Oreshkin works for <extra_id_0>.,Rosbank
303,3560,2010,Vladimir Ashurkov works for <extra_id_0>.,Alfa Group;X5 Retail Group
304,3575,2010,Robert Bingham works for <extra_id_0>.,University of Aberdeen
305,3586,2010,Chris Dercon works for <extra_id_0>.,Haus der Kunst
306,3597,2010,Josep Guerrero works for <extra_id_0>.,Polytechnic University of Catalonia
307,3615,2010,Vidya Arankalle works for <extra_id_0>.,National Institute of Virology
308,3626,2010,Mark H. Erickson works for <extra_id_0>.,Wittenberg University
