id,original,date,input,output
124,1355,2016,John Healey holds the position of <extra_id_0>.,Shadow Secretary of State for Housing
125,1361,2016,Angelo De Donatis holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop;Auxiliary Bishop of Rome
126,1376,2016,Willie O'Dea holds the position of <extra_id_0>.,Teachta Dála
127,1391,2016,Chan Chun Sing holds the position of <extra_id_0>.,Ministry of Defence;Ministry of Social and Family Development
128,1402,2016,Jimmy Deenihan holds the position of <extra_id_0>.,Teachta Dála
129,1406,2016,Avril Haines holds the position of <extra_id_0>.,Deputy National Security Advisor
130,1410,2016,Beata Szydło holds the position of <extra_id_0>.,Prime Minister of Poland
131,1417,2016,Raheel Sharif holds the position of <extra_id_0>.,Chief of Army Staff
132,1428,2016,David Lidington holds the position of <extra_id_0>.,Minister of State for Europe;Leader of the House of Commons
133,1434,2016,Alexander De Croo holds the position of <extra_id_0>.,Minister of Development Cooperation
134,1441,2016,Íñigo Méndez de Vigo holds the position of <extra_id_0>.,Spokesperson of the Government of Spain
135,1456,2016,Per-Willy Amundsen holds the position of <extra_id_0>.,Minister of Justice and Public Security;State Secretary
136,1467,2016,Joe McHugh holds the position of <extra_id_0>.,Teachta Dála
137,1472,2016,David Gauke holds the position of <extra_id_0>.,Chief Secretary to the Treasury
138,1482,2016,Muppavarapu Venkaiah Naidu holds the position of <extra_id_0>.,Minister of Housing and Urban Poverty Alleviation;Minister of Information and Broadcasting;Minister of Urban Development (India);Member of Rajya Sabha;Minister of Parliamentary Affairs
139,1502,2016,Salvador Sánchez Cerén holds the position of <extra_id_0>.,President of El Salvador
140,1512,2016,Mary Barra holds the position of <extra_id_0>.,chief executive officer
141,1535,2016,Rich Nugent holds the position of <extra_id_0>.,United States representative
142,1539,2016,Edward Bernard Scharfenberger holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
143,1545,2016,Nia Griffith holds the position of <extra_id_0>.,Shadow Secretary of State for Wales;Shadow Secretary of State for Defence
144,1563,2016,Joseph Strickland holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
145,1574,2016,David Sassoli holds the position of <extra_id_0>.,member of the European Parliament
146,1582,2016,Warren Truss holds the position of <extra_id_0>.,Minister for Infrastructure and Transport;Deputy Prime Minister of Australia
147,1595,2016,Alex Neil holds the position of <extra_id_0>.,"Cabinet Secretary for Communities, Social Security and Equalities"
148,1597,2016,Dennis Villarojo holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
149,1606,2016,Tammam Salam holds the position of <extra_id_0>.,President of Lebanon;Prime Minister of Lebanon
150,1612,2016,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Arts, Heritage and the Gaeltacht"
151,1623,2016,Dan Eliasson holds the position of <extra_id_0>.,National Police Commissioner
152,1633,2016,Sam Darnold attended <extra_id_0>.,University of Southern California
153,1644,2016,Muhammad Rizieq Shihab attended <extra_id_0>.,Universiti Sains Islam Malaysia
154,1653,2016,Mo'ne Davis attended <extra_id_0>.,Springside Chestnut Hill Academy
155,1663,2016,Kyle Wiltjer attended <extra_id_0>.,Gonzaga University
156,1675,2016,Shawné Michaelain Holloway attended <extra_id_0>.,Parsons Paris
157,1681,2016,AnnaSophia Robb attended <extra_id_0>.,New York University
158,1690,2016,Bronny James attended <extra_id_0>.,Old Trail School
159,1697,2016,Trevor Lawrence attended <extra_id_0>.,Cartersville High School
160,1709,2016,Catarina Macario attended <extra_id_0>.,Torrey Pines High School
161,1725,2016,Katherine Boyer attended <extra_id_0>.,University of Manitoba
162,1734,2016,Jock Landale attended <extra_id_0>.,Saint Mary's College of California
163,1743,2016,Elisa Granato attended <extra_id_0>.,University of Zurich
164,1749,2016,McKenzie Milton attended <extra_id_0>.,Mililani High School;University of Central Florida
165,1771,2016,Katja Kassin attended <extra_id_0>.,"California State University, Northridge"
166,1779,2016,Aliyah Boston attended <extra_id_0>.,Worcester Academy
167,1790,2016,Daniel Swain attended <extra_id_0>.,Stanford University
168,1797,2016,<extra_id_0> is the chair of Lega Nord.,Matteo Salvini
169,1808,2016,<extra_id_0> is the chair of University of North Carolina at Chapel Hill.,Carol Folt
170,1819,2016,<extra_id_0> is the chair of Republican People's Party.,Kemal Kılıçdaroğlu
171,1830,2016,<extra_id_0> is the chair of United States Department of State.,John Kerry
172,1841,2016,<extra_id_0> is the chair of European Court of Human Rights.,Guido Raimondi
173,1852,2016,<extra_id_0> is the chair of Associazione Calcio Milan.,Silvio Berlusconi
174,1863,2016,<extra_id_0> is the chair of Humanists UK.,Shappi Khorsandi;Jim Al-Khalili
175,1874,2016,<extra_id_0> is the chair of Democratic Action Party.,Tan Kok Wai
176,1884,2016,<extra_id_0> is the chair of KPMG.,John B. Veihmeyer
177,1892,2016,<extra_id_0> is the chair of Social Democrats.,Mette Frederiksen
178,1903,2016,<extra_id_0> is the chair of CRH.,Nicky Hartery
179,1916,2016,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
180,1927,2016,<extra_id_0> is the chair of Socialist People's Party.,Pia Olsen Dyhr
181,1936,2016,<extra_id_0> is the chair of Supreme Court of Justice.,Eckart Ratz
182,1947,2016,<extra_id_0> is the chair of ACT New Zealand.,David Seymour
183,1954,2016,<extra_id_0> is the chair of European Research Council.,Jean-Pierre Bourguignon
184,1962,2016,<extra_id_0> is the chair of United States Department of the Interior.,Sally Jewell
185,1972,2016,<extra_id_0> is the chair of International Mathematical Union.,Shigefumi Mori
186,1983,2016,<extra_id_0> is the chair of Norwegian Association for Women's Rights.,Marit Nybakk;Margunn Bjørnholt
187,1994,2016,<extra_id_0> is the chair of Ruter.,Bernt Stilluf Karlsen
188,2005,2016,<extra_id_0> is the chair of Radical Party of the Left.,Jean-Michel Baylet;Sylvia Pinel
189,2007,2016,<extra_id_0> is the chair of Chamber of Deputies.,Nicolae-Liviu Dragnea
190,2015,2016,<extra_id_0> is the chair of Ministry of Defence of Germany.,Ursula von der Leyen
191,2024,2016,<extra_id_0> is the chair of Open Source Initiative.,Allison Randal
192,2032,2016,<extra_id_0> is the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe.,Ilkka Kanerva
193,2043,2016,<extra_id_0> is the chair of National Security and Defense Council of Ukraine.,Oleksandr Turchynov
194,2054,2016,<extra_id_0> is the chair of Royal Spanish Football Federation.,Ángel María Villar
195,2061,2016,<extra_id_0> is the chair of National Assembly.,Amadou Salifou;Ousseini Tinni
196,2072,2016,<extra_id_0> is the chair of German Council of Economic Experts.,Christoph M. Schmidt
197,2090,2016,<extra_id_0> is the chair of Economic and Financial Committee.,Thomas Wieser
198,2101,2016,<extra_id_0> is the chair of Financial Information Authority.,Giorgio Corbellini
199,2112,2016,<extra_id_0> is the chair of Football Association of Thailand.,Somyot Poompanmoung
200,2123,2016,<extra_id_0> is the chair of Liberal Movement.,Eligijus Masiulis;Antanas Guoga;Remigijus Šimašius
201,2134,2016,<extra_id_0> is the chair of Federal Department of Justice and Police.,Simonetta Sommaruga
202,2151,2016,<extra_id_0> is the chair of European Pirate Party.,Smári McCarthy
203,2162,2016,<extra_id_0> is the chair of The Greens–European Free Alliance.,Philippe Lamberts
204,2185,2016,Ricardo Patiño is a member of the <extra_id_0>.,PAIS Alliance
205,2194,2016,Joshua Wong is a member of the <extra_id_0>.,Demosistō
206,2205,2016,Jeff Van Drew is a member of the <extra_id_0>.,Democratic Party
207,2215,2016,Beji Caid Essebsi is a member of the <extra_id_0>.,Call for Tunisia
208,2225,2016,Dean Del Mastro is a member of the <extra_id_0>.,Independent Conservative
209,2254,2016,Ciro Gomes is a member of the <extra_id_0>.,Democratic Labour Party
210,2268,2016,Oleksandr Vilkul is a member of the <extra_id_0>.,Opposition Bloc
211,2285,2016,Yuriy Boyko is a member of the <extra_id_0>.,Opposition Bloc
212,2296,2016,Volodymyr Groysman is a member of the <extra_id_0>.,European Solidarity
213,2306,2016,Fawad Ahmed Chaudhry is a member of the <extra_id_0>.,Pakistan Tehreek-e-Insaf;Pakistan Muslim League (Q)
214,2316,2016,Irene Lozano is a member of the <extra_id_0>.,Spanish Socialist Workers' Party
215,2327,2016,Gérald Darmanin is a member of the <extra_id_0>.,The Republicans
216,2334,2016,Tarō Yamamoto is a member of the <extra_id_0>.,Liberal Party
217,2345,2016,Mircea Geoană is a member of the <extra_id_0>.,independent politician
218,2356,2016,Daniel Constantin is a member of the <extra_id_0>.,Alliance of Liberals and Democrats Party (Romania)
219,2367,2016,Simon Emil Ammitzbøll is a member of the <extra_id_0>.,Liberal Alliance
220,2373,2016,Barbara Nowacka is a member of the <extra_id_0>.,Inicjatywa Polska;Your Movement
221,2384,2016,José Antonio Kast is a member of the <extra_id_0>.,Independent Democratic Union;independent politician
222,2405,2016,Charles M. Huber is a member of the <extra_id_0>.,Christian Democratic Union
223,2416,2016,Lucy Harris is a member of the <extra_id_0>.,Brexit Party
224,2426,2016,Hamed Karoui is a member of the <extra_id_0>.,Free Destourian Party
225,2437,2016,Tom Horner is a member of the <extra_id_0>.,Independence Party of Minnesota
226,2448,2016,Shlomo Molla is a member of the <extra_id_0>.,Hatnuah
227,2464,2016,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
228,2475,2016,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
229,2486,2016,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Telugu Desam Party
230,2495,2016,Gabriele Albertini is a member of the <extra_id_0>.,New Centre-Right
231,2505,2016,Naz Baloch is a member of the <extra_id_0>.,Pakistan Peoples Party
232,2516,2016,Ivan Brajović is a member of the <extra_id_0>.,Social Democrats of Montenegro
233,2527,2016,Maria Badia i Cutchet is a member of the <extra_id_0>.,Leftwing Movement
234,2538,2016,Leïla Chaibi is a member of the <extra_id_0>.,Unsubmissive France;Left Party
235,2549,2016,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
236,2560,2016,Patrick Reslow is a member of the <extra_id_0>.,Moderate Party
237,2571,2016,Neus Munte Fernandez is a member of the <extra_id_0>.,Democratic Convergence of Catalonia;Catalan European Democratic Party
238,2582,2016,Verónica Zurita is a member of the <extra_id_0>.,PAIS Alliance
239,2593,2016,Tunahan Kuzu is a member of the <extra_id_0>.,DENK
240,2618,2016,Femke Merel van Kooten-Arissen is a member of the <extra_id_0>.,Party for the Animals
241,2629,2016,Massimo Zedda is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
242,2646,2016,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Samajwadi Party
243,2660,2016,Nicola Giorgino is a member of the <extra_id_0>.,Forza Italia (2013)
244,2671,2016,Ian Blayney is a member of the <extra_id_0>.,Liberal Party of Australia (Western Australian Division)
245,2682,2016,Zaharije Trnavčević is a member of the <extra_id_0>.,Rich Serbia
246,2693,2016,Jana Žitňanská is a member of the <extra_id_0>.,New Majority
247,2704,2016,Niall Ferguson works for <extra_id_0>.,Harvard University;Hoover Institution
248,2715,2016,Roger Scruton works for <extra_id_0>.,University of Buckingham;University of Oxford
249,2726,2016,Glenn Greenwald works for <extra_id_0>.,The Intercept
250,2737,2016,Jürgen Klopp works for <extra_id_0>.,Liverpool F.C.
251,2746,2016,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute
252,2757,2016,Karl Lagerfeld works for <extra_id_0>.,Fendi;Chanel
253,2764,2016,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
254,2773,2016,John L. Smith works for <extra_id_0>.,Fort Lewis College
255,2780,2016,Mindy Grossman works for <extra_id_0>.,Home Shopping Network
256,2791,2016,Sergei Krikalev works for <extra_id_0>.,TsNIIMash
257,2800,2016,Danny White works for <extra_id_0>.,University of Central Florida
258,2818,2016,David Hernández de la Fuente works for <extra_id_0>.,National University of Distance Education
259,2829,2016,Deborah L. Birx works for <extra_id_0>.,President's Emergency Plan for AIDS Relief
260,2836,2016,Christodoulos I. Stefanadis works for <extra_id_0>.,Emory University School of Medicine;Yale University
261,2847,2016,Peter Mathieson works for <extra_id_0>.,University of Hong Kong
262,2858,2016,Norman Sharpless works for <extra_id_0>.,University of North Carolina at Chapel Hill
263,2867,2016,Simonetta Di Pippo works for <extra_id_0>.,United Nations Office for Outer Space Affairs
264,2878,2016,Joshua Greenberg works for <extra_id_0>.,Alfred P. Sloan Foundation
265,2889,2016,Rane Willerslev works for <extra_id_0>.,Aarhus University
266,2896,2016,James Milliken works for <extra_id_0>.,City University of New York
267,2906,2016,Manu Carreño works for <extra_id_0>.,Mediaset España
268,2917,2016,Matthew Pratt Guterl works for <extra_id_0>.,Brown University
269,2933,2016,Janet Montgomery works for <extra_id_0>.,Durham University
270,2944,2016,Carine Roitfeld works for <extra_id_0>.,Harper's Bazaar
271,2961,2016,James S. Famiglietti works for <extra_id_0>.,"University of California, Irvine"
272,2974,2016,Óscar Ramírez works for <extra_id_0>.,Costa Rica national football team
273,2981,2016,Mustafa Akyol works for <extra_id_0>.,Fatih University
274,2991,2016,Rachel Sheherazade works for <extra_id_0>.,SBT
275,3002,2016,Ricky J Sethi works for <extra_id_0>.,Fitchburg State University
276,3013,2016,Maura Hagan works for <extra_id_0>.,Utah State University
277,3020,2016,Bradlee L Heckmann works for <extra_id_0>.,St. Jude Children's Research Hospital
278,3026,2016,Elizabeth G. Loboa works for <extra_id_0>.,University of Missouri
279,3034,2016,Nora H de Leeuw works for <extra_id_0>.,Cardiff University;Utrecht University
280,3046,2016,Carlo Montemagno works for <extra_id_0>.,University of Alberta
281,3057,2016,Marian Salzman works for <extra_id_0>.,Havas
282,3068,2016,Chris Turney works for <extra_id_0>.,University of New South Wales
283,3077,2016,Sarafina Nance works for <extra_id_0>.,University of Texas at Austin
284,3088,2016,Hartmut Mehdorn works for <extra_id_0>.,Flughafen Berlin Brandenburg GmbH
285,3099,2016,Marian Croak works for <extra_id_0>.,Google
286,3110,2016,Qi Lu works for <extra_id_0>.,Microsoft Corporation
287,3119,2016,Julie Bentley works for <extra_id_0>.,Girlguiding
288,3124,2016,Georgina V. Long works for <extra_id_0>.,Royal North Shore Hospital
289,3135,2016,Frances Spalding works for <extra_id_0>.,The Burlington Magazine
290,3146,2016,Wendy L. Queen works for <extra_id_0>.,École polytechnique fédérale de Lausanne
291,3157,2016,Niels Provos works for <extra_id_0>.,Google
292,3168,2016,Bernhard Schölkopf works for <extra_id_0>.,Max Planck Institute for Intelligent Systems
293,3179,2016,Scott Manley works for <extra_id_0>.,Apple Inc.
294,3190,2016,Emily VanDerWerff works for <extra_id_0>.,Vox
295,3204,2016,Cathy Engelbert works for <extra_id_0>.,Deloitte
296,3215,2016,Léa Salamé works for <extra_id_0>.,France Inter;France 2
297,3225,2016,Dominique Leroy works for <extra_id_0>.,Proximus
298,3231,2016,Anna Kraft works for <extra_id_0>.,ZDF
299,3242,2016,Indira Alfonzo works for <extra_id_0>.,Supreme Tribunal of Justice of Venezuela;Universidad Militar Bolivariana de Venezuela
300,3253,2016,Ari Kelman works for <extra_id_0>.,Pennsylvania State University
301,3264,2016,Rebecca J Lingwood works for <extra_id_0>.,Queen Mary University of London
302,3274,2016,Bettina V. Lotsch works for <extra_id_0>.,Max Planck Institute for Solid State Research
303,3285,2016,Giselle Zarur works for <extra_id_0>.,Televisa
304,3296,2016,Julia Y Chan works for <extra_id_0>.,University of Texas at Dallas
305,3302,2016,Allison Littlejohn works for <extra_id_0>.,The Open University
306,3313,2016,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies
307,3318,2016,Ghida Fakhry works for <extra_id_0>.,HuffPost
308,3329,2016,Diana Coben works for <extra_id_0>.,University of Waikato
309,3340,2016,Andrew V. Goldberg works for <extra_id_0>.,Amazon
310,3351,2016,Maria-Magdalena Titirici works for <extra_id_0>.,Queen Mary University of London
311,3362,2016,Pier Paolo Pandolfi works for <extra_id_0>.,Beth Israel Deaconess Medical Center;Harvard Medical School
312,3373,2016,Mathieu Gallet works for <extra_id_0>.,Radio France
313,3376,2016,Nike Sun works for <extra_id_0>.,"University of California, Berkeley"
314,3387,2016,Shari Steele works for <extra_id_0>.,"The Tor Project, Inc"
315,3393,2016,Artur Lompart works for <extra_id_0>.,Ministry of Foreign Affairs of Poland
316,3404,2016,Peggy Piesche works for <extra_id_0>.,University of Bayreuth
317,3413,2016,Dolly Jørgensen works for <extra_id_0>.,Luleå University of Technology
318,3420,2016,Ernest Benach i Pascual works for <extra_id_0>.,University of Lleida;Open University of Catalonia
319,3431,2016,Alojzy Nowak works for <extra_id_0>.,National Development Council;Faculty of Management of the University of Warsaw;University of Warsaw;Powszechny Zakład Ubezpieczeń
320,3442,2016,Carola-Bibiane Schönlieb works for <extra_id_0>.,University of Cambridge
321,3453,2016,Franck Ferrand works for <extra_id_0>.,Europe 1
322,3459,2016,Patrice Ossona de Mendez works for <extra_id_0>.,Charles University
323,3470,2016,John A. Todd works for <extra_id_0>.,University of Cambridge;University of Oxford
324,3479,2016,Reyahn King works for <extra_id_0>.,York Museums Trust
