id,original,date,input,output
109,1165,2015,Ko Wen-je holds the position of <extra_id_0>.,Mayor of Taipei
110,1172,2015,Siniša Mali holds the position of <extra_id_0>.,Mayor of Belgrade
111,1182,2015,David Laws holds the position of <extra_id_0>.,Cabinet Office
112,1193,2015,Sauli Niinistö holds the position of <extra_id_0>.,President of Finland
113,1200,2015,Nitin Gadkari holds the position of <extra_id_0>.,Minister of Road Transport and Highways;Minister of Shipping (India)
114,1211,2015,Lenín Moreno holds the position of <extra_id_0>.,Special Envoy of the Secretary-General;vice president
115,1220,2015,Mark Harper holds the position of <extra_id_0>.,Parliamentary Secretary to the Treasury
116,1227,2015,Caroline Flint holds the position of <extra_id_0>.,Shadow Secretary of State for Energy and Climate Change
117,1233,2015,Scott Peters holds the position of <extra_id_0>.,United States representative
118,1248,2015,James Lankford holds the position of <extra_id_0>.,United States senator;United States representative
119,1259,2015,Brendan Howlin holds the position of <extra_id_0>.,Teachta Dála;Minister for Public Expenditure and Reform
120,1276,2015,Kathleen Rice holds the position of <extra_id_0>.,United States representative
121,1286,2015,Katy Gallagher holds the position of <extra_id_0>.,Member of the Australian Senate
122,1297,2015,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
123,1303,2015,Zoi Konstantopoulou holds the position of <extra_id_0>.,Speaker of the Hellenic Parliament
124,1314,2015,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs;Deputy Prime Minister of Malaysia
125,1325,2015,Jean-Louis Tauran holds the position of <extra_id_0>.,camerlengo of the Holy Roman Church;cardinal
126,1334,2015,Jyrki Katainen holds the position of <extra_id_0>.,European Commissioner for Industry and Entrepreneurship
127,1347,2015,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
128,1360,2015,Angelo De Donatis holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop;Auxiliary Bishop of Rome
129,1375,2015,Willie O'Dea holds the position of <extra_id_0>.,Teachta Dála
130,1390,2015,Chan Chun Sing holds the position of <extra_id_0>.,Ministry of Defence;Ministry of Social and Family Development
131,1401,2015,Jimmy Deenihan holds the position of <extra_id_0>.,Teachta Dála
132,1405,2015,Avril Haines holds the position of <extra_id_0>.,Deputy National Security Advisor;Deputy Director of the Central Intelligence Agency
133,1409,2015,Beata Szydło holds the position of <extra_id_0>.,Prime Minister of Poland
134,1416,2015,Raheel Sharif holds the position of <extra_id_0>.,Chief of Army Staff
135,1427,2015,David Lidington holds the position of <extra_id_0>.,Minister of State for Europe
136,1433,2015,Alexander De Croo holds the position of <extra_id_0>.,Minister of Development Cooperation
137,1452,2015,Ueli Maurer holds the position of <extra_id_0>.,"Federal Department of Defence, Civil Protection and Sports"
138,1455,2015,Per-Willy Amundsen holds the position of <extra_id_0>.,State Secretary
139,1466,2015,Joe McHugh holds the position of <extra_id_0>.,Teachta Dála
140,1481,2015,Muppavarapu Venkaiah Naidu holds the position of <extra_id_0>.,Minister of Urban Development (India);Member of Rajya Sabha;Minister of Housing and Urban Poverty Alleviation;Minister of Parliamentary Affairs
141,1501,2015,Salvador Sánchez Cerén holds the position of <extra_id_0>.,President of El Salvador
142,1511,2015,Mary Barra holds the position of <extra_id_0>.,chief executive officer
143,1534,2015,Rich Nugent holds the position of <extra_id_0>.,United States representative
144,1538,2015,Edward Bernard Scharfenberger holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
145,1544,2015,Nia Griffith holds the position of <extra_id_0>.,Shadow Secretary of State for Wales
146,1562,2015,Joseph Strickland holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
147,1573,2015,David Sassoli holds the position of <extra_id_0>.,member of the European Parliament
148,1581,2015,Warren Truss holds the position of <extra_id_0>.,Minister for Infrastructure and Transport;Deputy Prime Minister of Australia
149,1594,2015,Alex Neil holds the position of <extra_id_0>.,"Cabinet Secretary for Communities, Social Security and Equalities"
150,1596,2015,Dennis Villarojo holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
151,1605,2015,Tammam Salam holds the position of <extra_id_0>.,President of Lebanon;Prime Minister of Lebanon
152,1611,2015,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Arts, Heritage and the Gaeltacht"
153,1622,2015,Dan Eliasson holds the position of <extra_id_0>.,National Police Commissioner
154,1632,2015,Sam Darnold attended <extra_id_0>.,University of Southern California;San Clemente High School
155,1643,2015,Muhammad Rizieq Shihab attended <extra_id_0>.,Universiti Sains Islam Malaysia
156,1652,2015,Mo'ne Davis attended <extra_id_0>.,Springside Chestnut Hill Academy
157,1662,2015,Kyle Wiltjer attended <extra_id_0>.,Gonzaga University
158,1669,2015,Caitlin Rivers attended <extra_id_0>.,Virginia Tech
159,1674,2015,Shawné Michaelain Holloway attended <extra_id_0>.,Parsons Paris
160,1680,2015,AnnaSophia Robb attended <extra_id_0>.,New York University
161,1689,2015,Bronny James attended <extra_id_0>.,Old Trail School
162,1696,2015,Trevor Lawrence attended <extra_id_0>.,Cartersville High School
163,1708,2015,Catarina Macario attended <extra_id_0>.,Torrey Pines High School
164,1724,2015,Katherine Boyer attended <extra_id_0>.,University of Manitoba
165,1733,2015,Jock Landale attended <extra_id_0>.,Saint Mary's College of California
166,1742,2015,Elisa Granato attended <extra_id_0>.,University of Zurich
167,1748,2015,McKenzie Milton attended <extra_id_0>.,Mililani High School
168,1764,2015,Abdullah bin Khalid bin Sultan Al Saud attended <extra_id_0>.,MIT Sloan School of Management
169,1770,2015,Katja Kassin attended <extra_id_0>.,"California State University, Northridge"
170,1778,2015,Aliyah Boston attended <extra_id_0>.,Worcester Academy
171,1789,2015,Daniel Swain attended <extra_id_0>.,Stanford University
172,1796,2015,<extra_id_0> is the chair of Lega Nord.,Matteo Salvini
173,1807,2015,<extra_id_0> is the chair of University of North Carolina at Chapel Hill.,Carol Folt
174,1818,2015,<extra_id_0> is the chair of Republican People's Party.,Kemal Kılıçdaroğlu
175,1829,2015,<extra_id_0> is the chair of United States Department of State.,John Kerry
176,1840,2015,<extra_id_0> is the chair of European Court of Human Rights.,Dean Spielmann;Guido Raimondi
177,1851,2015,<extra_id_0> is the chair of Associazione Calcio Milan.,Silvio Berlusconi
178,1862,2015,<extra_id_0> is the chair of Humanists UK.,Jim Al-Khalili
179,1873,2015,<extra_id_0> is the chair of Democratic Action Party.,Tan Kok Wai
180,1883,2015,<extra_id_0> is the chair of KPMG.,John B. Veihmeyer
181,1891,2015,<extra_id_0> is the chair of Social Democrats.,Helle Thorning-Schmidt;Mette Frederiksen
182,1902,2015,<extra_id_0> is the chair of CRH.,Nicky Hartery
183,1915,2015,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
184,1926,2015,<extra_id_0> is the chair of Socialist People's Party.,Pia Olsen Dyhr
185,1935,2015,<extra_id_0> is the chair of Supreme Court of Justice.,Eckart Ratz
186,1946,2015,<extra_id_0> is the chair of ACT New Zealand.,David Seymour
187,1953,2015,<extra_id_0> is the chair of European Research Council.,Jean-Pierre Bourguignon
188,1961,2015,<extra_id_0> is the chair of United States Department of the Interior.,Sally Jewell
189,1971,2015,<extra_id_0> is the chair of International Mathematical Union.,Shigefumi Mori
190,1982,2015,<extra_id_0> is the chair of Norwegian Association for Women's Rights.,Margunn Bjørnholt
191,1993,2015,<extra_id_0> is the chair of Ruter.,Bernt Stilluf Karlsen
192,2004,2015,<extra_id_0> is the chair of Radical Party of the Left.,Jean-Michel Baylet
193,2014,2015,<extra_id_0> is the chair of Ministry of Defence of Germany.,Ursula von der Leyen
194,2023,2015,<extra_id_0> is the chair of Open Source Initiative.,Allison Randal;Simon Phipps
195,2031,2015,<extra_id_0> is the chair of Parliamentary Assembly of the Organization for Security and Co-operation in Europe.,Ilkka Kanerva
196,2042,2015,<extra_id_0> is the chair of National Security and Defense Council of Ukraine.,Oleksandr Turchynov
197,2053,2015,<extra_id_0> is the chair of Royal Spanish Football Federation.,Ángel María Villar
198,2060,2015,<extra_id_0> is the chair of National Assembly.,Amadou Salifou
199,2071,2015,<extra_id_0> is the chair of German Council of Economic Experts.,Christoph M. Schmidt
200,2089,2015,<extra_id_0> is the chair of Economic and Financial Committee.,Thomas Wieser
201,2100,2015,<extra_id_0> is the chair of Financial Information Authority.,Giorgio Corbellini
202,2111,2015,<extra_id_0> is the chair of Football Association of Thailand.,Worawi Makudi
203,2122,2015,<extra_id_0> is the chair of Liberal Movement.,Eligijus Masiulis
204,2133,2015,<extra_id_0> is the chair of Federal Department of Justice and Police.,Simonetta Sommaruga
205,2144,2015,"<extra_id_0> is the chair of Embassy of Ukraine, Minsk.",Mykhailo Yezhel
206,2150,2015,<extra_id_0> is the chair of European Pirate Party.,Smári McCarthy;Amelia Andersdotter
207,2161,2015,<extra_id_0> is the chair of The Greens–European Free Alliance.,Philippe Lamberts
208,2172,2015,<extra_id_0> is the chair of Ministry of Justice.,Hwang Kyo-ahn
209,2184,2015,Ricardo Patiño is a member of the <extra_id_0>.,PAIS Alliance
210,2204,2015,Jeff Van Drew is a member of the <extra_id_0>.,Democratic Party
211,2214,2015,Beji Caid Essebsi is a member of the <extra_id_0>.,Call for Tunisia
212,2224,2015,Dean Del Mastro is a member of the <extra_id_0>.,Independent Conservative
213,2240,2015,Marcelo Ebrard is a member of the <extra_id_0>.,Party of the Democratic Revolution
214,2253,2015,Ciro Gomes is a member of the <extra_id_0>.,Democratic Labour Party;Republican Party of the Social Order
215,2267,2015,Oleksandr Vilkul is a member of the <extra_id_0>.,Opposition Bloc
216,2278,2015,Patrick Devedjian is a member of the <extra_id_0>.,Union for a Popular Movement;Rally for the Republic
217,2284,2015,Yuriy Boyko is a member of the <extra_id_0>.,Opposition Bloc
218,2295,2015,Volodymyr Groysman is a member of the <extra_id_0>.,European Solidarity
219,2305,2015,Fawad Ahmed Chaudhry is a member of the <extra_id_0>.,Pakistan Muslim League (Q)
220,2315,2015,Irene Lozano is a member of the <extra_id_0>.,"Union, Progress and Democracy;Spanish Socialist Workers' Party"
221,2326,2015,Gérald Darmanin is a member of the <extra_id_0>.,The Republicans;Union for a Popular Movement
222,2333,2015,Tarō Yamamoto is a member of the <extra_id_0>.,Liberal Party
223,2344,2015,Mircea Geoană is a member of the <extra_id_0>.,independent politician;Social Democratic Party
224,2355,2015,Daniel Constantin is a member of the <extra_id_0>.,Alliance of Liberals and Democrats Party (Romania);Conservative Party
225,2366,2015,Simon Emil Ammitzbøll is a member of the <extra_id_0>.,Liberal Alliance
226,2372,2015,Barbara Nowacka is a member of the <extra_id_0>.,Your Movement
227,2383,2015,José Antonio Kast is a member of the <extra_id_0>.,Independent Democratic Union
228,2394,2015,Gustav Kasselstrand is a member of the <extra_id_0>.,Sweden Democrats
229,2404,2015,Charles M. Huber is a member of the <extra_id_0>.,Christian Democratic Union
230,2415,2015,Lucy Harris is a member of the <extra_id_0>.,Brexit Party
231,2425,2015,Hamed Karoui is a member of the <extra_id_0>.,Free Destourian Party
232,2436,2015,Tom Horner is a member of the <extra_id_0>.,Independence Party of Minnesota
233,2447,2015,Shlomo Molla is a member of the <extra_id_0>.,Hatnuah
234,2463,2015,Amiruddin Hamzah is a member of the <extra_id_0>.,Malaysian Islamic Party
235,2474,2015,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
236,2485,2015,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Telugu Desam Party;Indian National Congress
237,2494,2015,Gabriele Albertini is a member of the <extra_id_0>.,New Centre-Right
238,2504,2015,Naz Baloch is a member of the <extra_id_0>.,Pakistan Peoples Party
239,2515,2015,Ivan Brajović is a member of the <extra_id_0>.,Social Democratic Party of Montenegro;Social Democrats of Montenegro
240,2526,2015,Maria Badia i Cutchet is a member of the <extra_id_0>.,Leftwing Movement
241,2537,2015,Leïla Chaibi is a member of the <extra_id_0>.,Left Party
242,2548,2015,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
243,2559,2015,Patrick Reslow is a member of the <extra_id_0>.,Moderate Party
244,2570,2015,Neus Munte Fernandez is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
245,2581,2015,Verónica Zurita is a member of the <extra_id_0>.,PAIS Alliance
246,2592,2015,Tunahan Kuzu is a member of the <extra_id_0>.,DENK
247,2603,2015,Halyna Yanchenko is a member of the <extra_id_0>.,Democratic Alliance
248,2611,2015,Fotis Kouvelis is a member of the <extra_id_0>.,Democratic Left
249,2617,2015,Femke Merel van Kooten-Arissen is a member of the <extra_id_0>.,Party for the Animals
250,2628,2015,Massimo Zedda is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
251,2639,2015,Christian Hansen is a member of the <extra_id_0>.,Fokus
252,2645,2015,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Samajwadi Party
253,2659,2015,Nicola Giorgino is a member of the <extra_id_0>.,Forza Italia (2013)
254,2670,2015,Ian Blayney is a member of the <extra_id_0>.,Liberal Party of Australia (Western Australian Division)
255,2681,2015,Zaharije Trnavčević is a member of the <extra_id_0>.,Rich Serbia
256,2692,2015,Jana Žitňanská is a member of the <extra_id_0>.,New Majority
257,2703,2015,Niall Ferguson works for <extra_id_0>.,Harvard University
258,2714,2015,Roger Scruton works for <extra_id_0>.,University of Buckingham;University of Oxford
259,2725,2015,Glenn Greenwald works for <extra_id_0>.,The Intercept
260,2736,2015,Jürgen Klopp works for <extra_id_0>.,Borussia Dortmund;Liverpool F.C.
261,2745,2015,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute
262,2756,2015,Karl Lagerfeld works for <extra_id_0>.,Fendi;Chanel
263,2763,2015,Hunter Biden works for <extra_id_0>.,BHR Partners;Burisma Holdings
264,2772,2015,John L. Smith works for <extra_id_0>.,Fort Lewis College
265,2779,2015,Mindy Grossman works for <extra_id_0>.,Home Shopping Network
266,2790,2015,Sergei Krikalev works for <extra_id_0>.,TsNIIMash
267,2799,2015,Danny White works for <extra_id_0>.,University of Central Florida;University at Buffalo
268,2809,2015,Matt Mason works for <extra_id_0>.,BitTorrent
269,2817,2015,David Hernández de la Fuente works for <extra_id_0>.,National University of Distance Education
270,2828,2015,Deborah L. Birx works for <extra_id_0>.,President's Emergency Plan for AIDS Relief
271,2835,2015,Christodoulos I. Stefanadis works for <extra_id_0>.,Emory University School of Medicine;Yale University
272,2846,2015,Peter Mathieson works for <extra_id_0>.,University of Hong Kong
273,2857,2015,Norman Sharpless works for <extra_id_0>.,University of North Carolina at Chapel Hill
274,2866,2015,Simonetta Di Pippo works for <extra_id_0>.,United Nations Office for Outer Space Affairs
275,2877,2015,Joshua Greenberg works for <extra_id_0>.,Alfred P. Sloan Foundation
276,2888,2015,Rane Willerslev works for <extra_id_0>.,Aarhus University
277,2895,2015,James Milliken works for <extra_id_0>.,City University of New York
278,2905,2015,Manu Carreño works for <extra_id_0>.,Mediaset España
279,2916,2015,Matthew Pratt Guterl works for <extra_id_0>.,Brown University
280,2932,2015,Janet Montgomery works for <extra_id_0>.,Durham University
281,2943,2015,Carine Roitfeld works for <extra_id_0>.,Harper's Bazaar
282,2954,2015,Henriette Reker works for <extra_id_0>.,Cologne
283,2960,2015,James S. Famiglietti works for <extra_id_0>.,"University of California, Irvine"
284,2973,2015,Óscar Ramírez works for <extra_id_0>.,Liga Deportiva Alajuelense;Costa Rica national football team
285,2980,2015,Mustafa Akyol works for <extra_id_0>.,Fatih University
286,2990,2015,Rachel Sheherazade works for <extra_id_0>.,SBT;Jovem Pan
287,3001,2015,Ricky J Sethi works for <extra_id_0>.,Fitchburg State University
288,3012,2015,Maura Hagan works for <extra_id_0>.,National Center for Atmospheric Research;Utah State University
289,3025,2015,Elizabeth G. Loboa works for <extra_id_0>.,University of Missouri
290,3033,2015,Nora H de Leeuw works for <extra_id_0>.,Cardiff University;Utrecht University
291,3045,2015,Carlo Montemagno works for <extra_id_0>.,University of Alberta
292,3056,2015,Marian Salzman works for <extra_id_0>.,Havas
293,3067,2015,Chris Turney works for <extra_id_0>.,University of New South Wales
294,3076,2015,Sarafina Nance works for <extra_id_0>.,Harvard–Smithsonian Center for Astrophysics;University of Texas at Austin
295,3087,2015,Hartmut Mehdorn works for <extra_id_0>.,Flughafen Berlin Brandenburg GmbH
296,3098,2015,Marian Croak works for <extra_id_0>.,Google
297,3109,2015,Qi Lu works for <extra_id_0>.,Microsoft Corporation
298,3118,2015,Julie Bentley works for <extra_id_0>.,Girlguiding
299,3134,2015,Frances Spalding works for <extra_id_0>.,The Burlington Magazine;Newcastle University
300,3145,2015,Wendy L. Queen works for <extra_id_0>.,École polytechnique fédérale de Lausanne
301,3156,2015,Niels Provos works for <extra_id_0>.,Google
302,3167,2015,Bernhard Schölkopf works for <extra_id_0>.,Max Planck Institute for Intelligent Systems
303,3178,2015,Scott Manley works for <extra_id_0>.,Apple Inc.
304,3189,2015,Emily VanDerWerff works for <extra_id_0>.,Vox
305,3203,2015,Cathy Engelbert works for <extra_id_0>.,Deloitte
306,3214,2015,Léa Salamé works for <extra_id_0>.,France Inter;France 2
307,3224,2015,Dominique Leroy works for <extra_id_0>.,Proximus
308,3230,2015,Anna Kraft works for <extra_id_0>.,ZDF
309,3241,2015,Indira Alfonzo works for <extra_id_0>.,Supreme Tribunal of Justice of Venezuela;Universidad Militar Bolivariana de Venezuela
310,3252,2015,Ari Kelman works for <extra_id_0>.,Pennsylvania State University
311,3263,2015,Rebecca J Lingwood works for <extra_id_0>.,Queen Mary University of London
312,3273,2015,Bettina V. Lotsch works for <extra_id_0>.,Max Planck Institute for Solid State Research
313,3284,2015,Giselle Zarur works for <extra_id_0>.,Televisa
314,3295,2015,Julia Y Chan works for <extra_id_0>.,University of Texas at Dallas
315,3301,2015,Allison Littlejohn works for <extra_id_0>.,The Open University
316,3312,2015,Stephanie Wehner works for <extra_id_0>.,Centre for Quantum Technologies
317,3328,2015,Diana Coben works for <extra_id_0>.,University of Waikato
318,3339,2015,Andrew V. Goldberg works for <extra_id_0>.,Amazon
