id,original,date,input,output
85,1008,2020,Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.,Patriarch of Lisbon;cardinal;patriarch
86,1011,2020,"Charles Falconer, Baron Falconer of Thoroton holds the position of <extra_id_0>.",Shadow Attorney General for England and Wales
87,1022,2020,Jérôme Boateng plays for <extra_id_0>.,FC Bayern Munich
88,1033,2020,Gwendal Rouillard is a member of the <extra_id_0>.,La République En Marche
89,1041,2020,<extra_id_0> is the chair of Young Liberals.,Konstantin Kuhle
90,1048,2020,<extra_id_0> is the head coach of FC Botoșani.,Marius Croitoru
91,1054,2020,<extra_id_0> is the head coach of Valencia CF.,Javi desGracia;Albert Celades;Voro
92,1071,2020,John Neely Kennedy holds the position of <extra_id_0>.,United States senator
93,1091,2020,<extra_id_0> is the head of the government of Poland.,Mateusz Morawiecki
94,1099,2020,Scott Morrison holds the position of <extra_id_0>.,Prime Minister of Australia
95,1110,2020,Salomon Kalou plays for <extra_id_0>.,Hertha BSC
96,1121,2020,<extra_id_0> is the head of the government of Livorno.,Filippo Nogarin
97,1131,2020,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Jobs, Enterprise and Innovation"
98,1142,2020,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,Alliance of Liberals and Democrats Party (Romania)
99,1153,2020,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Priorité Monaco
100,1164,2020,<extra_id_0> is the chair of International Shooting Sport Federation.,Vladimir Lisin
101,1175,2020,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,President of Turkey
102,1189,2020,Giorgia Meloni is a member of the <extra_id_0>.,Brothers of Italy
103,1196,2020,Carmen Lamela Díaz works for <extra_id_0>.,Supreme Court of Spain
104,1207,2020,Kimbrough Memorial Stadium is owned by <extra_id_0>.,Canyon Independent School District
105,1218,2020,Alma Zadić is a member of the <extra_id_0>.,Die Grünen
106,1226,2020,Alma Zadić works for <extra_id_0>.,Austrian Federal Government
107,1235,2020,Jordan Randall Smith works for <extra_id_0>.,Symphony Number One
108,1241,2020,<extra_id_0> is the head coach of SEG Racing Academy.,Michiel Elijzen;Vasílis Anastópoulos
109,1252,2020,Belinda Johnson works for <extra_id_0>.,Airbnb
110,1263,2020,Bronwyn Harch works for <extra_id_0>.,The University of Queensland
111,1268,2020,Nathan Law is a member of the <extra_id_0>.,Demosistō;independent politician
112,1281,2020,Tomi Lahren works for <extra_id_0>.,TheBlaze
113,1295,2020,Brendan Eich holds the position of <extra_id_0>.,chief executive officer
114,1300,2020,Julian Smith holds the position of <extra_id_0>.,Secretary of State for Northern Ireland
115,1311,2020,Amos Yong works for <extra_id_0>.,Fuller Theological Seminary
116,1322,2020,Fratelli Fabbri Editori is owned by <extra_id_0>.,Arnoldo Mondadori Editore
117,1339,2020,<extra_id_0> is the chair of Czech Social Democratic Party.,Milan Chovanec
118,1350,2020,T. L. Taylor works for <extra_id_0>.,Massachusetts Institute of Technology
119,1357,2020,Charles Michel holds the position of <extra_id_0>.,President of the European Council
120,1368,2020,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Suma Chakrabarti;Horst Köhler
121,1379,2020,<extra_id_0> is the head coach of Atlético Madrid.,Diego Simeone
122,1393,2020,James Lankford holds the position of <extra_id_0>.,United States senator
123,1404,2020,<extra_id_0> is the head of the government of Turin.,Chiara Appendino
124,1415,2020,Christine Sinclair plays for <extra_id_0>.,Portland Thorns FC
125,1421,2020,Angelo De Donatis holds the position of <extra_id_0>.,auxiliary bishop;Cardinal Vicar;Catholic bishop;archpriest
126,1435,2020,Wout Brama plays for <extra_id_0>.,PEC Zwolle
127,1446,2020,"Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
128,1457,2020,Stephen Powis works for <extra_id_0>.,National Health Service (England)
129,1477,2020,Robyn Denholm works for <extra_id_0>.,"Telstra;Tesla, Inc."
130,1492,2020,PanAmericano is owned by <extra_id_0>.,BTG Pactual
131,1503,2020,<extra_id_0> is the head coach of Odds BK.,Jan Frode Nornes;Dag-Eilev Fagermo
132,1514,2020,John Mensah plays for <extra_id_0>.,Accra Hearts of Oak SC;AFC Eskilstuna
133,1525,2020,Jole Santelli is a member of the <extra_id_0>.,Forza Italia (2013)
134,1528,2020,<extra_id_0> is the head coach of KS Kamza.,Klodian Duro
135,1539,2020,Masterpiece is owned by <extra_id_0>.,Steven A. Cohen
136,1543,2020,<extra_id_0> is the head coach of Androni Giocattoli-Sidermec.,Leonardo Scarselli;Alessandro Spezialetti
137,1554,2020,Giuseppe Pisanu is a member of the <extra_id_0>.,Civic Choice
138,1565,2020,Euclid Tsakalotos works for <extra_id_0>.,National and Kapodistrian University of Athens
139,1593,2020,Conor Murray plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
140,1604,2020,<extra_id_0> is the chair of National Electoral Council of Venezuela.,Tibisay Lucena;Indira Alfonzo
141,1608,2020,<extra_id_0> is the head coach of Racing Club.,Sebastián Becaccece
142,1619,2020,Poul Michelsen is a member of the <extra_id_0>.,Progress
143,1630,2020,Joel Byrom plays for <extra_id_0>.,Northampton Town F.C.
144,1641,2020,4chan is owned by <extra_id_0>.,Hiroyuki Nishimura
145,1661,2020,Chris Lewington plays for <extra_id_0>.,Margate F.C.
146,1672,2020,Tuomas Eerola works for <extra_id_0>.,Durham University
147,1688,2020,<extra_id_0> is the chair of Christian Social People's Party.,Frank Engel
148,1693,2020,<extra_id_0> is the head coach of Unione Sportiva Lecce.,Eugenio Corini;Fabio Liverani
149,1704,2020,Keith Olbermann works for <extra_id_0>.,ESPN
150,1714,2020,Juice Robinson works for <extra_id_0>.,New Japan Pro-Wrestling
151,1739,2020,Rabbit is owned by <extra_id_0>.,Steven A. Cohen
152,1750,2020,When Will You Marry? is owned by <extra_id_0>.,Al-Mayassa bint Hamad bin Khalifa Al-Thani
153,1761,2020,Sharon R. Lewin works for <extra_id_0>.,Monash University
154,1769,2020,Frank-Walter Steinmeier holds the position of <extra_id_0>.,president of Germany
155,1780,2020,<extra_id_0> is the head coach of FC Argeș.,Ionuț Badea
156,1791,2020,Melanie Keen works for <extra_id_0>.,Wellcome Trust
157,1794,2020,<extra_id_0> is the head coach of A.S. Nancy-Lorraine.,Jean-Louis Garcia
158,1805,2020,<extra_id_0> is the head of the government of Saint Petersburg.,Alexander Beglov
159,1810,2020,<extra_id_0> is the head coach of FK Budućnost Podgorica.,Mladen Milinković
160,1818,2020,Tom Cotton holds the position of <extra_id_0>.,United States senator
161,1829,2020,Chris Porter plays for <extra_id_0>.,Colchester United F.C.
162,1840,2020,<extra_id_0> is the head of the government of Kyōto Prefecture.,Takatoshi Nishiwaki
163,1850,2020,Norbert Perrimon works for <extra_id_0>.,Harvard University;Harvard Medical School
164,1857,2020,<extra_id_0> is the chair of European Research Council.,Mauro Ferrari
165,1868,2020,Joakim Noah plays for <extra_id_0>.,New York Knicks
166,1878,2020,Tim Bresnan plays for <extra_id_0>.,Sylhet Sixers
167,1888,2020,Julio Arca plays for <extra_id_0>.,South Shields F.C.
168,1906,2020,Alex Morgan plays for <extra_id_0>.,United States women's national soccer team;Orlando Pride
169,1917,2020,Pierre-Emerick Aubameyang plays for <extra_id_0>.,Arsenal F.C.
170,1928,2020,Philip W. Kantoff works for <extra_id_0>.,Memorial Sloan Kettering Cancer Center
171,1946,2020,Brenda L Bloodgood works for <extra_id_0>.,"University of California, San Diego"
172,1957,2020,Joana Ortega i Alemany is a member of the <extra_id_0>.,Catalan European Democratic Party
173,1968,2020,<extra_id_0> is the head of the government of Batangas.,Hermilando Mandanas
174,1979,2020,Kevitsa mine is owned by <extra_id_0>.,Boliden AB
175,1986,2020,Zury Ríos is a member of the <extra_id_0>.,Valor (political party)
176,1990,2020,Carles Puigdemont holds the position of <extra_id_0>.,member of the European Parliament;chairperson
177,2001,2020,Carles Puigdemont is a member of the <extra_id_0>.,Catalan European Democratic Party;Junts per Catalunya
178,2020,2020,Karolin Luger works for <extra_id_0>.,University of Colorado Boulder
179,2037,2020,<extra_id_0> is the chair of TOP 09.,Markéta Adamová
180,2040,2020,<extra_id_0> is the head coach of Aerostar Bacău.,Daniel Munteanu;Cristian Lupuț
181,2051,2020,Ruffin McNeill works for <extra_id_0>.,Virginia Cavaliers football
182,2062,2020,Mazie Hirono holds the position of <extra_id_0>.,United States senator
183,2073,2020,Lamar Alexander holds the position of <extra_id_0>.,United States senator
184,2087,2020,James Rodríguez plays for <extra_id_0>.,Everton F.C.;Real Madrid CF;Colombia national football team
185,2097,2020,<extra_id_0> is the head coach of Telenet-Fidea.,Sven Vanthourenhout
186,2106,2020,Reyahn King works for <extra_id_0>.,York Museums Trust
187,2117,2020,Yossi Benayoun plays for <extra_id_0>.,Maccabi Haifa F.C.
188,2128,2020,<extra_id_0> is the chair of Verkhovna Rada.,Dmytro Oleksandrovych Razumkov
189,2139,2020,<extra_id_0> is the head of the government of Basse-Terre.,Marie-Luce Penchard
190,2150,2020,Dragoș Pîslaru is a member of the <extra_id_0>.,"Liberty, Unity and Solidarity Party"
191,2161,2020,Jordan Nwora attended <extra_id_0>.,University of Louisville
192,2180,2020,<extra_id_0> is the chair of Gibraltar Socialist Labour Party.,Fabian Picardo
193,2192,2020,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council
194,2203,2020,<extra_id_0> is the head of the government of São Paulo.,Bruno Covas
195,2214,2020,<extra_id_0> is the head of the government of São Paulo.,João Doria Júnior
196,2234,2020,Rathika Sitsabaiesan is a member of the <extra_id_0>.,Ontario Liberal Party
197,2243,2020,<extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.,David McAllister
198,2248,2020,<extra_id_0> is the head coach of Parma Calcio 1913.,Roberto D'Aversa;Fabio Liverani
199,2266,2020,Hart Blanton works for <extra_id_0>.,Texas A&M University
200,2277,2020,Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.,Crystal Bridges Museum of American Art
201,2288,2020,Arturo Scotto is a member of the <extra_id_0>.,Article 1 – Democratic and Progressive Movement
202,2294,2020,François Villeroy de Galhau holds the position of <extra_id_0>.,Governor of the Banque de France;president
203,2305,2020,R.A. Dickey plays for <extra_id_0>.,Toronto Blue Jays
204,2316,2020,Nabil Dirar plays for <extra_id_0>.,Fenerbahçe FC
205,2327,2020,Kongregate is owned by <extra_id_0>.,Modern Times Group
206,2338,2020,Gilbert Arenas plays for <extra_id_0>.,Shanghai Sharks
207,2359,2020,Andrew D. Martin works for <extra_id_0>.,University of Michigan
208,2378,2020,Eurosport is owned by <extra_id_0>.,Discovery Inc.
209,2389,2020,Lisa Murkowski holds the position of <extra_id_0>.,United States senator
210,2400,2020,Gianni Alemanno is a member of the <extra_id_0>.,National Movement for Sovereignty
211,2411,2020,<extra_id_0> is the head of the government of Qatar.,Khalid bin Khalifa bin Abdul Aziz Al Thani;Abdullah bin Nasser bin Khalifa Al Thani
212,2421,2020,Nuno Brás da Silva Martins holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop;diocesan bishop
213,2430,2020,Maroš Šefčovič holds the position of <extra_id_0>.,European Commissioner for Energy
214,2446,2020,Karyn A. Temple works for <extra_id_0>.,United States Copyright Office
215,2457,2020,Bruce Hyer is a member of the <extra_id_0>.,Green Party of Canada
216,2468,2020,Ionel-Sorin Moisă is a member of the <extra_id_0>.,independent politician
217,2476,2020,Vivian Li works for <extra_id_0>.,Francis Crick Institute
218,2489,2020,<extra_id_0> is the head of the government of Rio Grande do Sul.,Eduardo Leite
219,2500,2020,John Guidetti plays for <extra_id_0>.,Sweden national association football team;Deportivo Alavés;Hannover 96
220,2511,2020,Christofer Clemente works for <extra_id_0>.,University of the Sunshine Coast
221,2515,2020,<extra_id_0> is the head coach of SFC Opava.,Radoslav Kováč
222,2526,2020,Joan Josep Nuet is a member of the <extra_id_0>.,Communists of Catalonia;Sobiranistes
223,2529,2020,Máximo Huerta Hernández works for <extra_id_0>.,Televisión Española
224,2538,2020,<extra_id_0> is the head of the government of Liaoning.,Tang Yijun
225,2557,2020,Jared Kushner holds the position of <extra_id_0>.,Office of American Innovation;Senior Advisor to the President of the United States
226,2572,2020,Lluís Corominas i Díaz is a member of the <extra_id_0>.,Catalan European Democratic Party
227,2592,2020,Diego Ribas da Cunha plays for <extra_id_0>.,Clube de Regatas do Flamengo;Fenerbahçe FC
228,2603,2020,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs
229,2614,2020,Luciano Onder works for <extra_id_0>.,Mediaset S.p.A.
230,2627,2020,Enrico dal Covolo holds the position of <extra_id_0>.,titular bishop;Catholic bishop
231,2647,2020,Vasile Blaga is a member of the <extra_id_0>.,National Liberal Party
232,2658,2020,Scott Frost works for <extra_id_0>.,Nebraska Cornhuskers
233,2671,2020,Justin Trudeau holds the position of <extra_id_0>.,Minister of Intergovernmental Affairs;Prime Minister of Canada
234,2678,2020,<extra_id_0> is the head coach of Skydive Dubai-Al Ahli.,Alberto Volpi
235,2689,2020,<extra_id_0> is the chair of Bank of Lithuania.,Vitas Vasiliauskas
236,2696,2020,<extra_id_0> is the head of the government of Flanders.,Geert Bourgeois;Jan Jambon
237,2707,2020,Josep Rull i Andreu is a member of the <extra_id_0>.,Catalan European Democratic Party;Junts per Catalunya
238,2718,2020,Justin Welby holds the position of <extra_id_0>.,Archbishop of Canterbury;bishop
239,2729,2020,<extra_id_0> is the head of the government of Changhua County.,Wang Huei-mei
240,2736,2020,Mette Frederiksen holds the position of <extra_id_0>.,Prime Minister of Denmark
241,2747,2020,WOSX is owned by <extra_id_0>.,Ohio State University;Denison University
242,2758,2020,<extra_id_0> is the chair of Union rationaliste.,Antoine Triller
243,2769,2020,Robbie Rogers plays for <extra_id_0>.,Los Angeles Galaxy
244,2780,2020,Tom Finkelpearl works for <extra_id_0>.,New York City Department of Cultural Affairs
245,2791,2020,Gabriel Salazar works for <extra_id_0>.,Metropolitan University of Educational Sciences
246,2802,2020,<extra_id_0> is the head coach of LSU Tigers football.,Ed Orgeron
247,2811,2020,Peggy Piesche works for <extra_id_0>.,Federal Agency for Civic Education
248,2817,2020,Catherine McKenna holds the position of <extra_id_0>.,Minister of Infrastructure and Communities
249,2848,2020,<extra_id_0> is the head coach of K.A.A. Gent.,Jess Thorup;Wim De Decker;László Bölöni
250,2856,2020,Helen McEntee holds the position of <extra_id_0>.,Teachta Dála;Minister for Justice and Equality
251,2867,2020,Eskil Brøndbo is a member of the <extra_id_0>.,Conservative Party of Norway
252,2878,2020,Andris Piebalgs holds the position of <extra_id_0>.,"European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
253,2889,2020,Didier Fassin works for <extra_id_0>.,Collège de France;Institute for Advanced Study
254,2900,2020,Joaquim Forn is a member of the <extra_id_0>.,Catalan European Democratic Party;Junts per Catalunya
255,2902,2020,Maria Ohisalo holds the position of <extra_id_0>.,Minister of the Interior;chairperson
256,2915,2020,<extra_id_0> is the head coach of Moreirense F.C..,Ricardo Soares
257,2921,2020,Jeremy Corbyn holds the position of <extra_id_0>.,Leader of the Labour Party;Leader of the Opposition
258,2932,2020,Ghulam Rasool Sahi is a member of the <extra_id_0>.,Pakistan Tehreek-e-Insaf
259,2943,2020,<extra_id_0> is the head coach of Legia Warsaw.,Aleksandar Vuković
260,2969,2020,Shelley Moore Capito holds the position of <extra_id_0>.,United States senator
261,2980,2020,Emanuela Del Gado works for <extra_id_0>.,Georgetown University
262,2985,2020,<extra_id_0> is the chair of Ministry of Health and Welfare.,Park Neung-hoo
263,3010,2020,James McClean plays for <extra_id_0>.,Stoke City F.C.;Republic of Ireland national association football team
264,3021,2020,Romelu Lukaku plays for <extra_id_0>.,Inter Milan;Belgium national football team
265,3032,2020,<extra_id_0> is the head coach of Angers SCO.,Stéphane Moulin
266,3037,2020,Sabrina Ionescu plays for <extra_id_0>.,New York Liberty;Oregon Ducks women's basketball
267,3046,2020,Sabrina Ionescu attended <extra_id_0>.,University of Oregon
268,3056,2020,<extra_id_0> is the chair of Progressive Party of Maldives.,Abdulla Yameen
269,3060,2020,Naomi Osaka plays for <extra_id_0>.,Japan at the Hopman Cup;Japan Fed Cup team
270,3064,2020,<extra_id_0> is the head coach of Naomi Osaka.,Wim Fissette
271,3080,2020,<extra_id_0> is the head coach of Spartak Moscow.,Domenico Tedesco
272,3091,2020,Kari Turunen holds the position of <extra_id_0>.,artistic director
273,3097,2020,Jason Roy plays for <extra_id_0>.,Sydney Sixers;Delhi Daredevils
274,3100,2020,<extra_id_0> is the head coach of Rio Ave F.C..,Carlos Carvalhal
275,3111,2020,Nikólaos Chountís is a member of the <extra_id_0>.,Popular Unity (Greece)
276,3121,2020,Nordic Regional Airlines is owned by <extra_id_0>.,Finnair
277,3132,2020,Gareth Barry plays for <extra_id_0>.,Everton F.C.
278,3143,2020,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra
279,3158,2020,Luis Almagro holds the position of <extra_id_0>.,General Secretariat of the Organization of American States
280,3176,2020,Thorgan Hazard plays for <extra_id_0>.,Belgium national football team;Borussia Dortmund
281,3185,2020,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute
282,3194,2020,Māris Kučinskis is a member of the <extra_id_0>.,Liepāja Party
283,3205,2020,Julie Ertz plays for <extra_id_0>.,United States women's national soccer team;Chicago Red Stars
284,3212,2020,Trey Lance attended <extra_id_0>.,North Dakota State University
285,3222,2020,Antonino Raspanti holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
286,3233,2020,Ian Jacobs works for <extra_id_0>.,University of New South Wales
287,3244,2020,Dominique Mamberti holds the position of <extra_id_0>.,cardinal
288,3255,2020,Katherine Joy works for <extra_id_0>.,University of Manchester
289,3258,2020,<extra_id_0> is the head coach of APOEL F.C..,Marinos Ouzounidis;Kåre Ingebrigtsen
290,3265,2020,<extra_id_0> is the chair of National Assembly.,Ousseini Tinni
291,3270,2020,<extra_id_0> is the chair of National Assembly.,Moon Hee-sang;Park Byeong-seug
292,3280,2020,Meng Wanzhou holds the position of <extra_id_0>.,vice president;chief financial officer
293,3286,2020,Rachel Notley holds the position of <extra_id_0>.,Leader of the Opposition of Alberta
294,3297,2020,Shoaib Malik plays for <extra_id_0>.,Barbados Tridents
295,3323,2020,Philip A. Gale works for <extra_id_0>.,University of Sydney
296,3334,2020,Bergen Line is owned by <extra_id_0>.,Bane NOR
297,3351,2020,Melania Cristescu works for <extra_id_0>.,McGill University
298,3362,2020,<extra_id_0> is the head of the government of Texas.,Greg Abbott
299,3373,2020,John L. Hennessy holds the position of <extra_id_0>.,director;chairperson
300,3381,2020,<extra_id_0> is the chair of Ministry of Finance.,Jan Tore Sanner;Siv Jensen
301,3392,2020,Joseph Daul holds the position of <extra_id_0>.,chairperson
302,3410,2020,Trent Kelly holds the position of <extra_id_0>.,United States representative
303,3421,2020,<extra_id_0> is the head of the government of Hawaii.,David Ige
304,3429,2020,Alexei Navalny is a member of the <extra_id_0>.,Russia of the Future
305,3440,2020,Vera Papisova works for <extra_id_0>.,Teen Vogue
306,3449,2020,<extra_id_0> is the head coach of Sheffield United F.C..,Chris Wilder
307,3460,2020,Thomas Hutzschenreuter works for <extra_id_0>.,Technical University of Munich
308,3471,2020,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Bernhard Trares
309,3482,2020,Dan Satterberg is a member of the <extra_id_0>.,Democratic Party
310,3493,2020,Didier Digard plays for <extra_id_0>.,Real Betis Balompié
311,3503,2020,<extra_id_0> is the chair of RCD Mallorca.,Andy Kohlberg
312,3523,2020,Rob Gronkowski plays for <extra_id_0>.,Tampa Bay Buccaneers
313,3527,2020,<extra_id_0> is the head coach of San Jose Earthquakes.,Matías Almeyda
314,3538,2020,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
315,3549,2020,Roberto Cassinelli is a member of the <extra_id_0>.,Forza Italia (2013)
316,3554,2020,Hana Kimura works for <extra_id_0>.,World Wonder Ring Stardom
317,3572,2020,Tyrese Maxey attended <extra_id_0>.,University of Kentucky
318,3574,2020,Stephanie Grisham holds the position of <extra_id_0>.,White House Press Secretary;White House Communications Director
319,3596,2020,Rodrigo Palacio plays for <extra_id_0>.,Bologna FC 1909
320,3607,2020,Akram Hasson is a member of the <extra_id_0>.,Kulanu
321,3621,2020,Nicole Bricq is a member of the <extra_id_0>.,La République En Marche
322,3624,2020,<extra_id_0> is the head coach of AFC Chindia Târgoviște.,Emil Săndoi;Viorel Moldovan
323,3635,2020,Corina Crețu is a member of the <extra_id_0>.,PRO Romania Social Liberal
324,3646,2020,Ertharin Cousin holds the position of <extra_id_0>.,executive director
325,3657,2020,Richard G. Whitman works for <extra_id_0>.,University of Kent
326,3668,2020,Robinho plays for <extra_id_0>.,Santos F.C.;İstanbul Başakşehir FC
