id,date,input,output
26,2011,<extra_id_0> is the chair of Drasi.,Stefanos Manos
27,2011,Olivier Giroud plays for <extra_id_0>.,France national association football team;Montpellier Hérault Sport Club
28,2011,Jennifer Bendery works for <extra_id_0>.,HuffPost;Roll Call
29,2011,Roger Watson works for <extra_id_0>.,University of Sheffield
30,2011,<extra_id_0> is the chair of Max Planck Society.,Peter Gruss
31,2011,Robert Earnshaw plays for <extra_id_0>.,Wales national association football team;Cardiff City F.C.;Nottingham Forest F.C.
32,2011,<extra_id_0> is the chair of Vetëvendosje!.,Albin Kurti
33,2011,Peter Crouch plays for <extra_id_0>.,Stoke City F.C.;Tottenham Hotspur F.C.
34,2011,Saumitra Khan is a member of the <extra_id_0>.,Indian National Congress
35,2011,Erin Lavik works for <extra_id_0>.,Case Western Reserve University
36,2011,Barbara J. Anderson works for <extra_id_0>.,University of York
37,2011,Jessica Watkins attended <extra_id_0>.,"University of California, Los Angeles"
38,2011,Jill R. Horwitz works for <extra_id_0>.,University of Victoria;University of Michigan
39,2011,Graham F. Medley works for <extra_id_0>.,University of Warwick
40,2011,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Mark McGregor
41,2011,Harold Ford Jr. works for <extra_id_0>.,Merrill Lynch;Morgan Stanley
42,2011,<extra_id_0> is the chair of Delta Air Lines.,Daniel Carp
43,2011,Marcelo Díaz plays for <extra_id_0>.,Club Universidad de Chile;Chile national football team
44,2011,S. Sreesanth plays for <extra_id_0>.,India national cricket team;Kerala cricket team;Kochi Tuskers Kerala
45,2011,Edvald Boasson-Hagen plays for <extra_id_0>.,Ineos Grenadier
46,2011,Gaku Shibasaki plays for <extra_id_0>.,Kashima Antlers
47,2011,Qi Lu works for <extra_id_0>.,Microsoft Corporation
48,2011,Ched Evans plays for <extra_id_0>.,Wales national association football team;Sheffield United F.C.
49,2011,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Ihor Ostash
50,2011,Wells Fargo Center is owned by <extra_id_0>.,Beacon Capital Partners
51,2011,John Mahama holds the position of <extra_id_0>.,Vice President of Ghana
52,2011,<extra_id_0> is the chair of Federal Emergency Management Agency.,Craig Fugate
53,2011,Andrew Mitchell holds the position of <extra_id_0>.,Secretary of State for International Development
54,2011,Wong Kan Seng holds the position of <extra_id_0>.,Deputy Prime Minister of Singapore;Co-ordinating Minister for National Security
55,2011,Olav Fykse Tveit holds the position of <extra_id_0>.,general secretary
56,2011,Darren Fletcher plays for <extra_id_0>.,Manchester United F.C.
57,2011,Maria A. Pallante works for <extra_id_0>.,United States Copyright Office
58,2011,John Galliano works for <extra_id_0>.,Christian Dior S.A.
59,2011,Carlos Eduardo Marques plays for <extra_id_0>.,Rubin Kazan
60,2011,Josh Perkins attended <extra_id_0>.,Regis Jesuit High School
61,2011,Sasha Roseneil works for <extra_id_0>.,"Birkbeck, University of London"
62,2011,Arike Ogunbowale attended <extra_id_0>.,Divine Savior Holy Angels High School
63,2011,Rocky Anderson is a member of the <extra_id_0>.,Justice Party;Democratic Party
64,2011,Valentino Rossi plays for <extra_id_0>.,Ducati Motor Holding S.p.A.
65,2011,Zlatan Pepemovic plays for <extra_id_0>.,Sweden national association football team;Associazione Calcio Milan
66,2011,Danny Hollands plays for <extra_id_0>.,Charlton Athletic F.C.;AFC Bournemouth
67,2011,Max Hollein works for <extra_id_0>.,Städel Museum;Liebieghaus;Schirn Kunsthalle Frankfurt
68,2011,<extra_id_0> is the head of the government of Yerevan.,Taron Margaryan
69,2011,<extra_id_0> is the head of the government of Pennsylvania.,Tom Corbett;Ed Rendell
70,2011,<extra_id_0> is the chair of Sainsbury's.,Justin King
71,2011,<extra_id_0> is the chair of National Rally.,Marine Le Pen;Jean-Marie Le Pen
72,2011,Choupette is owned by <extra_id_0>.,Karl Lagerfeld;Baptiste Giabiconi
73,2011,<extra_id_0> is the head coach of Swiss national football team.,Ottmar Hitzfeld
74,2011,Mahathir Mohamad is a member of the <extra_id_0>.,United Malays National Organisation
75,2011,Fernando Alonso plays for <extra_id_0>.,Scuderia Ferrari
76,2011,Bill Shorten holds the position of <extra_id_0>.,Minister for Employment and Workplace Relations
77,2011,Yuba Raj Khatiwada works for <extra_id_0>.,Nepal Rastra Bank
78,2011,Netscape Communications Corporation is owned by <extra_id_0>.,AOL
79,2011,<extra_id_0> is the head coach of AFC Ajax.,Frank de Boer
80,2011,Robert Mugabe holds the position of <extra_id_0>.,President of Zimbabwe
81,2011,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament;President of the European Parliament
82,2011,Michelle Alexander works for <extra_id_0>.,Cornell University;Durham University
83,2011,Simon Stoddart works for <extra_id_0>.,University of Cambridge
84,2011,El Hadji Diouf plays for <extra_id_0>.,Blackburn Rovers F.C.;Rangers F.C.;Doncaster Rovers F.C.
85,2011,Braeden Anderson attended <extra_id_0>.,"California State University, Fresno"
86,2011,Chris Young plays for <extra_id_0>.,New York Mets
87,2011,Erwin Hoffer plays for <extra_id_0>.,Eintracht Frankfurt;1. FC Kaiserslautern;S.S.C. Napoli;Austria national association football team
88,2011,Jérôme Boateng plays for <extra_id_0>.,Manchester City F.C.;FC Bayern Munich
89,2011,Gwendal Rouillard is a member of the <extra_id_0>.,Socialist Party
90,2011,Tony Baldry holds the position of <extra_id_0>.,Church Commissioners;Church Estates Commissioners
91,2011,John Neely Kennedy holds the position of <extra_id_0>.,state treasurer
92,2011,<extra_id_0> is the head of the government of Poland.,Donald Tusk
93,2011,Salomon Kalou plays for <extra_id_0>.,Chelsea F.C.
94,2011,<extra_id_0> is the head of the government of Livorno.,Alessandro Cosimi
95,2011,Heather Humphreys holds the position of <extra_id_0>.,Teachta Dála
96,2011,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,National Liberal Party
97,2011,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Horizon Monaco
98,2011,<extra_id_0> is the chair of International Shooting Sport Federation.,Olegario Vázquez Raña
99,2011,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,Prime Minister of Turkey
100,2011,Giorgia Meloni is a member of the <extra_id_0>.,The People of Freedom
101,2011,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
102,2011,Alma Zadić is a member of the <extra_id_0>.,NOW – Pilz List
103,2011,Alma Zadić works for <extra_id_0>.,Freshfields Bruckhaus Deringer
104,2011,Belinda Johnson works for <extra_id_0>.,Airbnb;Yahoo
105,2011,Bronwyn Harch works for <extra_id_0>.,Commonwealth Scientific and Industrial Research Organisation
106,2011,Rene Farrell plays for <extra_id_0>.,Australia national cricket team
107,2011,Brendan Eich holds the position of <extra_id_0>.,chief technology officer
108,2011,Amos Yong works for <extra_id_0>.,Regent University
109,2011,Fratelli Fabbri Editori is owned by <extra_id_0>.,RCS MediaGroup
110,2011,Dwight Tiendalli plays for <extra_id_0>.,FC Twente
111,2011,<extra_id_0> is the chair of Czech Social Democratic Party.,Bohuslav Sobotka
112,2011,T. L. Taylor works for <extra_id_0>.,IT University of Copenhagen
113,2011,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Thomas Mirow;Horst Köhler
114,2011,<extra_id_0> is the head coach of Atlético Madrid.,Quique Sánchez Flores;Gregorio Manzano;Diego Simeone
115,2011,Espen Barth Eide holds the position of <extra_id_0>.,Minister of Defence;State Secretary
116,2011,James Lankford holds the position of <extra_id_0>.,United States representative
117,2011,<extra_id_0> is the head of the government of Turin.,Sergio Chiamparino;Piero Fassino
118,2011,Christine Sinclair plays for <extra_id_0>.,Western New York Flash
119,2011,Wout Brama plays for <extra_id_0>.,FC Twente
120,2011,"Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
121,2011,Stephen Powis works for <extra_id_0>.,Royal Free London NHS Foundation Trust
122,2011,Elisabeth Bik works for <extra_id_0>.,Stanford University School of Medicine
123,2011,Robyn Denholm works for <extra_id_0>.,Juniper Networks;Echelon Corporation
124,2011,David Beckham plays for <extra_id_0>.,Los Angeles Galaxy
125,2011,PanAmericano is owned by <extra_id_0>.,BTG Pactual;Silvio Santos
126,2011,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
127,2011,John Mensah plays for <extra_id_0>.,Ghana national football team;Sunderland A.F.C.;Olympique Lyonnais
128,2011,Jole Santelli is a member of the <extra_id_0>.,The People of Freedom
129,2011,Masterpiece is owned by <extra_id_0>.,Agnes Gund
130,2011,Giuseppe Pisanu is a member of the <extra_id_0>.,The People of Freedom
131,2011,Euclid Tsakalotos works for <extra_id_0>.,National and Kapodistrian University of Athens
132,2011,Mariló Montero works for <extra_id_0>.,Televisión Española
133,2011,Pierre de Villiers holds the position of <extra_id_0>.,Major General of the Armed Forces
134,2011,Conor Murray plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
135,2011,<extra_id_0> is the chair of National Electoral Council of Venezuela.,Tibisay Lucena
136,2011,Poul Michelsen is a member of the <extra_id_0>.,Progress
137,2011,Joel Byrom plays for <extra_id_0>.,Stevenage F.C.
138,2011,4chan is owned by <extra_id_0>.,Christopher Poole
139,2011,Peter Altmaier holds the position of <extra_id_0>.,Chief Whip
140,2011,Chris Lewington plays for <extra_id_0>.,Dagenham & Redbridge F.C.
141,2011,Tuomas Eerola works for <extra_id_0>.,University of Jyväskylä
142,2011,<extra_id_0> is the chair of Christian Social People's Party.,Michel Wolter
143,2011,<extra_id_0> is the head coach of Unione Sportiva Lecce.,Eusebio Di Francesco
144,2011,Keith Olbermann works for <extra_id_0>.,MSNBC;Current TV
145,2011,Juice Robinson works for <extra_id_0>.,WWE
146,2011,SourceForge is owned by <extra_id_0>.,Vera Augustin Research
147,2011,Ma Ying-jeou holds the position of <extra_id_0>.,President of the Republic of China;Chairperson of the Kuomintang
148,2011,Rabbit is owned by <extra_id_0>.,S. I. Newhouse
149,2011,When Will You Marry? is owned by <extra_id_0>.,Rudolf Staechelin
150,2011,Sharon R. Lewin works for <extra_id_0>.,Burnet Institute
151,2011,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
152,2011,Melanie Keen works for <extra_id_0>.,Iniva
153,2011,<extra_id_0> is the head of the government of Saint Petersburg.,Georgy Poltavchenko;Valentina Matviyenko
154,2011,Chris Porter plays for <extra_id_0>.,Derby County F.C.;Sheffield United F.C.
155,2011,<extra_id_0> is the head of the government of Kyōto Prefecture.,Keiji Yamada
156,2011,Norbert Perrimon works for <extra_id_0>.,Harvard Medical School
157,2011,Joakim Noah plays for <extra_id_0>.,Chicago Bulls
158,2011,Tim Bresnan plays for <extra_id_0>.,England and Wales cricket team
159,2011,Julio Arca plays for <extra_id_0>.,Middlesbrough F.C.
160,2011,Alexander Stubb holds the position of <extra_id_0>.,Minister for Foreign Affairs of Finland;Minister for European Affairs and Foreign Trade
161,2011,Alex Morgan plays for <extra_id_0>.,United States women's national soccer team;Western New York Flash
162,2011,Pierre-Emerick Aubameyang plays for <extra_id_0>.,A.S. Saint-Étienne;AS Monaco FC;Associazione Calcio Milan
163,2011,Philip W. Kantoff works for <extra_id_0>.,Brigham and Women's Hospital
164,2011,Anerood Jugnauth holds the position of <extra_id_0>.,President of Mauritius
165,2011,Brenda L Bloodgood works for <extra_id_0>.,Harvard Medical School
166,2011,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
167,2011,<extra_id_0> is the head of the government of Batangas.,Vilma Santos
168,2011,Kevitsa mine is owned by <extra_id_0>.,First Quantum Minerals
169,2011,Zury Ríos is a member of the <extra_id_0>.,Institutional Republican Party
170,2011,Carles Puigdemont is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
171,2011,Douglas Carswell is a member of the <extra_id_0>.,Conservative Party
172,2011,Karolin Luger works for <extra_id_0>.,Colorado State University
173,2011,Matt Prior plays for <extra_id_0>.,England and Wales cricket team;Victoria cricket team;Sussex County Cricket Club
174,2011,<extra_id_0> is the chair of TOP 09.,Karel Schwarzenberg
175,2011,Ruffin McNeill works for <extra_id_0>.,East Carolina Pirates football
176,2011,Mazie Hirono holds the position of <extra_id_0>.,United States representative
177,2011,Lamar Alexander holds the position of <extra_id_0>.,Republican Conference Chairman of the United States Senate;United States senator
178,2011,<extra_id_0> is the chair of German Mathematical Society.,Christian Bär
179,2011,James Rodríguez plays for <extra_id_0>.,Colombia national under-20 football team;Futebol Clube do Porto;Colombia national under-17 football team;Colombia national football team
180,2011,<extra_id_0> is the head coach of Telenet-Fidea.,Danny De Bie
181,2011,Yossi Benayoun plays for <extra_id_0>.,Arsenal F.C.;Chelsea F.C.
182,2011,<extra_id_0> is the chair of Verkhovna Rada.,Volodymyr Lytvyn
183,2011,<extra_id_0> is the head of the government of Basse-Terre.,Lucette Michaux-Chevry
184,2011,Dragoș Pîslaru is a member of the <extra_id_0>.,independent politician
185,2011,Jordan Nwora attended <extra_id_0>.,The Park School of Buffalo
186,2011,Tom Price holds the position of <extra_id_0>.,United States representative
187,2011,<extra_id_0> is the chair of Gibraltar Socialist Labour Party.,Joe Bossano;Fabian Picardo
188,2011,Gennady Gudkov is a member of the <extra_id_0>.,A Just Russia
189,2011,<extra_id_0> is the head of the government of São Paulo.,Gilberto Kassab
190,2011,<extra_id_0> is the head of the government of São Paulo.,Geraldo Alckmin;Alberto Goldman
191,2011,Won Hee-ryong is a member of the <extra_id_0>.,Liberty Korea Party
192,2011,Rathika Sitsabaiesan is a member of the <extra_id_0>.,New Democratic Party
193,2011,Stephen Dobbie plays for <extra_id_0>.,Swansea City A.F.C.
194,2011,Hart Blanton works for <extra_id_0>.,University of Connecticut
195,2011,Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.,Crystal Bridges Museum of American Art;Alice Walton
196,2011,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
197,2011,R.A. Dickey plays for <extra_id_0>.,New York Mets
198,2011,Nabil Dirar plays for <extra_id_0>.,Club Brugge K.V.
199,2011,Kongregate is owned by <extra_id_0>.,GameStop
200,2011,Gilbert Arenas plays for <extra_id_0>.,Orlando Magic
201,2011,Jason Reese works for <extra_id_0>.,University of Strathclyde
202,2011,Andrew D. Martin works for <extra_id_0>.,Washington University in St. Louis
203,2011,Kåre Schultz works for <extra_id_0>.,Novo Nordisk
204,2011,Eurosport is owned by <extra_id_0>.,TF1 Group
205,2011,Lisa Murkowski holds the position of <extra_id_0>.,United States senator
206,2011,Gianni Alemanno is a member of the <extra_id_0>.,The People of Freedom
207,2011,<extra_id_0> is the head of the government of Qatar.,Hamad bin Jassim bin Jaber Al Thani;Abdullah bin Nasser bin Khalifa Al Thani
208,2011,Nuno Brás da Silva Martins holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
209,2011,Jim Murphy holds the position of <extra_id_0>.,Shadow Secretary of State for Defence
210,2011,Karyn A. Temple works for <extra_id_0>.,United States Copyright Office;United States Department of Justice
211,2011,Bruce Hyer is a member of the <extra_id_0>.,New Democratic Party
212,2011,Ionel-Sorin Moisă is a member of the <extra_id_0>.,Social Democratic Party
213,2011,Martin Hamilton-Smith is a member of the <extra_id_0>.,Liberal Party of Australia;Liberal Party of Australia (South Australian Division)
214,2011,<extra_id_0> is the head of the government of Rio Grande do Sul.,Yeda Crusius;Tarso Genro
215,2011,John Guidetti plays for <extra_id_0>.,Burnley F.C.;Feyenoord;Manchester City F.C.;Sweden national under-21 football team
216,2011,Christofer Clemente works for <extra_id_0>.,Harvard University
217,2011,Joan Josep Nuet is a member of the <extra_id_0>.,United and Alternative Left;Party of the Communists of Catalonia
218,2011,<extra_id_0> is the head of the government of Liaoning.,Chen Zhenggao
219,2011,LA Weekly is owned by <extra_id_0>.,Village Voice Media
220,2011,<extra_id_0> is the chair of Association for Symbolic Logic.,Alec Wilkie
221,2011,Lluís Corominas i Díaz is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
222,2011,Stuart Broad plays for <extra_id_0>.,Kings XI Punjab;England and Wales cricket team
223,2011,Diego Ribas da Cunha plays for <extra_id_0>.,Atlético Madrid;VfL Wolfsburg
224,2011,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Defence
225,2011,Luciano Onder works for <extra_id_0>.,RAI
226,2011,Mary Coughlan holds the position of <extra_id_0>.,Teachta Dála;Minister for Education and Skills;Tánaiste;Minister for Health
227,2011,Enrico dal Covolo holds the position of <extra_id_0>.,titular bishop;Catholic bishop
228,2011,Shakib Al Hasan plays for <extra_id_0>.,Bangladesh national cricket team;Worcestershire County Cricket Club
229,2011,Vasile Blaga is a member of the <extra_id_0>.,Democratic Liberal Party
230,2011,Scott Frost works for <extra_id_0>.,Oregon Ducks
231,2011,Frans Van de Werf works for <extra_id_0>.,European Society of Cardiology
232,2011,<extra_id_0> is the chair of Bank of Lithuania.,Vitas Vasiliauskas;Reinoldijus Šarkinas
233,2011,Josep Rull i Andreu is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
234,2011,Justin Welby holds the position of <extra_id_0>.,Bishop of Durham;dean of Liverpool;bishop
235,2011,<extra_id_0> is the head of the government of Changhua County.,Cho Po-yuan
236,2011,Mette Frederiksen holds the position of <extra_id_0>.,Danish Minister for Labour
237,2011,WOSX is owned by <extra_id_0>.,Denison University
238,2011,<extra_id_0> is the chair of Union rationaliste.,Hélène Langevin-Joliot
239,2011,Robbie Rogers plays for <extra_id_0>.,Columbus Crew SC;United States men's national soccer team
240,2011,Tom Finkelpearl works for <extra_id_0>.,Queens Museum
241,2011,Gabriel Salazar works for <extra_id_0>.,University of Chile
242,2011,<extra_id_0> is the head coach of LSU Tigers football.,Les Miles
243,2011,Peggy Piesche works for <extra_id_0>.,Hamilton College
244,2011,Ann Sarnoff works for <extra_id_0>.,BBC America
245,2011,Peter Kohlgraf works for <extra_id_0>.,University of Münster
246,2011,Seiya Ando attended <extra_id_0>.,Meiji University;Sendai University Meisei High School
247,2011,Eskil Brøndbo is a member of the <extra_id_0>.,Conservative Party of Norway;Norwegian Labour Party
248,2011,Andris Piebalgs holds the position of <extra_id_0>.,"European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
249,2011,Didier Fassin works for <extra_id_0>.,Institute for Advanced Study
250,2011,Joaquim Forn is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
251,2011,Maria Ohisalo attended <extra_id_0>.,University of Eastern Finland;University of Helsinki
252,2011,Ghulam Rasool Sahi is a member of the <extra_id_0>.,Pakistan Muslim League (Q)
253,2011,<extra_id_0> is the head coach of Legia Warsaw.,Maciej Skorża
254,2011,Ron Estes holds the position of <extra_id_0>.,Kansas State Treasurer
255,2011,Brian Mullan plays for <extra_id_0>.,Colorado Rapids
256,2011,Shelley Moore Capito holds the position of <extra_id_0>.,United States representative
257,2011,Emanuela Del Gado works for <extra_id_0>.,ETH Zurich
258,2011,Shay Given plays for <extra_id_0>.,Aston Villa F.C.;Manchester City F.C.;Republic of Ireland national association football team
259,2011,Chris Huhne holds the position of <extra_id_0>.,Secretary of State for Energy and Climate Change
260,2011,Jesse Robredo holds the position of <extra_id_0>.,Secretary of the Interior and Local Government
261,2011,James McClean plays for <extra_id_0>.,Derry City F.C.;Sunderland A.F.C.
262,2011,Romelu Lukaku plays for <extra_id_0>.,Belgium national under-18 football team;R.S.C. Anderlecht;Belgium national football team;Chelsea F.C.
263,2011,<extra_id_0> is the head coach of Angers SCO.,Stéphane Moulin;Jean-Louis Garcia
264,2011,<extra_id_0> is the chair of Progressive Party of Maldives.,Maumoon Abdul Gayoom
265,2011,Rahm Emanuel holds the position of <extra_id_0>.,Mayor of Chicago
266,2011,Kari Turunen holds the position of <extra_id_0>.,chairperson
267,2011,Nikólaos Chountís is a member of the <extra_id_0>.,SYRIZA
268,2011,Nordic Regional Airlines is owned by <extra_id_0>.,Flybe;Finnair
269,2011,Gareth Barry plays for <extra_id_0>.,Manchester City F.C.;England national association football team
270,2011,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra;Knoxville Symphony Orchestra
271,2011,Chris Bowen holds the position of <extra_id_0>.,Minister for Immigration and Border Protection of Australia
272,2011,Luis Almagro holds the position of <extra_id_0>.,foreign minister
273,2011,Luis Planas holds the position of <extra_id_0>.,permanent representative of Spain to the European Union
274,2011,Thorgan Hazard plays for <extra_id_0>.,Belgium national under-19 football team;R.C. Lens
275,2011,Māris Kučinskis is a member of the <extra_id_0>.,People's Party
276,2011,Julie Ertz plays for <extra_id_0>.,United States women's national under-20 soccer team;Santa Clara Broncos
277,2011,Antonino Raspanti holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
278,2011,Ian Jacobs works for <extra_id_0>.,University of Manchester;University College London
279,2011,Dominique Mamberti holds the position of <extra_id_0>.,Secretary for Relations with States
280,2011,Katherine Joy works for <extra_id_0>.,Lunar and Planetary Institute
281,2011,Meng Wanzhou holds the position of <extra_id_0>.,chief financial officer
282,2011,Shoaib Malik plays for <extra_id_0>.,Pakistan national cricket team
283,2011,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Indian National Congress
284,2011,Philip A. Gale works for <extra_id_0>.,University of Southampton
285,2011,Bergen Line is owned by <extra_id_0>.,Norwegian National Rail Administration
286,2011,Amar Gupta works for <extra_id_0>.,University of Arizona
287,2011,Melania Cristescu works for <extra_id_0>.,University of Windsor
288,2011,<extra_id_0> is the head of the government of Texas.,Rick Perry
289,2011,John L. Hennessy holds the position of <extra_id_0>.,president
290,2011,Joseph Daul holds the position of <extra_id_0>.,member of the European Parliament
291,2011,Stephen Hawking works for <extra_id_0>.,University of Cambridge;Perimeter Institute for Theoretical Physics
292,2011,<extra_id_0> is the head of the government of Hawaii.,Neil Abercrombie
293,2011,Vera Papisova works for <extra_id_0>.,Massachusetts General Hospital
294,2011,Thomas Hutzschenreuter works for <extra_id_0>.,WHU-Otto Beisheim School of Management
295,2011,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Reiner Hollich
296,2011,Dan Satterberg is a member of the <extra_id_0>.,Republican Party
297,2011,Didier Digard plays for <extra_id_0>.,OGC Nice
298,2011,<extra_id_0> is the head coach of FC Spartak Trnava.,Pavel Hoftych
299,2011,Armen Amiryan works for <extra_id_0>.,Armenian State Pedagogical University;Public Radio of Armenia
300,2011,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
301,2011,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
302,2011,Roberto Cassinelli is a member of the <extra_id_0>.,The People of Freedom
303,2011,Bradley Wiggins plays for <extra_id_0>.,Ineos Grenadier
304,2011,Tyrese Maxey attended <extra_id_0>.,South Garland High School
305,2011,Chris Lu holds the position of <extra_id_0>.,White House Cabinet Secretary
306,2011,Rodrigo Palacio plays for <extra_id_0>.,Genoa C.F.C.;Argentina national football team
307,2011,Akram Hasson is a member of the <extra_id_0>.,Kadima
308,2011,Edward Garnier holds the position of <extra_id_0>.,Solicitor General for England and Wales
309,2011,Nicole Bricq is a member of the <extra_id_0>.,Socialist Party
310,2011,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
311,2011,Ertharin Cousin holds the position of <extra_id_0>.,United States Ambassador to the United Nations Agencies for Food and Agriculture
312,2011,Richard G. Whitman works for <extra_id_0>.,University of Bath;University of Kent
313,2011,Robinho plays for <extra_id_0>.,Brazil national football team;Associazione Calcio Milan
314,2011,Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.,Mayor of Tehran
315,2011,Masaaki Ōsawa is a member of the <extra_id_0>.,independent politician;Liberal Democratic Party
316,2011,Gitta Kutyniok works for <extra_id_0>.,Osnabrück University;Technical University of Berlin
317,2011,Claude Debru holds the position of <extra_id_0>.,director;president
318,2011,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,chairperson
319,2011,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Bahujan Samaj Party
320,2011,Luciano Becchio plays for <extra_id_0>.,Leeds United F.C.
321,2011,Paola Binetti is a member of the <extra_id_0>.,Union of the Centre
322,2011,Tana Umaga plays for <extra_id_0>.,Chiefs;RC Toulonnais
323,2011,Jang Geun-suk attended <extra_id_0>.,Hanyang University
324,2011,Ferran Bel Accensi is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
325,2011,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Cemal Yıldız;Markus Schatte
326,2011,<extra_id_0> is the head coach of Borussia Dortmund.,Jürgen Klopp
327,2011,Ben Carson is a member of the <extra_id_0>.,independent politician
328,2011,Jean-Paul Garraud is a member of the <extra_id_0>.,Union for a Popular Movement
329,2011,Jimmy Bullard plays for <extra_id_0>.,Ipswich Town F.C.;Hull City A.F.C.
330,2011,Misty Jenkins works for <extra_id_0>.,Peter MacCallum Cancer Centre
331,2011,<extra_id_0> is the head coach of Sint-Truidense V.V..,Franky Van der Elst
332,2011,Misbah-ul-Haq plays for <extra_id_0>.,Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
333,2011,Vladimir Ashurkov works for <extra_id_0>.,Alfa Group;X5 Retail Group
334,2011,Richie McCaw plays for <extra_id_0>.,Crusaders;New Zealand national rugby union team
335,2011,<extra_id_0> is the chair of Green League.,Anni Sinnemäki;Ville Niinistö
336,2011,Mustapha Madih works for <extra_id_0>.,FAR Rabat;Hassania Agadir
337,2011,<extra_id_0> is the head coach of Gençlerbirliği S.K..,Fuat Çapa
338,2011,Anneloes van Veen attended <extra_id_0>.,Erasmus University Rotterdam
339,2011,<extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.,Mufti Mohammad Sayeed
340,2011,Jessica Shepard attended <extra_id_0>.,Fremont Senior High School
341,2011,Hannah Dee works for <extra_id_0>.,Aberystwyth University
342,2011,Hickory Daily Record is owned by <extra_id_0>.,Berkshire Hathaway
