id,date,input,output
26,2018,Eurostar International Limited is owned by <extra_id_0>.,Hermes Investment Management;Caisse de dépôt et placement du Québec
27,2018,Tobin Heath plays for <extra_id_0>.,Portland Thorns FC
28,2018,Brielle Biermann attended <extra_id_0>.,Georgia State University
29,2018,<extra_id_0> is the chair of Drasi.,Theodoros Skylakakis
30,2018,Olivier Giroud plays for <extra_id_0>.,France national association football team;Arsenal F.C.;Chelsea F.C.
31,2018,Jennifer Bendery works for <extra_id_0>.,HuffPost
32,2018,Roger Watson works for <extra_id_0>.,University of Hull
33,2018,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
34,2018,<extra_id_0> is the chair of Vetëvendosje!.,Visar Ymeri;Albin Kurti
35,2018,Peter Crouch plays for <extra_id_0>.,Stoke City F.C.
36,2018,Saumitra Khan is a member of the <extra_id_0>.,All India Trinamool Congress
37,2018,Erin Lavik works for <extra_id_0>.,"University of Maryland, Baltimore County"
38,2018,Vitaliy Klitschko holds the position of <extra_id_0>.,Mayor of Kyiv
39,2018,Barbara J. Anderson works for <extra_id_0>.,Manaaki Whenua – Landcare Research
40,2018,Jill R. Horwitz works for <extra_id_0>.,University of Victoria
41,2018,Graham F. Medley works for <extra_id_0>.,London School of Hygiene & Tropical Medicine
42,2018,<extra_id_0> is the head coach of Valur.,Ólafur Jóhannesson
43,2018,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Andy Morrison
44,2018,<extra_id_0> is the chair of Delta Air Lines.,Frank Blake
45,2018,Marcelo Díaz plays for <extra_id_0>.,Club Universidad Nacional;Chile national football team;Racing Club
46,2018,Edvald Boasson-Hagen plays for <extra_id_0>.,NTT Pro Cycling Team
47,2018,Gaku Shibasaki plays for <extra_id_0>.,Getafe CF;Japan national football team
48,2018,Qi Lu works for <extra_id_0>.,Baidu
49,2018,Kashif Ahmad is a member of the <extra_id_0>.,National Party
50,2018,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Andriy Shevchenko
51,2018,Nathan Rourke attended <extra_id_0>.,Ohio University
52,2018,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge
53,2018,Clemens Fuest works for <extra_id_0>.,Ifo Institut für Wirtschaftsforschung;Ludwig Maximilian University of Munich
54,2018,<extra_id_0> is the chair of Federal Emergency Management Agency.,Brock Long
55,2018,Olav Fykse Tveit holds the position of <extra_id_0>.,general secretary
56,2018,Curtis Pitt holds the position of <extra_id_0>.,Speaker of the Legislative Assembly of Queensland
57,2018,Darren Fletcher plays for <extra_id_0>.,West Bromwich Albion F.C.
58,2018,Maria A. Pallante works for <extra_id_0>.,Library of Congress
59,2018,John Galliano works for <extra_id_0>.,Maison Martin Margiela
60,2018,Carlos Eduardo Marques plays for <extra_id_0>.,Clube Atlético Mineiro
61,2018,Josh Perkins attended <extra_id_0>.,Gonzaga University
62,2018,Sasha Roseneil works for <extra_id_0>.,University of Essex
63,2018,<extra_id_0> is the head coach of FK Austria Wien.,Thomas Letsch;Thorsten Fink
64,2018,Arike Ogunbowale attended <extra_id_0>.,University of Notre Dame
65,2018,Rocky Anderson is a member of the <extra_id_0>.,Justice Party
66,2018,Valentino Rossi plays for <extra_id_0>.,Yamaha Motor Racing
67,2018,Zlatan Pepemovic plays for <extra_id_0>.,Los Angeles Galaxy;Manchester United F.C.
68,2018,Max Hollein works for <extra_id_0>.,Fine Arts Museums of San Francisco;Metropolitan Museum of Art
69,2018,<extra_id_0> is the head of the government of Yerevan.,Hayk Marutyan;Taron Margaryan
70,2018,<extra_id_0> is the head of the government of Pennsylvania.,Tom Wolf
71,2018,Lawrence Thomas Persico holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
72,2018,Chris Hipkins holds the position of <extra_id_0>.,Minister of Education
73,2018,<extra_id_0> is the head coach of HC Kometa Brno.,Libor Zábranský
74,2018,<extra_id_0> is the chair of National Rally.,Marine Le Pen
75,2018,Choupette is owned by <extra_id_0>.,Karl Lagerfeld
76,2018,<extra_id_0> is the head coach of Swiss national football team.,Vladimir Petković
77,2018,Mahathir Mohamad is a member of the <extra_id_0>.,Malaysian United Indigenous Party
78,2018,<extra_id_0> is the chair of Norwegian Women's Lobby.,Ragnhild Hennum
79,2018,Fernando Alonso plays for <extra_id_0>.,McLaren
80,2018,Bill Shorten holds the position of <extra_id_0>.,Leader of the Opposition of Australia
81,2018,Netscape Communications Corporation is owned by <extra_id_0>.,Verizon
82,2018,<extra_id_0> is the head coach of AFC Ajax.,Erik ten Hag
83,2018,Fred VanVleet plays for <extra_id_0>.,Toronto Raptors
84,2018,<extra_id_0> is the head coach of Bursaspor.,Samet Aybaba
85,2018,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament
86,2018,<extra_id_0> is the head coach of Venezia F.C..,Walter Zenga;Filippo Inzaghi
87,2018,Michelle Alexander works for <extra_id_0>.,University of York
88,2018,<extra_id_0> is the head coach of FC Zhetysu.,Dmitriy Ogai
89,2018,Braeden Anderson attended <extra_id_0>.,Seton Hall University School of Law
90,2018,Chris Young plays for <extra_id_0>.,Washington Nationals
91,2018,Erwin Hoffer plays for <extra_id_0>.,Karlsruher SC
92,2018,Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.,Patriarch of Lisbon;cardinal;patriarch
93,2018,Jérôme Boateng plays for <extra_id_0>.,FC Bayern Munich
94,2018,Gwendal Rouillard is a member of the <extra_id_0>.,La République En Marche
95,2018,<extra_id_0> is the chair of Young Liberals.,Konstantin Kuhle
96,2018,<extra_id_0> is the head coach of FC Botoșani.,Costel Enache;Liviu Ciobotariu
97,2018,<extra_id_0> is the head coach of Valencia CF.,Marcelino García Toral
98,2018,John Neely Kennedy holds the position of <extra_id_0>.,United States senator
99,2018,<extra_id_0> is the head of the government of Poland.,Mateusz Morawiecki
100,2018,Scott Morrison holds the position of <extra_id_0>.,Treasurer of Australia;Prime Minister of Australia
101,2018,Salomon Kalou plays for <extra_id_0>.,Hertha BSC
102,2018,<extra_id_0> is the head of the government of Livorno.,Filippo Nogarin
103,2018,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Jobs, Enterprise and Innovation"
104,2018,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,Alliance of Liberals and Democrats Party (Romania)
105,2018,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Horizon Monaco;Priorité Monaco
106,2018,<extra_id_0> is the chair of International Shooting Sport Federation.,Vladimir Lisin;Olegario Vázquez Raña
107,2018,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,President of Turkey
108,2018,Giorgia Meloni is a member of the <extra_id_0>.,Brothers of Italy
109,2018,Carmen Lamela Díaz works for <extra_id_0>.,Supreme Court of Spain;National Court of Spain
110,2018,Kimbrough Memorial Stadium is owned by <extra_id_0>.,Canyon Independent School District
111,2018,Alma Zadić is a member of the <extra_id_0>.,NOW – Pilz List
112,2018,Jordan Randall Smith works for <extra_id_0>.,Symphony Number One
113,2018,<extra_id_0> is the head coach of SEG Racing Academy.,Michiel Elijzen;Vasílis Anastópoulos
114,2018,Belinda Johnson works for <extra_id_0>.,Airbnb
115,2018,Bronwyn Harch works for <extra_id_0>.,Queensland University of Technology;The University of Queensland
116,2018,Nathan Law is a member of the <extra_id_0>.,Demosistō
117,2018,Tomi Lahren works for <extra_id_0>.,TheBlaze
118,2018,Franck de Lapersonne is a member of the <extra_id_0>.,The Patriots
119,2018,Brendan Eich holds the position of <extra_id_0>.,chief executive officer
120,2018,Julian Smith holds the position of <extra_id_0>.,Parliamentary Secretary to the Treasury
121,2018,Amos Yong works for <extra_id_0>.,Fuller Theological Seminary
122,2018,Fratelli Fabbri Editori is owned by <extra_id_0>.,Arnoldo Mondadori Editore
123,2018,<extra_id_0> is the chair of Czech Social Democratic Party.,Milan Chovanec
124,2018,T. L. Taylor works for <extra_id_0>.,Massachusetts Institute of Technology
125,2018,Charles Michel holds the position of <extra_id_0>.,Prime Minister of Belgium
126,2018,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Suma Chakrabarti;Horst Köhler
127,2018,<extra_id_0> is the head coach of Atlético Madrid.,Diego Simeone
128,2018,James Lankford holds the position of <extra_id_0>.,United States senator
129,2018,<extra_id_0> is the head of the government of Turin.,Chiara Appendino
130,2018,Christine Sinclair plays for <extra_id_0>.,Portland Thorns FC
131,2018,Angelo De Donatis holds the position of <extra_id_0>.,auxiliary bishop;Cardinal Vicar;Catholic bishop;archpriest
132,2018,Wout Brama plays for <extra_id_0>.,PEC Zwolle
133,2018,"Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
134,2018,Stephen Powis works for <extra_id_0>.,Royal Free London NHS Foundation Trust;National Health Service (England)
135,2018,Elisabeth Bik works for <extra_id_0>.,uBiome
136,2018,Robyn Denholm works for <extra_id_0>.,"Telstra;Tesla, Inc."
137,2018,PanAmericano is owned by <extra_id_0>.,BTG Pactual
138,2018,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
139,2018,John Mensah plays for <extra_id_0>.,Accra Hearts of Oak SC;AFC Eskilstuna
140,2018,Jole Santelli is a member of the <extra_id_0>.,Forza Italia (2013)
141,2018,<extra_id_0> is the head coach of KS Kamza.,Klodian Duro;Bledar Devolli
142,2018,Masterpiece is owned by <extra_id_0>.,Steven A. Cohen
143,2018,<extra_id_0> is the head coach of Androni Giocattoli-Sidermec.,Leonardo Scarselli;Alessandro Spezialetti
144,2018,Giuseppe Pisanu is a member of the <extra_id_0>.,Civic Choice
145,2018,Euclid Tsakalotos works for <extra_id_0>.,National and Kapodistrian University of Athens
146,2018,Mariló Montero works for <extra_id_0>.,Antena 3
147,2018,Conor Murray plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
148,2018,<extra_id_0> is the chair of National Electoral Council of Venezuela.,Tibisay Lucena
149,2018,<extra_id_0> is the head coach of Racing Club.,Eduardo  Coudet
150,2018,Poul Michelsen is a member of the <extra_id_0>.,Progress
151,2018,Joel Byrom plays for <extra_id_0>.,Northampton Town F.C.
152,2018,4chan is owned by <extra_id_0>.,Hiroyuki Nishimura
153,2018,Peter Altmaier holds the position of <extra_id_0>.,Federal Minister for Special Affairs of Germany
154,2018,Chris Lewington plays for <extra_id_0>.,Margate F.C.
155,2018,Tuomas Eerola works for <extra_id_0>.,Durham University
156,2018,<extra_id_0> is the head of the government of Donetsk People's Republic.,Aleksandr Zakharchenko
157,2018,<extra_id_0> is the chair of Christian Social People's Party.,Marc Spautz
158,2018,<extra_id_0> is the head coach of Unione Sportiva Lecce.,Fabio Liverani
159,2018,Keith Olbermann works for <extra_id_0>.,ESPN
160,2018,Juice Robinson works for <extra_id_0>.,New Japan Pro-Wrestling
161,2018,Rabbit is owned by <extra_id_0>.,S. I. Newhouse
162,2018,When Will You Marry? is owned by <extra_id_0>.,Al-Mayassa bint Hamad bin Khalifa Al-Thani
163,2018,Sharon R. Lewin works for <extra_id_0>.,Monash University
164,2018,Frank-Walter Steinmeier holds the position of <extra_id_0>.,president of Germany
165,2018,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
166,2018,Melanie Keen works for <extra_id_0>.,Iniva
167,2018,<extra_id_0> is the head coach of A.S. Nancy-Lorraine.,Didier Tholot
168,2018,<extra_id_0> is the head of the government of Saint Petersburg.,Georgy Poltavchenko;Alexander Beglov
169,2018,<extra_id_0> is the head coach of FK Budućnost Podgorica.,Branko Brnović
170,2018,Tom Cotton holds the position of <extra_id_0>.,United States senator
171,2018,Chris Porter plays for <extra_id_0>.,Colchester United F.C.
172,2018,<extra_id_0> is the head of the government of Kyōto Prefecture.,Takatoshi Nishiwaki;Keiji Yamada
173,2018,Norbert Perrimon works for <extra_id_0>.,Harvard University;Harvard Medical School
174,2018,<extra_id_0> is the chair of European Research Council.,Jean-Pierre Bourguignon
175,2018,Joakim Noah plays for <extra_id_0>.,New York Knicks
176,2018,Tim Bresnan plays for <extra_id_0>.,Sylhet Sixers
177,2018,Julio Arca plays for <extra_id_0>.,South Shields F.C.
178,2018,Alex Morgan plays for <extra_id_0>.,United States women's national soccer team;Orlando Pride
179,2018,Pierre-Emerick Aubameyang plays for <extra_id_0>.,Arsenal F.C.;Borussia Dortmund
180,2018,Philip W. Kantoff works for <extra_id_0>.,Memorial Sloan Kettering Cancer Center
181,2018,Brenda L Bloodgood works for <extra_id_0>.,"University of California, San Diego"
182,2018,Joana Ortega i Alemany is a member of the <extra_id_0>.,Catalan European Democratic Party
183,2018,<extra_id_0> is the head of the government of Batangas.,Hermilando Mandanas
184,2018,Kevitsa mine is owned by <extra_id_0>.,Boliden AB
185,2018,Zury Ríos is a member of the <extra_id_0>.,Valor (political party)
186,2018,Carles Puigdemont is a member of the <extra_id_0>.,Catalan European Democratic Party
187,2018,Karolin Luger works for <extra_id_0>.,University of Colorado Boulder
188,2018,<extra_id_0> is the chair of TOP 09.,Jiří Pospíšil
189,2018,<extra_id_0> is the head coach of Aerostar Bacău.,Florin Bratu
190,2018,Ruffin McNeill works for <extra_id_0>.,Virginia Cavaliers football
191,2018,Mazie Hirono holds the position of <extra_id_0>.,United States senator
192,2018,Lamar Alexander holds the position of <extra_id_0>.,United States senator
193,2018,James Rodríguez plays for <extra_id_0>.,Real Madrid CF;FC Bayern Munich;Colombia national football team
194,2018,<extra_id_0> is the head coach of Telenet-Fidea.,Sven Vanthourenhout
195,2018,Reyahn King works for <extra_id_0>.,York Museums Trust
196,2018,Yossi Benayoun plays for <extra_id_0>.,Maccabi Haifa F.C.
197,2018,<extra_id_0> is the chair of Verkhovna Rada.,Andriy Parubiy
198,2018,<extra_id_0> is the head of the government of Basse-Terre.,Marie-Luce Penchard
199,2018,Dragoș Pîslaru is a member of the <extra_id_0>.,"independent politician;Liberty, Unity and Solidarity Party"
200,2018,Jordan Nwora attended <extra_id_0>.,University of Louisville
201,2018,<extra_id_0> is the chair of Gibraltar Socialist Labour Party.,Fabian Picardo
202,2018,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council
203,2018,<extra_id_0> is the head of the government of São Paulo.,João Doria Júnior;Bruno Covas
204,2018,<extra_id_0> is the head of the government of São Paulo.,Geraldo Alckmin;Márcio França
205,2018,Won Hee-ryong is a member of the <extra_id_0>.,Bareun Party;Bareunmirae Party
206,2018,Rathika Sitsabaiesan is a member of the <extra_id_0>.,Ontario Liberal Party
207,2018,<extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.,David McAllister
208,2018,<extra_id_0> is the head coach of Parma Calcio 1913.,Roberto D'Aversa
209,2018,Hart Blanton works for <extra_id_0>.,Texas A&M University
210,2018,Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.,Crystal Bridges Museum of American Art
211,2018,Arturo Scotto is a member of the <extra_id_0>.,Article 1 – Democratic and Progressive Movement
212,2018,François Villeroy de Galhau holds the position of <extra_id_0>.,Governor of the Banque de France;president
213,2018,R.A. Dickey plays for <extra_id_0>.,Toronto Blue Jays
214,2018,Nabil Dirar plays for <extra_id_0>.,Fenerbahçe FC
215,2018,Kongregate is owned by <extra_id_0>.,Modern Times Group
216,2018,Gilbert Arenas plays for <extra_id_0>.,Shanghai Sharks
217,2018,Jason Reese works for <extra_id_0>.,University of Edinburgh
218,2018,Andrew D. Martin works for <extra_id_0>.,University of Michigan
219,2018,Eurosport is owned by <extra_id_0>.,Discovery Inc.
220,2018,Lisa Murkowski holds the position of <extra_id_0>.,United States senator
221,2018,Gianni Alemanno is a member of the <extra_id_0>.,National Movement for Sovereignty
222,2018,<extra_id_0> is the head of the government of Qatar.,Abdullah bin Nasser bin Khalifa Al Thani
223,2018,Nuno Brás da Silva Martins holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
224,2018,Maroš Šefčovič holds the position of <extra_id_0>.,European Commissioner for Energy
225,2018,Karyn A. Temple works for <extra_id_0>.,United States Copyright Office
226,2018,Bruce Hyer is a member of the <extra_id_0>.,Green Party of Canada
227,2018,Ionel-Sorin Moisă is a member of the <extra_id_0>.,independent politician
228,2018,Vivian Li works for <extra_id_0>.,Francis Crick Institute
229,2018,John Guidetti plays for <extra_id_0>.,Sweden national association football team;Deportivo Alavés;Celta Vigo
230,2018,Christofer Clemente works for <extra_id_0>.,University of the Sunshine Coast
231,2018,<extra_id_0> is the head coach of SFC Opava.,Roman Skuhravý
232,2018,Joan Josep Nuet is a member of the <extra_id_0>.,United and Alternative Left;Communists of Catalonia;Catalunya en Comú;Sobiranistes
233,2018,Máximo Huerta Hernández works for <extra_id_0>.,Government of Spain
234,2018,<extra_id_0> is the head of the government of Liaoning.,Tang Yijun
235,2018,Jared Kushner holds the position of <extra_id_0>.,Office of American Innovation;Senior Advisor to the President of the United States
236,2018,Lluís Corominas i Díaz is a member of the <extra_id_0>.,Catalan European Democratic Party
237,2018,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team
238,2018,Diego Ribas da Cunha plays for <extra_id_0>.,Clube de Regatas do Flamengo;Fenerbahçe FC
239,2018,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs;Deputy Prime Minister of Malaysia
240,2018,Luciano Onder works for <extra_id_0>.,Mediaset S.p.A.
241,2018,Enrico dal Covolo holds the position of <extra_id_0>.,titular bishop;Catholic bishop
242,2018,Shakib Al Hasan plays for <extra_id_0>.,Bangladesh national cricket team
243,2018,Vasile Blaga is a member of the <extra_id_0>.,National Liberal Party
244,2018,Scott Frost works for <extra_id_0>.,UCF Knights;Nebraska Cornhuskers
245,2018,Justin Trudeau holds the position of <extra_id_0>.,Minister of Intergovernmental Affairs;Prime Minister of Canada
246,2018,<extra_id_0> is the head coach of Skydive Dubai-Al Ahli.,Alberto Volpi
247,2018,<extra_id_0> is the chair of Bank of Lithuania.,Vitas Vasiliauskas
248,2018,<extra_id_0> is the head of the government of Flanders.,Geert Bourgeois
249,2018,Josep Rull i Andreu is a member of the <extra_id_0>.,Catalan European Democratic Party
250,2018,Justin Welby holds the position of <extra_id_0>.,Archbishop of Canterbury;bishop
251,2018,<extra_id_0> is the head of the government of Changhua County.,Wei Ming-ku;Wang Huei-mei
252,2018,WOSX is owned by <extra_id_0>.,Denison University
253,2018,<extra_id_0> is the chair of Union rationaliste.,Yves Bréchet
254,2018,Robbie Rogers plays for <extra_id_0>.,Los Angeles Galaxy
255,2018,Tom Finkelpearl works for <extra_id_0>.,New York City Department of Cultural Affairs
256,2018,Gabriel Salazar works for <extra_id_0>.,Metropolitan University of Educational Sciences
257,2018,<extra_id_0> is the head coach of LSU Tigers football.,Ed Orgeron
258,2018,Catherine McKenna holds the position of <extra_id_0>.,Minister of the Environment
259,2018,Ann Sarnoff works for <extra_id_0>.,BBC America
260,2018,<extra_id_0> is the head coach of K.A.A. Gent.,Jess Thorup;Yves Vanderhaeghe
261,2018,Helen McEntee holds the position of <extra_id_0>.,Teachta Dála
262,2018,Eskil Brøndbo is a member of the <extra_id_0>.,Conservative Party of Norway
263,2018,Andris Piebalgs holds the position of <extra_id_0>.,"European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
264,2018,Didier Fassin works for <extra_id_0>.,Institute for Advanced Study
265,2018,Joaquim Forn is a member of the <extra_id_0>.,Catalan European Democratic Party
266,2018,<extra_id_0> is the head coach of Moreirense F.C..,Ivo Vieira
267,2018,Jeremy Corbyn holds the position of <extra_id_0>.,Leader of the Labour Party;Leader of the Opposition
268,2018,Ghulam Rasool Sahi is a member of the <extra_id_0>.,Pakistan Muslim League (N);Pakistan Tehreek-e-Insaf
269,2018,<extra_id_0> is the head coach of Legia Warsaw.,Romeo Jozak;Ricardo Sá Pinto;Dean Klafurić
270,2018,Ron Estes holds the position of <extra_id_0>.,United States representative
271,2018,Shelley Moore Capito holds the position of <extra_id_0>.,United States senator
272,2018,Emanuela Del Gado works for <extra_id_0>.,Georgetown University
273,2018,<extra_id_0> is the chair of Ministry of Health and Welfare.,Park Neung-hoo
274,2018,James McClean plays for <extra_id_0>.,Stoke City F.C.;Republic of Ireland national association football team;West Bromwich Albion F.C.
275,2018,Romelu Lukaku plays for <extra_id_0>.,Belgium national football team;Manchester United F.C.
276,2018,<extra_id_0> is the head coach of Angers SCO.,Stéphane Moulin
277,2018,Sabrina Ionescu plays for <extra_id_0>.,Oregon Ducks women's basketball
278,2018,Sabrina Ionescu attended <extra_id_0>.,University of Oregon
279,2018,<extra_id_0> is the chair of Progressive Party of Maldives.,Abdulla Yameen
280,2018,Naomi Osaka plays for <extra_id_0>.,Japan at the Hopman Cup;Japan Fed Cup team
281,2018,<extra_id_0> is the head coach of Naomi Osaka.,Sascha Bajin
282,2018,Rahm Emanuel holds the position of <extra_id_0>.,Mayor of Chicago
283,2018,<extra_id_0> is the head coach of Spartak Moscow.,Massimo Carrera;Oleg Kononov;Raúl Riancho
284,2018,Kari Turunen holds the position of <extra_id_0>.,chairperson
285,2018,Jason Roy plays for <extra_id_0>.,Sydney Sixers;Quetta Gladiators;Delhi Daredevils
286,2018,<extra_id_0> is the head coach of Rio Ave F.C..,José Manuel Gomes
287,2018,Nikólaos Chountís is a member of the <extra_id_0>.,Popular Unity (Greece)
288,2018,Nordic Regional Airlines is owned by <extra_id_0>.,Finnair
289,2018,Gareth Barry plays for <extra_id_0>.,Everton F.C.
290,2018,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra
291,2018,Luis Almagro holds the position of <extra_id_0>.,General Secretariat of the Organization of American States
292,2018,Luis Planas holds the position of <extra_id_0>.,general secretary
293,2018,Thorgan Hazard plays for <extra_id_0>.,Belgium national football team;Borussia Mönchengladbach
294,2018,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute
295,2018,Māris Kučinskis is a member of the <extra_id_0>.,Liepāja Party
296,2018,Julie Ertz plays for <extra_id_0>.,United States women's national soccer team;Chicago Red Stars
297,2018,Trey Lance attended <extra_id_0>.,Marshall High School;North Dakota State University
298,2018,Antonino Raspanti holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
299,2018,Ian Jacobs works for <extra_id_0>.,University of New South Wales
300,2018,Dominique Mamberti holds the position of <extra_id_0>.,cardinal
301,2018,Katherine Joy works for <extra_id_0>.,University of Manchester
302,2018,<extra_id_0> is the head coach of APOEL F.C..,Paolo Tramezzani;Bruno Miguel Nunes Baltazar
303,2018,<extra_id_0> is the chair of National Assembly.,Ousseini Tinni
304,2018,<extra_id_0> is the chair of National Assembly.,Moon Hee-sang;Chung Sye-kyun
305,2018,Meng Wanzhou holds the position of <extra_id_0>.,vice president;chief financial officer
306,2018,Rachel Notley holds the position of <extra_id_0>.,Premier of Alberta
307,2018,Shoaib Malik plays for <extra_id_0>.,Barbados Tridents
308,2018,Philippe Couillard holds the position of <extra_id_0>.,Member of the National Assembly of Quebec;Premier of Quebec
309,2018,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Telugu Desam Party
310,2018,Philip A. Gale works for <extra_id_0>.,University of Sydney
311,2018,Bergen Line is owned by <extra_id_0>.,Bane NOR
312,2018,Melania Cristescu works for <extra_id_0>.,McGill University
313,2018,<extra_id_0> is the head of the government of Texas.,Greg Abbott
314,2018,John L. Hennessy holds the position of <extra_id_0>.,director;chairperson
315,2018,<extra_id_0> is the chair of Ministry of Finance.,Siv Jensen
316,2018,Joseph Daul holds the position of <extra_id_0>.,chairperson
317,2018,Stephen Hawking works for <extra_id_0>.,University of Cambridge;Perimeter Institute for Theoretical Physics
318,2018,Trent Kelly holds the position of <extra_id_0>.,United States representative
319,2018,<extra_id_0> is the head of the government of Hawaii.,David Ige
320,2018,Alexei Navalny is a member of the <extra_id_0>.,Russia of the Future;Progress Party
321,2018,Vera Papisova works for <extra_id_0>.,Teen Vogue
322,2018,<extra_id_0> is the head coach of Sheffield United F.C..,Chris Wilder
323,2018,Thomas Hutzschenreuter works for <extra_id_0>.,Technical University of Munich
324,2018,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Bernhard Trares
325,2018,Dan Satterberg is a member of the <extra_id_0>.,Democratic Party;Republican Party
326,2018,Didier Digard plays for <extra_id_0>.,Real Betis Balompié
327,2018,<extra_id_0> is the chair of RCD Mallorca.,Andy Kohlberg
328,2018,<extra_id_0> is the head coach of FC Spartak Trnava.,Radoslav Látal
329,2018,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
330,2018,<extra_id_0> is the head coach of San Jose Earthquakes.,Steve Ralston;Matías Almeyda
331,2018,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
332,2018,Roberto Cassinelli is a member of the <extra_id_0>.,Forza Italia (2013)
333,2018,Hana Kimura works for <extra_id_0>.,Wrestle-1
334,2018,Tyrese Maxey attended <extra_id_0>.,South Garland High School
335,2018,<extra_id_0> is the head coach of FC Inter Turku.,John Allen
336,2018,Rodrigo Palacio plays for <extra_id_0>.,Bologna FC 1909
337,2018,Akram Hasson is a member of the <extra_id_0>.,Kulanu
338,2018,Nicole Bricq is a member of the <extra_id_0>.,La République En Marche
339,2018,<extra_id_0> is the head coach of AFC Chindia Târgoviște.,Viorel Moldovan
340,2018,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
341,2018,Ertharin Cousin holds the position of <extra_id_0>.,executive director
342,2018,Richard G. Whitman works for <extra_id_0>.,University of Kent
343,2018,Robinho plays for <extra_id_0>.,Sivasspor
344,2018,Masaaki Ōsawa is a member of the <extra_id_0>.,independent politician
345,2018,Gitta Kutyniok works for <extra_id_0>.,Technical University of Berlin
346,2018,Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.,Leader of the Christian Democratic Union;chairperson;president
347,2018,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Samajwadi Party
