id,original,date,input,output
56,643,2019,Darren Fletcher plays for <extra_id_0>.,West Bromwich Albion F.C.
57,654,2019,Maria A. Pallante works for <extra_id_0>.,Library of Congress
58,663,2019,John Galliano works for <extra_id_0>.,Maison Martin Margiela
59,674,2019,Carlos Eduardo Marques plays for <extra_id_0>.,Clube Atlético Mineiro
60,685,2019,Josh Perkins attended <extra_id_0>.,Gonzaga University
61,699,2019,<extra_id_0> is the head coach of FK Austria Wien.,Christian Ilzer;Thomas Letsch;Robert Ibertsberger
62,709,2019,Arike Ogunbowale attended <extra_id_0>.,University of Notre Dame
63,719,2019,Rocky Anderson is a member of the <extra_id_0>.,Justice Party
64,730,2019,Valentino Rossi plays for <extra_id_0>.,Yamaha Motor Racing
65,741,2019,Zlatan Pepemovic plays for <extra_id_0>.,Los Angeles Galaxy;Associazione Calcio Milan
66,757,2019,Max Hollein works for <extra_id_0>.,Metropolitan Museum of Art
67,767,2019,<extra_id_0> is the head of the government of Yerevan.,Hayk Marutyan
68,778,2019,<extra_id_0> is the head of the government of Pennsylvania.,Tom Wolf
69,787,2019,Lawrence Thomas Persico holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
70,794,2019,<extra_id_0> is the chair of Sainsbury's.,Martin Scicluna
71,798,2019,Chris Hipkins holds the position of <extra_id_0>.,Minister of Education
72,806,2019,<extra_id_0> is the head coach of HC Kometa Brno.,Libor Zábranský
73,817,2019,<extra_id_0> is the chair of National Rally.,Marine Le Pen
74,827,2019,Choupette is owned by <extra_id_0>.,Karl Lagerfeld
75,837,2019,<extra_id_0> is the head coach of Swiss national football team.,Vladimir Petković
76,848,2019,Mahathir Mohamad is a member of the <extra_id_0>.,Malaysian United Indigenous Party
77,855,2019,<extra_id_0> is the chair of Norwegian Women's Lobby.,Ragnhild Hennum
78,874,2019,Bill Shorten holds the position of <extra_id_0>.,Leader of the Opposition of Australia
79,890,2019,Netscape Communications Corporation is owned by <extra_id_0>.,Verizon
80,901,2019,<extra_id_0> is the head coach of AFC Ajax.,Erik ten Hag
81,918,2019,Fred VanVleet plays for <extra_id_0>.,Toronto Raptors
82,921,2019,<extra_id_0> is the head coach of Bursaspor.,Mesut Bakkal;Samet Aybaba
83,932,2019,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament
84,937,2019,<extra_id_0> is the head coach of Venezia F.C..,Alessio Dionisi;Walter Zenga
85,948,2019,Michelle Alexander works for <extra_id_0>.,University of York
86,963,2019,<extra_id_0> is the head coach of FC Zhetysu.,Dmitriy Ogai
87,988,2019,Chris Young plays for <extra_id_0>.,Washington Nationals
88,999,2019,Erwin Hoffer plays for <extra_id_0>.,Karlsruher SC
89,1007,2019,Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.,Patriarch of Lisbon;cardinal;patriarch
90,1021,2019,Jérôme Boateng plays for <extra_id_0>.,FC Bayern Munich
91,1032,2019,Gwendal Rouillard is a member of the <extra_id_0>.,La République En Marche
92,1040,2019,<extra_id_0> is the chair of Young Liberals.,Konstantin Kuhle
93,1047,2019,<extra_id_0> is the head coach of FC Botoșani.,Marius Croitoru;Liviu Ciobotariu
94,1053,2019,<extra_id_0> is the head coach of Valencia CF.,Marcelino García Toral;Albert Celades
95,1070,2019,John Neely Kennedy holds the position of <extra_id_0>.,United States senator
96,1090,2019,<extra_id_0> is the head of the government of Poland.,Mateusz Morawiecki
97,1098,2019,Scott Morrison holds the position of <extra_id_0>.,Prime Minister of Australia
98,1109,2019,Salomon Kalou plays for <extra_id_0>.,Hertha BSC
99,1120,2019,<extra_id_0> is the head of the government of Livorno.,Filippo Nogarin
100,1130,2019,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Jobs, Enterprise and Innovation"
101,1141,2019,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,Alliance of Liberals and Democrats Party (Romania)
102,1152,2019,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Priorité Monaco
103,1163,2019,<extra_id_0> is the chair of International Shooting Sport Federation.,Vladimir Lisin
104,1174,2019,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,President of Turkey
105,1188,2019,Giorgia Meloni is a member of the <extra_id_0>.,Brothers of Italy
106,1195,2019,Carmen Lamela Díaz works for <extra_id_0>.,Supreme Court of Spain
107,1206,2019,Kimbrough Memorial Stadium is owned by <extra_id_0>.,Canyon Independent School District
108,1217,2019,Alma Zadić is a member of the <extra_id_0>.,NOW – Pilz List;Die Grünen
109,1234,2019,Jordan Randall Smith works for <extra_id_0>.,Symphony Number One
110,1240,2019,<extra_id_0> is the head coach of SEG Racing Academy.,Michiel Elijzen;Vasílis Anastópoulos
111,1251,2019,Belinda Johnson works for <extra_id_0>.,Airbnb
112,1262,2019,Bronwyn Harch works for <extra_id_0>.,The University of Queensland
113,1267,2019,Nathan Law is a member of the <extra_id_0>.,Demosistō
114,1280,2019,Tomi Lahren works for <extra_id_0>.,TheBlaze
115,1284,2019,Franck de Lapersonne is a member of the <extra_id_0>.,The Patriots
116,1294,2019,Brendan Eich holds the position of <extra_id_0>.,chief executive officer
117,1299,2019,Julian Smith holds the position of <extra_id_0>.,Parliamentary Secretary to the Treasury;Secretary of State for Northern Ireland
118,1310,2019,Amos Yong works for <extra_id_0>.,Fuller Theological Seminary
119,1321,2019,Fratelli Fabbri Editori is owned by <extra_id_0>.,Arnoldo Mondadori Editore
120,1338,2019,<extra_id_0> is the chair of Czech Social Democratic Party.,Milan Chovanec
121,1349,2019,T. L. Taylor works for <extra_id_0>.,Massachusetts Institute of Technology
122,1356,2019,Charles Michel holds the position of <extra_id_0>.,President of the European Council;Prime Minister of Belgium
123,1367,2019,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Suma Chakrabarti;Horst Köhler
124,1378,2019,<extra_id_0> is the head coach of Atlético Madrid.,Diego Simeone
125,1392,2019,James Lankford holds the position of <extra_id_0>.,United States senator
126,1403,2019,<extra_id_0> is the head of the government of Turin.,Chiara Appendino
127,1414,2019,Christine Sinclair plays for <extra_id_0>.,Portland Thorns FC
128,1420,2019,Angelo De Donatis holds the position of <extra_id_0>.,auxiliary bishop;Cardinal Vicar;Catholic bishop;archpriest
129,1434,2019,Wout Brama plays for <extra_id_0>.,PEC Zwolle
130,1445,2019,"Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
131,1456,2019,Stephen Powis works for <extra_id_0>.,National Health Service (England)
132,1476,2019,Robyn Denholm works for <extra_id_0>.,"Telstra;Tesla, Inc."
133,1491,2019,PanAmericano is owned by <extra_id_0>.,BTG Pactual
134,1502,2019,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
135,1513,2019,John Mensah plays for <extra_id_0>.,Accra Hearts of Oak SC;AFC Eskilstuna
136,1524,2019,Jole Santelli is a member of the <extra_id_0>.,Forza Italia (2013)
137,1527,2019,<extra_id_0> is the head coach of KS Kamza.,Klodian Duro
138,1538,2019,Masterpiece is owned by <extra_id_0>.,Steven A. Cohen
139,1542,2019,<extra_id_0> is the head coach of Androni Giocattoli-Sidermec.,Leonardo Scarselli;Alessandro Spezialetti
140,1553,2019,Giuseppe Pisanu is a member of the <extra_id_0>.,Civic Choice
141,1564,2019,Euclid Tsakalotos works for <extra_id_0>.,National and Kapodistrian University of Athens
142,1574,2019,Mariló Montero works for <extra_id_0>.,Antena 3
143,1592,2019,Conor Murray plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
144,1603,2019,<extra_id_0> is the chair of National Electoral Council of Venezuela.,Tibisay Lucena
145,1607,2019,<extra_id_0> is the head coach of Racing Club.,Eduardo  Coudet
146,1618,2019,Poul Michelsen is a member of the <extra_id_0>.,Progress
147,1629,2019,Joel Byrom plays for <extra_id_0>.,Northampton Town F.C.
148,1640,2019,4chan is owned by <extra_id_0>.,Hiroyuki Nishimura
149,1660,2019,Chris Lewington plays for <extra_id_0>.,Margate F.C.
150,1671,2019,Tuomas Eerola works for <extra_id_0>.,Durham University
151,1687,2019,<extra_id_0> is the chair of Christian Social People's Party.,Frank Engel;Marc Spautz
152,1692,2019,<extra_id_0> is the head coach of Unione Sportiva Lecce.,Fabio Liverani
153,1703,2019,Keith Olbermann works for <extra_id_0>.,ESPN
154,1713,2019,Juice Robinson works for <extra_id_0>.,New Japan Pro-Wrestling
155,1738,2019,Rabbit is owned by <extra_id_0>.,Steven A. Cohen;S. I. Newhouse
156,1749,2019,When Will You Marry? is owned by <extra_id_0>.,Al-Mayassa bint Hamad bin Khalifa Al-Thani
157,1760,2019,Sharon R. Lewin works for <extra_id_0>.,Monash University
158,1768,2019,Frank-Walter Steinmeier holds the position of <extra_id_0>.,president of Germany
159,1779,2019,<extra_id_0> is the head coach of FC Argeș.,Ionuț Badea;Emil Săndoi;Augustin Eduard;Nicolae Dică
160,1790,2019,Melanie Keen works for <extra_id_0>.,Iniva;Wellcome Trust
161,1793,2019,<extra_id_0> is the head coach of A.S. Nancy-Lorraine.,Jean-Louis Garcia
162,1804,2019,<extra_id_0> is the head of the government of Saint Petersburg.,Alexander Beglov
163,1809,2019,<extra_id_0> is the head coach of FK Budućnost Podgorica.,Mladen Milinković;Branko Brnović
164,1817,2019,Tom Cotton holds the position of <extra_id_0>.,United States senator
165,1828,2019,Chris Porter plays for <extra_id_0>.,Colchester United F.C.
166,1839,2019,<extra_id_0> is the head of the government of Kyōto Prefecture.,Takatoshi Nishiwaki
167,1849,2019,Norbert Perrimon works for <extra_id_0>.,Harvard University;Harvard Medical School
168,1856,2019,<extra_id_0> is the chair of European Research Council.,Jean-Pierre Bourguignon
169,1867,2019,Joakim Noah plays for <extra_id_0>.,New York Knicks
170,1877,2019,Tim Bresnan plays for <extra_id_0>.,Sylhet Sixers
171,1887,2019,Julio Arca plays for <extra_id_0>.,South Shields F.C.
172,1905,2019,Alex Morgan plays for <extra_id_0>.,United States women's national soccer team;Orlando Pride
173,1916,2019,Pierre-Emerick Aubameyang plays for <extra_id_0>.,Arsenal F.C.
174,1927,2019,Philip W. Kantoff works for <extra_id_0>.,Memorial Sloan Kettering Cancer Center
175,1945,2019,Brenda L Bloodgood works for <extra_id_0>.,"University of California, San Diego"
176,1956,2019,Joana Ortega i Alemany is a member of the <extra_id_0>.,Catalan European Democratic Party
177,1967,2019,<extra_id_0> is the head of the government of Batangas.,Hermilando Mandanas
178,1978,2019,Kevitsa mine is owned by <extra_id_0>.,Boliden AB
179,1985,2019,Zury Ríos is a member of the <extra_id_0>.,Valor (political party)
180,1989,2019,Carles Puigdemont holds the position of <extra_id_0>.,member of the European Parliament
181,2000,2019,Carles Puigdemont is a member of the <extra_id_0>.,Catalan European Democratic Party
182,2019,2019,Karolin Luger works for <extra_id_0>.,University of Colorado Boulder
183,2036,2019,<extra_id_0> is the chair of TOP 09.,Jiří Pospíšil;Markéta Adamová
184,2039,2019,<extra_id_0> is the head coach of Aerostar Bacău.,Florin Bratu;Daniel Munteanu
185,2050,2019,Ruffin McNeill works for <extra_id_0>.,Virginia Cavaliers football
186,2061,2019,Mazie Hirono holds the position of <extra_id_0>.,United States senator
187,2072,2019,Lamar Alexander holds the position of <extra_id_0>.,United States senator
188,2086,2019,James Rodríguez plays for <extra_id_0>.,Real Madrid CF;FC Bayern Munich;Colombia national football team
189,2096,2019,<extra_id_0> is the head coach of Telenet-Fidea.,Sven Vanthourenhout
190,2105,2019,Reyahn King works for <extra_id_0>.,York Museums Trust
191,2116,2019,Yossi Benayoun plays for <extra_id_0>.,Maccabi Haifa F.C.
192,2127,2019,<extra_id_0> is the chair of Verkhovna Rada.,Dmytro Oleksandrovych Razumkov;Andriy Parubiy
193,2138,2019,<extra_id_0> is the head of the government of Basse-Terre.,Marie-Luce Penchard
194,2149,2019,Dragoș Pîslaru is a member of the <extra_id_0>.,"Liberty, Unity and Solidarity Party"
195,2160,2019,Jordan Nwora attended <extra_id_0>.,University of Louisville
196,2179,2019,<extra_id_0> is the chair of Gibraltar Socialist Labour Party.,Fabian Picardo
197,2191,2019,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council
198,2202,2019,<extra_id_0> is the head of the government of São Paulo.,Bruno Covas
199,2213,2019,<extra_id_0> is the head of the government of São Paulo.,João Doria Júnior;Márcio França
200,2233,2019,Rathika Sitsabaiesan is a member of the <extra_id_0>.,Ontario Liberal Party
201,2242,2019,<extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.,David McAllister
202,2247,2019,<extra_id_0> is the head coach of Parma Calcio 1913.,Roberto D'Aversa
203,2265,2019,Hart Blanton works for <extra_id_0>.,Texas A&M University
204,2276,2019,Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.,Crystal Bridges Museum of American Art
205,2287,2019,Arturo Scotto is a member of the <extra_id_0>.,Article 1 – Democratic and Progressive Movement
206,2293,2019,François Villeroy de Galhau holds the position of <extra_id_0>.,Governor of the Banque de France;president
207,2304,2019,R.A. Dickey plays for <extra_id_0>.,Toronto Blue Jays
208,2315,2019,Nabil Dirar plays for <extra_id_0>.,Fenerbahçe FC
209,2326,2019,Kongregate is owned by <extra_id_0>.,Modern Times Group
210,2337,2019,Gilbert Arenas plays for <extra_id_0>.,Shanghai Sharks
211,2348,2019,Jason Reese works for <extra_id_0>.,University of Edinburgh
212,2358,2019,Andrew D. Martin works for <extra_id_0>.,University of Michigan
213,2377,2019,Eurosport is owned by <extra_id_0>.,Discovery Inc.
214,2388,2019,Lisa Murkowski holds the position of <extra_id_0>.,United States senator
215,2399,2019,Gianni Alemanno is a member of the <extra_id_0>.,National Movement for Sovereignty
216,2410,2019,<extra_id_0> is the head of the government of Qatar.,Abdullah bin Nasser bin Khalifa Al Thani
217,2420,2019,Nuno Brás da Silva Martins holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop;diocesan bishop
218,2429,2019,Maroš Šefčovič holds the position of <extra_id_0>.,European Commissioner for Energy
219,2445,2019,Karyn A. Temple works for <extra_id_0>.,United States Copyright Office
220,2456,2019,Bruce Hyer is a member of the <extra_id_0>.,Green Party of Canada
221,2467,2019,Ionel-Sorin Moisă is a member of the <extra_id_0>.,independent politician
222,2475,2019,Vivian Li works for <extra_id_0>.,Francis Crick Institute
223,2488,2019,<extra_id_0> is the head of the government of Rio Grande do Sul.,Eduardo Leite
224,2499,2019,John Guidetti plays for <extra_id_0>.,Sweden national association football team;Deportivo Alavés
225,2510,2019,Christofer Clemente works for <extra_id_0>.,University of the Sunshine Coast
226,2525,2019,Joan Josep Nuet is a member of the <extra_id_0>.,United and Alternative Left;Communists of Catalonia;Catalunya en Comú;Sobiranistes
227,2528,2019,Máximo Huerta Hernández works for <extra_id_0>.,Televisión Española
228,2537,2019,<extra_id_0> is the head of the government of Liaoning.,Tang Yijun
229,2556,2019,Jared Kushner holds the position of <extra_id_0>.,Office of American Innovation;Senior Advisor to the President of the United States
230,2571,2019,Lluís Corominas i Díaz is a member of the <extra_id_0>.,Catalan European Democratic Party
231,2591,2019,Diego Ribas da Cunha plays for <extra_id_0>.,Clube de Regatas do Flamengo;Fenerbahçe FC
232,2602,2019,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs
233,2613,2019,Luciano Onder works for <extra_id_0>.,Mediaset S.p.A.
234,2626,2019,Enrico dal Covolo holds the position of <extra_id_0>.,titular bishop;Catholic bishop
235,2646,2019,Vasile Blaga is a member of the <extra_id_0>.,National Liberal Party
236,2657,2019,Scott Frost works for <extra_id_0>.,Nebraska Cornhuskers
237,2670,2019,Justin Trudeau holds the position of <extra_id_0>.,Minister of Intergovernmental Affairs;Prime Minister of Canada
238,2677,2019,<extra_id_0> is the head coach of Skydive Dubai-Al Ahli.,Alberto Volpi
239,2688,2019,<extra_id_0> is the chair of Bank of Lithuania.,Vitas Vasiliauskas
240,2695,2019,<extra_id_0> is the head of the government of Flanders.,Geert Bourgeois;Jan Jambon
241,2706,2019,Josep Rull i Andreu is a member of the <extra_id_0>.,Catalan European Democratic Party
242,2717,2019,Justin Welby holds the position of <extra_id_0>.,Archbishop of Canterbury;bishop
243,2728,2019,<extra_id_0> is the head of the government of Changhua County.,Wang Huei-mei
244,2735,2019,Mette Frederiksen holds the position of <extra_id_0>.,Prime Minister of Denmark
245,2746,2019,WOSX is owned by <extra_id_0>.,Denison University
246,2757,2019,<extra_id_0> is the chair of Union rationaliste.,Antoine Triller;Yves Bréchet
247,2768,2019,Robbie Rogers plays for <extra_id_0>.,Los Angeles Galaxy
248,2779,2019,Tom Finkelpearl works for <extra_id_0>.,New York City Department of Cultural Affairs
249,2790,2019,Gabriel Salazar works for <extra_id_0>.,Metropolitan University of Educational Sciences
250,2801,2019,<extra_id_0> is the head coach of LSU Tigers football.,Ed Orgeron
251,2810,2019,Peggy Piesche works for <extra_id_0>.,Federal Agency for Civic Education
252,2816,2019,Catherine McKenna holds the position of <extra_id_0>.,Minister of the Environment;Minister of Infrastructure and Communities
253,2827,2019,Ann Sarnoff works for <extra_id_0>.,BBC America
254,2847,2019,<extra_id_0> is the head coach of K.A.A. Gent.,Jess Thorup
255,2855,2019,Helen McEntee holds the position of <extra_id_0>.,Teachta Dála
256,2866,2019,Eskil Brøndbo is a member of the <extra_id_0>.,Conservative Party of Norway
257,2877,2019,Andris Piebalgs holds the position of <extra_id_0>.,"European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
258,2888,2019,Didier Fassin works for <extra_id_0>.,Collège de France;Institute for Advanced Study
259,2899,2019,Joaquim Forn is a member of the <extra_id_0>.,Catalan European Democratic Party
260,2901,2019,Maria Ohisalo holds the position of <extra_id_0>.,Minister of the Interior;chairperson
261,2914,2019,<extra_id_0> is the head coach of Moreirense F.C..,Ricardo Soares;Ivo Vieira
262,2920,2019,Jeremy Corbyn holds the position of <extra_id_0>.,Leader of the Labour Party;Leader of the Opposition
263,2931,2019,Ghulam Rasool Sahi is a member of the <extra_id_0>.,Pakistan Tehreek-e-Insaf
264,2942,2019,<extra_id_0> is the head coach of Legia Warsaw.,Aleksandar Vuković;Ricardo Sá Pinto
265,2953,2019,Ron Estes holds the position of <extra_id_0>.,United States representative
266,2968,2019,Shelley Moore Capito holds the position of <extra_id_0>.,United States senator
267,2979,2019,Emanuela Del Gado works for <extra_id_0>.,Georgetown University
268,2984,2019,<extra_id_0> is the chair of Ministry of Health and Welfare.,Park Neung-hoo
269,3009,2019,James McClean plays for <extra_id_0>.,Stoke City F.C.;Republic of Ireland national association football team
270,3020,2019,Romelu Lukaku plays for <extra_id_0>.,Inter Milan;Belgium national football team;Manchester United F.C.
271,3031,2019,<extra_id_0> is the head coach of Angers SCO.,Stéphane Moulin
272,3036,2019,Sabrina Ionescu plays for <extra_id_0>.,Oregon Ducks women's basketball
273,3045,2019,Sabrina Ionescu attended <extra_id_0>.,University of Oregon
274,3055,2019,<extra_id_0> is the chair of Progressive Party of Maldives.,Abdulla Yameen
275,3059,2019,Naomi Osaka plays for <extra_id_0>.,Japan at the Hopman Cup;Japan Fed Cup team
276,3063,2019,<extra_id_0> is the head coach of Naomi Osaka.,Sascha Bajin;Jermaine Jenkins
277,3074,2019,Rahm Emanuel holds the position of <extra_id_0>.,Mayor of Chicago
278,3079,2019,<extra_id_0> is the head coach of Spartak Moscow.,Oleg Kononov;Serhiy Kuznetsov;Domenico Tedesco
279,3090,2019,Kari Turunen holds the position of <extra_id_0>.,artistic director
280,3096,2019,Jason Roy plays for <extra_id_0>.,Sydney Sixers;Delhi Daredevils
281,3099,2019,<extra_id_0> is the head coach of Rio Ave F.C..,Carlos Carvalhal
282,3110,2019,Nikólaos Chountís is a member of the <extra_id_0>.,Popular Unity (Greece)
283,3120,2019,Nordic Regional Airlines is owned by <extra_id_0>.,Finnair
284,3131,2019,Gareth Barry plays for <extra_id_0>.,Everton F.C.
285,3142,2019,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra
286,3157,2019,Luis Almagro holds the position of <extra_id_0>.,General Secretariat of the Organization of American States
287,3175,2019,Thorgan Hazard plays for <extra_id_0>.,Belgium national football team;Borussia Dortmund;Borussia Mönchengladbach
288,3184,2019,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute
289,3193,2019,Māris Kučinskis is a member of the <extra_id_0>.,Liepāja Party
290,3204,2019,Julie Ertz plays for <extra_id_0>.,United States women's national soccer team;Chicago Red Stars
291,3211,2019,Trey Lance attended <extra_id_0>.,North Dakota State University
292,3221,2019,Antonino Raspanti holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
293,3232,2019,Ian Jacobs works for <extra_id_0>.,University of New South Wales
294,3243,2019,Dominique Mamberti holds the position of <extra_id_0>.,cardinal
295,3254,2019,Katherine Joy works for <extra_id_0>.,University of Manchester
296,3257,2019,<extra_id_0> is the head coach of APOEL F.C..,Paolo Tramezzani;Kåre Ingebrigtsen
297,3264,2019,<extra_id_0> is the chair of National Assembly.,Ousseini Tinni
298,3269,2019,<extra_id_0> is the chair of National Assembly.,Moon Hee-sang
299,3279,2019,Meng Wanzhou holds the position of <extra_id_0>.,vice president;chief financial officer
300,3285,2019,Rachel Notley holds the position of <extra_id_0>.,Premier of Alberta;Leader of the Opposition of Alberta
301,3296,2019,Shoaib Malik plays for <extra_id_0>.,Barbados Tridents
302,3322,2019,Philip A. Gale works for <extra_id_0>.,University of Sydney
303,3333,2019,Bergen Line is owned by <extra_id_0>.,Bane NOR
304,3350,2019,Melania Cristescu works for <extra_id_0>.,McGill University
305,3361,2019,<extra_id_0> is the head of the government of Texas.,Greg Abbott
306,3372,2019,John L. Hennessy holds the position of <extra_id_0>.,director;chairperson
307,3380,2019,<extra_id_0> is the chair of Ministry of Finance.,Siv Jensen
308,3391,2019,Joseph Daul holds the position of <extra_id_0>.,chairperson
309,3409,2019,Trent Kelly holds the position of <extra_id_0>.,United States representative
310,3420,2019,<extra_id_0> is the head of the government of Hawaii.,David Ige
311,3428,2019,Alexei Navalny is a member of the <extra_id_0>.,Russia of the Future
312,3439,2019,Vera Papisova works for <extra_id_0>.,Teen Vogue
313,3448,2019,<extra_id_0> is the head coach of Sheffield United F.C..,Chris Wilder
314,3459,2019,Thomas Hutzschenreuter works for <extra_id_0>.,Technical University of Munich
315,3470,2019,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Bernhard Trares
316,3481,2019,Dan Satterberg is a member of the <extra_id_0>.,Democratic Party
317,3492,2019,Didier Digard plays for <extra_id_0>.,Real Betis Balompié
318,3502,2019,<extra_id_0> is the chair of RCD Mallorca.,Andy Kohlberg
319,3522,2019,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
320,3526,2019,<extra_id_0> is the head coach of San Jose Earthquakes.,Matías Almeyda
321,3537,2019,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
322,3548,2019,Roberto Cassinelli is a member of the <extra_id_0>.,Forza Italia (2013)
323,3553,2019,Hana Kimura works for <extra_id_0>.,Wrestle-1;World Wonder Ring Stardom
324,3571,2019,Tyrese Maxey attended <extra_id_0>.,University of Kentucky;South Garland High School
