id,original,date,input,output
33,354,2014,<extra_id_0> is the chair of Vetëvendosje!.,Albin Kurti
34,363,2014,Pedro Cateriano holds the position of <extra_id_0>.,list of Ministers of Defense of Peru
35,370,2014,Peter Crouch plays for <extra_id_0>.,Stoke City F.C.
36,379,2014,Michael Flynn holds the position of <extra_id_0>.,Director of the Defense Intelligence Agency
37,385,2014,Saumitra Khan is a member of the <extra_id_0>.,All India Trinamool Congress;Indian National Congress
38,396,2014,Erin Lavik works for <extra_id_0>.,Case Western Reserve University
39,405,2014,Vitaliy Klitschko holds the position of <extra_id_0>.,People's Deputy of Ukraine;Mayor of Kyiv
40,416,2014,Barbara J. Anderson works for <extra_id_0>.,Manaaki Whenua – Landcare Research
41,427,2014,Jessica Watkins attended <extra_id_0>.,"University of California, Los Angeles"
42,433,2014,Jill R. Horwitz works for <extra_id_0>.,University of Victoria
43,440,2014,Patrick Sensburg holds the position of <extra_id_0>.,chairperson
44,450,2014,Graham F. Medley works for <extra_id_0>.,University of Warwick
45,457,2014,<extra_id_0> is the head coach of Valur.,Ólafur Jóhannesson
46,468,2014,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Mark McGregor
47,479,2014,Harold Ford Jr. works for <extra_id_0>.,Morgan Stanley
48,490,2014,<extra_id_0> is the chair of Delta Air Lines.,Daniel Carp
49,501,2014,Marcelo Díaz plays for <extra_id_0>.,FC Basel;Chile national football team
50,516,2014,Edvald Boasson-Hagen plays for <extra_id_0>.,Ineos Grenadier
51,526,2014,Gaku Shibasaki plays for <extra_id_0>.,Japan national football team;Kashima Antlers
52,537,2014,Qi Lu works for <extra_id_0>.,Microsoft Corporation
53,547,2014,Kashif Ahmad is a member of the <extra_id_0>.,National Party
54,558,2014,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Vadym Prystaiko
55,567,2014,Nathan Rourke attended <extra_id_0>.,Holy Trinity Catholic Secondary School
56,578,2014,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge
57,586,2014,Clemens Fuest works for <extra_id_0>.,University of Mannheim;Zentrum für Europäische Wirtschaftsforschung
58,597,2014,John Mahama holds the position of <extra_id_0>.,President of Ghana
59,605,2014,<extra_id_0> is the chair of Federal Emergency Management Agency.,Craig Fugate
60,621,2014,Olav Fykse Tveit holds the position of <extra_id_0>.,general secretary
61,638,2014,Darren Fletcher plays for <extra_id_0>.,Manchester United F.C.
62,649,2014,Maria A. Pallante works for <extra_id_0>.,United States Copyright Office
63,658,2014,John Galliano works for <extra_id_0>.,Maison Martin Margiela
64,669,2014,Carlos Eduardo Marques plays for <extra_id_0>.,Rubin Kazan;Clube de Regatas do Flamengo
65,680,2014,Josh Perkins attended <extra_id_0>.,Huntington Prep School;Gonzaga University
66,690,2014,Sasha Roseneil works for <extra_id_0>.,"Birkbeck, University of London"
67,704,2014,Arike Ogunbowale attended <extra_id_0>.,Divine Savior Holy Angels High School
68,714,2014,Rocky Anderson is a member of the <extra_id_0>.,Justice Party
69,725,2014,Valentino Rossi plays for <extra_id_0>.,Yamaha Motor Racing
70,736,2014,Zlatan Pepemovic plays for <extra_id_0>.,Sweden national association football team;Paris Saint-Germain
71,747,2014,Danny Hollands plays for <extra_id_0>.,Portsmouth F.C.;Charlton Athletic F.C.
72,752,2014,Max Hollein works for <extra_id_0>.,Städel Museum;Liebieghaus;Schirn Kunsthalle Frankfurt
73,762,2014,<extra_id_0> is the head of the government of Yerevan.,Taron Margaryan
74,773,2014,<extra_id_0> is the head of the government of Pennsylvania.,Tom Corbett
75,782,2014,Lawrence Thomas Persico holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
76,793,2014,<extra_id_0> is the chair of Sainsbury's.,Justin King
77,812,2014,<extra_id_0> is the chair of National Rally.,Marine Le Pen
78,822,2014,Choupette is owned by <extra_id_0>.,Karl Lagerfeld
79,832,2014,<extra_id_0> is the head coach of Swiss national football team.,Vladimir Petković;Ottmar Hitzfeld
80,843,2014,Mahathir Mohamad is a member of the <extra_id_0>.,United Malays National Organisation
81,850,2014,<extra_id_0> is the chair of Norwegian Women's Lobby.,Margunn Bjørnholt
82,861,2014,Fernando Alonso plays for <extra_id_0>.,Scuderia Ferrari
83,869,2014,Bill Shorten holds the position of <extra_id_0>.,Leader of the Opposition of Australia
84,879,2014,Yuba Raj Khatiwada works for <extra_id_0>.,Nepal Rastra Bank
85,885,2014,Netscape Communications Corporation is owned by <extra_id_0>.,AOL
86,896,2014,<extra_id_0> is the head coach of AFC Ajax.,Frank de Boer
87,907,2014,Robert Mugabe holds the position of <extra_id_0>.,President of Zimbabwe
88,913,2014,Fred VanVleet plays for <extra_id_0>.,Wichita State Shockers men's basketball
89,927,2014,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament
90,943,2014,Michelle Alexander works for <extra_id_0>.,University of York
91,954,2014,Simon Stoddart works for <extra_id_0>.,McDonald Institute for Archaeological Research
92,959,2014,<extra_id_0> is the head coach of FC Zhetysu.,Omari Tetradze
93,969,2014,El Hadji Diouf plays for <extra_id_0>.,Leeds United F.C.;Sabah FA
94,974,2014,Braeden Anderson attended <extra_id_0>.,"California State University, Fresno"
95,983,2014,Chris Young plays for <extra_id_0>.,Washington Nationals
96,994,2014,Erwin Hoffer plays for <extra_id_0>.,Fortuna Düsseldorf
97,1002,2014,Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.,Patriarch of Lisbon;patriarch
98,1016,2014,Jérôme Boateng plays for <extra_id_0>.,FC Bayern Munich
99,1027,2014,Gwendal Rouillard is a member of the <extra_id_0>.,Socialist Party
100,1035,2014,<extra_id_0> is the chair of Young Liberals.,Konstantin Kuhle
101,1042,2014,<extra_id_0> is the head coach of FC Botoșani.,Leo Grozavu
102,1059,2014,Tony Baldry holds the position of <extra_id_0>.,Church Commissioners;Church Estates Commissioners
103,1065,2014,John Neely Kennedy holds the position of <extra_id_0>.,state treasurer
104,1074,2014,Marisol Touraine holds the position of <extra_id_0>.,Minister of Labour;Ministry of Social Affairs and Health
105,1079,2014,Kevin Andrews holds the position of <extra_id_0>.,Minister for Social Services;Minister for Defence
106,1085,2014,<extra_id_0> is the head of the government of Poland.,Donald Tusk;Ewa Kopacz
107,1093,2014,Scott Morrison holds the position of <extra_id_0>.,Minister for Social Services;Minister for Immigration and Border Protection of Australia
108,1104,2014,Salomon Kalou plays for <extra_id_0>.,Hertha BSC;Lille OSC
109,1115,2014,<extra_id_0> is the head of the government of Livorno.,Filippo Nogarin;Alessandro Cosimi
110,1125,2014,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Arts, Heritage and the Gaeltacht"
111,1136,2014,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,Liberal Reformist Party (Romania);National Liberal Party
112,1147,2014,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Horizon Monaco
113,1158,2014,<extra_id_0> is the chair of International Shooting Sport Federation.,Olegario Vázquez Raña
114,1169,2014,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,President of Turkey;Prime Minister of Turkey
115,1176,2014,Clive Baldock works for <extra_id_0>.,University of Tasmania
116,1183,2014,Giorgia Meloni is a member of the <extra_id_0>.,Brothers of Italy
117,1190,2014,Carmen Lamela Díaz works for <extra_id_0>.,National Court of Spain
118,1201,2014,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
119,1212,2014,Alma Zadić is a member of the <extra_id_0>.,NOW – Pilz List
120,1222,2014,Alma Zadić works for <extra_id_0>.,Freshfields Bruckhaus Deringer
121,1229,2014,Jordan Randall Smith works for <extra_id_0>.,Peabody Institute
122,1246,2014,Belinda Johnson works for <extra_id_0>.,Airbnb
123,1257,2014,Bronwyn Harch works for <extra_id_0>.,Commonwealth Scientific and Industrial Research Organisation;Queensland University of Technology
124,1273,2014,Rene Farrell plays for <extra_id_0>.,Australia national cricket team;ACT Meteors
125,1275,2014,Tomi Lahren works for <extra_id_0>.,One America News Network
126,1289,2014,Brendan Eich holds the position of <extra_id_0>.,chief technology officer;chief executive officer
127,1305,2014,Amos Yong works for <extra_id_0>.,Fuller Theological Seminary;Regent University
128,1316,2014,Fratelli Fabbri Editori is owned by <extra_id_0>.,RCS MediaGroup
129,1327,2014,Dwight Tiendalli plays for <extra_id_0>.,Swansea City A.F.C.
130,1333,2014,<extra_id_0> is the chair of Czech Social Democratic Party.,Bohuslav Sobotka
131,1344,2014,T. L. Taylor works for <extra_id_0>.,Massachusetts Institute of Technology
132,1351,2014,Charles Michel holds the position of <extra_id_0>.,Prime Minister of Belgium
133,1362,2014,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Suma Chakrabarti;Horst Köhler
134,1373,2014,<extra_id_0> is the head coach of Atlético Madrid.,Diego Simeone
135,1387,2014,James Lankford holds the position of <extra_id_0>.,United States representative
136,1398,2014,<extra_id_0> is the head of the government of Turin.,Piero Fassino
137,1409,2014,Christine Sinclair plays for <extra_id_0>.,Portland Thorns FC
138,1423,2014,Chris Leslie holds the position of <extra_id_0>.,Shadow Chief Secretary to the Treasury
139,1429,2014,Wout Brama plays for <extra_id_0>.,PEC Zwolle;FC Twente;Jong FC Twente
140,1440,2014,"Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
141,1451,2014,Stephen Powis works for <extra_id_0>.,Royal Free London NHS Foundation Trust
142,1462,2014,Elisabeth Bik works for <extra_id_0>.,Stanford University School of Medicine
143,1471,2014,Robyn Denholm works for <extra_id_0>.,"Tesla, Inc.;Juniper Networks"
144,1486,2014,PanAmericano is owned by <extra_id_0>.,BTG Pactual
145,1497,2014,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
146,1508,2014,John Mensah plays for <extra_id_0>.,Accra Hearts of Oak SC;FC Nitra
147,1519,2014,Jole Santelli is a member of the <extra_id_0>.,Forza Italia (2013)
148,1533,2014,Masterpiece is owned by <extra_id_0>.,Agnes Gund
149,1548,2014,Giuseppe Pisanu is a member of the <extra_id_0>.,Civic Choice
150,1559,2014,Euclid Tsakalotos works for <extra_id_0>.,National and Kapodistrian University of Athens
151,1570,2014,Mariló Montero works for <extra_id_0>.,Televisión Española
152,1579,2014,Pierre de Villiers holds the position of <extra_id_0>.,Major General of the Armed Forces;Chief of the Defence Staff
153,1587,2014,Conor Murray plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
154,1598,2014,<extra_id_0> is the chair of National Electoral Council of Venezuela.,Tibisay Lucena
155,1613,2014,Poul Michelsen is a member of the <extra_id_0>.,Progress
156,1624,2014,Joel Byrom plays for <extra_id_0>.,Preston North End F.C.;Oldham Athletic A.F.C.;Northampton Town F.C.
157,1635,2014,4chan is owned by <extra_id_0>.,Christopher Poole
158,1646,2014,Peter Altmaier holds the position of <extra_id_0>.,Federal Minister for Special Affairs of Germany
159,1655,2014,Chris Lewington plays for <extra_id_0>.,Colchester United F.C.;Dagenham & Redbridge F.C.
160,1666,2014,Tuomas Eerola works for <extra_id_0>.,Durham University
161,1673,2014,<extra_id_0> is the head of the government of Donetsk People's Republic.,Alexander Boroday;Aleksandr Zakharchenko
162,1682,2014,<extra_id_0> is the chair of Christian Social People's Party.,Michel Wolter;Marc Spautz
163,1698,2014,Keith Olbermann works for <extra_id_0>.,ESPN
164,1708,2014,Juice Robinson works for <extra_id_0>.,WWE
165,1719,2014,SourceForge is owned by <extra_id_0>.,Dice.com
166,1726,2014,Ma Ying-jeou holds the position of <extra_id_0>.,President of the Republic of China;Chairperson of the Kuomintang
167,1733,2014,Rabbit is owned by <extra_id_0>.,S. I. Newhouse
168,1744,2014,When Will You Marry? is owned by <extra_id_0>.,Rudolf Staechelin
169,1755,2014,Sharon R. Lewin works for <extra_id_0>.,Monash University
170,1763,2014,Frank-Walter Steinmeier holds the position of <extra_id_0>.,Federal Minister for Foreign Affairs
171,1774,2014,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
172,1785,2014,Melanie Keen works for <extra_id_0>.,Iniva
173,1799,2014,<extra_id_0> is the head of the government of Saint Petersburg.,Georgy Poltavchenko
174,1812,2014,Tom Cotton holds the position of <extra_id_0>.,United States representative
175,1823,2014,Chris Porter plays for <extra_id_0>.,Sheffield United F.C.
176,1834,2014,<extra_id_0> is the head of the government of Kyōto Prefecture.,Keiji Yamada
177,1844,2014,Norbert Perrimon works for <extra_id_0>.,Harvard Medical School
178,1851,2014,<extra_id_0> is the chair of European Research Council.,Jean-Pierre Bourguignon
179,1862,2014,Joakim Noah plays for <extra_id_0>.,Chicago Bulls
180,1873,2014,Tim Bresnan plays for <extra_id_0>.,Hobart Hurricanes
181,1893,2014,Alexander Stubb holds the position of <extra_id_0>.,Minister for European Affairs and Foreign Trade;Prime Minister of Finland
182,1900,2014,Alex Morgan plays for <extra_id_0>.,United States women's national soccer team;California Golden Bears;Portland Thorns FC
183,1911,2014,Pierre-Emerick Aubameyang plays for <extra_id_0>.,Borussia Dortmund
184,1922,2014,Philip W. Kantoff works for <extra_id_0>.,Brigham and Women's Hospital
185,1932,2014,Anerood Jugnauth holds the position of <extra_id_0>.,Prime Minister of Mauritius
186,1940,2014,Brenda L Bloodgood works for <extra_id_0>.,"University of California, San Diego"
187,1951,2014,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
188,1962,2014,<extra_id_0> is the head of the government of Batangas.,Vilma Santos
189,1973,2014,Kevitsa mine is owned by <extra_id_0>.,First Quantum Minerals
190,1995,2014,Carles Puigdemont is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
191,2006,2014,Douglas Carswell is a member of the <extra_id_0>.,Conservative Party;UK Independence Party
192,2014,2014,Karolin Luger works for <extra_id_0>.,Colorado State University
193,2025,2014,Matt Prior plays for <extra_id_0>.,England and Wales cricket team;Sussex County Cricket Club
194,2031,2014,<extra_id_0> is the chair of TOP 09.,Karel Schwarzenberg
195,2045,2014,Ruffin McNeill works for <extra_id_0>.,East Carolina Pirates football
196,2056,2014,Mazie Hirono holds the position of <extra_id_0>.,United States senator
197,2067,2014,Lamar Alexander holds the position of <extra_id_0>.,United States senator
198,2081,2014,James Rodríguez plays for <extra_id_0>.,AS Monaco FC;Real Madrid CF;Colombia national football team
199,2092,2014,<extra_id_0> is the head coach of Telenet-Fidea.,Danny De Bie
200,2100,2014,Reyahn King works for <extra_id_0>.,Heritage Fund
201,2111,2014,Yossi Benayoun plays for <extra_id_0>.,Queens Park Rangers F.C.;Maccabi Haifa F.C.
202,2122,2014,<extra_id_0> is the chair of Verkhovna Rada.,Volodymyr Groysman;Oleksandr Turchynov;Volodymyr Rybak
203,2133,2014,<extra_id_0> is the head of the government of Basse-Terre.,Lucette Michaux-Chevry;Marie-Luce Penchard
204,2144,2014,Dragoș Pîslaru is a member of the <extra_id_0>.,independent politician
205,2155,2014,Jordan Nwora attended <extra_id_0>.,The Park School of Buffalo
206,2166,2014,Tom Price holds the position of <extra_id_0>.,United States representative
207,2174,2014,<extra_id_0> is the chair of Gibraltar Socialist Labour Party.,Fabian Picardo
208,2186,2014,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council
209,2197,2014,<extra_id_0> is the head of the government of São Paulo.,Fernando Haddad
210,2208,2014,<extra_id_0> is the head of the government of São Paulo.,Geraldo Alckmin
211,2219,2014,Won Hee-ryong is a member of the <extra_id_0>.,Liberty Korea Party
212,2228,2014,Rathika Sitsabaiesan is a member of the <extra_id_0>.,New Democratic Party
213,2237,2014,<extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.,Elmar Brok
214,2253,2014,Stephen Dobbie plays for <extra_id_0>.,Fleetwood Town F.C.;Blackpool F.C.;Crystal Palace F.C.
215,2260,2014,Hart Blanton works for <extra_id_0>.,University of Connecticut
216,2271,2014,Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.,Crystal Bridges Museum of American Art
217,2282,2014,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
218,2299,2014,R.A. Dickey plays for <extra_id_0>.,Toronto Blue Jays
219,2310,2014,Nabil Dirar plays for <extra_id_0>.,AS Monaco FC
220,2321,2014,Kongregate is owned by <extra_id_0>.,GameStop
221,2332,2014,Gilbert Arenas plays for <extra_id_0>.,Shanghai Sharks
222,2343,2014,Jason Reese works for <extra_id_0>.,University of Edinburgh
223,2353,2014,Andrew D. Martin works for <extra_id_0>.,University of Michigan;Washington University in St. Louis
224,2364,2014,Kåre Schultz works for <extra_id_0>.,Novo Nordisk
225,2372,2014,Eurosport is owned by <extra_id_0>.,Discovery Inc.;TF1 Group
226,2383,2014,Lisa Murkowski holds the position of <extra_id_0>.,United States senator
227,2394,2014,Gianni Alemanno is a member of the <extra_id_0>.,Brothers of Italy
228,2405,2014,<extra_id_0> is the head of the government of Qatar.,Abdullah bin Nasser bin Khalifa Al Thani
229,2415,2014,Nuno Brás da Silva Martins holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
230,2424,2014,Maroš Šefčovič holds the position of <extra_id_0>.,European Commissioner for Energy
231,2435,2014,Jim Murphy holds the position of <extra_id_0>.,Shadow Secretary of State for International Development
232,2440,2014,Karyn A. Temple works for <extra_id_0>.,United States Copyright Office
233,2451,2014,Bruce Hyer is a member of the <extra_id_0>.,Green Party of Canada
234,2462,2014,Ionel-Sorin Moisă is a member of the <extra_id_0>.,Social Democratic Party
235,2470,2014,Vivian Li works for <extra_id_0>.,National Institute for Medical Research
236,2481,2014,Martin Hamilton-Smith is a member of the <extra_id_0>.,Liberal Party of Australia;Liberal Party of Australia (South Australian Division)
237,2486,2014,<extra_id_0> is the head of the government of Rio Grande do Sul.,Tarso Genro
238,2494,2014,John Guidetti plays for <extra_id_0>.,Sweden national association football team;Manchester City F.C.;Sweden national under-21 football team;Stoke City F.C.;Celtic F.C.
239,2505,2014,Christofer Clemente works for <extra_id_0>.,The University of Queensland
240,2520,2014,Joan Josep Nuet is a member of the <extra_id_0>.,United and Alternative Left;Party of the Communists of Catalonia;Communists of Catalonia
241,2534,2014,<extra_id_0> is the head of the government of Liaoning.,Chen Zhenggao
242,2543,2014,LA Weekly is owned by <extra_id_0>.,Voice Media Group
243,2551,2014,<extra_id_0> is the chair of Association for Symbolic Logic.,Alasdair Urquhart
244,2560,2014,Sayuri Uenishi is a member of the <extra_id_0>.,Japan Innovation Party;Japan Restoration Party
245,2566,2014,Lluís Corominas i Díaz is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
246,2577,2014,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team
247,2586,2014,Diego Ribas da Cunha plays for <extra_id_0>.,Atlético Madrid;VfL Wolfsburg;Fenerbahçe FC
248,2597,2014,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs
249,2608,2014,Luciano Onder works for <extra_id_0>.,RAI;Mediaset S.p.A.
250,2621,2014,Enrico dal Covolo holds the position of <extra_id_0>.,titular bishop;Catholic bishop
251,2632,2014,Shakib Al Hasan plays for <extra_id_0>.,Bangladesh national cricket team
252,2641,2014,Vasile Blaga is a member of the <extra_id_0>.,Democratic Liberal Party
253,2652,2014,Scott Frost works for <extra_id_0>.,Oregon Ducks
254,2663,2014,Frans Van de Werf works for <extra_id_0>.,European Society of Cardiology
255,2672,2014,<extra_id_0> is the head coach of Skydive Dubai-Al Ahli.,Andreas Petermann
256,2683,2014,<extra_id_0> is the chair of Bank of Lithuania.,Vitas Vasiliauskas
257,2690,2014,<extra_id_0> is the head of the government of Flanders.,Geert Bourgeois
258,2701,2014,Josep Rull i Andreu is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
259,2712,2014,Justin Welby holds the position of <extra_id_0>.,Archbishop of Canterbury;bishop
260,2723,2014,<extra_id_0> is the head of the government of Changhua County.,Cho Po-yuan;Wei Ming-ku
261,2733,2014,Mette Frederiksen holds the position of <extra_id_0>.,Danish Minister for Labour;Justice Minister of Denmark
262,2741,2014,WOSX is owned by <extra_id_0>.,Denison University
263,2752,2014,<extra_id_0> is the chair of Union rationaliste.,Édouard Brézin
264,2763,2014,Robbie Rogers plays for <extra_id_0>.,LA Galaxy II;Los Angeles Galaxy
265,2774,2014,Tom Finkelpearl works for <extra_id_0>.,New York City Department of Cultural Affairs;Queens Museum
266,2785,2014,Gabriel Salazar works for <extra_id_0>.,University of Chile
267,2796,2014,<extra_id_0> is the head coach of LSU Tigers football.,Les Miles
268,2807,2014,Peggy Piesche works for <extra_id_0>.,University of Bayreuth
269,2822,2014,Ann Sarnoff works for <extra_id_0>.,BBC America
270,2832,2014,Peter Kohlgraf works for <extra_id_0>.,Catholic University of Applied Sciences Mainz
271,2840,2014,Seiya Ando attended <extra_id_0>.,Meiji University
272,2842,2014,<extra_id_0> is the head coach of K.A.A. Gent.,Hein Vanhaezebrouck
273,2850,2014,Helen McEntee holds the position of <extra_id_0>.,Teachta Dála
274,2861,2014,Eskil Brøndbo is a member of the <extra_id_0>.,Conservative Party of Norway
275,2872,2014,Andris Piebalgs holds the position of <extra_id_0>.,"European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
276,2883,2014,Didier Fassin works for <extra_id_0>.,Institute for Advanced Study
277,2894,2014,Joaquim Forn is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
278,2907,2014,Maria Ohisalo attended <extra_id_0>.,University of Eastern Finland
279,2926,2014,Ghulam Rasool Sahi is a member of the <extra_id_0>.,Pakistan Muslim League (N)
280,2937,2014,<extra_id_0> is the head coach of Legia Warsaw.,Henning Berg
281,2948,2014,Ron Estes holds the position of <extra_id_0>.,Kansas State Treasurer
282,2958,2014,Brian Mullan plays for <extra_id_0>.,Colorado Rapids
283,2963,2014,Shelley Moore Capito holds the position of <extra_id_0>.,United States representative
284,2974,2014,Emanuela Del Gado works for <extra_id_0>.,ETH Zurich;Georgetown University
285,2990,2014,Shay Given plays for <extra_id_0>.,Middlesbrough F.C.;Aston Villa F.C.;Republic of Ireland national association football team
286,3004,2014,James McClean plays for <extra_id_0>.,Wigan Athletic F.C.;Republic of Ireland national association football team
287,3015,2014,Romelu Lukaku plays for <extra_id_0>.,Everton F.C.;Belgium national football team;Chelsea F.C.
288,3026,2014,<extra_id_0> is the head coach of Angers SCO.,Stéphane Moulin
289,3040,2014,Sabrina Ionescu attended <extra_id_0>.,Miramonte High School
290,3050,2014,<extra_id_0> is the chair of Progressive Party of Maldives.,Maumoon Abdul Gayoom
291,3069,2014,Rahm Emanuel holds the position of <extra_id_0>.,Mayor of Chicago
292,3085,2014,Kari Turunen holds the position of <extra_id_0>.,chairperson
293,3105,2014,Nikólaos Chountís is a member of the <extra_id_0>.,SYRIZA
294,3115,2014,Nordic Regional Airlines is owned by <extra_id_0>.,Flybe;Finnair
295,3126,2014,Gareth Barry plays for <extra_id_0>.,Everton F.C.;Manchester City F.C.
296,3137,2014,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra;Knoxville Symphony Orchestra
297,3152,2014,Luis Almagro holds the position of <extra_id_0>.,foreign minister
298,3161,2014,Luis Planas holds the position of <extra_id_0>.,general secretary
299,3170,2014,Thorgan Hazard plays for <extra_id_0>.,Borussia Mönchengladbach;S.V. Zulte Waregem;Belgium national football team;Belgium national under-21 football team;Chelsea F.C.
300,3179,2014,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute
301,3188,2014,Māris Kučinskis is a member of the <extra_id_0>.,Liepāja Party
302,3199,2014,Julie Ertz plays for <extra_id_0>.,United States women's national soccer team;Chicago Red Stars
303,3206,2014,Trey Lance attended <extra_id_0>.,Marshall High School
304,3216,2014,Antonino Raspanti holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
305,3227,2014,Ian Jacobs works for <extra_id_0>.,University of Manchester
306,3238,2014,Dominique Mamberti holds the position of <extra_id_0>.,Secretary for Relations with States
307,3249,2014,Katherine Joy works for <extra_id_0>.,University of Manchester
308,3259,2014,<extra_id_0> is the chair of National Assembly.,Amadou Salifou
309,3274,2014,Meng Wanzhou holds the position of <extra_id_0>.,chief financial officer
310,3291,2014,Shoaib Malik plays for <extra_id_0>.,Barbados Tridents;Pakistan national cricket team;Hobart Hurricanes
311,3299,2014,Philippe Couillard holds the position of <extra_id_0>.,Member of the National Assembly of Quebec;Premier of Quebec
312,3308,2014,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Indian National Congress
313,3317,2014,Philip A. Gale works for <extra_id_0>.,University of Southampton
314,3328,2014,Bergen Line is owned by <extra_id_0>.,Norwegian National Rail Administration
315,3339,2014,Amar Gupta works for <extra_id_0>.,Pace University
316,3345,2014,Melania Cristescu works for <extra_id_0>.,McGill University
317,3356,2014,<extra_id_0> is the head of the government of Texas.,Rick Perry
318,3367,2014,John L. Hennessy holds the position of <extra_id_0>.,president
319,3375,2014,<extra_id_0> is the chair of Ministry of Finance.,Siv Jensen
320,3386,2014,Joseph Daul holds the position of <extra_id_0>.,member of the European Parliament;chairperson
321,3397,2014,Stephen Hawking works for <extra_id_0>.,University of Cambridge;Perimeter Institute for Theoretical Physics
