id,original,date,input,output
28,347,2013,Robert Earnshaw plays for <extra_id_0>.,Toronto FC;Cardiff City F.C.;Maccabi Tel Aviv F.C.
29,353,2013,<extra_id_0> is the chair of Vetëvendosje!.,Albin Kurti
30,362,2013,Pedro Cateriano holds the position of <extra_id_0>.,list of Ministers of Defense of Peru
31,369,2013,Peter Crouch plays for <extra_id_0>.,Stoke City F.C.
32,378,2013,Michael Flynn holds the position of <extra_id_0>.,Director of the Defense Intelligence Agency
33,384,2013,Saumitra Khan is a member of the <extra_id_0>.,Indian National Congress
34,395,2013,Erin Lavik works for <extra_id_0>.,Case Western Reserve University
35,404,2013,Vitaliy Klitschko holds the position of <extra_id_0>.,People's Deputy of Ukraine
36,415,2013,Barbara J. Anderson works for <extra_id_0>.,James Cook University;Manaaki Whenua – Landcare Research
37,426,2013,Jessica Watkins attended <extra_id_0>.,"University of California, Los Angeles"
38,432,2013,Jill R. Horwitz works for <extra_id_0>.,University of Victoria
39,449,2013,Graham F. Medley works for <extra_id_0>.,University of Warwick
40,467,2013,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Mark McGregor
41,478,2013,Harold Ford Jr. works for <extra_id_0>.,Morgan Stanley
42,489,2013,<extra_id_0> is the chair of Delta Air Lines.,Daniel Carp
43,500,2013,Marcelo Díaz plays for <extra_id_0>.,FC Basel;Chile national football team
44,511,2013,S. Sreesanth plays for <extra_id_0>.,Kerala cricket team
45,515,2013,Edvald Boasson-Hagen plays for <extra_id_0>.,Ineos Grenadier
46,525,2013,Gaku Shibasaki plays for <extra_id_0>.,Kashima Antlers
47,536,2013,Qi Lu works for <extra_id_0>.,Microsoft Corporation
48,557,2013,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Vadym Prystaiko
49,566,2013,Nathan Rourke attended <extra_id_0>.,Holy Trinity Catholic Secondary School
50,577,2013,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge;Beacon Capital Partners
51,585,2013,Clemens Fuest works for <extra_id_0>.,University of Mannheim;Zentrum für Europäische Wirtschaftsforschung
52,596,2013,John Mahama holds the position of <extra_id_0>.,President of Ghana
53,604,2013,<extra_id_0> is the chair of Federal Emergency Management Agency.,Craig Fugate
54,620,2013,Olav Fykse Tveit holds the position of <extra_id_0>.,general secretary
55,637,2013,Darren Fletcher plays for <extra_id_0>.,Manchester United F.C.
56,648,2013,Maria A. Pallante works for <extra_id_0>.,United States Copyright Office
57,668,2013,Carlos Eduardo Marques plays for <extra_id_0>.,Rubin Kazan;Clube de Regatas do Flamengo
58,679,2013,Josh Perkins attended <extra_id_0>.,Regis Jesuit High School;Huntington Prep School
59,689,2013,Sasha Roseneil works for <extra_id_0>.,"Birkbeck, University of London"
60,703,2013,Arike Ogunbowale attended <extra_id_0>.,Divine Savior Holy Angels High School
61,713,2013,Rocky Anderson is a member of the <extra_id_0>.,Justice Party
62,724,2013,Valentino Rossi plays for <extra_id_0>.,Yamaha Motor Racing
63,735,2013,Zlatan Pepemovic plays for <extra_id_0>.,Sweden national association football team;Paris Saint-Germain
64,746,2013,Danny Hollands plays for <extra_id_0>.,Charlton Athletic F.C.;Swindon Town F.C.;Gillingham F.C.
65,751,2013,Max Hollein works for <extra_id_0>.,Städel Museum;Liebieghaus;Schirn Kunsthalle Frankfurt
66,761,2013,<extra_id_0> is the head of the government of Yerevan.,Taron Margaryan
67,772,2013,<extra_id_0> is the head of the government of Pennsylvania.,Tom Corbett
68,781,2013,Lawrence Thomas Persico holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
69,792,2013,<extra_id_0> is the chair of Sainsbury's.,Justin King
70,811,2013,<extra_id_0> is the chair of National Rally.,Marine Le Pen
71,821,2013,Choupette is owned by <extra_id_0>.,Karl Lagerfeld
72,831,2013,<extra_id_0> is the head coach of Swiss national football team.,Ottmar Hitzfeld
73,842,2013,Mahathir Mohamad is a member of the <extra_id_0>.,United Malays National Organisation
74,860,2013,Fernando Alonso plays for <extra_id_0>.,Scuderia Ferrari
75,868,2013,Bill Shorten holds the position of <extra_id_0>.,Minister for Employment and Workplace Relations;Leader of the Opposition of Australia;Minister for Education
76,878,2013,Yuba Raj Khatiwada works for <extra_id_0>.,Nepal Rastra Bank
77,884,2013,Netscape Communications Corporation is owned by <extra_id_0>.,AOL
78,895,2013,<extra_id_0> is the head coach of AFC Ajax.,Frank de Boer
79,906,2013,Robert Mugabe holds the position of <extra_id_0>.,President of Zimbabwe
80,912,2013,Fred VanVleet plays for <extra_id_0>.,Wichita State Shockers men's basketball
81,926,2013,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament
82,942,2013,Michelle Alexander works for <extra_id_0>.,University of York
83,953,2013,Simon Stoddart works for <extra_id_0>.,University of Cambridge
84,958,2013,<extra_id_0> is the head coach of FC Zhetysu.,Omari Tetradze
85,968,2013,El Hadji Diouf plays for <extra_id_0>.,Leeds United F.C.
86,973,2013,Braeden Anderson attended <extra_id_0>.,"California State University, Fresno"
87,982,2013,Chris Young plays for <extra_id_0>.,Washington Nationals
88,993,2013,Erwin Hoffer plays for <extra_id_0>.,Eintracht Frankfurt;1. FC Kaiserslautern;Fortuna Düsseldorf;S.S.C. Napoli
89,1001,2013,Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.,Patriarch of Lisbon;patriarch
90,1015,2013,Jérôme Boateng plays for <extra_id_0>.,FC Bayern Munich
91,1026,2013,Gwendal Rouillard is a member of the <extra_id_0>.,Socialist Party
92,1050,2013,<extra_id_0> is the head coach of Valencia CF.,Ernesto Valverde
93,1058,2013,Tony Baldry holds the position of <extra_id_0>.,Church Commissioners;Church Estates Commissioners
94,1064,2013,John Neely Kennedy holds the position of <extra_id_0>.,state treasurer
95,1073,2013,Marisol Touraine holds the position of <extra_id_0>.,Minister of Labour;Ministry of Social Affairs and Health
96,1078,2013,Kevin Andrews holds the position of <extra_id_0>.,Minister for Social Services
97,1084,2013,<extra_id_0> is the head of the government of Poland.,Donald Tusk
98,1092,2013,Scott Morrison holds the position of <extra_id_0>.,Minister for Immigration and Border Protection of Australia
99,1103,2013,Salomon Kalou plays for <extra_id_0>.,Lille OSC
100,1114,2013,<extra_id_0> is the head of the government of Livorno.,Alessandro Cosimi
101,1124,2013,Heather Humphreys holds the position of <extra_id_0>.,Teachta Dála
102,1135,2013,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,National Liberal Party
103,1146,2013,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Horizon Monaco
104,1157,2013,<extra_id_0> is the chair of International Shooting Sport Federation.,Olegario Vázquez Raña
105,1168,2013,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,Prime Minister of Turkey
106,1182,2013,Giorgia Meloni is a member of the <extra_id_0>.,Brothers of Italy
107,1200,2013,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
108,1211,2013,Alma Zadić is a member of the <extra_id_0>.,NOW – Pilz List
109,1221,2013,Alma Zadić works for <extra_id_0>.,Freshfields Bruckhaus Deringer
110,1228,2013,Jordan Randall Smith works for <extra_id_0>.,Peabody Institute
111,1245,2013,Belinda Johnson works for <extra_id_0>.,Airbnb
112,1256,2013,Bronwyn Harch works for <extra_id_0>.,Commonwealth Scientific and Industrial Research Organisation
113,1272,2013,Rene Farrell plays for <extra_id_0>.,Australia national cricket team;ACT Meteors
114,1288,2013,Brendan Eich holds the position of <extra_id_0>.,chief technology officer
115,1304,2013,Amos Yong works for <extra_id_0>.,Regent University
116,1315,2013,Fratelli Fabbri Editori is owned by <extra_id_0>.,RCS MediaGroup
117,1326,2013,Dwight Tiendalli plays for <extra_id_0>.,Swansea City A.F.C.;Netherlands national association football team
118,1332,2013,<extra_id_0> is the chair of Czech Social Democratic Party.,Bohuslav Sobotka
119,1343,2013,T. L. Taylor works for <extra_id_0>.,Massachusetts Institute of Technology
120,1361,2013,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Suma Chakrabarti;Horst Köhler
121,1372,2013,<extra_id_0> is the head coach of Atlético Madrid.,Diego Simeone
122,1383,2013,Espen Barth Eide holds the position of <extra_id_0>.,Foreign Minister of Norway
123,1386,2013,James Lankford holds the position of <extra_id_0>.,United States representative
124,1397,2013,<extra_id_0> is the head of the government of Turin.,Piero Fassino
125,1408,2013,Christine Sinclair plays for <extra_id_0>.,Portland Thorns FC
126,1422,2013,Chris Leslie holds the position of <extra_id_0>.,Shadow Chief Secretary to the Treasury
127,1428,2013,Wout Brama plays for <extra_id_0>.,FC Twente
128,1439,2013,"Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
129,1450,2013,Stephen Powis works for <extra_id_0>.,Royal Free London NHS Foundation Trust
130,1461,2013,Elisabeth Bik works for <extra_id_0>.,Stanford University School of Medicine
131,1470,2013,Robyn Denholm works for <extra_id_0>.,Juniper Networks;Echelon Corporation
132,1481,2013,David Beckham plays for <extra_id_0>.,Paris Saint-Germain
133,1485,2013,PanAmericano is owned by <extra_id_0>.,BTG Pactual
134,1496,2013,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
135,1507,2013,John Mensah plays for <extra_id_0>.,Stade Rennais F.C.;Accra Hearts of Oak SC;FC Nitra;Asante Kotoko F.C.
136,1518,2013,Jole Santelli is a member of the <extra_id_0>.,The People of Freedom;Forza Italia (2013)
137,1532,2013,Masterpiece is owned by <extra_id_0>.,Agnes Gund
138,1547,2013,Giuseppe Pisanu is a member of the <extra_id_0>.,Civic Choice
139,1558,2013,Euclid Tsakalotos works for <extra_id_0>.,National and Kapodistrian University of Athens
140,1569,2013,Mariló Montero works for <extra_id_0>.,Televisión Española
141,1578,2013,Pierre de Villiers holds the position of <extra_id_0>.,Major General of the Armed Forces
142,1586,2013,Conor Murray plays for <extra_id_0>.,British & Irish Lions;Munster Rugby;Ireland national rugby union team
143,1597,2013,<extra_id_0> is the chair of National Electoral Council of Venezuela.,Tibisay Lucena
144,1612,2013,Poul Michelsen is a member of the <extra_id_0>.,Progress
145,1623,2013,Joel Byrom plays for <extra_id_0>.,Preston North End F.C.
146,1634,2013,4chan is owned by <extra_id_0>.,Christopher Poole
147,1645,2013,Peter Altmaier holds the position of <extra_id_0>.,Federal Minister for Special Affairs of Germany
148,1654,2013,Chris Lewington plays for <extra_id_0>.,Dagenham & Redbridge F.C.
149,1665,2013,Tuomas Eerola works for <extra_id_0>.,University of Jyväskylä;Durham University
150,1681,2013,<extra_id_0> is the chair of Christian Social People's Party.,Michel Wolter
151,1697,2013,Keith Olbermann works for <extra_id_0>.,ESPN
152,1707,2013,Juice Robinson works for <extra_id_0>.,WWE
153,1718,2013,SourceForge is owned by <extra_id_0>.,Dice.com
154,1725,2013,Ma Ying-jeou holds the position of <extra_id_0>.,President of the Republic of China;Chairperson of the Kuomintang
155,1732,2013,Rabbit is owned by <extra_id_0>.,S. I. Newhouse
156,1743,2013,When Will You Marry? is owned by <extra_id_0>.,Rudolf Staechelin
157,1754,2013,Sharon R. Lewin works for <extra_id_0>.,Monash University
158,1762,2013,Frank-Walter Steinmeier holds the position of <extra_id_0>.,Federal Minister for Foreign Affairs
159,1773,2013,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
160,1784,2013,Melanie Keen works for <extra_id_0>.,Iniva
161,1798,2013,<extra_id_0> is the head of the government of Saint Petersburg.,Georgy Poltavchenko
162,1807,2013,<extra_id_0> is the head coach of FK Budućnost Podgorica.,Radislav Dragićević
163,1811,2013,Tom Cotton holds the position of <extra_id_0>.,United States representative
164,1822,2013,Chris Porter plays for <extra_id_0>.,Chesterfield F.C.;Sheffield United F.C.;Shrewsbury Town F.C.
165,1833,2013,<extra_id_0> is the head of the government of Kyōto Prefecture.,Keiji Yamada
166,1843,2013,Norbert Perrimon works for <extra_id_0>.,Harvard Medical School
167,1861,2013,Joakim Noah plays for <extra_id_0>.,Chicago Bulls
168,1872,2013,Tim Bresnan plays for <extra_id_0>.,England and Wales cricket team
169,1882,2013,Julio Arca plays for <extra_id_0>.,Middlesbrough F.C.
170,1892,2013,Alexander Stubb holds the position of <extra_id_0>.,Minister for European Affairs and Foreign Trade
171,1899,2013,Alex Morgan plays for <extra_id_0>.,United States women's national soccer team;California Golden Bears;Portland Thorns FC
172,1910,2013,Pierre-Emerick Aubameyang plays for <extra_id_0>.,A.S. Saint-Étienne;Borussia Dortmund
173,1921,2013,Philip W. Kantoff works for <extra_id_0>.,Brigham and Women's Hospital
174,1939,2013,Brenda L Bloodgood works for <extra_id_0>.,"University of California, San Diego"
175,1950,2013,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
176,1961,2013,<extra_id_0> is the head of the government of Batangas.,Vilma Santos
177,1972,2013,Kevitsa mine is owned by <extra_id_0>.,First Quantum Minerals
178,1983,2013,Zury Ríos is a member of the <extra_id_0>.,Institutional Republican Party
179,1994,2013,Carles Puigdemont is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
180,2005,2013,Douglas Carswell is a member of the <extra_id_0>.,Conservative Party
181,2013,2013,Karolin Luger works for <extra_id_0>.,Colorado State University
182,2024,2013,Matt Prior plays for <extra_id_0>.,Sydney Thunder;England and Wales cricket team;Sussex County Cricket Club
183,2030,2013,<extra_id_0> is the chair of TOP 09.,Karel Schwarzenberg
184,2044,2013,Ruffin McNeill works for <extra_id_0>.,East Carolina Pirates football
185,2055,2013,Mazie Hirono holds the position of <extra_id_0>.,United States senator;United States representative
186,2066,2013,Lamar Alexander holds the position of <extra_id_0>.,United States senator
187,2080,2013,James Rodríguez plays for <extra_id_0>.,AS Monaco FC;Futebol Clube do Porto;Colombia national football team
188,2091,2013,<extra_id_0> is the head coach of Telenet-Fidea.,Marc Janssens
189,2099,2013,Reyahn King works for <extra_id_0>.,Heritage Fund
190,2110,2013,Yossi Benayoun plays for <extra_id_0>.,Chelsea F.C.;Queens Park Rangers F.C.
191,2121,2013,<extra_id_0> is the chair of Verkhovna Rada.,Volodymyr Rybak
192,2132,2013,<extra_id_0> is the head of the government of Basse-Terre.,Lucette Michaux-Chevry
193,2143,2013,Dragoș Pîslaru is a member of the <extra_id_0>.,independent politician
194,2154,2013,Jordan Nwora attended <extra_id_0>.,The Park School of Buffalo
195,2165,2013,Tom Price holds the position of <extra_id_0>.,United States representative
196,2173,2013,<extra_id_0> is the chair of Gibraltar Socialist Labour Party.,Fabian Picardo
197,2185,2013,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council;A Just Russia
198,2196,2013,<extra_id_0> is the head of the government of São Paulo.,Fernando Haddad
199,2207,2013,<extra_id_0> is the head of the government of São Paulo.,Geraldo Alckmin
200,2218,2013,Won Hee-ryong is a member of the <extra_id_0>.,Liberty Korea Party
201,2227,2013,Rathika Sitsabaiesan is a member of the <extra_id_0>.,New Democratic Party
202,2236,2013,<extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.,Elmar Brok
203,2252,2013,Stephen Dobbie plays for <extra_id_0>.,Blackpool F.C.;Brighton & Hove Albion F.C.;Crystal Palace F.C.
204,2259,2013,Hart Blanton works for <extra_id_0>.,University of Connecticut
205,2270,2013,Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.,Crystal Bridges Museum of American Art
206,2281,2013,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
207,2298,2013,R.A. Dickey plays for <extra_id_0>.,Toronto Blue Jays
208,2309,2013,Nabil Dirar plays for <extra_id_0>.,AS Monaco FC
209,2320,2013,Kongregate is owned by <extra_id_0>.,GameStop
210,2331,2013,Gilbert Arenas plays for <extra_id_0>.,Shanghai Sharks
211,2342,2013,Jason Reese works for <extra_id_0>.,University of Edinburgh;University of Strathclyde
212,2352,2013,Andrew D. Martin works for <extra_id_0>.,Washington University in St. Louis
213,2363,2013,Kåre Schultz works for <extra_id_0>.,Novo Nordisk
214,2371,2013,Eurosport is owned by <extra_id_0>.,Discovery Inc.;TF1 Group
215,2382,2013,Lisa Murkowski holds the position of <extra_id_0>.,United States senator
216,2393,2013,Gianni Alemanno is a member of the <extra_id_0>.,The People of Freedom
217,2404,2013,<extra_id_0> is the head of the government of Qatar.,Hamad bin Jassim bin Jaber Al Thani;Abdullah bin Nasser bin Khalifa Al Thani
218,2414,2013,Nuno Brás da Silva Martins holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
219,2434,2013,Jim Murphy holds the position of <extra_id_0>.,Shadow Secretary of State for International Development;Shadow Secretary of State for Defence
220,2439,2013,Karyn A. Temple works for <extra_id_0>.,United States Copyright Office
221,2450,2013,Bruce Hyer is a member of the <extra_id_0>.,Green Party of Canada
222,2461,2013,Ionel-Sorin Moisă is a member of the <extra_id_0>.,Social Democratic Party
223,2469,2013,Vivian Li works for <extra_id_0>.,National Institute for Medical Research
224,2480,2013,Martin Hamilton-Smith is a member of the <extra_id_0>.,Liberal Party of Australia;Liberal Party of Australia (South Australian Division)
225,2485,2013,<extra_id_0> is the head of the government of Rio Grande do Sul.,Tarso Genro
226,2493,2013,John Guidetti plays for <extra_id_0>.,Sweden national association football team;Manchester City F.C.;Sweden national under-21 football team
227,2504,2013,Christofer Clemente works for <extra_id_0>.,The University of Queensland
228,2519,2013,Joan Josep Nuet is a member of the <extra_id_0>.,United and Alternative Left;Party of the Communists of Catalonia
229,2533,2013,<extra_id_0> is the head of the government of Liaoning.,Chen Zhenggao
230,2542,2013,LA Weekly is owned by <extra_id_0>.,Voice Media Group
231,2550,2013,<extra_id_0> is the chair of Association for Symbolic Logic.,Alec Wilkie;Alasdair Urquhart
232,2559,2013,Sayuri Uenishi is a member of the <extra_id_0>.,Japan Restoration Party
233,2565,2013,Lluís Corominas i Díaz is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
234,2576,2013,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team
235,2585,2013,Diego Ribas da Cunha plays for <extra_id_0>.,VfL Wolfsburg
236,2596,2013,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs;Minister of Defence
237,2607,2013,Luciano Onder works for <extra_id_0>.,RAI
238,2620,2013,Enrico dal Covolo holds the position of <extra_id_0>.,titular bishop;Catholic bishop
239,2631,2013,Shakib Al Hasan plays for <extra_id_0>.,Bangladesh national cricket team;Dhaka Dynamites;Leicestershire County Cricket Club
240,2640,2013,Vasile Blaga is a member of the <extra_id_0>.,Democratic Liberal Party
241,2651,2013,Scott Frost works for <extra_id_0>.,Oregon Ducks
242,2662,2013,Frans Van de Werf works for <extra_id_0>.,European Society of Cardiology
243,2682,2013,<extra_id_0> is the chair of Bank of Lithuania.,Vitas Vasiliauskas
244,2700,2013,Josep Rull i Andreu is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
245,2711,2013,Justin Welby holds the position of <extra_id_0>.,Bishop of Durham;Archbishop of Canterbury;bishop
246,2722,2013,<extra_id_0> is the head of the government of Changhua County.,Cho Po-yuan
247,2732,2013,Mette Frederiksen holds the position of <extra_id_0>.,Danish Minister for Labour
248,2740,2013,WOSX is owned by <extra_id_0>.,Denison University
249,2751,2013,<extra_id_0> is the chair of Union rationaliste.,Édouard Brézin
250,2762,2013,Robbie Rogers plays for <extra_id_0>.,Los Angeles Galaxy;Leeds United F.C.;Stevenage F.C.
251,2773,2013,Tom Finkelpearl works for <extra_id_0>.,Queens Museum
252,2784,2013,Gabriel Salazar works for <extra_id_0>.,University of Chile
253,2795,2013,<extra_id_0> is the head coach of LSU Tigers football.,Les Miles
254,2806,2013,Peggy Piesche works for <extra_id_0>.,Hamilton College;University of Bayreuth
255,2821,2013,Ann Sarnoff works for <extra_id_0>.,BBC America
256,2831,2013,Peter Kohlgraf works for <extra_id_0>.,University of Münster;Catholic University of Applied Sciences Mainz
257,2839,2013,Seiya Ando attended <extra_id_0>.,Meiji University
258,2849,2013,Helen McEntee holds the position of <extra_id_0>.,Teachta Dála
259,2860,2013,Eskil Brøndbo is a member of the <extra_id_0>.,Conservative Party of Norway
260,2871,2013,Andris Piebalgs holds the position of <extra_id_0>.,"European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
261,2882,2013,Didier Fassin works for <extra_id_0>.,Institute for Advanced Study
262,2893,2013,Joaquim Forn is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
263,2906,2013,Maria Ohisalo attended <extra_id_0>.,University of Eastern Finland
264,2925,2013,Ghulam Rasool Sahi is a member of the <extra_id_0>.,Pakistan Muslim League (N);Pakistan Muslim League (Q)
265,2936,2013,<extra_id_0> is the head coach of Legia Warsaw.,Henning Berg;Jan Urban
266,2947,2013,Ron Estes holds the position of <extra_id_0>.,Kansas State Treasurer
267,2957,2013,Brian Mullan plays for <extra_id_0>.,Colorado Rapids
268,2962,2013,Shelley Moore Capito holds the position of <extra_id_0>.,United States representative
269,2973,2013,Emanuela Del Gado works for <extra_id_0>.,ETH Zurich
270,2981,2013,<extra_id_0> is the chair of Ministry of Health and Welfare.,Chin Young
271,2989,2013,Shay Given plays for <extra_id_0>.,Middlesbrough F.C.;Aston Villa F.C.;Republic of Ireland national association football team
272,3003,2013,James McClean plays for <extra_id_0>.,Wigan Athletic F.C.;Sunderland A.F.C.;Republic of Ireland national association football team
273,3014,2013,Romelu Lukaku plays for <extra_id_0>.,Everton F.C.;Belgium national football team;Chelsea F.C.;West Bromwich Albion F.C.
274,3025,2013,<extra_id_0> is the head coach of Angers SCO.,Stéphane Moulin
275,3039,2013,Sabrina Ionescu attended <extra_id_0>.,Miramonte High School
276,3049,2013,<extra_id_0> is the chair of Progressive Party of Maldives.,Maumoon Abdul Gayoom
277,3068,2013,Rahm Emanuel holds the position of <extra_id_0>.,Mayor of Chicago
278,3084,2013,Kari Turunen holds the position of <extra_id_0>.,chairperson
279,3104,2013,Nikólaos Chountís is a member of the <extra_id_0>.,SYRIZA
280,3114,2013,Nordic Regional Airlines is owned by <extra_id_0>.,Flybe;Finnair
281,3125,2013,Gareth Barry plays for <extra_id_0>.,Everton F.C.;Manchester City F.C.
282,3136,2013,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra;Knoxville Symphony Orchestra
283,3147,2013,Chris Bowen holds the position of <extra_id_0>.,Minister for Immigration and Border Protection of Australia;Treasurer of Australia
284,3151,2013,Luis Almagro holds the position of <extra_id_0>.,foreign minister
285,3169,2013,Thorgan Hazard plays for <extra_id_0>.,Belgium national football team;Chelsea F.C.;S.V. Zulte Waregem;Belgium national under-21 football team
286,3178,2013,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute;New York University
287,3198,2013,Julie Ertz plays for <extra_id_0>.,United States women's national soccer team;Santa Clara Broncos
288,3215,2013,Antonino Raspanti holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
289,3226,2013,Ian Jacobs works for <extra_id_0>.,University of Manchester
290,3237,2013,Dominique Mamberti holds the position of <extra_id_0>.,Secretary for Relations with States
291,3248,2013,Katherine Joy works for <extra_id_0>.,University of Manchester
292,3273,2013,Meng Wanzhou holds the position of <extra_id_0>.,chief financial officer
293,3290,2013,Shoaib Malik plays for <extra_id_0>.,Barbados Tridents;Pakistan national cricket team;Hobart Hurricanes
294,3298,2013,Philippe Couillard holds the position of <extra_id_0>.,Member of the National Assembly of Quebec
295,3307,2013,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Indian National Congress
296,3316,2013,Philip A. Gale works for <extra_id_0>.,University of Southampton
297,3327,2013,Bergen Line is owned by <extra_id_0>.,Norwegian National Rail Administration
298,3338,2013,Amar Gupta works for <extra_id_0>.,Pace University
299,3344,2013,Melania Cristescu works for <extra_id_0>.,McGill University
300,3355,2013,<extra_id_0> is the head of the government of Texas.,Rick Perry
301,3366,2013,John L. Hennessy holds the position of <extra_id_0>.,president
302,3374,2013,<extra_id_0> is the chair of Ministry of Finance.,Siv Jensen
303,3385,2013,Joseph Daul holds the position of <extra_id_0>.,member of the European Parliament;chairperson
304,3396,2013,Stephen Hawking works for <extra_id_0>.,University of Cambridge;Perimeter Institute for Theoretical Physics
305,3403,2013,Trent Kelly holds the position of <extra_id_0>.,district attorney
306,3414,2013,<extra_id_0> is the head of the government of Hawaii.,Neil Abercrombie
307,3422,2013,Alexei Navalny is a member of the <extra_id_0>.,Progress Party
308,3433,2013,Vera Papisova works for <extra_id_0>.,Massachusetts General Hospital
309,3444,2013,<extra_id_0> is the head coach of Sheffield United F.C..,David Weir
310,3453,2013,Thomas Hutzschenreuter works for <extra_id_0>.,WHU-Otto Beisheim School of Management
311,3464,2013,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Reiner Hollich;Kenan Koçak
312,3475,2013,Dan Satterberg is a member of the <extra_id_0>.,Republican Party
313,3486,2013,Didier Digard plays for <extra_id_0>.,OGC Nice
314,3496,2013,<extra_id_0> is the chair of RCD Mallorca.,Lorenzo Serra Ferrer
315,3510,2013,Armen Amiryan works for <extra_id_0>.,Armenian State Pedagogical University;Public Radio of Armenia
316,3516,2013,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
317,3531,2013,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
318,3542,2013,Roberto Cassinelli is a member of the <extra_id_0>.,The People of Freedom;Forza Italia (2013)
319,3558,2013,Bradley Wiggins plays for <extra_id_0>.,Ineos Grenadier
320,3565,2013,Tyrese Maxey attended <extra_id_0>.,South Garland High School
321,3581,2013,Chris Lu holds the position of <extra_id_0>.,White House Cabinet Secretary
322,3589,2013,Rodrigo Palacio plays for <extra_id_0>.,Inter Milan;Argentina national football team
