id,original,date,input,output
51,576,2012,Wells Fargo Center is owned by <extra_id_0>.,Beacon Capital Partners
52,595,2012,John Mahama holds the position of <extra_id_0>.,Vice President of Ghana;President of Ghana
53,603,2012,<extra_id_0> is the chair of Federal Emergency Management Agency.,Craig Fugate
54,614,2012,Andrew Mitchell holds the position of <extra_id_0>.,Secretary of State for International Development;Parliamentary Secretary to the Treasury
55,619,2012,Olav Fykse Tveit holds the position of <extra_id_0>.,general secretary
56,636,2012,Darren Fletcher plays for <extra_id_0>.,Manchester United F.C.
57,647,2012,Maria A. Pallante works for <extra_id_0>.,United States Copyright Office
58,667,2012,Carlos Eduardo Marques plays for <extra_id_0>.,Rubin Kazan
59,678,2012,Josh Perkins attended <extra_id_0>.,Regis Jesuit High School
60,688,2012,Sasha Roseneil works for <extra_id_0>.,"Birkbeck, University of London"
61,702,2012,Arike Ogunbowale attended <extra_id_0>.,Divine Savior Holy Angels High School
62,712,2012,Rocky Anderson is a member of the <extra_id_0>.,Justice Party
63,723,2012,Valentino Rossi plays for <extra_id_0>.,Ducati Motor Holding S.p.A.
64,734,2012,Zlatan Pepemovic plays for <extra_id_0>.,Sweden national association football team;Paris Saint-Germain;Associazione Calcio Milan
65,745,2012,Danny Hollands plays for <extra_id_0>.,Charlton Athletic F.C.;Swindon Town F.C.
66,750,2012,Max Hollein works for <extra_id_0>.,Städel Museum;Liebieghaus;Schirn Kunsthalle Frankfurt
67,760,2012,<extra_id_0> is the head of the government of Yerevan.,Taron Margaryan
68,771,2012,<extra_id_0> is the head of the government of Pennsylvania.,Tom Corbett
69,780,2012,Lawrence Thomas Persico holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
70,791,2012,<extra_id_0> is the chair of Sainsbury's.,Justin King
71,800,2012,<extra_id_0> is the head coach of NK Rudar Velenje.,Aleš Čeh
72,810,2012,<extra_id_0> is the chair of National Rally.,Marine Le Pen
73,820,2012,Choupette is owned by <extra_id_0>.,Karl Lagerfeld
74,830,2012,<extra_id_0> is the head coach of Swiss national football team.,Ottmar Hitzfeld
75,841,2012,Mahathir Mohamad is a member of the <extra_id_0>.,United Malays National Organisation
76,859,2012,Fernando Alonso plays for <extra_id_0>.,Scuderia Ferrari
77,867,2012,Bill Shorten holds the position of <extra_id_0>.,Minister for Employment and Workplace Relations
78,877,2012,Yuba Raj Khatiwada works for <extra_id_0>.,Nepal Rastra Bank
79,883,2012,Netscape Communications Corporation is owned by <extra_id_0>.,AOL
80,894,2012,<extra_id_0> is the head coach of AFC Ajax.,Frank de Boer
81,905,2012,Robert Mugabe holds the position of <extra_id_0>.,President of Zimbabwe
82,911,2012,Fred VanVleet plays for <extra_id_0>.,Wichita State Shockers men's basketball
83,925,2012,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament;President of the European Parliament
84,941,2012,Michelle Alexander works for <extra_id_0>.,University of York
85,952,2012,Simon Stoddart works for <extra_id_0>.,University of Cambridge
86,967,2012,El Hadji Diouf plays for <extra_id_0>.,Leeds United F.C.;Doncaster Rovers F.C.
87,972,2012,Braeden Anderson attended <extra_id_0>.,"California State University, Fresno"
88,981,2012,Chris Young plays for <extra_id_0>.,New York Mets
89,992,2012,Erwin Hoffer plays for <extra_id_0>.,Eintracht Frankfurt;S.S.C. Napoli;Austria national association football team
90,1014,2012,Jérôme Boateng plays for <extra_id_0>.,FC Bayern Munich
91,1025,2012,Gwendal Rouillard is a member of the <extra_id_0>.,Socialist Party
92,1049,2012,<extra_id_0> is the head coach of Valencia CF.,Ernesto Valverde
93,1057,2012,Tony Baldry holds the position of <extra_id_0>.,Church Commissioners;Church Estates Commissioners
94,1063,2012,John Neely Kennedy holds the position of <extra_id_0>.,state treasurer
95,1072,2012,Marisol Touraine holds the position of <extra_id_0>.,Minister of Labour;Ministry of Social Affairs and Health
96,1083,2012,<extra_id_0> is the head of the government of Poland.,Donald Tusk
97,1102,2012,Salomon Kalou plays for <extra_id_0>.,Chelsea F.C.;Lille OSC
98,1113,2012,<extra_id_0> is the head of the government of Livorno.,Alessandro Cosimi
99,1123,2012,Heather Humphreys holds the position of <extra_id_0>.,Teachta Dála
100,1134,2012,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,National Liberal Party
101,1145,2012,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Horizon Monaco
102,1156,2012,<extra_id_0> is the chair of International Shooting Sport Federation.,Olegario Vázquez Raña
103,1167,2012,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,Prime Minister of Turkey
104,1181,2012,Giorgia Meloni is a member of the <extra_id_0>.,The People of Freedom;Brothers of Italy
105,1199,2012,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
106,1210,2012,Alma Zadić is a member of the <extra_id_0>.,NOW – Pilz List
107,1220,2012,Alma Zadić works for <extra_id_0>.,Freshfields Bruckhaus Deringer
108,1227,2012,Jordan Randall Smith works for <extra_id_0>.,Peabody Institute
109,1244,2012,Belinda Johnson works for <extra_id_0>.,Airbnb
110,1255,2012,Bronwyn Harch works for <extra_id_0>.,Commonwealth Scientific and Industrial Research Organisation
111,1271,2012,Rene Farrell plays for <extra_id_0>.,Australia national cricket team;ACT Meteors
112,1287,2012,Brendan Eich holds the position of <extra_id_0>.,chief technology officer
113,1303,2012,Amos Yong works for <extra_id_0>.,Regent University
114,1314,2012,Fratelli Fabbri Editori is owned by <extra_id_0>.,RCS MediaGroup
115,1325,2012,Dwight Tiendalli plays for <extra_id_0>.,Swansea City A.F.C.;FC Twente
116,1331,2012,<extra_id_0> is the chair of Czech Social Democratic Party.,Bohuslav Sobotka
117,1342,2012,T. L. Taylor works for <extra_id_0>.,Massachusetts Institute of Technology;IT University of Copenhagen
118,1360,2012,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Suma Chakrabarti;Thomas Mirow;Horst Köhler
119,1371,2012,<extra_id_0> is the head coach of Atlético Madrid.,Diego Simeone
120,1382,2012,Espen Barth Eide holds the position of <extra_id_0>.,Foreign Minister of Norway;Minister of Defence
121,1385,2012,James Lankford holds the position of <extra_id_0>.,United States representative
122,1396,2012,<extra_id_0> is the head of the government of Turin.,Piero Fassino
123,1407,2012,Christine Sinclair plays for <extra_id_0>.,Western New York Flash
124,1427,2012,Wout Brama plays for <extra_id_0>.,FC Twente
125,1438,2012,"Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
126,1449,2012,Stephen Powis works for <extra_id_0>.,Royal Free London NHS Foundation Trust
127,1460,2012,Elisabeth Bik works for <extra_id_0>.,Stanford University School of Medicine
128,1469,2012,Robyn Denholm works for <extra_id_0>.,Juniper Networks;Echelon Corporation
129,1480,2012,David Beckham plays for <extra_id_0>.,Los Angeles Galaxy
130,1484,2012,PanAmericano is owned by <extra_id_0>.,BTG Pactual
131,1495,2012,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
132,1506,2012,John Mensah plays for <extra_id_0>.,Ghana national football team;Stade Rennais F.C.;Accra Hearts of Oak SC;Olympique Lyonnais
133,1517,2012,Jole Santelli is a member of the <extra_id_0>.,The People of Freedom
134,1531,2012,Masterpiece is owned by <extra_id_0>.,Agnes Gund
135,1546,2012,Giuseppe Pisanu is a member of the <extra_id_0>.,The People of Freedom
136,1557,2012,Euclid Tsakalotos works for <extra_id_0>.,National and Kapodistrian University of Athens
137,1568,2012,Mariló Montero works for <extra_id_0>.,Televisión Española
138,1577,2012,Pierre de Villiers holds the position of <extra_id_0>.,Major General of the Armed Forces
139,1585,2012,Conor Murray plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
140,1596,2012,<extra_id_0> is the chair of National Electoral Council of Venezuela.,Tibisay Lucena
141,1611,2012,Poul Michelsen is a member of the <extra_id_0>.,Progress
142,1622,2012,Joel Byrom plays for <extra_id_0>.,Preston North End F.C.;Stevenage F.C.
143,1633,2012,4chan is owned by <extra_id_0>.,Christopher Poole
144,1644,2012,Peter Altmaier holds the position of <extra_id_0>.,Chief Whip
145,1653,2012,Chris Lewington plays for <extra_id_0>.,Dagenham & Redbridge F.C.
146,1664,2012,Tuomas Eerola works for <extra_id_0>.,University of Jyväskylä
147,1680,2012,<extra_id_0> is the chair of Christian Social People's Party.,Michel Wolter
148,1696,2012,Keith Olbermann works for <extra_id_0>.,Current TV
149,1706,2012,Juice Robinson works for <extra_id_0>.,WWE
150,1717,2012,SourceForge is owned by <extra_id_0>.,Dice.com;Vera Augustin Research
151,1724,2012,Ma Ying-jeou holds the position of <extra_id_0>.,President of the Republic of China;Chairperson of the Kuomintang
152,1731,2012,Rabbit is owned by <extra_id_0>.,S. I. Newhouse
153,1742,2012,When Will You Marry? is owned by <extra_id_0>.,Rudolf Staechelin
154,1753,2012,Sharon R. Lewin works for <extra_id_0>.,Monash University;Burnet Institute
155,1772,2012,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
156,1783,2012,Melanie Keen works for <extra_id_0>.,Iniva
157,1797,2012,<extra_id_0> is the head of the government of Saint Petersburg.,Georgy Poltavchenko
158,1806,2012,<extra_id_0> is the head coach of FK Budućnost Podgorica.,Radislav Dragićević
159,1821,2012,Chris Porter plays for <extra_id_0>.,Sheffield United F.C.
160,1832,2012,<extra_id_0> is the head of the government of Kyōto Prefecture.,Keiji Yamada
161,1842,2012,Norbert Perrimon works for <extra_id_0>.,Harvard Medical School
162,1860,2012,Joakim Noah plays for <extra_id_0>.,Chicago Bulls
163,1871,2012,Tim Bresnan plays for <extra_id_0>.,England and Wales cricket team
164,1881,2012,Julio Arca plays for <extra_id_0>.,Middlesbrough F.C.
165,1891,2012,Alexander Stubb holds the position of <extra_id_0>.,Minister for European Affairs and Foreign Trade
166,1898,2012,Alex Morgan plays for <extra_id_0>.,United States women's national soccer team;Seattle Sounders Women
167,1909,2012,Pierre-Emerick Aubameyang plays for <extra_id_0>.,A.S. Saint-Étienne
168,1920,2012,Philip W. Kantoff works for <extra_id_0>.,Brigham and Women's Hospital
169,1931,2012,Anerood Jugnauth holds the position of <extra_id_0>.,President of Mauritius
170,1938,2012,Brenda L Bloodgood works for <extra_id_0>.,"Harvard Medical School;University of California, San Diego"
171,1949,2012,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
172,1960,2012,<extra_id_0> is the head of the government of Batangas.,Vilma Santos
173,1971,2012,Kevitsa mine is owned by <extra_id_0>.,First Quantum Minerals
174,1982,2012,Zury Ríos is a member of the <extra_id_0>.,Institutional Republican Party
175,1993,2012,Carles Puigdemont is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
176,2004,2012,Douglas Carswell is a member of the <extra_id_0>.,Conservative Party
177,2012,2012,Karolin Luger works for <extra_id_0>.,Colorado State University
178,2023,2012,Matt Prior plays for <extra_id_0>.,Sydney Thunder;England and Wales cricket team;Sussex County Cricket Club
179,2029,2012,<extra_id_0> is the chair of TOP 09.,Karel Schwarzenberg
180,2043,2012,Ruffin McNeill works for <extra_id_0>.,East Carolina Pirates football
181,2054,2012,Mazie Hirono holds the position of <extra_id_0>.,United States representative
182,2065,2012,Lamar Alexander holds the position of <extra_id_0>.,Republican Conference Chairman of the United States Senate;United States senator
183,2076,2012,<extra_id_0> is the chair of German Mathematical Society.,Christian Bär
184,2079,2012,James Rodríguez plays for <extra_id_0>.,Futebol Clube do Porto;Colombia national football team
185,2090,2012,<extra_id_0> is the head coach of Telenet-Fidea.,Danny De Bie
186,2098,2012,Reyahn King works for <extra_id_0>.,Heritage Fund
187,2109,2012,Yossi Benayoun plays for <extra_id_0>.,Arsenal F.C.;West Ham United F.C.;Chelsea F.C.
188,2120,2012,<extra_id_0> is the chair of Verkhovna Rada.,Volodymyr Lytvyn;Volodymyr Rybak
189,2131,2012,<extra_id_0> is the head of the government of Basse-Terre.,Lucette Michaux-Chevry
190,2142,2012,Dragoș Pîslaru is a member of the <extra_id_0>.,independent politician
191,2153,2012,Jordan Nwora attended <extra_id_0>.,The Park School of Buffalo
192,2164,2012,Tom Price holds the position of <extra_id_0>.,United States representative
193,2172,2012,<extra_id_0> is the chair of Gibraltar Socialist Labour Party.,Fabian Picardo
194,2184,2012,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council;A Just Russia
195,2195,2012,<extra_id_0> is the head of the government of São Paulo.,Gilberto Kassab
196,2206,2012,<extra_id_0> is the head of the government of São Paulo.,Geraldo Alckmin
197,2217,2012,Won Hee-ryong is a member of the <extra_id_0>.,Liberty Korea Party
198,2226,2012,Rathika Sitsabaiesan is a member of the <extra_id_0>.,New Democratic Party
199,2235,2012,<extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.,Elmar Brok
200,2251,2012,Stephen Dobbie plays for <extra_id_0>.,Blackpool F.C.;Swansea City A.F.C.;Brighton & Hove Albion F.C.
201,2258,2012,Hart Blanton works for <extra_id_0>.,University of Connecticut
202,2269,2012,Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.,Crystal Bridges Museum of American Art
203,2280,2012,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
204,2297,2012,R.A. Dickey plays for <extra_id_0>.,New York Mets;Toronto Blue Jays
205,2308,2012,Nabil Dirar plays for <extra_id_0>.,Club Brugge K.V.;AS Monaco FC
206,2319,2012,Kongregate is owned by <extra_id_0>.,GameStop
207,2330,2012,Gilbert Arenas plays for <extra_id_0>.,Memphis Grizzlies;Shanghai Sharks
208,2341,2012,Jason Reese works for <extra_id_0>.,University of Strathclyde
209,2351,2012,Andrew D. Martin works for <extra_id_0>.,Washington University in St. Louis
210,2362,2012,Kåre Schultz works for <extra_id_0>.,Novo Nordisk
211,2370,2012,Eurosport is owned by <extra_id_0>.,Discovery Inc.;TF1 Group
212,2381,2012,Lisa Murkowski holds the position of <extra_id_0>.,United States senator
213,2392,2012,Gianni Alemanno is a member of the <extra_id_0>.,The People of Freedom
214,2403,2012,<extra_id_0> is the head of the government of Qatar.,Hamad bin Jassim bin Jaber Al Thani;Abdullah bin Nasser bin Khalifa Al Thani
215,2413,2012,Nuno Brás da Silva Martins holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
216,2423,2012,Maroš Šefčovič holds the position of <extra_id_0>.,European Commissioner for Health and Consumer Policy
217,2433,2012,Jim Murphy holds the position of <extra_id_0>.,Shadow Secretary of State for Defence
218,2438,2012,Karyn A. Temple works for <extra_id_0>.,United States Copyright Office
219,2449,2012,Bruce Hyer is a member of the <extra_id_0>.,New Democratic Party
220,2460,2012,Ionel-Sorin Moisă is a member of the <extra_id_0>.,Social Democratic Party
221,2479,2012,Martin Hamilton-Smith is a member of the <extra_id_0>.,Liberal Party of Australia;Liberal Party of Australia (South Australian Division)
222,2484,2012,<extra_id_0> is the head of the government of Rio Grande do Sul.,Tarso Genro
223,2492,2012,John Guidetti plays for <extra_id_0>.,Sweden national association football team;Feyenoord;Manchester City F.C.;Sweden national under-21 football team
224,2503,2012,Christofer Clemente works for <extra_id_0>.,The University of Queensland;Harvard University
225,2518,2012,Joan Josep Nuet is a member of the <extra_id_0>.,United and Alternative Left;Party of the Communists of Catalonia
226,2532,2012,<extra_id_0> is the head of the government of Liaoning.,Chen Zhenggao
227,2541,2012,LA Weekly is owned by <extra_id_0>.,Village Voice Media;Voice Media Group
228,2549,2012,<extra_id_0> is the chair of Association for Symbolic Logic.,Alec Wilkie
229,2558,2012,Sayuri Uenishi is a member of the <extra_id_0>.,Japan Restoration Party
230,2564,2012,Lluís Corominas i Díaz is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
231,2575,2012,Stuart Broad plays for <extra_id_0>.,Kings XI Punjab;England and Wales cricket team
232,2584,2012,Diego Ribas da Cunha plays for <extra_id_0>.,Atlético Madrid;VfL Wolfsburg
233,2595,2012,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Defence
234,2606,2012,Luciano Onder works for <extra_id_0>.,RAI
235,2619,2012,Enrico dal Covolo holds the position of <extra_id_0>.,titular bishop;Catholic bishop
236,2630,2012,Shakib Al Hasan plays for <extra_id_0>.,Uthura Rudras;Bangladesh national cricket team;Khulna Titans
237,2639,2012,Vasile Blaga is a member of the <extra_id_0>.,Democratic Liberal Party
238,2650,2012,Scott Frost works for <extra_id_0>.,Oregon Ducks
239,2661,2012,Frans Van de Werf works for <extra_id_0>.,European Society of Cardiology
240,2681,2012,<extra_id_0> is the chair of Bank of Lithuania.,Vitas Vasiliauskas
241,2699,2012,Josep Rull i Andreu is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
242,2710,2012,Justin Welby holds the position of <extra_id_0>.,Bishop of Durham;bishop
243,2721,2012,<extra_id_0> is the head of the government of Changhua County.,Cho Po-yuan
244,2731,2012,Mette Frederiksen holds the position of <extra_id_0>.,Danish Minister for Labour
245,2739,2012,WOSX is owned by <extra_id_0>.,Denison University
246,2750,2012,<extra_id_0> is the chair of Union rationaliste.,Édouard Brézin;Hélène Langevin-Joliot
247,2761,2012,Robbie Rogers plays for <extra_id_0>.,Leeds United F.C.;Stevenage F.C.
248,2772,2012,Tom Finkelpearl works for <extra_id_0>.,Queens Museum
249,2783,2012,Gabriel Salazar works for <extra_id_0>.,University of Chile
250,2794,2012,<extra_id_0> is the head coach of LSU Tigers football.,Les Miles
251,2805,2012,Peggy Piesche works for <extra_id_0>.,Hamilton College
252,2820,2012,Ann Sarnoff works for <extra_id_0>.,BBC America
253,2830,2012,Peter Kohlgraf works for <extra_id_0>.,University of Münster
254,2838,2012,Seiya Ando attended <extra_id_0>.,Meiji University
255,2859,2012,Eskil Brøndbo is a member of the <extra_id_0>.,Conservative Party of Norway
256,2870,2012,Andris Piebalgs holds the position of <extra_id_0>.,"European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
257,2881,2012,Didier Fassin works for <extra_id_0>.,Institute for Advanced Study
258,2892,2012,Joaquim Forn is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
259,2905,2012,Maria Ohisalo attended <extra_id_0>.,University of Eastern Finland
260,2924,2012,Ghulam Rasool Sahi is a member of the <extra_id_0>.,Pakistan Muslim League (Q)
261,2935,2012,<extra_id_0> is the head coach of Legia Warsaw.,Jan Urban;Maciej Skorża
262,2946,2012,Ron Estes holds the position of <extra_id_0>.,Kansas State Treasurer
263,2956,2012,Brian Mullan plays for <extra_id_0>.,Colorado Rapids
264,2961,2012,Shelley Moore Capito holds the position of <extra_id_0>.,United States representative
265,2972,2012,Emanuela Del Gado works for <extra_id_0>.,ETH Zurich
266,2988,2012,Shay Given plays for <extra_id_0>.,Aston Villa F.C.;Republic of Ireland national association football team
267,2996,2012,Chris Huhne holds the position of <extra_id_0>.,Secretary of State for Energy and Climate Change
268,2999,2012,Jesse Robredo holds the position of <extra_id_0>.,Secretary of the Interior and Local Government
269,3002,2012,James McClean plays for <extra_id_0>.,Sunderland A.F.C.;Republic of Ireland national association football team
270,3013,2012,Romelu Lukaku plays for <extra_id_0>.,Belgium national football team;Chelsea F.C.;West Bromwich Albion F.C.
271,3024,2012,<extra_id_0> is the head coach of Angers SCO.,Stéphane Moulin
272,3038,2012,Sabrina Ionescu attended <extra_id_0>.,Miramonte High School
273,3048,2012,<extra_id_0> is the chair of Progressive Party of Maldives.,Maumoon Abdul Gayoom
274,3067,2012,Rahm Emanuel holds the position of <extra_id_0>.,Mayor of Chicago
275,3083,2012,Kari Turunen holds the position of <extra_id_0>.,chairperson
276,3103,2012,Nikólaos Chountís is a member of the <extra_id_0>.,SYRIZA
277,3113,2012,Nordic Regional Airlines is owned by <extra_id_0>.,Flybe;Finnair
278,3124,2012,Gareth Barry plays for <extra_id_0>.,Manchester City F.C.;England national association football team
279,3135,2012,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra;Knoxville Symphony Orchestra
280,3146,2012,Chris Bowen holds the position of <extra_id_0>.,Minister for Immigration and Border Protection of Australia
281,3150,2012,Luis Almagro holds the position of <extra_id_0>.,foreign minister
282,3168,2012,Thorgan Hazard plays for <extra_id_0>.,R.C. Lens;S.V. Zulte Waregem;Belgium national under-21 football team;Chelsea F.C.;Belgium national under-19 football team
283,3177,2012,Chen Guangcheng works for <extra_id_0>.,New York University
284,3197,2012,Julie Ertz plays for <extra_id_0>.,United States women's national under-20 soccer team;Santa Clara Broncos
285,3214,2012,Antonino Raspanti holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
286,3225,2012,Ian Jacobs works for <extra_id_0>.,University of Manchester
287,3236,2012,Dominique Mamberti holds the position of <extra_id_0>.,Secretary for Relations with States
288,3247,2012,Katherine Joy works for <extra_id_0>.,University of Manchester
289,3272,2012,Meng Wanzhou holds the position of <extra_id_0>.,chief financial officer
290,3289,2012,Shoaib Malik plays for <extra_id_0>.,Pakistan national cricket team
291,3306,2012,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Indian National Congress
292,3315,2012,Philip A. Gale works for <extra_id_0>.,University of Southampton
293,3326,2012,Bergen Line is owned by <extra_id_0>.,Norwegian National Rail Administration
294,3337,2012,Amar Gupta works for <extra_id_0>.,University of Arizona;Pace University
295,3343,2012,Melania Cristescu works for <extra_id_0>.,University of Windsor;McGill University
296,3354,2012,<extra_id_0> is the head of the government of Texas.,Rick Perry
297,3365,2012,John L. Hennessy holds the position of <extra_id_0>.,president
298,3384,2012,Joseph Daul holds the position of <extra_id_0>.,member of the European Parliament
299,3395,2012,Stephen Hawking works for <extra_id_0>.,University of Cambridge;Perimeter Institute for Theoretical Physics
300,3402,2012,Trent Kelly holds the position of <extra_id_0>.,district attorney
301,3413,2012,<extra_id_0> is the head of the government of Hawaii.,Neil Abercrombie
302,3432,2012,Vera Papisova works for <extra_id_0>.,Massachusetts General Hospital
303,3452,2012,Thomas Hutzschenreuter works for <extra_id_0>.,WHU-Otto Beisheim School of Management
304,3463,2012,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Reiner Hollich
305,3474,2012,Dan Satterberg is a member of the <extra_id_0>.,Republican Party
306,3485,2012,Didier Digard plays for <extra_id_0>.,OGC Nice
307,3495,2012,<extra_id_0> is the chair of RCD Mallorca.,Lorenzo Serra Ferrer
308,3505,2012,<extra_id_0> is the head coach of FC Spartak Trnava.,Pavel Hoftych
309,3509,2012,Armen Amiryan works for <extra_id_0>.,Armenian State Pedagogical University;Public Radio of Armenia
310,3515,2012,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
311,3530,2012,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
312,3541,2012,Roberto Cassinelli is a member of the <extra_id_0>.,The People of Freedom
313,3557,2012,Bradley Wiggins plays for <extra_id_0>.,Ineos Grenadier
314,3564,2012,Tyrese Maxey attended <extra_id_0>.,South Garland High School
315,3580,2012,Chris Lu holds the position of <extra_id_0>.,White House Cabinet Secretary
316,3588,2012,Rodrigo Palacio plays for <extra_id_0>.,Genoa C.F.C.;Argentina national football team;Inter Milan
317,3599,2012,Akram Hasson is a member of the <extra_id_0>.,Kadima
318,3610,2012,Edward Garnier holds the position of <extra_id_0>.,Solicitor General for England and Wales
319,3613,2012,Nicole Bricq is a member of the <extra_id_0>.,Socialist Party
320,3627,2012,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
321,3638,2012,Ertharin Cousin holds the position of <extra_id_0>.,executive director;United States Ambassador to the United Nations Agencies for Food and Agriculture
322,3649,2012,Richard G. Whitman works for <extra_id_0>.,University of Kent
323,3660,2012,Robinho plays for <extra_id_0>.,Brazil national football team;Associazione Calcio Milan
