id,date,input,output
58,2019,"In 2019, John Galliano works for <extra_id_0>.",Maison Martin Margiela
59,2019,"In 2019, Carlos Eduardo Marques plays for <extra_id_0>.",Clube Atlético Mineiro
60,2019,"In 2019, Josh Perkins attended <extra_id_0>.",Gonzaga University
61,2019,"In 2019, <extra_id_0> is the head coach of FK Austria Wien.",Christian Ilzer;Thomas Letsch;Robert Ibertsberger
62,2019,"In 2019, Arike Ogunbowale attended <extra_id_0>.",University of Notre Dame
63,2019,"In 2019, Rocky Anderson is a member of the <extra_id_0>.",Justice Party
64,2019,"In 2019, Valentino Rossi plays for <extra_id_0>.",Yamaha Motor Racing
65,2019,"In 2019, Zlatan Pepemovic plays for <extra_id_0>.",Los Angeles Galaxy;Associazione Calcio Milan
66,2019,"In 2019, Max Hollein works for <extra_id_0>.",Metropolitan Museum of Art
67,2019,"In 2019, <extra_id_0> is the head of the government of Yerevan.",Hayk Marutyan
68,2019,"In 2019, <extra_id_0> is the head of the government of Pennsylvania.",Tom Wolf
69,2019,"In 2019, Lawrence Thomas Persico holds the position of <extra_id_0>.",diocesan bishop;Catholic bishop
70,2019,"In 2019, <extra_id_0> is the chair of Sainsbury's.",Martin Scicluna
71,2019,"In 2019, Chris Hipkins holds the position of <extra_id_0>.",Minister of Education
72,2019,"In 2019, <extra_id_0> is the head coach of HC Kometa Brno.",Libor Zábranský
73,2019,"In 2019, <extra_id_0> is the chair of National Rally.",Marine Le Pen
74,2019,"In 2019, Choupette is owned by <extra_id_0>.",Karl Lagerfeld
75,2019,"In 2019, <extra_id_0> is the head coach of Swiss national football team.",Vladimir Petković
76,2019,"In 2019, Mahathir Mohamad is a member of the <extra_id_0>.",Malaysian United Indigenous Party
77,2019,"In 2019, <extra_id_0> is the chair of Norwegian Women's Lobby.",Ragnhild Hennum
78,2019,"In 2019, Bill Shorten holds the position of <extra_id_0>.",Leader of the Opposition of Australia
79,2019,"In 2019, Netscape Communications Corporation is owned by <extra_id_0>.",Verizon
80,2019,"In 2019, <extra_id_0> is the head coach of AFC Ajax.",Erik ten Hag
81,2019,"In 2019, Fred VanVleet plays for <extra_id_0>.",Toronto Raptors
82,2019,"In 2019, <extra_id_0> is the head coach of Bursaspor.",Mesut Bakkal;Samet Aybaba
83,2019,"In 2019, Jerzy Buzek holds the position of <extra_id_0>.",member of the European Parliament
84,2019,"In 2019, <extra_id_0> is the head coach of Venezia F.C..",Alessio Dionisi;Walter Zenga
85,2019,"In 2019, Michelle Alexander works for <extra_id_0>.",University of York
86,2019,"In 2019, <extra_id_0> is the head coach of FC Zhetysu.",Dmitriy Ogai
87,2019,"In 2019, Chris Young plays for <extra_id_0>.",Washington Nationals
88,2019,"In 2019, Erwin Hoffer plays for <extra_id_0>.",Karlsruher SC
89,2019,"In 2019, Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.",Patriarch of Lisbon;cardinal;patriarch
90,2019,"In 2019, Jérôme Boateng plays for <extra_id_0>.",FC Bayern Munich
91,2019,"In 2019, Gwendal Rouillard is a member of the <extra_id_0>.",La République En Marche
92,2019,"In 2019, <extra_id_0> is the chair of Young Liberals.",Konstantin Kuhle
93,2019,"In 2019, <extra_id_0> is the head coach of FC Botoșani.",Marius Croitoru;Liviu Ciobotariu
94,2019,"In 2019, <extra_id_0> is the head coach of Valencia CF.",Marcelino García Toral;Albert Celades
95,2019,"In 2019, John Neely Kennedy holds the position of <extra_id_0>.",United States senator
96,2019,"In 2019, <extra_id_0> is the head of the government of Poland.",Mateusz Morawiecki
97,2019,"In 2019, Scott Morrison holds the position of <extra_id_0>.",Prime Minister of Australia
98,2019,"In 2019, Salomon Kalou plays for <extra_id_0>.",Hertha BSC
99,2019,"In 2019, <extra_id_0> is the head of the government of Livorno.",Filippo Nogarin
100,2019,"In 2019, Heather Humphreys holds the position of <extra_id_0>.","Teachta Dála;Minister for Jobs, Enterprise and Innovation"
101,2019,"In 2019, Călin Popescu-Tăriceanu is a member of the <extra_id_0>.",Alliance of Liberals and Democrats Party (Romania)
102,2019,"In 2019, Brigitte Boccone-Pagès is a member of the <extra_id_0>.",Priorité Monaco
103,2019,"In 2019, <extra_id_0> is the chair of International Shooting Sport Federation.",Vladimir Lisin
104,2019,"In 2019, Recep Tayyip Erdoğan holds the position of <extra_id_0>.",President of Turkey
105,2019,"In 2019, Giorgia Meloni is a member of the <extra_id_0>.",Brothers of Italy
106,2019,"In 2019, Carmen Lamela Díaz works for <extra_id_0>.",Supreme Court of Spain
107,2019,"In 2019, Kimbrough Memorial Stadium is owned by <extra_id_0>.",Canyon Independent School District
108,2019,"In 2019, Alma Zadić is a member of the <extra_id_0>.",NOW – Pilz List;Die Grünen
109,2019,"In 2019, Jordan Randall Smith works for <extra_id_0>.",Symphony Number One
110,2019,"In 2019, <extra_id_0> is the head coach of SEG Racing Academy.",Michiel Elijzen;Vasílis Anastópoulos
111,2019,"In 2019, Belinda Johnson works for <extra_id_0>.",Airbnb
112,2019,"In 2019, Bronwyn Harch works for <extra_id_0>.",The University of Queensland
113,2019,"In 2019, Nathan Law is a member of the <extra_id_0>.",Demosistō
114,2019,"In 2019, Tomi Lahren works for <extra_id_0>.",TheBlaze
115,2019,"In 2019, Franck de Lapersonne is a member of the <extra_id_0>.",The Patriots
116,2019,"In 2019, Brendan Eich holds the position of <extra_id_0>.",chief executive officer
117,2019,"In 2019, Julian Smith holds the position of <extra_id_0>.",Parliamentary Secretary to the Treasury;Secretary of State for Northern Ireland
118,2019,"In 2019, Amos Yong works for <extra_id_0>.",Fuller Theological Seminary
119,2019,"In 2019, Fratelli Fabbri Editori is owned by <extra_id_0>.",Arnoldo Mondadori Editore
120,2019,"In 2019, <extra_id_0> is the chair of Czech Social Democratic Party.",Milan Chovanec
121,2019,"In 2019, T. L. Taylor works for <extra_id_0>.",Massachusetts Institute of Technology
122,2019,"In 2019, Charles Michel holds the position of <extra_id_0>.",President of the European Council;Prime Minister of Belgium
123,2019,"In 2019, <extra_id_0> is the chair of European Bank for Reconstruction and Development.",Suma Chakrabarti;Horst Köhler
124,2019,"In 2019, <extra_id_0> is the head coach of Atlético Madrid.",Diego Simeone
125,2019,"In 2019, James Lankford holds the position of <extra_id_0>.",United States senator
126,2019,"In 2019, <extra_id_0> is the head of the government of Turin.",Chiara Appendino
127,2019,"In 2019, Christine Sinclair plays for <extra_id_0>.",Portland Thorns FC
128,2019,"In 2019, Angelo De Donatis holds the position of <extra_id_0>.",auxiliary bishop;Cardinal Vicar;Catholic bishop;archpriest
129,2019,"In 2019, Wout Brama plays for <extra_id_0>.",PEC Zwolle
130,2019,"In 2019, Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
131,2019,"In 2019, Stephen Powis works for <extra_id_0>.",National Health Service (England)
132,2019,"In 2019, Robyn Denholm works for <extra_id_0>.","Telstra;Tesla, Inc."
133,2019,"In 2019, PanAmericano is owned by <extra_id_0>.",BTG Pactual
134,2019,"In 2019, <extra_id_0> is the head coach of Odds BK.",Dag-Eilev Fagermo
135,2019,"In 2019, John Mensah plays for <extra_id_0>.",Accra Hearts of Oak SC;AFC Eskilstuna
136,2019,"In 2019, Jole Santelli is a member of the <extra_id_0>.",Forza Italia (2013)
137,2019,"In 2019, <extra_id_0> is the head coach of KS Kamza.",Klodian Duro
138,2019,"In 2019, Masterpiece is owned by <extra_id_0>.",Steven A. Cohen
139,2019,"In 2019, <extra_id_0> is the head coach of Androni Giocattoli-Sidermec.",Leonardo Scarselli;Alessandro Spezialetti
140,2019,"In 2019, Giuseppe Pisanu is a member of the <extra_id_0>.",Civic Choice
141,2019,"In 2019, Euclid Tsakalotos works for <extra_id_0>.",National and Kapodistrian University of Athens
142,2019,"In 2019, Mariló Montero works for <extra_id_0>.",Antena 3
143,2019,"In 2019, Conor Murray plays for <extra_id_0>.",Munster Rugby;Ireland national rugby union team
144,2019,"In 2019, <extra_id_0> is the chair of National Electoral Council of Venezuela.",Tibisay Lucena
145,2019,"In 2019, <extra_id_0> is the head coach of Racing Club.",Eduardo  Coudet
146,2019,"In 2019, Poul Michelsen is a member of the <extra_id_0>.",Progress
147,2019,"In 2019, Joel Byrom plays for <extra_id_0>.",Northampton Town F.C.
148,2019,"In 2019, 4chan is owned by <extra_id_0>.",Hiroyuki Nishimura
149,2019,"In 2019, Chris Lewington plays for <extra_id_0>.",Margate F.C.
150,2019,"In 2019, Tuomas Eerola works for <extra_id_0>.",Durham University
151,2019,"In 2019, <extra_id_0> is the chair of Christian Social People's Party.",Frank Engel;Marc Spautz
152,2019,"In 2019, <extra_id_0> is the head coach of Unione Sportiva Lecce.",Fabio Liverani
153,2019,"In 2019, Keith Olbermann works for <extra_id_0>.",ESPN
154,2019,"In 2019, Juice Robinson works for <extra_id_0>.",New Japan Pro-Wrestling
155,2019,"In 2019, Rabbit is owned by <extra_id_0>.",Steven A. Cohen;S. I. Newhouse
156,2019,"In 2019, When Will You Marry? is owned by <extra_id_0>.",Al-Mayassa bint Hamad bin Khalifa Al-Thani
157,2019,"In 2019, Sharon R. Lewin works for <extra_id_0>.",Monash University
158,2019,"In 2019, Frank-Walter Steinmeier holds the position of <extra_id_0>.",president of Germany
159,2019,"In 2019, <extra_id_0> is the head coach of FC Argeș.",Ionuț Badea;Emil Săndoi;Augustin Eduard;Nicolae Dică
160,2019,"In 2019, Melanie Keen works for <extra_id_0>.",Iniva;Wellcome Trust
161,2019,"In 2019, <extra_id_0> is the head coach of A.S. Nancy-Lorraine.",Jean-Louis Garcia
162,2019,"In 2019, <extra_id_0> is the head of the government of Saint Petersburg.",Alexander Beglov
163,2019,"In 2019, <extra_id_0> is the head coach of FK Budućnost Podgorica.",Mladen Milinković;Branko Brnović
164,2019,"In 2019, Tom Cotton holds the position of <extra_id_0>.",United States senator
165,2019,"In 2019, Chris Porter plays for <extra_id_0>.",Colchester United F.C.
166,2019,"In 2019, <extra_id_0> is the head of the government of Kyōto Prefecture.",Takatoshi Nishiwaki
167,2019,"In 2019, Norbert Perrimon works for <extra_id_0>.",Harvard University;Harvard Medical School
168,2019,"In 2019, <extra_id_0> is the chair of European Research Council.",Jean-Pierre Bourguignon
169,2019,"In 2019, Joakim Noah plays for <extra_id_0>.",New York Knicks
170,2019,"In 2019, Tim Bresnan plays for <extra_id_0>.",Sylhet Sixers
171,2019,"In 2019, Julio Arca plays for <extra_id_0>.",South Shields F.C.
172,2019,"In 2019, Alex Morgan plays for <extra_id_0>.",United States women's national soccer team;Orlando Pride
173,2019,"In 2019, Pierre-Emerick Aubameyang plays for <extra_id_0>.",Arsenal F.C.
174,2019,"In 2019, Philip W. Kantoff works for <extra_id_0>.",Memorial Sloan Kettering Cancer Center
175,2019,"In 2019, Brenda L Bloodgood works for <extra_id_0>.","University of California, San Diego"
176,2019,"In 2019, Joana Ortega i Alemany is a member of the <extra_id_0>.",Catalan European Democratic Party
177,2019,"In 2019, <extra_id_0> is the head of the government of Batangas.",Hermilando Mandanas
178,2019,"In 2019, Kevitsa mine is owned by <extra_id_0>.",Boliden AB
179,2019,"In 2019, Zury Ríos is a member of the <extra_id_0>.",Valor (political party)
180,2019,"In 2019, Carles Puigdemont holds the position of <extra_id_0>.",member of the European Parliament
181,2019,"In 2019, Carles Puigdemont is a member of the <extra_id_0>.",Catalan European Democratic Party
182,2019,"In 2019, Karolin Luger works for <extra_id_0>.",University of Colorado Boulder
183,2019,"In 2019, <extra_id_0> is the chair of TOP 09.",Jiří Pospíšil;Markéta Adamová
184,2019,"In 2019, <extra_id_0> is the head coach of Aerostar Bacău.",Florin Bratu;Daniel Munteanu
185,2019,"In 2019, Ruffin McNeill works for <extra_id_0>.",Virginia Cavaliers football
186,2019,"In 2019, Mazie Hirono holds the position of <extra_id_0>.",United States senator
187,2019,"In 2019, Lamar Alexander holds the position of <extra_id_0>.",United States senator
188,2019,"In 2019, James Rodríguez plays for <extra_id_0>.",Real Madrid CF;FC Bayern Munich;Colombia national football team
189,2019,"In 2019, <extra_id_0> is the head coach of Telenet-Fidea.",Sven Vanthourenhout
190,2019,"In 2019, Reyahn King works for <extra_id_0>.",York Museums Trust
191,2019,"In 2019, Yossi Benayoun plays for <extra_id_0>.",Maccabi Haifa F.C.
192,2019,"In 2019, <extra_id_0> is the chair of Verkhovna Rada.",Dmytro Oleksandrovych Razumkov;Andriy Parubiy
193,2019,"In 2019, <extra_id_0> is the head of the government of Basse-Terre.",Marie-Luce Penchard
194,2019,"In 2019, Dragoș Pîslaru is a member of the <extra_id_0>.","Liberty, Unity and Solidarity Party"
195,2019,"In 2019, Jordan Nwora attended <extra_id_0>.",University of Louisville
196,2019,"In 2019, <extra_id_0> is the chair of Gibraltar Socialist Labour Party.",Fabian Picardo
197,2019,"In 2019, Gennady Gudkov is a member of the <extra_id_0>.",Russian Opposition Coordination Council
198,2019,"In 2019, <extra_id_0> is the head of the government of São Paulo.",Bruno Covas
199,2019,"In 2019, <extra_id_0> is the head of the government of São Paulo.",João Doria Júnior;Márcio França
200,2019,"In 2019, Rathika Sitsabaiesan is a member of the <extra_id_0>.",Ontario Liberal Party
201,2019,"In 2019, <extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.",David McAllister
202,2019,"In 2019, <extra_id_0> is the head coach of Parma Calcio 1913.",Roberto D'Aversa
203,2019,"In 2019, Hart Blanton works for <extra_id_0>.",Texas A&M University
204,2019,"In 2019, Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.",Crystal Bridges Museum of American Art
205,2019,"In 2019, Arturo Scotto is a member of the <extra_id_0>.",Article 1 – Democratic and Progressive Movement
206,2019,"In 2019, François Villeroy de Galhau holds the position of <extra_id_0>.",Governor of the Banque de France;president
207,2019,"In 2019, R.A. Dickey plays for <extra_id_0>.",Toronto Blue Jays
208,2019,"In 2019, Nabil Dirar plays for <extra_id_0>.",Fenerbahçe FC
209,2019,"In 2019, Kongregate is owned by <extra_id_0>.",Modern Times Group
210,2019,"In 2019, Gilbert Arenas plays for <extra_id_0>.",Shanghai Sharks
211,2019,"In 2019, Jason Reese works for <extra_id_0>.",University of Edinburgh
212,2019,"In 2019, Andrew D. Martin works for <extra_id_0>.",University of Michigan
213,2019,"In 2019, Eurosport is owned by <extra_id_0>.",Discovery Inc.
214,2019,"In 2019, Lisa Murkowski holds the position of <extra_id_0>.",United States senator
215,2019,"In 2019, Gianni Alemanno is a member of the <extra_id_0>.",National Movement for Sovereignty
216,2019,"In 2019, <extra_id_0> is the head of the government of Qatar.",Abdullah bin Nasser bin Khalifa Al Thani
217,2019,"In 2019, Nuno Brás da Silva Martins holds the position of <extra_id_0>.",auxiliary bishop;titular bishop;Catholic bishop;diocesan bishop
218,2019,"In 2019, Maroš Šefčovič holds the position of <extra_id_0>.",European Commissioner for Energy
219,2019,"In 2019, Karyn A. Temple works for <extra_id_0>.",United States Copyright Office
220,2019,"In 2019, Bruce Hyer is a member of the <extra_id_0>.",Green Party of Canada
221,2019,"In 2019, Ionel-Sorin Moisă is a member of the <extra_id_0>.",independent politician
222,2019,"In 2019, Vivian Li works for <extra_id_0>.",Francis Crick Institute
223,2019,"In 2019, <extra_id_0> is the head of the government of Rio Grande do Sul.",Eduardo Leite
224,2019,"In 2019, John Guidetti plays for <extra_id_0>.",Sweden national association football team;Deportivo Alavés
225,2019,"In 2019, Christofer Clemente works for <extra_id_0>.",University of the Sunshine Coast
226,2019,"In 2019, Joan Josep Nuet is a member of the <extra_id_0>.",United and Alternative Left;Communists of Catalonia;Catalunya en Comú;Sobiranistes
227,2019,"In 2019, Máximo Huerta Hernández works for <extra_id_0>.",Televisión Española
228,2019,"In 2019, <extra_id_0> is the head of the government of Liaoning.",Tang Yijun
229,2019,"In 2019, Jared Kushner holds the position of <extra_id_0>.",Office of American Innovation;Senior Advisor to the President of the United States
230,2019,"In 2019, Lluís Corominas i Díaz is a member of the <extra_id_0>.",Catalan European Democratic Party
231,2019,"In 2019, Diego Ribas da Cunha plays for <extra_id_0>.",Clube de Regatas do Flamengo;Fenerbahçe FC
232,2019,"In 2019, Ahmad Zahid Hamidi holds the position of <extra_id_0>.",Minister of Home Affairs
233,2019,"In 2019, Luciano Onder works for <extra_id_0>.",Mediaset S.p.A.
234,2019,"In 2019, Enrico dal Covolo holds the position of <extra_id_0>.",titular bishop;Catholic bishop
235,2019,"In 2019, Vasile Blaga is a member of the <extra_id_0>.",National Liberal Party
236,2019,"In 2019, Scott Frost works for <extra_id_0>.",Nebraska Cornhuskers
237,2019,"In 2019, Justin Trudeau holds the position of <extra_id_0>.",Minister of Intergovernmental Affairs;Prime Minister of Canada
238,2019,"In 2019, <extra_id_0> is the head coach of Skydive Dubai-Al Ahli.",Alberto Volpi
239,2019,"In 2019, <extra_id_0> is the chair of Bank of Lithuania.",Vitas Vasiliauskas
240,2019,"In 2019, <extra_id_0> is the head of the government of Flanders.",Geert Bourgeois;Jan Jambon
241,2019,"In 2019, Josep Rull i Andreu is a member of the <extra_id_0>.",Catalan European Democratic Party
242,2019,"In 2019, Justin Welby holds the position of <extra_id_0>.",Archbishop of Canterbury;bishop
243,2019,"In 2019, <extra_id_0> is the head of the government of Changhua County.",Wang Huei-mei
244,2019,"In 2019, Mette Frederiksen holds the position of <extra_id_0>.",Prime Minister of Denmark
245,2019,"In 2019, WOSX is owned by <extra_id_0>.",Denison University
246,2019,"In 2019, <extra_id_0> is the chair of Union rationaliste.",Antoine Triller;Yves Bréchet
247,2019,"In 2019, Robbie Rogers plays for <extra_id_0>.",Los Angeles Galaxy
248,2019,"In 2019, Tom Finkelpearl works for <extra_id_0>.",New York City Department of Cultural Affairs
249,2019,"In 2019, Gabriel Salazar works for <extra_id_0>.",Metropolitan University of Educational Sciences
250,2019,"In 2019, <extra_id_0> is the head coach of LSU Tigers football.",Ed Orgeron
251,2019,"In 2019, Peggy Piesche works for <extra_id_0>.",Federal Agency for Civic Education
252,2019,"In 2019, Catherine McKenna holds the position of <extra_id_0>.",Minister of the Environment;Minister of Infrastructure and Communities
253,2019,"In 2019, Ann Sarnoff works for <extra_id_0>.",BBC America
254,2019,"In 2019, <extra_id_0> is the head coach of K.A.A. Gent.",Jess Thorup
255,2019,"In 2019, Helen McEntee holds the position of <extra_id_0>.",Teachta Dála
256,2019,"In 2019, Eskil Brøndbo is a member of the <extra_id_0>.",Conservative Party of Norway
257,2019,"In 2019, Andris Piebalgs holds the position of <extra_id_0>.","European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
258,2019,"In 2019, Didier Fassin works for <extra_id_0>.",Collège de France;Institute for Advanced Study
259,2019,"In 2019, Joaquim Forn is a member of the <extra_id_0>.",Catalan European Democratic Party
260,2019,"In 2019, Maria Ohisalo holds the position of <extra_id_0>.",Minister of the Interior;chairperson
261,2019,"In 2019, <extra_id_0> is the head coach of Moreirense F.C..",Ricardo Soares;Ivo Vieira
262,2019,"In 2019, Jeremy Corbyn holds the position of <extra_id_0>.",Leader of the Labour Party;Leader of the Opposition
263,2019,"In 2019, Ghulam Rasool Sahi is a member of the <extra_id_0>.",Pakistan Tehreek-e-Insaf
264,2019,"In 2019, <extra_id_0> is the head coach of Legia Warsaw.",Aleksandar Vuković;Ricardo Sá Pinto
265,2019,"In 2019, Ron Estes holds the position of <extra_id_0>.",United States representative
266,2019,"In 2019, Shelley Moore Capito holds the position of <extra_id_0>.",United States senator
267,2019,"In 2019, Emanuela Del Gado works for <extra_id_0>.",Georgetown University
268,2019,"In 2019, <extra_id_0> is the chair of Ministry of Health and Welfare.",Park Neung-hoo
269,2019,"In 2019, James McClean plays for <extra_id_0>.",Stoke City F.C.;Republic of Ireland national association football team
270,2019,"In 2019, Romelu Lukaku plays for <extra_id_0>.",Inter Milan;Belgium national football team;Manchester United F.C.
271,2019,"In 2019, <extra_id_0> is the head coach of Angers SCO.",Stéphane Moulin
272,2019,"In 2019, Sabrina Ionescu plays for <extra_id_0>.",Oregon Ducks women's basketball
273,2019,"In 2019, Sabrina Ionescu attended <extra_id_0>.",University of Oregon
274,2019,"In 2019, <extra_id_0> is the chair of Progressive Party of Maldives.",Abdulla Yameen
275,2019,"In 2019, Naomi Osaka plays for <extra_id_0>.",Japan at the Hopman Cup;Japan Fed Cup team
276,2019,"In 2019, <extra_id_0> is the head coach of Naomi Osaka.",Sascha Bajin;Jermaine Jenkins
277,2019,"In 2019, Rahm Emanuel holds the position of <extra_id_0>.",Mayor of Chicago
278,2019,"In 2019, <extra_id_0> is the head coach of Spartak Moscow.",Oleg Kononov;Serhiy Kuznetsov;Domenico Tedesco
279,2019,"In 2019, Kari Turunen holds the position of <extra_id_0>.",artistic director
280,2019,"In 2019, Jason Roy plays for <extra_id_0>.",Sydney Sixers;Delhi Daredevils
281,2019,"In 2019, <extra_id_0> is the head coach of Rio Ave F.C..",Carlos Carvalhal
282,2019,"In 2019, Nikólaos Chountís is a member of the <extra_id_0>.",Popular Unity (Greece)
283,2019,"In 2019, Nordic Regional Airlines is owned by <extra_id_0>.",Finnair
284,2019,"In 2019, Gareth Barry plays for <extra_id_0>.",Everton F.C.
285,2019,"In 2019, Lucas Richman works for <extra_id_0>.",Bangor Symphony Orchestra
286,2019,"In 2019, Luis Almagro holds the position of <extra_id_0>.",General Secretariat of the Organization of American States
287,2019,"In 2019, Thorgan Hazard plays for <extra_id_0>.",Belgium national football team;Borussia Dortmund;Borussia Mönchengladbach
288,2019,"In 2019, Chen Guangcheng works for <extra_id_0>.",Witherspoon Institute
289,2019,"In 2019, Māris Kučinskis is a member of the <extra_id_0>.",Liepāja Party
290,2019,"In 2019, Julie Ertz plays for <extra_id_0>.",United States women's national soccer team;Chicago Red Stars
291,2019,"In 2019, Trey Lance attended <extra_id_0>.",North Dakota State University
292,2019,"In 2019, Antonino Raspanti holds the position of <extra_id_0>.",diocesan bishop;Catholic bishop
293,2019,"In 2019, Ian Jacobs works for <extra_id_0>.",University of New South Wales
294,2019,"In 2019, Dominique Mamberti holds the position of <extra_id_0>.",cardinal
295,2019,"In 2019, Katherine Joy works for <extra_id_0>.",University of Manchester
296,2019,"In 2019, <extra_id_0> is the head coach of APOEL F.C..",Paolo Tramezzani;Kåre Ingebrigtsen
297,2019,"In 2019, <extra_id_0> is the chair of National Assembly.",Ousseini Tinni
298,2019,"In 2019, <extra_id_0> is the chair of National Assembly.",Moon Hee-sang
299,2019,"In 2019, Meng Wanzhou holds the position of <extra_id_0>.",vice president;chief financial officer
