id,date,input,output
108,2017,"In 2017, Călin Popescu-Tăriceanu is a member of the <extra_id_0>.",Alliance of Liberals and Democrats Party (Romania)
109,2017,"In 2017, Brigitte Boccone-Pagès is a member of the <extra_id_0>.",Horizon Monaco
110,2017,"In 2017, <extra_id_0> is the chair of International Shooting Sport Federation.",Olegario Vázquez Raña
111,2017,"In 2017, Recep Tayyip Erdoğan holds the position of <extra_id_0>.",President of Turkey
112,2017,"In 2017, Giorgia Meloni is a member of the <extra_id_0>.",Brothers of Italy
113,2017,"In 2017, Carmen Lamela Díaz works for <extra_id_0>.",National Court of Spain
114,2017,"In 2017, Kimbrough Memorial Stadium is owned by <extra_id_0>.",West Texas A&M University;Canyon Independent School District
115,2017,"In 2017, Alma Zadić is a member of the <extra_id_0>.",NOW – Pilz List
116,2017,"In 2017, Alma Zadić works for <extra_id_0>.",Freshfields Bruckhaus Deringer
117,2017,"In 2017, Jordan Randall Smith works for <extra_id_0>.",Symphony Number One
118,2017,"In 2017, <extra_id_0> is the head coach of SEG Racing Academy.",Michiel Elijzen;Vasílis Anastópoulos
119,2017,"In 2017, Belinda Johnson works for <extra_id_0>.",Airbnb
120,2017,"In 2017, Bronwyn Harch works for <extra_id_0>.",Queensland University of Technology
121,2017,"In 2017, Nathan Law is a member of the <extra_id_0>.",Demosistō
122,2017,"In 2017, Tomi Lahren works for <extra_id_0>.",TheBlaze
123,2017,"In 2017, Franck de Lapersonne is a member of the <extra_id_0>.",The Patriots;Rassemblement Bleu Marine
124,2017,"In 2017, Brendan Eich holds the position of <extra_id_0>.",chief executive officer
125,2017,"In 2017, Julian Smith holds the position of <extra_id_0>.",Treasurer of the Household;Parliamentary Secretary to the Treasury;Vice-Chamberlain of the Household
126,2017,"In 2017, Amos Yong works for <extra_id_0>.",Fuller Theological Seminary
127,2017,"In 2017, Fratelli Fabbri Editori is owned by <extra_id_0>.",Arnoldo Mondadori Editore
128,2017,"In 2017, <extra_id_0> is the chair of Czech Social Democratic Party.",Bohuslav Sobotka;Milan Chovanec
129,2017,"In 2017, T. L. Taylor works for <extra_id_0>.",Massachusetts Institute of Technology
130,2017,"In 2017, Charles Michel holds the position of <extra_id_0>.",Prime Minister of Belgium
131,2017,"In 2017, <extra_id_0> is the chair of European Bank for Reconstruction and Development.",Suma Chakrabarti;Horst Köhler
132,2017,"In 2017, <extra_id_0> is the head coach of Atlético Madrid.",Diego Simeone
133,2017,"In 2017, James Lankford holds the position of <extra_id_0>.",United States senator
134,2017,"In 2017, <extra_id_0> is the head of the government of Turin.",Chiara Appendino
135,2017,"In 2017, Christine Sinclair plays for <extra_id_0>.",Portland Thorns FC
136,2017,"In 2017, Angelo De Donatis holds the position of <extra_id_0>.",auxiliary bishop;archpriest;Catholic bishop;Cardinal Vicar;titular bishop;Auxiliary Bishop of Rome
137,2017,"In 2017, Wout Brama plays for <extra_id_0>.",PEC Zwolle
138,2017,"In 2017, Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
139,2017,"In 2017, Stephen Powis works for <extra_id_0>.",Royal Free London NHS Foundation Trust
140,2017,"In 2017, Elisabeth Bik works for <extra_id_0>.",uBiome
141,2017,"In 2017, Robyn Denholm works for <extra_id_0>.","ABB Group;Telstra;Tesla, Inc."
142,2017,"In 2017, PanAmericano is owned by <extra_id_0>.",BTG Pactual
143,2017,"In 2017, <extra_id_0> is the head coach of Odds BK.",Dag-Eilev Fagermo
144,2017,"In 2017, John Mensah plays for <extra_id_0>.",Accra Hearts of Oak SC;AFC Eskilstuna
145,2017,"In 2017, Jole Santelli is a member of the <extra_id_0>.",Forza Italia (2013)
146,2017,"In 2017, Masterpiece is owned by <extra_id_0>.",Agnes Gund;Steven A. Cohen
147,2017,"In 2017, <extra_id_0> is the head coach of Androni Giocattoli-Sidermec.",Leonardo Scarselli;Alessandro Spezialetti
148,2017,"In 2017, Giuseppe Pisanu is a member of the <extra_id_0>.",Civic Choice
149,2017,"In 2017, Euclid Tsakalotos works for <extra_id_0>.",National and Kapodistrian University of Athens
150,2017,"In 2017, Pierre de Villiers holds the position of <extra_id_0>.",Chief of the Defence Staff
151,2017,"In 2017, Conor Murray plays for <extra_id_0>.",Munster Rugby;Ireland national rugby union team
152,2017,"In 2017, <extra_id_0> is the chair of National Electoral Council of Venezuela.",Tibisay Lucena
153,2017,"In 2017, <extra_id_0> is the head coach of Racing Club.",Eduardo  Coudet
154,2017,"In 2017, Poul Michelsen is a member of the <extra_id_0>.",Progress
155,2017,"In 2017, Joel Byrom plays for <extra_id_0>.",Northampton Town F.C.
156,2017,"In 2017, 4chan is owned by <extra_id_0>.",Hiroyuki Nishimura
157,2017,"In 2017, Peter Altmaier holds the position of <extra_id_0>.",Federal Minister for Special Affairs of Germany
158,2017,"In 2017, Chris Lewington plays for <extra_id_0>.",Margate F.C.
159,2017,"In 2017, Tuomas Eerola works for <extra_id_0>.",Durham University
160,2017,"In 2017, <extra_id_0> is the head of the government of Donetsk People's Republic.",Aleksandr Zakharchenko
161,2017,"In 2017, <extra_id_0> is the chair of Christian Social People's Party.",Marc Spautz
162,2017,"In 2017, <extra_id_0> is the head coach of Unione Sportiva Lecce.",Fabio Liverani
163,2017,"In 2017, Keith Olbermann works for <extra_id_0>.",ESPN
164,2017,"In 2017, Juice Robinson works for <extra_id_0>.",New Japan Pro-Wrestling
165,2017,"In 2017, Rabbit is owned by <extra_id_0>.",S. I. Newhouse
166,2017,"In 2017, When Will You Marry? is owned by <extra_id_0>.",Al-Mayassa bint Hamad bin Khalifa Al-Thani
167,2017,"In 2017, Sharon R. Lewin works for <extra_id_0>.",Monash University
168,2017,"In 2017, Frank-Walter Steinmeier holds the position of <extra_id_0>.",president of Germany;Federal Minister for Foreign Affairs
169,2017,"In 2017, <extra_id_0> is the head coach of FC Argeș.",Emil Săndoi
170,2017,"In 2017, Melanie Keen works for <extra_id_0>.",Iniva
171,2017,"In 2017, <extra_id_0> is the head of the government of Saint Petersburg.",Georgy Poltavchenko
172,2017,"In 2017, Tom Cotton holds the position of <extra_id_0>.",United States senator
173,2017,"In 2017, Chris Porter plays for <extra_id_0>.",Colchester United F.C.
174,2017,"In 2017, <extra_id_0> is the head of the government of Kyōto Prefecture.",Keiji Yamada
175,2017,"In 2017, Norbert Perrimon works for <extra_id_0>.",Harvard University;Harvard Medical School
176,2017,"In 2017, <extra_id_0> is the chair of European Research Council.",Jean-Pierre Bourguignon
177,2017,"In 2017, Joakim Noah plays for <extra_id_0>.",New York Knicks
178,2017,"In 2017, Tim Bresnan plays for <extra_id_0>.",Sylhet Sixers
179,2017,"In 2017, Julio Arca plays for <extra_id_0>.",South Shields F.C.
180,2017,"In 2017, Alex Morgan plays for <extra_id_0>.",United States women's national soccer team;Orlando Pride
181,2017,"In 2017, Pierre-Emerick Aubameyang plays for <extra_id_0>.",Borussia Dortmund
182,2017,"In 2017, Philip W. Kantoff works for <extra_id_0>.",Memorial Sloan Kettering Cancer Center
183,2017,"In 2017, Anerood Jugnauth holds the position of <extra_id_0>.",Prime Minister of Mauritius
184,2017,"In 2017, Brenda L Bloodgood works for <extra_id_0>.","University of California, San Diego"
185,2017,"In 2017, Joana Ortega i Alemany is a member of the <extra_id_0>.",Catalan European Democratic Party;Democratic Union of Catalonia
186,2017,"In 2017, <extra_id_0> is the head of the government of Batangas.",Hermilando Mandanas
187,2017,"In 2017, Kevitsa mine is owned by <extra_id_0>.",Boliden AB
188,2017,"In 2017, Carles Puigdemont holds the position of <extra_id_0>.",President of the Generalitat of Catalonia
189,2017,"In 2017, Carles Puigdemont is a member of the <extra_id_0>.",Catalan European Democratic Party
190,2017,"In 2017, Douglas Carswell is a member of the <extra_id_0>.",UK Independence Party
191,2017,"In 2017, Karolin Luger works for <extra_id_0>.",University of Colorado Boulder
192,2017,"In 2017, <extra_id_0> is the chair of TOP 09.",Jiří Pospíšil;Miroslav Kalousek
193,2017,"In 2017, Ruffin McNeill works for <extra_id_0>.",Virginia Cavaliers football
194,2017,"In 2017, Mazie Hirono holds the position of <extra_id_0>.",United States senator
195,2017,"In 2017, Lamar Alexander holds the position of <extra_id_0>.",United States senator
196,2017,"In 2017, James Rodríguez plays for <extra_id_0>.",Real Madrid CF;FC Bayern Munich;Colombia national football team
197,2017,"In 2017, <extra_id_0> is the head coach of Telenet-Fidea.",Sven Vanthourenhout
198,2017,"In 2017, Reyahn King works for <extra_id_0>.",York Museums Trust
199,2017,"In 2017, Yossi Benayoun plays for <extra_id_0>.",Maccabi Haifa F.C.
200,2017,"In 2017, <extra_id_0> is the chair of Verkhovna Rada.",Andriy Parubiy
201,2017,"In 2017, <extra_id_0> is the head of the government of Basse-Terre.",Marie-Luce Penchard
202,2017,"In 2017, Dragoș Pîslaru is a member of the <extra_id_0>.",independent politician
203,2017,"In 2017, Jordan Nwora attended <extra_id_0>.",University of Louisville;Vermont Academy
204,2017,"In 2017, Tom Price holds the position of <extra_id_0>.",United States Secretary of Health and Human Services;United States representative
205,2017,"In 2017, <extra_id_0> is the chair of Gibraltar Socialist Labour Party.",Fabian Picardo
206,2017,"In 2017, Gennady Gudkov is a member of the <extra_id_0>.",Russian Opposition Coordination Council
207,2017,"In 2017, <extra_id_0> is the head of the government of São Paulo.",João Doria Júnior
208,2017,"In 2017, <extra_id_0> is the head of the government of São Paulo.",Geraldo Alckmin
209,2017,"In 2017, Won Hee-ryong is a member of the <extra_id_0>.",Bareun Party;Liberty Korea Party
210,2017,"In 2017, Rathika Sitsabaiesan is a member of the <extra_id_0>.",Ontario Liberal Party
211,2017,"In 2017, <extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.",David McAllister;Elmar Brok
212,2017,"In 2017, <extra_id_0> is the head coach of Parma Calcio 1913.",Roberto D'Aversa
213,2017,"In 2017, Hart Blanton works for <extra_id_0>.",Texas A&M University;University of Connecticut
214,2017,"In 2017, Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.",Crystal Bridges Museum of American Art
215,2017,"In 2017, Arturo Scotto is a member of the <extra_id_0>.","Left, Ecology and Freedom;Article 1 – Democratic and Progressive Movement"
216,2017,"In 2017, François Villeroy de Galhau holds the position of <extra_id_0>.",Governor of the Banque de France;president
217,2017,"In 2017, R.A. Dickey plays for <extra_id_0>.",Toronto Blue Jays
218,2017,"In 2017, Nabil Dirar plays for <extra_id_0>.",AS Monaco FC;Fenerbahçe FC
219,2017,"In 2017, Kongregate is owned by <extra_id_0>.",GameStop;Modern Times Group
220,2017,"In 2017, Gilbert Arenas plays for <extra_id_0>.",Shanghai Sharks
221,2017,"In 2017, Jason Reese works for <extra_id_0>.",University of Edinburgh
222,2017,"In 2017, Andrew D. Martin works for <extra_id_0>.",University of Michigan
223,2017,"In 2017, Kåre Schultz works for <extra_id_0>.",Lundbeck
224,2017,"In 2017, Eurosport is owned by <extra_id_0>.",Discovery Inc.
225,2017,"In 2017, Lisa Murkowski holds the position of <extra_id_0>.",United States senator
226,2017,"In 2017, Gianni Alemanno is a member of the <extra_id_0>.",National Action;National Movement for Sovereignty
227,2017,"In 2017, <extra_id_0> is the head of the government of Qatar.",Abdullah bin Nasser bin Khalifa Al Thani
228,2017,"In 2017, Nuno Brás da Silva Martins holds the position of <extra_id_0>.",auxiliary bishop;titular bishop;Catholic bishop
229,2017,"In 2017, Maroš Šefčovič holds the position of <extra_id_0>.",European Commissioner for Energy
230,2017,"In 2017, Karyn A. Temple works for <extra_id_0>.",United States Copyright Office
231,2017,"In 2017, Bruce Hyer is a member of the <extra_id_0>.",Green Party of Canada
232,2017,"In 2017, Ionel-Sorin Moisă is a member of the <extra_id_0>.",independent politician;Social Democratic Party
233,2017,"In 2017, Vivian Li works for <extra_id_0>.",Francis Crick Institute
234,2017,"In 2017, John Guidetti plays for <extra_id_0>.",Sweden national association football team;Celta Vigo
235,2017,"In 2017, Christofer Clemente works for <extra_id_0>.",University of the Sunshine Coast
236,2017,"In 2017, <extra_id_0> is the head coach of SFC Opava.",Roman Skuhravý
237,2017,"In 2017, Joan Josep Nuet is a member of the <extra_id_0>.",United and Alternative Left;Communists of Catalonia;Catalunya en Comú
238,2017,"In 2017, <extra_id_0> is the head of the government of Liaoning.",Tang Yijun
239,2017,"In 2017, LA Weekly is owned by <extra_id_0>.",Voice Media Group
240,2017,"In 2017, Jared Kushner holds the position of <extra_id_0>.",Office of American Innovation;Senior Advisor to the President of the United States
241,2017,"In 2017, Lluís Corominas i Díaz is a member of the <extra_id_0>.",Catalan European Democratic Party
242,2017,"In 2017, Stuart Broad plays for <extra_id_0>.",England and Wales cricket team;Hobart Hurricanes
243,2017,"In 2017, Diego Ribas da Cunha plays for <extra_id_0>.",Clube de Regatas do Flamengo;Fenerbahçe FC
244,2017,"In 2017, Ahmad Zahid Hamidi holds the position of <extra_id_0>.",Minister of Home Affairs;Deputy Prime Minister of Malaysia
245,2017,"In 2017, Luciano Onder works for <extra_id_0>.",Mediaset S.p.A.
246,2017,"In 2017, Enrico dal Covolo holds the position of <extra_id_0>.",titular bishop;Catholic bishop
247,2017,"In 2017, Shakib Al Hasan plays for <extra_id_0>.",Bangladesh national cricket team
248,2017,"In 2017, Vasile Blaga is a member of the <extra_id_0>.",National Liberal Party
249,2017,"In 2017, Scott Frost works for <extra_id_0>.",UCF Knights;Nebraska Cornhuskers
250,2017,"In 2017, Justin Trudeau holds the position of <extra_id_0>.",Minister of Intergovernmental Affairs;Prime Minister of Canada
251,2017,"In 2017, <extra_id_0> is the head coach of Skydive Dubai-Al Ahli.",Alberto Volpi
252,2017,"In 2017, <extra_id_0> is the chair of Bank of Lithuania.",Vitas Vasiliauskas
253,2017,"In 2017, <extra_id_0> is the head of the government of Flanders.",Geert Bourgeois
254,2017,"In 2017, Josep Rull i Andreu is a member of the <extra_id_0>.",Catalan European Democratic Party
255,2017,"In 2017, Justin Welby holds the position of <extra_id_0>.",Archbishop of Canterbury;bishop
256,2017,"In 2017, <extra_id_0> is the head of the government of Changhua County.",Wei Ming-ku
257,2017,"In 2017, WOSX is owned by <extra_id_0>.",Denison University
258,2017,"In 2017, <extra_id_0> is the chair of Union rationaliste.",Édouard Brézin;Yves Bréchet
259,2017,"In 2017, Robbie Rogers plays for <extra_id_0>.",Los Angeles Galaxy
260,2017,"In 2017, Tom Finkelpearl works for <extra_id_0>.",New York City Department of Cultural Affairs
261,2017,"In 2017, Gabriel Salazar works for <extra_id_0>.",Metropolitan University of Educational Sciences;University of Chile
262,2017,"In 2017, <extra_id_0> is the head coach of LSU Tigers football.",Ed Orgeron
263,2017,"In 2017, Catherine McKenna holds the position of <extra_id_0>.",Minister of the Environment
264,2017,"In 2017, Ann Sarnoff works for <extra_id_0>.",BBC America
265,2017,"In 2017, Peter Kohlgraf works for <extra_id_0>.",Catholic University of Applied Sciences Mainz
266,2017,"In 2017, <extra_id_0> is the head coach of K.A.A. Gent.",Hein Vanhaezebrouck;Yves Vanderhaeghe
267,2017,"In 2017, Helen McEntee holds the position of <extra_id_0>.",Teachta Dála
268,2017,"In 2017, Eskil Brøndbo is a member of the <extra_id_0>.",Conservative Party of Norway
269,2017,"In 2017, Andris Piebalgs holds the position of <extra_id_0>.","European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
270,2017,"In 2017, Didier Fassin works for <extra_id_0>.",Institute for Advanced Study
271,2017,"In 2017, Joaquim Forn is a member of the <extra_id_0>.",Catalan European Democratic Party
272,2017,"In 2017, Maria Ohisalo attended <extra_id_0>.",University of Eastern Finland
273,2017,"In 2017, <extra_id_0> is the head coach of Moreirense F.C..",Augusto Inácio
274,2017,"In 2017, Jeremy Corbyn holds the position of <extra_id_0>.",Leader of the Labour Party;Leader of the Opposition
275,2017,"In 2017, Ghulam Rasool Sahi is a member of the <extra_id_0>.",Pakistan Muslim League (N)
276,2017,"In 2017, <extra_id_0> is the head coach of Legia Warsaw.",Romeo Jozak;Jacek Magiera
277,2017,"In 2017, Ron Estes holds the position of <extra_id_0>.",United States representative;Kansas State Treasurer
278,2017,"In 2017, Shelley Moore Capito holds the position of <extra_id_0>.",United States senator
279,2017,"In 2017, Emanuela Del Gado works for <extra_id_0>.",Georgetown University
280,2017,"In 2017, <extra_id_0> is the chair of Ministry of Health and Welfare.",Park Neung-hoo
281,2017,"In 2017, Shay Given plays for <extra_id_0>.",Stoke City F.C.
282,2017,"In 2017, James McClean plays for <extra_id_0>.",Republic of Ireland national association football team;West Bromwich Albion F.C.
283,2017,"In 2017, Romelu Lukaku plays for <extra_id_0>.",Everton F.C.;Belgium national football team;Manchester United F.C.
284,2017,"In 2017, <extra_id_0> is the head coach of Angers SCO.",Stéphane Moulin
285,2017,"In 2017, Sabrina Ionescu plays for <extra_id_0>.",Oregon Ducks women's basketball
286,2017,"In 2017, Sabrina Ionescu attended <extra_id_0>.",University of Oregon
287,2017,"In 2017, <extra_id_0> is the chair of Progressive Party of Maldives.",Abdulla Yameen
288,2017,"In 2017, Naomi Osaka plays for <extra_id_0>.",Japan Fed Cup team
289,2017,"In 2017, <extra_id_0> is the head coach of Naomi Osaka.",Sascha Bajin
290,2017,"In 2017, Rahm Emanuel holds the position of <extra_id_0>.",Mayor of Chicago
291,2017,"In 2017, <extra_id_0> is the head coach of Spartak Moscow.",Massimo Carrera
292,2017,"In 2017, Kari Turunen holds the position of <extra_id_0>.",chairperson
293,2017,"In 2017, Jason Roy plays for <extra_id_0>.",Sydney Sixers;Lahore Qalandars;Gujarat Lions
294,2017,"In 2017, Nikólaos Chountís is a member of the <extra_id_0>.",Popular Unity (Greece)
295,2017,"In 2017, Nordic Regional Airlines is owned by <extra_id_0>.",Finnair
296,2017,"In 2017, Gareth Barry plays for <extra_id_0>.",Everton F.C.
297,2017,"In 2017, Lucas Richman works for <extra_id_0>.",Bangor Symphony Orchestra
298,2017,"In 2017, Luis Almagro holds the position of <extra_id_0>.",General Secretariat of the Organization of American States
