id,date,input,output
70,2015,Rocky Anderson is a member of the <extra_id_0>.,Justice Party
71,2015,Valentino Rossi plays for <extra_id_0>.,Yamaha Motor Racing
72,2015,Zlatan Pepemovic plays for <extra_id_0>.,Sweden national association football team;Paris Saint-Germain
73,2015,Max Hollein works for <extra_id_0>.,Städel Museum;Liebieghaus;Schirn Kunsthalle Frankfurt
74,2015,<extra_id_0> is the head of the government of Yerevan.,Taron Margaryan
75,2015,<extra_id_0> is the head of the government of Pennsylvania.,Tom Corbett;Tom Wolf
76,2015,Lawrence Thomas Persico holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
77,2015,<extra_id_0> is the head coach of HC Kometa Brno.,Alois Hadamczik
78,2015,<extra_id_0> is the chair of National Rally.,Marine Le Pen
79,2015,Choupette is owned by <extra_id_0>.,Karl Lagerfeld
80,2015,<extra_id_0> is the head coach of Swiss national football team.,Vladimir Petković
81,2015,Mahathir Mohamad is a member of the <extra_id_0>.,United Malays National Organisation
82,2015,<extra_id_0> is the chair of Norwegian Women's Lobby.,Margunn Bjørnholt
83,2015,Fernando Alonso plays for <extra_id_0>.,McLaren
84,2015,Bill Shorten holds the position of <extra_id_0>.,Leader of the Opposition of Australia
85,2015,Yuba Raj Khatiwada works for <extra_id_0>.,Nepal Rastra Bank
86,2015,Netscape Communications Corporation is owned by <extra_id_0>.,Verizon;AOL
87,2015,<extra_id_0> is the head coach of AFC Ajax.,Frank de Boer
88,2015,Robert Mugabe holds the position of <extra_id_0>.,President of Zimbabwe;Chairperson of the African Union
89,2015,Fred VanVleet plays for <extra_id_0>.,Wichita State Shockers men's basketball
90,2015,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament
91,2015,Michelle Alexander works for <extra_id_0>.,University of York
92,2015,Simon Stoddart works for <extra_id_0>.,McDonald Institute for Archaeological Research
93,2015,El Hadji Diouf plays for <extra_id_0>.,Sabah FA
94,2015,Braeden Anderson attended <extra_id_0>.,"California State University, Fresno;Seton Hall University School of Law"
95,2015,Chris Young plays for <extra_id_0>.,Washington Nationals
96,2015,Erwin Hoffer plays for <extra_id_0>.,Fortuna Düsseldorf;Karlsruher SC
97,2015,Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.,Patriarch of Lisbon;cardinal;patriarch
98,2015,"Charles Falconer, Baron Falconer of Thoroton holds the position of <extra_id_0>.",Shadow Secretary of State for Justice;Shadow Lord Chancellor
99,2015,Jérôme Boateng plays for <extra_id_0>.,FC Bayern Munich
100,2015,Gwendal Rouillard is a member of the <extra_id_0>.,Socialist Party
101,2015,<extra_id_0> is the chair of Young Liberals.,Konstantin Kuhle
102,2015,<extra_id_0> is the head coach of FC Botoșani.,Leo Grozavu;Cristian Pustai
103,2015,Tony Baldry holds the position of <extra_id_0>.,Church Commissioners;Church Estates Commissioners
104,2015,John Neely Kennedy holds the position of <extra_id_0>.,state treasurer
105,2015,Marisol Touraine holds the position of <extra_id_0>.,Minister of Labour;Ministry of Social Affairs and Health
106,2015,Kevin Andrews holds the position of <extra_id_0>.,Minister for Defence
107,2015,<extra_id_0> is the head of the government of Poland.,Beata Szydło;Ewa Kopacz
108,2015,Scott Morrison holds the position of <extra_id_0>.,Minister for Social Services;Treasurer of Australia
109,2015,Salomon Kalou plays for <extra_id_0>.,Hertha BSC
110,2015,<extra_id_0> is the head of the government of Livorno.,Filippo Nogarin
111,2015,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Arts, Heritage and the Gaeltacht"
112,2015,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,Alliance of Liberals and Democrats Party (Romania);Liberal Reformist Party (Romania)
113,2015,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Horizon Monaco
114,2015,<extra_id_0> is the chair of International Shooting Sport Federation.,Olegario Vázquez Raña
115,2015,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,President of Turkey
116,2015,Clive Baldock works for <extra_id_0>.,Australian Research Council;University of Tasmania
117,2015,Giorgia Meloni is a member of the <extra_id_0>.,Brothers of Italy
118,2015,Carmen Lamela Díaz works for <extra_id_0>.,National Court of Spain
119,2015,Kimbrough Memorial Stadium is owned by <extra_id_0>.,West Texas A&M University
120,2015,Alma Zadić is a member of the <extra_id_0>.,NOW – Pilz List
121,2015,Alma Zadić works for <extra_id_0>.,Freshfields Bruckhaus Deringer
122,2015,Jordan Randall Smith works for <extra_id_0>.,Symphony Number One
123,2015,<extra_id_0> is the head coach of SEG Racing Academy.,Michiel Elijzen;Neil Martin;Vasílis Anastópoulos;Peter Schep
124,2015,Belinda Johnson works for <extra_id_0>.,Airbnb
125,2015,Bronwyn Harch works for <extra_id_0>.,Queensland University of Technology
126,2015,Tomi Lahren works for <extra_id_0>.,TheBlaze;One America News Network
127,2015,Brendan Eich holds the position of <extra_id_0>.,chief executive officer
128,2015,Amos Yong works for <extra_id_0>.,Fuller Theological Seminary
129,2015,Fratelli Fabbri Editori is owned by <extra_id_0>.,RCS MediaGroup
130,2015,Dwight Tiendalli plays for <extra_id_0>.,Middlesbrough F.C.;Swansea City A.F.C.
131,2015,<extra_id_0> is the chair of Czech Social Democratic Party.,Bohuslav Sobotka
132,2015,T. L. Taylor works for <extra_id_0>.,Massachusetts Institute of Technology
133,2015,Charles Michel holds the position of <extra_id_0>.,Prime Minister of Belgium
134,2015,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Suma Chakrabarti;Horst Köhler
135,2015,<extra_id_0> is the head coach of Atlético Madrid.,Diego Simeone
136,2015,James Lankford holds the position of <extra_id_0>.,United States senator;United States representative
137,2015,<extra_id_0> is the head of the government of Turin.,Piero Fassino
138,2015,Christine Sinclair plays for <extra_id_0>.,Portland Thorns FC
139,2015,Angelo De Donatis holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop;Auxiliary Bishop of Rome
140,2015,Chris Leslie holds the position of <extra_id_0>.,Shadow Chancellor of the Exchequer;Shadow Chief Secretary to the Treasury
141,2015,Wout Brama plays for <extra_id_0>.,PEC Zwolle
142,2015,"Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
143,2015,Stephen Powis works for <extra_id_0>.,Royal Free London NHS Foundation Trust
144,2015,Elisabeth Bik works for <extra_id_0>.,Stanford University School of Medicine
145,2015,Robyn Denholm works for <extra_id_0>.,"Tesla, Inc.;Juniper Networks"
146,2015,PanAmericano is owned by <extra_id_0>.,BTG Pactual
147,2015,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
148,2015,John Mensah plays for <extra_id_0>.,Accra Hearts of Oak SC
149,2015,Jole Santelli is a member of the <extra_id_0>.,Forza Italia (2013)
150,2015,Masterpiece is owned by <extra_id_0>.,Agnes Gund
151,2015,Giuseppe Pisanu is a member of the <extra_id_0>.,Civic Choice
152,2015,Euclid Tsakalotos works for <extra_id_0>.,National and Kapodistrian University of Athens
153,2015,Mariló Montero works for <extra_id_0>.,Televisión Española
154,2015,Pierre de Villiers holds the position of <extra_id_0>.,Chief of the Defence Staff
155,2015,Conor Murray plays for <extra_id_0>.,Munster Rugby;Ireland national rugby union team
156,2015,<extra_id_0> is the chair of National Electoral Council of Venezuela.,Tibisay Lucena
157,2015,Poul Michelsen is a member of the <extra_id_0>.,Progress
158,2015,Joel Byrom plays for <extra_id_0>.,Preston North End F.C.;Northampton Town F.C.
159,2015,4chan is owned by <extra_id_0>.,Christopher Poole;Hiroyuki Nishimura
160,2015,Peter Altmaier holds the position of <extra_id_0>.,Federal Minister for Special Affairs of Germany
161,2015,Chris Lewington plays for <extra_id_0>.,Colchester United F.C.;Margate F.C.
162,2015,Tuomas Eerola works for <extra_id_0>.,Durham University
163,2015,<extra_id_0> is the head of the government of Donetsk People's Republic.,Aleksandr Zakharchenko
164,2015,<extra_id_0> is the chair of Christian Social People's Party.,Marc Spautz
165,2015,Keith Olbermann works for <extra_id_0>.,ESPN
166,2015,Juice Robinson works for <extra_id_0>.,WWE;New Japan Pro-Wrestling
167,2015,SourceForge is owned by <extra_id_0>.,Dice.com
168,2015,Ma Ying-jeou holds the position of <extra_id_0>.,President of the Republic of China
169,2015,Rabbit is owned by <extra_id_0>.,S. I. Newhouse
170,2015,When Will You Marry? is owned by <extra_id_0>.,Al-Mayassa bint Hamad bin Khalifa Al-Thani;Rudolf Staechelin
171,2015,Sharon R. Lewin works for <extra_id_0>.,Monash University
172,2015,Frank-Walter Steinmeier holds the position of <extra_id_0>.,Federal Minister for Foreign Affairs
173,2015,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
174,2015,Melanie Keen works for <extra_id_0>.,Iniva
175,2015,<extra_id_0> is the head of the government of Saint Petersburg.,Georgy Poltavchenko
176,2015,Tom Cotton holds the position of <extra_id_0>.,United States senator;United States representative
177,2015,Chris Porter plays for <extra_id_0>.,Colchester United F.C.;Sheffield United F.C.
178,2015,<extra_id_0> is the head of the government of Kyōto Prefecture.,Keiji Yamada
179,2015,Norbert Perrimon works for <extra_id_0>.,Harvard University;Harvard Medical School
180,2015,<extra_id_0> is the chair of European Research Council.,Jean-Pierre Bourguignon
181,2015,Joakim Noah plays for <extra_id_0>.,Chicago Bulls
182,2015,Tim Bresnan plays for <extra_id_0>.,Hobart Hurricanes
183,2015,Julio Arca plays for <extra_id_0>.,South Shields F.C.
184,2015,Alexander Stubb holds the position of <extra_id_0>.,Minister of Finance;Prime Minister of Finland
185,2015,Alex Morgan plays for <extra_id_0>.,United States women's national soccer team;California Golden Bears;Portland Thorns FC
186,2015,Pierre-Emerick Aubameyang plays for <extra_id_0>.,Borussia Dortmund
187,2015,Philip W. Kantoff works for <extra_id_0>.,Memorial Sloan Kettering Cancer Center;Brigham and Women's Hospital
188,2015,Anerood Jugnauth holds the position of <extra_id_0>.,Prime Minister of Mauritius
189,2015,Brenda L Bloodgood works for <extra_id_0>.,"University of California, San Diego"
190,2015,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
191,2015,<extra_id_0> is the head of the government of Batangas.,Vilma Santos
192,2015,Kevitsa mine is owned by <extra_id_0>.,First Quantum Minerals
193,2015,Carles Puigdemont is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
194,2015,Douglas Carswell is a member of the <extra_id_0>.,UK Independence Party
195,2015,Karolin Luger works for <extra_id_0>.,Colorado State University;University of Colorado Boulder
196,2015,Matt Prior plays for <extra_id_0>.,Sussex County Cricket Club
197,2015,<extra_id_0> is the chair of TOP 09.,Karel Schwarzenberg;Miroslav Kalousek
198,2015,Ruffin McNeill works for <extra_id_0>.,East Carolina Pirates football
199,2015,Mazie Hirono holds the position of <extra_id_0>.,United States senator
200,2015,Lamar Alexander holds the position of <extra_id_0>.,United States senator
201,2015,James Rodríguez plays for <extra_id_0>.,Real Madrid CF;Colombia national football team
202,2015,Reyahn King works for <extra_id_0>.,Heritage Fund;York Museums Trust
203,2015,Yossi Benayoun plays for <extra_id_0>.,Maccabi Haifa F.C.
204,2015,<extra_id_0> is the chair of Verkhovna Rada.,Volodymyr Groysman
205,2015,<extra_id_0> is the head of the government of Basse-Terre.,Marie-Luce Penchard
206,2015,Dragoș Pîslaru is a member of the <extra_id_0>.,independent politician
207,2015,Jordan Nwora attended <extra_id_0>.,The Park School of Buffalo
208,2015,Tom Price holds the position of <extra_id_0>.,United States representative
209,2015,<extra_id_0> is the chair of Gibraltar Socialist Labour Party.,Fabian Picardo
210,2015,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council
211,2015,<extra_id_0> is the head of the government of São Paulo.,Fernando Haddad
212,2015,<extra_id_0> is the head of the government of São Paulo.,Geraldo Alckmin
213,2015,Won Hee-ryong is a member of the <extra_id_0>.,Liberty Korea Party
214,2015,Rathika Sitsabaiesan is a member of the <extra_id_0>.,New Democratic Party
215,2015,<extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.,Elmar Brok
216,2015,Stephen Dobbie plays for <extra_id_0>.,Fleetwood Town F.C.;Crystal Palace F.C.;Bolton Wanderers F.C.
217,2015,Hart Blanton works for <extra_id_0>.,University of Connecticut
218,2015,Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.,Crystal Bridges Museum of American Art
219,2015,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
220,2015,François Villeroy de Galhau holds the position of <extra_id_0>.,Governor of the Banque de France;president
221,2015,R.A. Dickey plays for <extra_id_0>.,Toronto Blue Jays
222,2015,Nabil Dirar plays for <extra_id_0>.,AS Monaco FC
223,2015,Kongregate is owned by <extra_id_0>.,GameStop
224,2015,Gilbert Arenas plays for <extra_id_0>.,Shanghai Sharks
225,2015,Jason Reese works for <extra_id_0>.,University of Edinburgh
226,2015,Andrew D. Martin works for <extra_id_0>.,University of Michigan
227,2015,Kåre Schultz works for <extra_id_0>.,Lundbeck;Novo Nordisk
228,2015,Eurosport is owned by <extra_id_0>.,Discovery Inc.;TF1 Group
229,2015,Lisa Murkowski holds the position of <extra_id_0>.,United States senator
230,2015,Gianni Alemanno is a member of the <extra_id_0>.,National Action;Brothers of Italy
231,2015,<extra_id_0> is the head of the government of Qatar.,Abdullah bin Nasser bin Khalifa Al Thani
232,2015,Nuno Brás da Silva Martins holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
233,2015,Maroš Šefčovič holds the position of <extra_id_0>.,European Commissioner for Energy
234,2015,Karyn A. Temple works for <extra_id_0>.,United States Copyright Office
235,2015,Bruce Hyer is a member of the <extra_id_0>.,Green Party of Canada
236,2015,Ionel-Sorin Moisă is a member of the <extra_id_0>.,Social Democratic Party
237,2015,Vivian Li works for <extra_id_0>.,National Institute for Medical Research;Francis Crick Institute
238,2015,<extra_id_0> is the head of the government of Rio Grande do Sul.,Tarso Genro
239,2015,John Guidetti plays for <extra_id_0>.,Celtic F.C.;Sweden national association football team;Manchester City F.C.;Sweden national under-21 football team;Celta Vigo
240,2015,Christofer Clemente works for <extra_id_0>.,The University of Queensland;University of the Sunshine Coast
241,2015,Joan Josep Nuet is a member of the <extra_id_0>.,United and Alternative Left;Communists of Catalonia
242,2015,LA Weekly is owned by <extra_id_0>.,Voice Media Group
243,2015,<extra_id_0> is the chair of Association for Symbolic Logic.,Alasdair Urquhart
244,2015,Sayuri Uenishi is a member of the <extra_id_0>.,Japan Innovation Party
245,2015,Lluís Corominas i Díaz is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
246,2015,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team
247,2015,Diego Ribas da Cunha plays for <extra_id_0>.,Fenerbahçe FC
248,2015,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs;Deputy Prime Minister of Malaysia
249,2015,Luciano Onder works for <extra_id_0>.,Mediaset S.p.A.
250,2015,Enrico dal Covolo holds the position of <extra_id_0>.,titular bishop;Catholic bishop
251,2015,Shakib Al Hasan plays for <extra_id_0>.,Bangladesh national cricket team;Melbourne Renegades
252,2015,Vasile Blaga is a member of the <extra_id_0>.,Democratic Liberal Party;National Liberal Party
253,2015,Scott Frost works for <extra_id_0>.,UCF Knights;Oregon Ducks
254,2015,Frans Van de Werf works for <extra_id_0>.,European Society of Cardiology
255,2015,Justin Trudeau holds the position of <extra_id_0>.,Minister of Intergovernmental Affairs;Prime Minister of Canada
256,2015,<extra_id_0> is the head coach of Skydive Dubai-Al Ahli.,Alberto Volpi
257,2015,<extra_id_0> is the chair of Bank of Lithuania.,Vitas Vasiliauskas
258,2015,<extra_id_0> is the head of the government of Flanders.,Geert Bourgeois
259,2015,Josep Rull i Andreu is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
260,2015,Justin Welby holds the position of <extra_id_0>.,Archbishop of Canterbury;bishop
261,2015,<extra_id_0> is the head of the government of Changhua County.,Wei Ming-ku
262,2015,Mette Frederiksen holds the position of <extra_id_0>.,Justice Minister of Denmark
263,2015,WOSX is owned by <extra_id_0>.,Denison University
264,2015,<extra_id_0> is the chair of Union rationaliste.,Édouard Brézin
265,2015,Robbie Rogers plays for <extra_id_0>.,LA Galaxy II;Los Angeles Galaxy
266,2015,Tom Finkelpearl works for <extra_id_0>.,New York City Department of Cultural Affairs
267,2015,Gabriel Salazar works for <extra_id_0>.,University of Chile
268,2015,<extra_id_0> is the head coach of LSU Tigers football.,Les Miles
269,2015,Peggy Piesche works for <extra_id_0>.,University of Bayreuth
270,2015,Catherine McKenna holds the position of <extra_id_0>.,Minister of the Environment
271,2015,Ann Sarnoff works for <extra_id_0>.,BBC America
272,2015,Peter Kohlgraf works for <extra_id_0>.,Catholic University of Applied Sciences Mainz
273,2015,Seiya Ando attended <extra_id_0>.,Meiji University
274,2015,<extra_id_0> is the head coach of K.A.A. Gent.,Hein Vanhaezebrouck
275,2015,Helen McEntee holds the position of <extra_id_0>.,Teachta Dála
276,2015,Eskil Brøndbo is a member of the <extra_id_0>.,Conservative Party of Norway
277,2015,Andris Piebalgs holds the position of <extra_id_0>.,"European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
278,2015,Didier Fassin works for <extra_id_0>.,Institute for Advanced Study
279,2015,Joaquim Forn is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
280,2015,Maria Ohisalo attended <extra_id_0>.,University of Eastern Finland
281,2015,Jeremy Corbyn holds the position of <extra_id_0>.,Leader of the Labour Party;Leader of the Opposition
282,2015,Ghulam Rasool Sahi is a member of the <extra_id_0>.,Pakistan Muslim League (N)
283,2015,<extra_id_0> is the head coach of Legia Warsaw.,Henning Berg;Stanislav Cherchesov
284,2015,Ron Estes holds the position of <extra_id_0>.,Kansas State Treasurer
285,2015,Shelley Moore Capito holds the position of <extra_id_0>.,United States senator;United States representative
286,2015,Emanuela Del Gado works for <extra_id_0>.,Georgetown University
287,2015,Shay Given plays for <extra_id_0>.,Aston Villa F.C.;Stoke City F.C.;Republic of Ireland national association football team
288,2015,James McClean plays for <extra_id_0>.,Wigan Athletic F.C.;Republic of Ireland national association football team;West Bromwich Albion F.C.
289,2015,Romelu Lukaku plays for <extra_id_0>.,Everton F.C.;Belgium national football team
290,2015,<extra_id_0> is the head coach of Angers SCO.,Stéphane Moulin
291,2015,Sabrina Ionescu attended <extra_id_0>.,Miramonte High School
292,2015,<extra_id_0> is the chair of Progressive Party of Maldives.,Maumoon Abdul Gayoom
293,2015,Rahm Emanuel holds the position of <extra_id_0>.,Mayor of Chicago
294,2015,<extra_id_0> is the head coach of Spartak Moscow.,Dmitri Alenichev
295,2015,Kari Turunen holds the position of <extra_id_0>.,chairperson
296,2015,Jason Roy plays for <extra_id_0>.,Sydney Thunder
297,2015,Nikólaos Chountís is a member of the <extra_id_0>.,Popular Unity (Greece);SYRIZA
298,2015,Nordic Regional Airlines is owned by <extra_id_0>.,Flybe;Finnair
299,2015,Gareth Barry plays for <extra_id_0>.,Everton F.C.
300,2015,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra;Knoxville Symphony Orchestra
301,2015,Luis Almagro holds the position of <extra_id_0>.,General Secretariat of the Organization of American States;foreign minister
302,2015,Luis Planas holds the position of <extra_id_0>.,general secretary
303,2015,Thorgan Hazard plays for <extra_id_0>.,Belgium national football team;Chelsea F.C.;Borussia Mönchengladbach
304,2015,Chen Guangcheng works for <extra_id_0>.,Witherspoon Institute
305,2015,Māris Kučinskis is a member of the <extra_id_0>.,Liepāja Party
306,2015,Julie Ertz plays for <extra_id_0>.,United States women's national soccer team;Chicago Red Stars
307,2015,Trey Lance attended <extra_id_0>.,Marshall High School
308,2015,Antonino Raspanti holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
309,2015,Ian Jacobs works for <extra_id_0>.,University of Manchester;University of New South Wales
310,2015,Dominique Mamberti holds the position of <extra_id_0>.,cardinal
311,2015,Katherine Joy works for <extra_id_0>.,University of Manchester
312,2015,<extra_id_0> is the chair of National Assembly.,Amadou Salifou
313,2015,Meng Wanzhou holds the position of <extra_id_0>.,chief financial officer
314,2015,Rachel Notley holds the position of <extra_id_0>.,Premier of Alberta
315,2015,Shoaib Malik plays for <extra_id_0>.,Barbados Tridents;Pakistan national cricket team;Hobart Hurricanes
316,2015,Philippe Couillard holds the position of <extra_id_0>.,Member of the National Assembly of Quebec;Premier of Quebec
317,2015,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Telugu Desam Party;Indian National Congress
318,2015,Philip A. Gale works for <extra_id_0>.,University of Southampton
319,2015,Bergen Line is owned by <extra_id_0>.,Norwegian National Rail Administration
320,2015,Amar Gupta works for <extra_id_0>.,Pace University
321,2015,Melania Cristescu works for <extra_id_0>.,McGill University
322,2015,<extra_id_0> is the head of the government of Texas.,Greg Abbott;Rick Perry
323,2015,John L. Hennessy holds the position of <extra_id_0>.,president
324,2015,<extra_id_0> is the chair of Ministry of Finance.,Siv Jensen
325,2015,Joseph Daul holds the position of <extra_id_0>.,chairperson
326,2015,Stephen Hawking works for <extra_id_0>.,University of Cambridge;Perimeter Institute for Theoretical Physics
327,2015,Trent Kelly holds the position of <extra_id_0>.,district attorney;United States representative
328,2015,<extra_id_0> is the head of the government of Hawaii.,David Ige
329,2015,Alexei Navalny is a member of the <extra_id_0>.,Progress Party
330,2015,Vera Papisova works for <extra_id_0>.,Condé Nast;Yahoo
331,2015,Liasos Louka works for <extra_id_0>.,Karmiotissa Pano Polemidion
332,2015,Thomas Hutzschenreuter works for <extra_id_0>.,WHU-Otto Beisheim School of Management
333,2015,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Kenan Koçak
334,2015,Dan Satterberg is a member of the <extra_id_0>.,Republican Party
335,2015,Didier Digard plays for <extra_id_0>.,OGC Nice;Real Betis Balompié
336,2015,<extra_id_0> is the chair of RCD Mallorca.,Utz Claassen
337,2015,Armen Amiryan works for <extra_id_0>.,Public Radio of Armenia
338,2015,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
339,2015,Gustavo Petro is a member of the <extra_id_0>.,Movimiento Progresistas (izquierda)
340,2015,Roberto Cassinelli is a member of the <extra_id_0>.,Forza Italia (2013)
341,2015,Bradley Wiggins plays for <extra_id_0>.,Wiggins;Ineos Grenadier
342,2015,Tyrese Maxey attended <extra_id_0>.,South Garland High School
