id,date,input,output
293,2013,"In 2013, Shoaib Malik plays for <extra_id_0>.",Barbados Tridents;Pakistan national cricket team;Hobart Hurricanes
294,2013,"In 2013, Philippe Couillard holds the position of <extra_id_0>.",Member of the National Assembly of Quebec
295,2013,"In 2013, Anam Vivekananda Reddy is a member of the <extra_id_0>.",Indian National Congress
296,2013,"In 2013, Philip A. Gale works for <extra_id_0>.",University of Southampton
297,2013,"In 2013, Bergen Line is owned by <extra_id_0>.",Norwegian National Rail Administration
298,2013,"In 2013, Amar Gupta works for <extra_id_0>.",Pace University
299,2013,"In 2013, Melania Cristescu works for <extra_id_0>.",McGill University
300,2013,"In 2013, <extra_id_0> is the head of the government of Texas.",Rick Perry
301,2013,"In 2013, John L. Hennessy holds the position of <extra_id_0>.",president
302,2013,"In 2013, <extra_id_0> is the chair of Ministry of Finance.",Siv Jensen
303,2013,"In 2013, Joseph Daul holds the position of <extra_id_0>.",member of the European Parliament;chairperson
304,2013,"In 2013, Stephen Hawking works for <extra_id_0>.",University of Cambridge;Perimeter Institute for Theoretical Physics
305,2013,"In 2013, Trent Kelly holds the position of <extra_id_0>.",district attorney
306,2013,"In 2013, <extra_id_0> is the head of the government of Hawaii.",Neil Abercrombie
307,2013,"In 2013, Alexei Navalny is a member of the <extra_id_0>.",Progress Party
308,2013,"In 2013, Vera Papisova works for <extra_id_0>.",Massachusetts General Hospital
309,2013,"In 2013, <extra_id_0> is the head coach of Sheffield United F.C..",David Weir
310,2013,"In 2013, Thomas Hutzschenreuter works for <extra_id_0>.",WHU-Otto Beisheim School of Management
311,2013,"In 2013, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Reiner Hollich;Kenan Koçak
312,2013,"In 2013, Dan Satterberg is a member of the <extra_id_0>.",Republican Party
313,2013,"In 2013, Didier Digard plays for <extra_id_0>.",OGC Nice
314,2013,"In 2013, <extra_id_0> is the chair of RCD Mallorca.",Lorenzo Serra Ferrer
315,2013,"In 2013, Armen Amiryan works for <extra_id_0>.",Armenian State Pedagogical University;Public Radio of Armenia
316,2013,"In 2013, Rob Gronkowski plays for <extra_id_0>.",New England Patriots
317,2013,"In 2013, Gustavo Petro is a member of the <extra_id_0>.",Movimiento Progresistas (izquierda)
318,2013,"In 2013, Roberto Cassinelli is a member of the <extra_id_0>.",The People of Freedom;Forza Italia (2013)
319,2013,"In 2013, Bradley Wiggins plays for <extra_id_0>.",Ineos Grenadier
320,2013,"In 2013, Tyrese Maxey attended <extra_id_0>.",South Garland High School
321,2013,"In 2013, Chris Lu holds the position of <extra_id_0>.",White House Cabinet Secretary
322,2013,"In 2013, Rodrigo Palacio plays for <extra_id_0>.",Inter Milan;Argentina national football team
323,2013,"In 2013, Akram Hasson is a member of the <extra_id_0>.",Kadima
324,2013,"In 2013, Nicole Bricq is a member of the <extra_id_0>.",Socialist Party
325,2013,"In 2013, Corina Crețu is a member of the <extra_id_0>.",Social Democratic Party
326,2013,"In 2013, Ertharin Cousin holds the position of <extra_id_0>.",executive director
327,2013,"In 2013, Richard G. Whitman works for <extra_id_0>.",University of Kent
328,2013,"In 2013, Robinho plays for <extra_id_0>.",Brazil national football team;Associazione Calcio Milan
329,2013,"In 2013, Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.",Mayor of Tehran
330,2013,"In 2013, Masaaki Ōsawa is a member of the <extra_id_0>.",independent politician
331,2013,"In 2013, Gitta Kutyniok works for <extra_id_0>.",Technical University of Berlin
332,2013,"In 2013, Annegret Kramp-Karrenbauer holds the position of <extra_id_0>.",chairperson
333,2013,"In 2013, Shafiqur Rahman Barq is a member of the <extra_id_0>.",Bahujan Samaj Party
334,2013,"In 2013, Luciano Becchio plays for <extra_id_0>.",Leeds United F.C.;Norwich City F.C.
335,2013,"In 2013, Paola Binetti is a member of the <extra_id_0>.",Union of the Centre
336,2013,"In 2013, Jang Geun-suk attended <extra_id_0>.",Hanyang University
337,2013,"In 2013, Ferran Bel Accensi is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
338,2013,"In 2013, <extra_id_0> is the head coach of Tennis Borussia Berlin.",Markus Schatte
339,2013,"In 2013, <extra_id_0> is the head coach of Borussia Dortmund.",Jürgen Klopp
340,2013,"In 2013, Ben Carson is a member of the <extra_id_0>.",independent politician
341,2013,"In 2013, <extra_id_0> is the head coach of Metec-TKH-Mantel.",Adri van Houwelingen
342,2013,"In 2013, Jean-Paul Garraud is a member of the <extra_id_0>.",Union for a Popular Movement
343,2013,"In 2013, Misty Jenkins works for <extra_id_0>.",Peter MacCallum Cancer Centre
344,2013,"In 2013, Misbah-ul-Haq plays for <extra_id_0>.",Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
345,2013,"In 2013, Vladimir Ashurkov works for <extra_id_0>.",Anti-corruption Foundation
346,2013,"In 2013, Richie McCaw plays for <extra_id_0>.",Crusaders;New Zealand national rugby union team
347,2013,"In 2013, <extra_id_0> is the chair of Green League.",Ville Niinistö
348,2013,"In 2013, Mustapha Madih works for <extra_id_0>.",Hassania Agadir
349,2013,"In 2013, <extra_id_0> is the head coach of Gençlerbirliği S.K..",Fuat Çapa
350,2013,"In 2013, <extra_id_0> is the head coach of Helsingin Jalkapalloklubi.",Sixten Boström
351,2013,"In 2013, Anneloes van Veen attended <extra_id_0>.",Open University of the Netherlands
352,2013,"In 2013, <extra_id_0> is the chair of Jammu and Kashmir People's Democratic Party.",Mufti Mohammad Sayeed
353,2013,"In 2013, Jessica Shepard attended <extra_id_0>.",Fremont Senior High School
354,2013,"In 2013, Hannah Dee works for <extra_id_0>.",Aberystwyth University
355,2013,"In 2013, Hickory Daily Record is owned by <extra_id_0>.",Berkshire Hathaway
356,2013,"In 2013, Beatrice Brignone is a member of the <extra_id_0>.",Democratic Party
357,2013,"In 2013, Matthew DeGennaro works for <extra_id_0>.",The Rockefeller University
358,2013,"In 2013, Amiruddin Hamzah is a member of the <extra_id_0>.",Malaysian Islamic Party
359,2013,"In 2013, Apryl A. Alexander works for <extra_id_0>.",Auburn University
360,2013,"In 2013, <extra_id_0> is the chair of BayernSPD.",Florian Pronold
361,2013,"In 2013, <extra_id_0> is the head coach of University College Dublin A.F.C..",Martin Russell
362,2013,"In 2013, Gheorghe Falcă is a member of the <extra_id_0>.",Democratic Liberal Party
363,2013,"In 2013, Westfield Wheaton is owned by <extra_id_0>.",Westfield Group
364,2013,"In 2013, Sabine Schmidtke works for <extra_id_0>.",Freie Universität Berlin
365,2013,"In 2013, <extra_id_0> is the head of the government of Milan.",Giuliano Pisapia
366,2013,"In 2013, Adrián González plays for <extra_id_0>.",Los Angeles Dodgers
367,2013,"In 2013, Fraser Forster plays for <extra_id_0>.",England national association football team;Celtic F.C.
368,2013,"In 2013, Heather Bresch holds the position of <extra_id_0>.",chief executive officer
369,2013,"In 2013, 511 Federal Building is owned by <extra_id_0>.",General Services Administration
370,2013,"In 2013, Dacian Cioloș holds the position of <extra_id_0>.",European Commissioner for Agriculture and Rural Development
371,2013,"In 2013, Yoh Iwasa works for <extra_id_0>.",Kyushu University
372,2013,"In 2013, Louis Moresi works for <extra_id_0>.",Monash University
373,2013,"In 2013, <extra_id_0> is the chair of Ministry of Foreign Affairs of the Republic of Korea.",Yun Byung-se
374,2013,"In 2013, Dianne F. Harrison works for <extra_id_0>.","California State University, Northridge"
375,2013,"In 2013, Mark Norman holds the position of <extra_id_0>.",Commander of the Royal Canadian Navy
376,2013,"In 2013, Nadarajah Asokan works for <extra_id_0>.",Aalto University;University of Helsinki
377,2013,"In 2013, Serdar Berdimuhamedow attended <extra_id_0>.",Geneva Centre for Security Policy
378,2013,"In 2013, <extra_id_0> is the chair of Rio Tinto Group.",Jan du Plessis
379,2013,"In 2013, <extra_id_0> is the head of the government of Bourges.",Serge Lepeltier
380,2013,"In 2013, Jürgen Klopp works for <extra_id_0>.",Borussia Dortmund
381,2013,"In 2013, <extra_id_0> is the head coach of Pauwels Sauzen-Bingoal.",Mario De Clercq
382,2013,"In 2013, Tia Eron is a member of the <extra_id_0>.",Republicanos
383,2013,"In 2013, James Dolan works for <extra_id_0>.",Freedom of the Press Foundation;SecureDrop
384,2013,"In 2013, Alberto Contador plays for <extra_id_0>.",Tinkoff
385,2013,"In 2013, Todd Rokita holds the position of <extra_id_0>.",United States representative
386,2013,"In 2013, Hunter Biden works for <extra_id_0>.",BHR Partners
387,2013,"In 2013, Asia Durr attended <extra_id_0>.",St. Pius X Catholic High School
388,2013,"In 2013, Boxer TV Access is owned by <extra_id_0>.",Teracom
389,2013,"In 2013, Charlotte Hornets is owned by <extra_id_0>.",Michael Jordan
390,2013,"In 2013, Cesc Fàbregas plays for <extra_id_0>.",FC Barcelona
391,2013,"In 2013, Muttiah Muralitharan plays for <extra_id_0>.",Royal Challengers Bangalore;Melbourne Renegades
392,2013,"In 2013, Aaron Judge plays for <extra_id_0>.",Fresno State Bulldogs baseball
393,2013,"In 2013, <extra_id_0> is the head of the government of Pescara.",Luigi Albore Mascia
394,2013,"In 2013, <extra_id_0> is the chair of Rhode Island School of Design.",John Maeda
395,2013,"In 2013, Pernille Vermund is a member of the <extra_id_0>.",Conservative People's Party
396,2013,"In 2013, P. J. Fleck works for <extra_id_0>.",Western Michigan Broncos football
397,2013,"In 2013, Éamon Ó Cuív holds the position of <extra_id_0>.",Teachta Dála
398,2013,"In 2013, Henrikh Mkhitaryan plays for <extra_id_0>.",FC Shakhtar Donetsk;Borussia Dortmund
399,2013,"In 2013, Jonah Berger works for <extra_id_0>.",University of Pennsylvania;Duke University;The Wharton School
400,2013,"In 2013, Victor Oladipo plays for <extra_id_0>.",Indiana Hoosiers men's basketball;Orlando Magic
401,2013,"In 2013, Ronan O'Gara plays for <extra_id_0>.",Munster Rugby;Ireland national rugby union team
402,2013,"In 2013, <extra_id_0> is the head coach of Carolina Panthers.",Ron Rivera
403,2013,"In 2013, Syed Mustafa Kamal is a member of the <extra_id_0>.",Muttahida Qaumi Movement
404,2013,"In 2013, <extra_id_0> is the chair of People's Freedom Party.",Vladimir Ryzhkov;Mikhail Kasyanov;Boris Nemtsov
405,2013,"In 2013, Pranab Mukherjee holds the position of <extra_id_0>.",President of India
406,2013,"In 2013, Wojciech Szczęsny plays for <extra_id_0>.",Arsenal F.C.
407,2013,"In 2013, Chloe Bibby attended <extra_id_0>.",Rowville Secondary College
408,2013,"In 2013, Christiane Endler plays for <extra_id_0>.",South Florida Bulls
409,2013,"In 2013, Chris Turney works for <extra_id_0>.",University of New South Wales
410,2013,"In 2013, Marissa Mayer works for <extra_id_0>.",Yahoo
411,2013,"In 2013, CY Leung holds the position of <extra_id_0>.",Chief Executive of Hong Kong
412,2013,"In 2013, Federico Macheda plays for <extra_id_0>.",Doncaster Rovers F.C.;VfB Stuttgart;Manchester United F.C.
413,2013,"In 2013, <extra_id_0> is the chair of Welsh Parliament.",Rosemary Butler
414,2013,"In 2013, Ryan Babel plays for <extra_id_0>.",Kasımpaşa S.K.;AFC Ajax
415,2013,"In 2013, Erin McLeod plays for <extra_id_0>.",Dalsjöfors GoIF;Chicago Red Stars
416,2013,"In 2013, <extra_id_0> is the head of the government of Pakistan.",Nawaz Sharif
417,2013,"In 2013, <extra_id_0> is the head of the government of Taiwan.",Jiang Yi-huah
418,2013,"In 2013, <extra_id_0> is the head of the government of Boise.",David H. Bieter
419,2013,"In 2013, Wishnutama works for <extra_id_0>.",NET.
420,2013,"In 2013, Ellen D. Williams works for <extra_id_0>.",bp
421,2013,"In 2013, <extra_id_0> is the chair of Open Source Initiative.",Simon Phipps
422,2013,"In 2013, Nicolás Maduro holds the position of <extra_id_0>.",Vice President of Venezuela;President of Venezuela
423,2013,"In 2013, <extra_id_0> is the chair of Caritas Italiana.",Giuseppe Merisi
424,2013,"In 2013, Santi Vila i Vicente is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
425,2013,"In 2013, Aleksa Bečić is a member of the <extra_id_0>.",Socialist People's Party of Montenegro
426,2013,"In 2013, Ferrari is owned by <extra_id_0>.",Fiat S.p.A.
427,2013,"In 2013, Pepe plays for <extra_id_0>.",Real Madrid CF
428,2013,"In 2013, Catherine Guillouard works for <extra_id_0>.",Rexel;Eutelsat
429,2013,"In 2013, Carlo Rovelli works for <extra_id_0>.",Aix-Marseille University
430,2013,"In 2013, Monta Ellis plays for <extra_id_0>.",Dallas Mavericks;Milwaukee Bucks
431,2013,"In 2013, Justin Thomas attended <extra_id_0>.",University of Alabama
432,2013,"In 2013, Chris Lattner works for <extra_id_0>.",Apple Inc.
433,2013,"In 2013, <extra_id_0> is the head of the government of Hamburg.",Olaf Scholz
434,2013,"In 2013, Ilya Sutskever works for <extra_id_0>.",Google Brain
435,2013,"In 2013, Thorbjørn Jagland holds the position of <extra_id_0>.",Secretary General of the Council of Europe;chairperson
436,2013,"In 2013, Johan Djourou plays for <extra_id_0>.",Arsenal F.C.;Hamburger SV;Hannover 96
437,2013,"In 2013, Paul Butler holds the position of <extra_id_0>.",Bishop of Southwell and Nottingham
438,2013,"In 2013, Audun Lysbakken holds the position of <extra_id_0>.",party leader
439,2013,"In 2013, Vince Cable holds the position of <extra_id_0>.","Secretary of State for Business, Energy and Industrial Strategy"
440,2013,"In 2013, Lamar Jackson attended <extra_id_0>.",Boynton Beach Community High School
441,2013,"In 2013, Dina Bousselham is a member of the <extra_id_0>.",Authenticity and Modernity Party
442,2013,"In 2013, <extra_id_0> is the head of the government of Pau.",Martine Lignières-Cassou
443,2013,"In 2013, Yu Darvish plays for <extra_id_0>.",Texas Rangers
444,2013,"In 2013, Peter Mathieson works for <extra_id_0>.",University of Bristol
445,2013,"In 2013, <extra_id_0> is the chair of PEN International.",John R. Saul
446,2013,"In 2013, Kevin-Prince Boateng plays for <extra_id_0>.",Ghana national football team;FC Schalke 04;Associazione Calcio Milan
447,2013,"In 2013, <extra_id_0> is the head of the government of Sahrawi Arab Democratic Republic.",Abdelkader Taleb Omar
448,2013,"In 2013, <extra_id_0> is the chair of Supreme Court of Justice.",Eckart Ratz
449,2013,"In 2013, Clive Palmer is a member of the <extra_id_0>.",Clive Palmer's United Australia Party
450,2013,"In 2013, Stephanie Wehner works for <extra_id_0>.",Centre for Quantum Technologies;National University of Singapore
451,2013,"In 2013, <extra_id_0> is the head of the government of Auckland.",Len Brown
452,2013,"In 2013, <extra_id_0> is the head coach of FC Ural Yekaterinburg.",Pavel Gusev
453,2013,"In 2013, Pier Paolo Pandolfi works for <extra_id_0>.",Beth Israel Deaconess Medical Center;Harvard Medical School
454,2013,"In 2013, Micael Bydén holds the position of <extra_id_0>.",Commander of the Air Force
