id,date,input,output
30,2014,"In 2014, Roger Watson works for <extra_id_0>.",University of Hull
31,2014,"In 2014, <extra_id_0> is the chair of Max Planck Society.",Peter Gruss;Martin Stratmann
32,2014,"In 2014, Robert Earnshaw plays for <extra_id_0>.",Toronto FC;Blackpool F.C.;Chicago Fire FC
33,2014,"In 2014, <extra_id_0> is the chair of Vetëvendosje!.",Albin Kurti
34,2014,"In 2014, Pedro Cateriano holds the position of <extra_id_0>.",list of Ministers of Defense of Peru
35,2014,"In 2014, Peter Crouch plays for <extra_id_0>.",Stoke City F.C.
36,2014,"In 2014, Michael Flynn holds the position of <extra_id_0>.",Director of the Defense Intelligence Agency
37,2014,"In 2014, Saumitra Khan is a member of the <extra_id_0>.",All India Trinamool Congress;Indian National Congress
38,2014,"In 2014, Erin Lavik works for <extra_id_0>.",Case Western Reserve University
39,2014,"In 2014, Vitaliy Klitschko holds the position of <extra_id_0>.",People's Deputy of Ukraine;Mayor of Kyiv
40,2014,"In 2014, Barbara J. Anderson works for <extra_id_0>.",Manaaki Whenua – Landcare Research
41,2014,"In 2014, Jessica Watkins attended <extra_id_0>.","University of California, Los Angeles"
42,2014,"In 2014, Jill R. Horwitz works for <extra_id_0>.",University of Victoria
43,2014,"In 2014, Patrick Sensburg holds the position of <extra_id_0>.",chairperson
44,2014,"In 2014, Graham F. Medley works for <extra_id_0>.",University of Warwick
45,2014,"In 2014, <extra_id_0> is the head coach of Valur.",Ólafur Jóhannesson
46,2014,"In 2014, <extra_id_0> is the head coach of Gap Connah's Quay F.C..",Mark McGregor
47,2014,"In 2014, Harold Ford Jr. works for <extra_id_0>.",Morgan Stanley
48,2014,"In 2014, <extra_id_0> is the chair of Delta Air Lines.",Daniel Carp
49,2014,"In 2014, Marcelo Díaz plays for <extra_id_0>.",FC Basel;Chile national football team
50,2014,"In 2014, Edvald Boasson-Hagen plays for <extra_id_0>.",Ineos Grenadier
51,2014,"In 2014, Gaku Shibasaki plays for <extra_id_0>.",Japan national football team;Kashima Antlers
52,2014,"In 2014, Qi Lu works for <extra_id_0>.",Microsoft Corporation
53,2014,"In 2014, Kashif Ahmad is a member of the <extra_id_0>.",National Party
54,2014,"In 2014, <extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Vadym Prystaiko
55,2014,"In 2014, Nathan Rourke attended <extra_id_0>.",Holy Trinity Catholic Secondary School
56,2014,"In 2014, Wells Fargo Center is owned by <extra_id_0>.",Ivanhoe Cambridge
57,2014,"In 2014, Clemens Fuest works for <extra_id_0>.",University of Mannheim;Zentrum für Europäische Wirtschaftsforschung
58,2014,"In 2014, John Mahama holds the position of <extra_id_0>.",President of Ghana
59,2014,"In 2014, <extra_id_0> is the chair of Federal Emergency Management Agency.",Craig Fugate
60,2014,"In 2014, Olav Fykse Tveit holds the position of <extra_id_0>.",general secretary
61,2014,"In 2014, Darren Fletcher plays for <extra_id_0>.",Manchester United F.C.
62,2014,"In 2014, Maria A. Pallante works for <extra_id_0>.",United States Copyright Office
63,2014,"In 2014, John Galliano works for <extra_id_0>.",Maison Martin Margiela
64,2014,"In 2014, Carlos Eduardo Marques plays for <extra_id_0>.",Rubin Kazan;Clube de Regatas do Flamengo
65,2014,"In 2014, Josh Perkins attended <extra_id_0>.",Huntington Prep School;Gonzaga University
66,2014,"In 2014, Sasha Roseneil works for <extra_id_0>.","Birkbeck, University of London"
67,2014,"In 2014, Arike Ogunbowale attended <extra_id_0>.",Divine Savior Holy Angels High School
68,2014,"In 2014, Rocky Anderson is a member of the <extra_id_0>.",Justice Party
69,2014,"In 2014, Valentino Rossi plays for <extra_id_0>.",Yamaha Motor Racing
70,2014,"In 2014, Zlatan Pepemovic plays for <extra_id_0>.",Sweden national association football team;Paris Saint-Germain
71,2014,"In 2014, Danny Hollands plays for <extra_id_0>.",Portsmouth F.C.;Charlton Athletic F.C.
72,2014,"In 2014, Max Hollein works for <extra_id_0>.",Städel Museum;Liebieghaus;Schirn Kunsthalle Frankfurt
73,2014,"In 2014, <extra_id_0> is the head of the government of Yerevan.",Taron Margaryan
74,2014,"In 2014, <extra_id_0> is the head of the government of Pennsylvania.",Tom Corbett
75,2014,"In 2014, Lawrence Thomas Persico holds the position of <extra_id_0>.",diocesan bishop;Catholic bishop
76,2014,"In 2014, <extra_id_0> is the chair of Sainsbury's.",Justin King
77,2014,"In 2014, <extra_id_0> is the chair of National Rally.",Marine Le Pen
78,2014,"In 2014, Choupette is owned by <extra_id_0>.",Karl Lagerfeld
79,2014,"In 2014, <extra_id_0> is the head coach of Swiss national football team.",Vladimir Petković;Ottmar Hitzfeld
80,2014,"In 2014, Mahathir Mohamad is a member of the <extra_id_0>.",United Malays National Organisation
81,2014,"In 2014, <extra_id_0> is the chair of Norwegian Women's Lobby.",Margunn Bjørnholt
82,2014,"In 2014, Fernando Alonso plays for <extra_id_0>.",Scuderia Ferrari
83,2014,"In 2014, Bill Shorten holds the position of <extra_id_0>.",Leader of the Opposition of Australia
84,2014,"In 2014, Yuba Raj Khatiwada works for <extra_id_0>.",Nepal Rastra Bank
85,2014,"In 2014, Netscape Communications Corporation is owned by <extra_id_0>.",AOL
86,2014,"In 2014, <extra_id_0> is the head coach of AFC Ajax.",Frank de Boer
87,2014,"In 2014, Robert Mugabe holds the position of <extra_id_0>.",President of Zimbabwe
88,2014,"In 2014, Fred VanVleet plays for <extra_id_0>.",Wichita State Shockers men's basketball
89,2014,"In 2014, Jerzy Buzek holds the position of <extra_id_0>.",member of the European Parliament
90,2014,"In 2014, Michelle Alexander works for <extra_id_0>.",University of York
91,2014,"In 2014, Simon Stoddart works for <extra_id_0>.",McDonald Institute for Archaeological Research
92,2014,"In 2014, <extra_id_0> is the head coach of FC Zhetysu.",Omari Tetradze
93,2014,"In 2014, El Hadji Diouf plays for <extra_id_0>.",Leeds United F.C.;Sabah FA
94,2014,"In 2014, Braeden Anderson attended <extra_id_0>.","California State University, Fresno"
95,2014,"In 2014, Chris Young plays for <extra_id_0>.",Washington Nationals
96,2014,"In 2014, Erwin Hoffer plays for <extra_id_0>.",Fortuna Düsseldorf
97,2014,"In 2014, Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.",Patriarch of Lisbon;patriarch
98,2014,"In 2014, Jérôme Boateng plays for <extra_id_0>.",FC Bayern Munich
99,2014,"In 2014, Gwendal Rouillard is a member of the <extra_id_0>.",Socialist Party
100,2014,"In 2014, <extra_id_0> is the chair of Young Liberals.",Konstantin Kuhle
101,2014,"In 2014, <extra_id_0> is the head coach of FC Botoșani.",Leo Grozavu
102,2014,"In 2014, Tony Baldry holds the position of <extra_id_0>.",Church Commissioners;Church Estates Commissioners
103,2014,"In 2014, John Neely Kennedy holds the position of <extra_id_0>.",state treasurer
104,2014,"In 2014, Marisol Touraine holds the position of <extra_id_0>.",Minister of Labour;Ministry of Social Affairs and Health
105,2014,"In 2014, Kevin Andrews holds the position of <extra_id_0>.",Minister for Social Services;Minister for Defence
106,2014,"In 2014, <extra_id_0> is the head of the government of Poland.",Donald Tusk;Ewa Kopacz
107,2014,"In 2014, Scott Morrison holds the position of <extra_id_0>.",Minister for Social Services;Minister for Immigration and Border Protection of Australia
108,2014,"In 2014, Salomon Kalou plays for <extra_id_0>.",Hertha BSC;Lille OSC
109,2014,"In 2014, <extra_id_0> is the head of the government of Livorno.",Filippo Nogarin;Alessandro Cosimi
110,2014,"In 2014, Heather Humphreys holds the position of <extra_id_0>.","Teachta Dála;Minister for Arts, Heritage and the Gaeltacht"
111,2014,"In 2014, Călin Popescu-Tăriceanu is a member of the <extra_id_0>.",Liberal Reformist Party (Romania);National Liberal Party
112,2014,"In 2014, Brigitte Boccone-Pagès is a member of the <extra_id_0>.",Horizon Monaco
113,2014,"In 2014, <extra_id_0> is the chair of International Shooting Sport Federation.",Olegario Vázquez Raña
114,2014,"In 2014, Recep Tayyip Erdoğan holds the position of <extra_id_0>.",President of Turkey;Prime Minister of Turkey
115,2014,"In 2014, Clive Baldock works for <extra_id_0>.",University of Tasmania
116,2014,"In 2014, Giorgia Meloni is a member of the <extra_id_0>.",Brothers of Italy
117,2014,"In 2014, Carmen Lamela Díaz works for <extra_id_0>.",National Court of Spain
118,2014,"In 2014, Kimbrough Memorial Stadium is owned by <extra_id_0>.",West Texas A&M University
119,2014,"In 2014, Alma Zadić is a member of the <extra_id_0>.",NOW – Pilz List
120,2014,"In 2014, Alma Zadić works for <extra_id_0>.",Freshfields Bruckhaus Deringer
121,2014,"In 2014, Jordan Randall Smith works for <extra_id_0>.",Peabody Institute
122,2014,"In 2014, Belinda Johnson works for <extra_id_0>.",Airbnb
123,2014,"In 2014, Bronwyn Harch works for <extra_id_0>.",Commonwealth Scientific and Industrial Research Organisation;Queensland University of Technology
124,2014,"In 2014, Rene Farrell plays for <extra_id_0>.",Australia national cricket team;ACT Meteors
125,2014,"In 2014, Tomi Lahren works for <extra_id_0>.",One America News Network
126,2014,"In 2014, Brendan Eich holds the position of <extra_id_0>.",chief technology officer;chief executive officer
127,2014,"In 2014, Amos Yong works for <extra_id_0>.",Fuller Theological Seminary;Regent University
128,2014,"In 2014, Fratelli Fabbri Editori is owned by <extra_id_0>.",RCS MediaGroup
129,2014,"In 2014, Dwight Tiendalli plays for <extra_id_0>.",Swansea City A.F.C.
130,2014,"In 2014, <extra_id_0> is the chair of Czech Social Democratic Party.",Bohuslav Sobotka
131,2014,"In 2014, T. L. Taylor works for <extra_id_0>.",Massachusetts Institute of Technology
132,2014,"In 2014, Charles Michel holds the position of <extra_id_0>.",Prime Minister of Belgium
133,2014,"In 2014, <extra_id_0> is the chair of European Bank for Reconstruction and Development.",Suma Chakrabarti;Horst Köhler
134,2014,"In 2014, <extra_id_0> is the head coach of Atlético Madrid.",Diego Simeone
135,2014,"In 2014, James Lankford holds the position of <extra_id_0>.",United States representative
136,2014,"In 2014, <extra_id_0> is the head of the government of Turin.",Piero Fassino
137,2014,"In 2014, Christine Sinclair plays for <extra_id_0>.",Portland Thorns FC
138,2014,"In 2014, Chris Leslie holds the position of <extra_id_0>.",Shadow Chief Secretary to the Treasury
139,2014,"In 2014, Wout Brama plays for <extra_id_0>.",PEC Zwolle;FC Twente;Jong FC Twente
140,2014,"In 2014, Chesley ""Sully"" Sullenberger works for <extra_id_0>.",CBS News
141,2014,"In 2014, Stephen Powis works for <extra_id_0>.",Royal Free London NHS Foundation Trust
142,2014,"In 2014, Elisabeth Bik works for <extra_id_0>.",Stanford University School of Medicine
143,2014,"In 2014, Robyn Denholm works for <extra_id_0>.","Tesla, Inc.;Juniper Networks"
144,2014,"In 2014, PanAmericano is owned by <extra_id_0>.",BTG Pactual
145,2014,"In 2014, <extra_id_0> is the head coach of Odds BK.",Dag-Eilev Fagermo
146,2014,"In 2014, John Mensah plays for <extra_id_0>.",Accra Hearts of Oak SC;FC Nitra
147,2014,"In 2014, Jole Santelli is a member of the <extra_id_0>.",Forza Italia (2013)
148,2014,"In 2014, Masterpiece is owned by <extra_id_0>.",Agnes Gund
149,2014,"In 2014, Giuseppe Pisanu is a member of the <extra_id_0>.",Civic Choice
150,2014,"In 2014, Euclid Tsakalotos works for <extra_id_0>.",National and Kapodistrian University of Athens
151,2014,"In 2014, Mariló Montero works for <extra_id_0>.",Televisión Española
152,2014,"In 2014, Pierre de Villiers holds the position of <extra_id_0>.",Major General of the Armed Forces;Chief of the Defence Staff
153,2014,"In 2014, Conor Murray plays for <extra_id_0>.",Munster Rugby;Ireland national rugby union team
154,2014,"In 2014, <extra_id_0> is the chair of National Electoral Council of Venezuela.",Tibisay Lucena
155,2014,"In 2014, Poul Michelsen is a member of the <extra_id_0>.",Progress
156,2014,"In 2014, Joel Byrom plays for <extra_id_0>.",Preston North End F.C.;Oldham Athletic A.F.C.;Northampton Town F.C.
157,2014,"In 2014, 4chan is owned by <extra_id_0>.",Christopher Poole
158,2014,"In 2014, Peter Altmaier holds the position of <extra_id_0>.",Federal Minister for Special Affairs of Germany
159,2014,"In 2014, Chris Lewington plays for <extra_id_0>.",Colchester United F.C.;Dagenham & Redbridge F.C.
160,2014,"In 2014, Tuomas Eerola works for <extra_id_0>.",Durham University
161,2014,"In 2014, <extra_id_0> is the head of the government of Donetsk People's Republic.",Alexander Boroday;Aleksandr Zakharchenko
162,2014,"In 2014, <extra_id_0> is the chair of Christian Social People's Party.",Michel Wolter;Marc Spautz
163,2014,"In 2014, Keith Olbermann works for <extra_id_0>.",ESPN
164,2014,"In 2014, Juice Robinson works for <extra_id_0>.",WWE
165,2014,"In 2014, SourceForge is owned by <extra_id_0>.",Dice.com
166,2014,"In 2014, Ma Ying-jeou holds the position of <extra_id_0>.",President of the Republic of China;Chairperson of the Kuomintang
167,2014,"In 2014, Rabbit is owned by <extra_id_0>.",S. I. Newhouse
168,2014,"In 2014, When Will You Marry? is owned by <extra_id_0>.",Rudolf Staechelin
169,2014,"In 2014, Sharon R. Lewin works for <extra_id_0>.",Monash University
170,2014,"In 2014, Frank-Walter Steinmeier holds the position of <extra_id_0>.",Federal Minister for Foreign Affairs
171,2014,"In 2014, <extra_id_0> is the head coach of FC Argeș.",Emil Săndoi
172,2014,"In 2014, Melanie Keen works for <extra_id_0>.",Iniva
173,2014,"In 2014, <extra_id_0> is the head of the government of Saint Petersburg.",Georgy Poltavchenko
174,2014,"In 2014, Tom Cotton holds the position of <extra_id_0>.",United States representative
175,2014,"In 2014, Chris Porter plays for <extra_id_0>.",Sheffield United F.C.
176,2014,"In 2014, <extra_id_0> is the head of the government of Kyōto Prefecture.",Keiji Yamada
177,2014,"In 2014, Norbert Perrimon works for <extra_id_0>.",Harvard Medical School
178,2014,"In 2014, <extra_id_0> is the chair of European Research Council.",Jean-Pierre Bourguignon
179,2014,"In 2014, Joakim Noah plays for <extra_id_0>.",Chicago Bulls
180,2014,"In 2014, Tim Bresnan plays for <extra_id_0>.",Hobart Hurricanes
181,2014,"In 2014, Alexander Stubb holds the position of <extra_id_0>.",Minister for European Affairs and Foreign Trade;Prime Minister of Finland
182,2014,"In 2014, Alex Morgan plays for <extra_id_0>.",United States women's national soccer team;California Golden Bears;Portland Thorns FC
183,2014,"In 2014, Pierre-Emerick Aubameyang plays for <extra_id_0>.",Borussia Dortmund
184,2014,"In 2014, Philip W. Kantoff works for <extra_id_0>.",Brigham and Women's Hospital
185,2014,"In 2014, Anerood Jugnauth holds the position of <extra_id_0>.",Prime Minister of Mauritius
186,2014,"In 2014, Brenda L Bloodgood works for <extra_id_0>.","University of California, San Diego"
187,2014,"In 2014, Joana Ortega i Alemany is a member of the <extra_id_0>.",Democratic Union of Catalonia
188,2014,"In 2014, <extra_id_0> is the head of the government of Batangas.",Vilma Santos
189,2014,"In 2014, Kevitsa mine is owned by <extra_id_0>.",First Quantum Minerals
190,2014,"In 2014, Carles Puigdemont is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
191,2014,"In 2014, Douglas Carswell is a member of the <extra_id_0>.",Conservative Party;UK Independence Party
192,2014,"In 2014, Karolin Luger works for <extra_id_0>.",Colorado State University
193,2014,"In 2014, Matt Prior plays for <extra_id_0>.",England and Wales cricket team;Sussex County Cricket Club
194,2014,"In 2014, <extra_id_0> is the chair of TOP 09.",Karel Schwarzenberg
195,2014,"In 2014, Ruffin McNeill works for <extra_id_0>.",East Carolina Pirates football
196,2014,"In 2014, Mazie Hirono holds the position of <extra_id_0>.",United States senator
197,2014,"In 2014, Lamar Alexander holds the position of <extra_id_0>.",United States senator
198,2014,"In 2014, James Rodríguez plays for <extra_id_0>.",AS Monaco FC;Real Madrid CF;Colombia national football team
199,2014,"In 2014, <extra_id_0> is the head coach of Telenet-Fidea.",Danny De Bie
200,2014,"In 2014, Reyahn King works for <extra_id_0>.",Heritage Fund
201,2014,"In 2014, Yossi Benayoun plays for <extra_id_0>.",Queens Park Rangers F.C.;Maccabi Haifa F.C.
202,2014,"In 2014, <extra_id_0> is the chair of Verkhovna Rada.",Volodymyr Groysman;Oleksandr Turchynov;Volodymyr Rybak
203,2014,"In 2014, <extra_id_0> is the head of the government of Basse-Terre.",Lucette Michaux-Chevry;Marie-Luce Penchard
204,2014,"In 2014, Dragoș Pîslaru is a member of the <extra_id_0>.",independent politician
205,2014,"In 2014, Jordan Nwora attended <extra_id_0>.",The Park School of Buffalo
206,2014,"In 2014, Tom Price holds the position of <extra_id_0>.",United States representative
207,2014,"In 2014, <extra_id_0> is the chair of Gibraltar Socialist Labour Party.",Fabian Picardo
208,2014,"In 2014, Gennady Gudkov is a member of the <extra_id_0>.",Russian Opposition Coordination Council
209,2014,"In 2014, <extra_id_0> is the head of the government of São Paulo.",Fernando Haddad
210,2014,"In 2014, <extra_id_0> is the head of the government of São Paulo.",Geraldo Alckmin
211,2014,"In 2014, Won Hee-ryong is a member of the <extra_id_0>.",Liberty Korea Party
212,2014,"In 2014, Rathika Sitsabaiesan is a member of the <extra_id_0>.",New Democratic Party
213,2014,"In 2014, <extra_id_0> is the chair of European Parliament Committee on Foreign Affairs.",Elmar Brok
214,2014,"In 2014, Stephen Dobbie plays for <extra_id_0>.",Fleetwood Town F.C.;Blackpool F.C.;Crystal Palace F.C.
215,2014,"In 2014, Hart Blanton works for <extra_id_0>.",University of Connecticut
216,2014,"In 2014, Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.",Crystal Bridges Museum of American Art
217,2014,"In 2014, Arturo Scotto is a member of the <extra_id_0>.","Left, Ecology and Freedom"
218,2014,"In 2014, R.A. Dickey plays for <extra_id_0>.",Toronto Blue Jays
219,2014,"In 2014, Nabil Dirar plays for <extra_id_0>.",AS Monaco FC
220,2014,"In 2014, Kongregate is owned by <extra_id_0>.",GameStop
221,2014,"In 2014, Gilbert Arenas plays for <extra_id_0>.",Shanghai Sharks
222,2014,"In 2014, Jason Reese works for <extra_id_0>.",University of Edinburgh
223,2014,"In 2014, Andrew D. Martin works for <extra_id_0>.",University of Michigan;Washington University in St. Louis
224,2014,"In 2014, Kåre Schultz works for <extra_id_0>.",Novo Nordisk
225,2014,"In 2014, Eurosport is owned by <extra_id_0>.",Discovery Inc.;TF1 Group
226,2014,"In 2014, Lisa Murkowski holds the position of <extra_id_0>.",United States senator
227,2014,"In 2014, Gianni Alemanno is a member of the <extra_id_0>.",Brothers of Italy
228,2014,"In 2014, <extra_id_0> is the head of the government of Qatar.",Abdullah bin Nasser bin Khalifa Al Thani
229,2014,"In 2014, Nuno Brás da Silva Martins holds the position of <extra_id_0>.",auxiliary bishop;titular bishop;Catholic bishop
230,2014,"In 2014, Maroš Šefčovič holds the position of <extra_id_0>.",European Commissioner for Energy
231,2014,"In 2014, Jim Murphy holds the position of <extra_id_0>.",Shadow Secretary of State for International Development
232,2014,"In 2014, Karyn A. Temple works for <extra_id_0>.",United States Copyright Office
233,2014,"In 2014, Bruce Hyer is a member of the <extra_id_0>.",Green Party of Canada
234,2014,"In 2014, Ionel-Sorin Moisă is a member of the <extra_id_0>.",Social Democratic Party
235,2014,"In 2014, Vivian Li works for <extra_id_0>.",National Institute for Medical Research
236,2014,"In 2014, Martin Hamilton-Smith is a member of the <extra_id_0>.",Liberal Party of Australia;Liberal Party of Australia (South Australian Division)
237,2014,"In 2014, <extra_id_0> is the head of the government of Rio Grande do Sul.",Tarso Genro
238,2014,"In 2014, John Guidetti plays for <extra_id_0>.",Sweden national association football team;Manchester City F.C.;Sweden national under-21 football team;Stoke City F.C.;Celtic F.C.
239,2014,"In 2014, Christofer Clemente works for <extra_id_0>.",The University of Queensland
240,2014,"In 2014, Joan Josep Nuet is a member of the <extra_id_0>.",United and Alternative Left;Party of the Communists of Catalonia;Communists of Catalonia
241,2014,"In 2014, <extra_id_0> is the head of the government of Liaoning.",Chen Zhenggao
242,2014,"In 2014, LA Weekly is owned by <extra_id_0>.",Voice Media Group
243,2014,"In 2014, <extra_id_0> is the chair of Association for Symbolic Logic.",Alasdair Urquhart
244,2014,"In 2014, Sayuri Uenishi is a member of the <extra_id_0>.",Japan Innovation Party;Japan Restoration Party
245,2014,"In 2014, Lluís Corominas i Díaz is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
246,2014,"In 2014, Stuart Broad plays for <extra_id_0>.",England and Wales cricket team
247,2014,"In 2014, Diego Ribas da Cunha plays for <extra_id_0>.",Atlético Madrid;VfL Wolfsburg;Fenerbahçe FC
248,2014,"In 2014, Ahmad Zahid Hamidi holds the position of <extra_id_0>.",Minister of Home Affairs
249,2014,"In 2014, Luciano Onder works for <extra_id_0>.",RAI;Mediaset S.p.A.
250,2014,"In 2014, Enrico dal Covolo holds the position of <extra_id_0>.",titular bishop;Catholic bishop
251,2014,"In 2014, Shakib Al Hasan plays for <extra_id_0>.",Bangladesh national cricket team
252,2014,"In 2014, Vasile Blaga is a member of the <extra_id_0>.",Democratic Liberal Party
253,2014,"In 2014, Scott Frost works for <extra_id_0>.",Oregon Ducks
254,2014,"In 2014, Frans Van de Werf works for <extra_id_0>.",European Society of Cardiology
255,2014,"In 2014, <extra_id_0> is the head coach of Skydive Dubai-Al Ahli.",Andreas Petermann
256,2014,"In 2014, <extra_id_0> is the chair of Bank of Lithuania.",Vitas Vasiliauskas
257,2014,"In 2014, <extra_id_0> is the head of the government of Flanders.",Geert Bourgeois
258,2014,"In 2014, Josep Rull i Andreu is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
259,2014,"In 2014, Justin Welby holds the position of <extra_id_0>.",Archbishop of Canterbury;bishop
260,2014,"In 2014, <extra_id_0> is the head of the government of Changhua County.",Cho Po-yuan;Wei Ming-ku
261,2014,"In 2014, Mette Frederiksen holds the position of <extra_id_0>.",Danish Minister for Labour;Justice Minister of Denmark
262,2014,"In 2014, WOSX is owned by <extra_id_0>.",Denison University
263,2014,"In 2014, <extra_id_0> is the chair of Union rationaliste.",Édouard Brézin
264,2014,"In 2014, Robbie Rogers plays for <extra_id_0>.",LA Galaxy II;Los Angeles Galaxy
265,2014,"In 2014, Tom Finkelpearl works for <extra_id_0>.",New York City Department of Cultural Affairs;Queens Museum
266,2014,"In 2014, Gabriel Salazar works for <extra_id_0>.",University of Chile
267,2014,"In 2014, <extra_id_0> is the head coach of LSU Tigers football.",Les Miles
268,2014,"In 2014, Peggy Piesche works for <extra_id_0>.",University of Bayreuth
269,2014,"In 2014, Ann Sarnoff works for <extra_id_0>.",BBC America
270,2014,"In 2014, Peter Kohlgraf works for <extra_id_0>.",Catholic University of Applied Sciences Mainz
271,2014,"In 2014, Seiya Ando attended <extra_id_0>.",Meiji University
272,2014,"In 2014, <extra_id_0> is the head coach of K.A.A. Gent.",Hein Vanhaezebrouck
273,2014,"In 2014, Helen McEntee holds the position of <extra_id_0>.",Teachta Dála
274,2014,"In 2014, Eskil Brøndbo is a member of the <extra_id_0>.",Conservative Party of Norway
275,2014,"In 2014, Andris Piebalgs holds the position of <extra_id_0>.","European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
276,2014,"In 2014, Didier Fassin works for <extra_id_0>.",Institute for Advanced Study
277,2014,"In 2014, Joaquim Forn is a member of the <extra_id_0>.",Democratic Convergence of Catalonia
278,2014,"In 2014, Maria Ohisalo attended <extra_id_0>.",University of Eastern Finland
279,2014,"In 2014, Ghulam Rasool Sahi is a member of the <extra_id_0>.",Pakistan Muslim League (N)
280,2014,"In 2014, <extra_id_0> is the head coach of Legia Warsaw.",Henning Berg
281,2014,"In 2014, Ron Estes holds the position of <extra_id_0>.",Kansas State Treasurer
282,2014,"In 2014, Brian Mullan plays for <extra_id_0>.",Colorado Rapids
283,2014,"In 2014, Shelley Moore Capito holds the position of <extra_id_0>.",United States representative
284,2014,"In 2014, Emanuela Del Gado works for <extra_id_0>.",ETH Zurich;Georgetown University
285,2014,"In 2014, Shay Given plays for <extra_id_0>.",Middlesbrough F.C.;Aston Villa F.C.;Republic of Ireland national association football team
286,2014,"In 2014, James McClean plays for <extra_id_0>.",Wigan Athletic F.C.;Republic of Ireland national association football team
287,2014,"In 2014, Romelu Lukaku plays for <extra_id_0>.",Everton F.C.;Belgium national football team;Chelsea F.C.
288,2014,"In 2014, <extra_id_0> is the head coach of Angers SCO.",Stéphane Moulin
289,2014,"In 2014, Sabrina Ionescu attended <extra_id_0>.",Miramonte High School
290,2014,"In 2014, <extra_id_0> is the chair of Progressive Party of Maldives.",Maumoon Abdul Gayoom
291,2014,"In 2014, Rahm Emanuel holds the position of <extra_id_0>.",Mayor of Chicago
292,2014,"In 2014, Kari Turunen holds the position of <extra_id_0>.",chairperson
293,2014,"In 2014, Nikólaos Chountís is a member of the <extra_id_0>.",SYRIZA
294,2014,"In 2014, Nordic Regional Airlines is owned by <extra_id_0>.",Flybe;Finnair
295,2014,"In 2014, Gareth Barry plays for <extra_id_0>.",Everton F.C.;Manchester City F.C.
296,2014,"In 2014, Lucas Richman works for <extra_id_0>.",Bangor Symphony Orchestra;Knoxville Symphony Orchestra
297,2014,"In 2014, Luis Almagro holds the position of <extra_id_0>.",foreign minister
298,2014,"In 2014, Luis Planas holds the position of <extra_id_0>.",general secretary
