id,original,date,input,output
103,1323,2010,Dwight Tiendalli plays for <extra_id_0>.,FC Twente
104,1329,2010,<extra_id_0> is the chair of Czech Social Democratic Party.,Bohuslav Sobotka;Jiří Paroubek
105,1340,2010,T. L. Taylor works for <extra_id_0>.,IT University of Copenhagen
106,1358,2010,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Thomas Mirow;Horst Köhler
107,1369,2010,<extra_id_0> is the head coach of Atlético Madrid.,Quique Sánchez Flores
108,1380,2010,Espen Barth Eide holds the position of <extra_id_0>.,State Secretary
109,1394,2010,<extra_id_0> is the head of the government of Turin.,Sergio Chiamparino
110,1405,2010,Christine Sinclair plays for <extra_id_0>.,FC Gold Pride
111,1425,2010,Wout Brama plays for <extra_id_0>.,Netherlands national association football team;FC Twente
112,1436,2010,"Chesley ""Sully"" Sullenberger works for <extra_id_0>.",US Airways
113,1447,2010,Stephen Powis works for <extra_id_0>.,Royal Free London NHS Foundation Trust
114,1458,2010,Elisabeth Bik works for <extra_id_0>.,Stanford University School of Medicine
115,1467,2010,Robyn Denholm works for <extra_id_0>.,Juniper Networks;Echelon Corporation
116,1478,2010,David Beckham plays for <extra_id_0>.,Los Angeles Galaxy;Associazione Calcio Milan
117,1482,2010,PanAmericano is owned by <extra_id_0>.,Silvio Santos
118,1493,2010,<extra_id_0> is the head coach of Odds BK.,Dag-Eilev Fagermo
119,1504,2010,John Mensah plays for <extra_id_0>.,Ghana national football team;Sunderland A.F.C.;Olympique Lyonnais
120,1515,2010,Jole Santelli is a member of the <extra_id_0>.,The People of Freedom
121,1529,2010,Masterpiece is owned by <extra_id_0>.,Agnes Gund
122,1544,2010,Giuseppe Pisanu is a member of the <extra_id_0>.,The People of Freedom
123,1555,2010,Euclid Tsakalotos works for <extra_id_0>.,Athens University of Economics and Business;National and Kapodistrian University of Athens
124,1566,2010,Mariló Montero works for <extra_id_0>.,Televisión Española
125,1575,2010,Pierre de Villiers holds the position of <extra_id_0>.,Major General of the Armed Forces;Head of the Prime Minister's military cabinet
126,1583,2010,Conor Murray plays for <extra_id_0>.,Munster Rugby
127,1594,2010,<extra_id_0> is the chair of National Electoral Council of Venezuela.,Tibisay Lucena
128,1609,2010,Poul Michelsen is a member of the <extra_id_0>.,People's Party
129,1620,2010,Joel Byrom plays for <extra_id_0>.,Stevenage F.C.
130,1631,2010,4chan is owned by <extra_id_0>.,Christopher Poole
131,1642,2010,Peter Altmaier holds the position of <extra_id_0>.,Chief Whip
132,1651,2010,Chris Lewington plays for <extra_id_0>.,Dagenham & Redbridge F.C.
133,1662,2010,Tuomas Eerola works for <extra_id_0>.,University of Jyväskylä
134,1678,2010,<extra_id_0> is the chair of Christian Social People's Party.,Michel Wolter
135,1694,2010,Keith Olbermann works for <extra_id_0>.,MSNBC
136,1715,2010,SourceForge is owned by <extra_id_0>.,Vera Augustin Research
137,1722,2010,Ma Ying-jeou holds the position of <extra_id_0>.,President of the Republic of China;Chairperson of the Kuomintang
138,1729,2010,Rabbit is owned by <extra_id_0>.,S. I. Newhouse
139,1740,2010,When Will You Marry? is owned by <extra_id_0>.,Rudolf Staechelin
140,1751,2010,Sharon R. Lewin works for <extra_id_0>.,Burnet Institute
141,1770,2010,<extra_id_0> is the head coach of FC Argeș.,Emil Săndoi
142,1781,2010,Melanie Keen works for <extra_id_0>.,Iniva
143,1795,2010,<extra_id_0> is the head of the government of Saint Petersburg.,Valentina Matviyenko
144,1819,2010,Chris Porter plays for <extra_id_0>.,Derby County F.C.
145,1830,2010,<extra_id_0> is the head of the government of Kyōto Prefecture.,Keiji Yamada
146,1858,2010,Joakim Noah plays for <extra_id_0>.,Chicago Bulls
147,1869,2010,Tim Bresnan plays for <extra_id_0>.,England and Wales cricket team
148,1879,2010,Julio Arca plays for <extra_id_0>.,Middlesbrough F.C.
149,1889,2010,Alexander Stubb holds the position of <extra_id_0>.,Minister for Foreign Affairs of Finland
150,1896,2010,Alex Morgan plays for <extra_id_0>.,California Storm;United States women's national soccer team;Pali Blues
151,1907,2010,Pierre-Emerick Aubameyang plays for <extra_id_0>.,Lille OSC;AS Monaco FC;Associazione Calcio Milan
152,1918,2010,Philip W. Kantoff works for <extra_id_0>.,Brigham and Women's Hospital
153,1929,2010,Anerood Jugnauth holds the position of <extra_id_0>.,President of Mauritius
154,1936,2010,Brenda L Bloodgood works for <extra_id_0>.,Harvard Medical School
155,1947,2010,Joana Ortega i Alemany is a member of the <extra_id_0>.,Democratic Union of Catalonia
156,1958,2010,<extra_id_0> is the head of the government of Batangas.,Vilma Santos
157,1969,2010,Kevitsa mine is owned by <extra_id_0>.,First Quantum Minerals
158,1980,2010,Zury Ríos is a member of the <extra_id_0>.,Institutional Republican Party
159,1991,2010,Carles Puigdemont is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
160,2002,2010,Douglas Carswell is a member of the <extra_id_0>.,Conservative Party
161,2010,2010,Karolin Luger works for <extra_id_0>.,Colorado State University
162,2021,2010,Matt Prior plays for <extra_id_0>.,England and Wales cricket team;Sussex County Cricket Club
163,2027,2010,<extra_id_0> is the chair of TOP 09.,Karel Schwarzenberg
164,2041,2010,Ruffin McNeill works for <extra_id_0>.,East Carolina Pirates football
165,2052,2010,Mazie Hirono holds the position of <extra_id_0>.,United States representative
166,2063,2010,Lamar Alexander holds the position of <extra_id_0>.,Republican Conference Chairman of the United States Senate;United States senator
167,2074,2010,<extra_id_0> is the chair of German Mathematical Society.,Wolfgang Lück
168,2077,2010,James Rodríguez plays for <extra_id_0>.,Futebol Clube do Porto;Club Atlético Banfield
169,2088,2010,<extra_id_0> is the head coach of Telenet-Fidea.,Danny De Bie
170,2107,2010,Yossi Benayoun plays for <extra_id_0>.,Chelsea F.C.;Liverpool F.C.
171,2118,2010,<extra_id_0> is the chair of Verkhovna Rada.,Volodymyr Lytvyn
172,2129,2010,<extra_id_0> is the head of the government of Basse-Terre.,Lucette Michaux-Chevry
173,2140,2010,Dragoș Pîslaru is a member of the <extra_id_0>.,independent politician
174,2151,2010,Jordan Nwora attended <extra_id_0>.,The Park School of Buffalo
175,2162,2010,Tom Price holds the position of <extra_id_0>.,United States representative
176,2170,2010,<extra_id_0> is the chair of Gibraltar Socialist Labour Party.,Joe Bossano
177,2181,2010,Nick Brown holds the position of <extra_id_0>.,Labour Chief Whip;Chief Whip
178,2182,2010,Gennady Gudkov is a member of the <extra_id_0>.,A Just Russia
179,2193,2010,<extra_id_0> is the head of the government of São Paulo.,Gilberto Kassab
180,2204,2010,<extra_id_0> is the head of the government of São Paulo.,José Serra;Alberto Goldman
181,2215,2010,Won Hee-ryong is a member of the <extra_id_0>.,Liberty Korea Party
182,2224,2010,Rathika Sitsabaiesan is a member of the <extra_id_0>.,New Democratic Party
183,2249,2010,Stephen Dobbie plays for <extra_id_0>.,Blackpool F.C.;Swansea City A.F.C.
184,2256,2010,Hart Blanton works for <extra_id_0>.,University of Connecticut
185,2267,2010,Portrait of Professor Benjamin H. Rand is owned by <extra_id_0>.,Alice Walton
186,2278,2010,Arturo Scotto is a member of the <extra_id_0>.,"Left, Ecology and Freedom"
187,2295,2010,R.A. Dickey plays for <extra_id_0>.,New York Mets;Buffalo Bisons
188,2306,2010,Nabil Dirar plays for <extra_id_0>.,Club Brugge K.V.
189,2317,2010,Kongregate is owned by <extra_id_0>.,GameStop
190,2328,2010,Gilbert Arenas plays for <extra_id_0>.,Washington Wizards;Orlando Magic
191,2339,2010,Jason Reese works for <extra_id_0>.,University of Strathclyde
192,2349,2010,Andrew D. Martin works for <extra_id_0>.,Washington University in St. Louis
193,2360,2010,Kåre Schultz works for <extra_id_0>.,Novo Nordisk
194,2368,2010,Eurosport is owned by <extra_id_0>.,TF1 Group
195,2379,2010,Lisa Murkowski holds the position of <extra_id_0>.,United States senator;Republican Conference Vice-Chair of the United States Senate
196,2390,2010,Gianni Alemanno is a member of the <extra_id_0>.,The People of Freedom
197,2401,2010,<extra_id_0> is the head of the government of Qatar.,Hamad bin Jassim bin Jaber Al Thani;Abdullah bin Nasser bin Khalifa Al Thani
198,2422,2010,Maroš Šefčovič holds the position of <extra_id_0>.,"European Commissioner for Education, Culture, Multilingualism and Youth"
199,2431,2010,Jim Murphy holds the position of <extra_id_0>.,Secretary of State for Scotland;Shadow Secretary of State for Defence;Shadow Secretary of State for Scotland
200,2436,2010,Karyn A. Temple works for <extra_id_0>.,United States Department of Justice
201,2447,2010,Bruce Hyer is a member of the <extra_id_0>.,New Democratic Party
202,2458,2010,Ionel-Sorin Moisă is a member of the <extra_id_0>.,Social Democratic Party
203,2477,2010,Martin Hamilton-Smith is a member of the <extra_id_0>.,Liberal Party of Australia;Liberal Party of Australia (South Australian Division)
204,2482,2010,<extra_id_0> is the head of the government of Rio Grande do Sul.,Yeda Crusius
205,2490,2010,John Guidetti plays for <extra_id_0>.,Burnley F.C.;IF Brommapojkarna;Manchester City F.C.;Sweden national under-21 football team;Sweden national under-19 football team
206,2501,2010,Christofer Clemente works for <extra_id_0>.,Harvard University
207,2516,2010,Joan Josep Nuet is a member of the <extra_id_0>.,United and Alternative Left;Party of the Communists of Catalonia
208,2530,2010,<extra_id_0> is the head of the government of Liaoning.,Chen Zhenggao
209,2539,2010,LA Weekly is owned by <extra_id_0>.,Village Voice Media
210,2547,2010,<extra_id_0> is the chair of Association for Symbolic Logic.,Penelope Maddy;Alec Wilkie
211,2562,2010,Lluís Corominas i Díaz is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
212,2573,2010,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team
213,2582,2010,Diego Ribas da Cunha plays for <extra_id_0>.,Juventus FC;VfL Wolfsburg
214,2593,2010,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Defence
215,2604,2010,Luciano Onder works for <extra_id_0>.,RAI
216,2615,2010,Mary Coughlan holds the position of <extra_id_0>.,"Teachta Dála;Minister for Education and Skills;Minister for Jobs, Enterprise and Innovation;Tánaiste"
217,2617,2010,Enrico dal Covolo holds the position of <extra_id_0>.,titular bishop;Catholic bishop
218,2628,2010,Shakib Al Hasan plays for <extra_id_0>.,Bangladesh national cricket team;Worcestershire County Cricket Club
219,2637,2010,Vasile Blaga is a member of the <extra_id_0>.,Democratic Liberal Party
220,2648,2010,Scott Frost works for <extra_id_0>.,Oregon Ducks
221,2659,2010,Frans Van de Werf works for <extra_id_0>.,European Society of Cardiology;UZ Leuven
222,2679,2010,<extra_id_0> is the chair of Bank of Lithuania.,Reinoldijus Šarkinas
223,2697,2010,Josep Rull i Andreu is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
224,2708,2010,Justin Welby holds the position of <extra_id_0>.,dean of Liverpool
225,2719,2010,<extra_id_0> is the head of the government of Changhua County.,Cho Po-yuan
226,2737,2010,WOSX is owned by <extra_id_0>.,Denison University
227,2748,2010,<extra_id_0> is the chair of Union rationaliste.,Hélène Langevin-Joliot
228,2759,2010,Robbie Rogers plays for <extra_id_0>.,Columbus Crew SC;United States men's national soccer team
229,2770,2010,Tom Finkelpearl works for <extra_id_0>.,Queens Museum
230,2781,2010,Gabriel Salazar works for <extra_id_0>.,University of Chile
231,2792,2010,<extra_id_0> is the head coach of LSU Tigers football.,Les Miles
232,2803,2010,Peggy Piesche works for <extra_id_0>.,Hamilton College;Vassar College
233,2818,2010,Ann Sarnoff works for <extra_id_0>.,Dow Jones & Company;BBC America
234,2828,2010,Peter Kohlgraf works for <extra_id_0>.,University of Münster
235,2836,2010,Seiya Ando attended <extra_id_0>.,Sendai University Meisei High School
236,2857,2010,Eskil Brøndbo is a member of the <extra_id_0>.,Norwegian Labour Party
237,2868,2010,Andris Piebalgs holds the position of <extra_id_0>.,"European Commissioner for Energy;European Commissioner for International Cooperation, Humanitarian Aid and Crisis Response"
238,2879,2010,Didier Fassin works for <extra_id_0>.,Institute for Advanced Study
239,2890,2010,Joaquim Forn is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
240,2903,2010,Maria Ohisalo attended <extra_id_0>.,University of Eastern Finland;University of Helsinki
241,2922,2010,Ghulam Rasool Sahi is a member of the <extra_id_0>.,Pakistan Muslim League (Q)
242,2933,2010,<extra_id_0> is the head coach of Legia Warsaw.,Stefan Białas;Maciej Skorża;Jan Urban
243,2944,2010,Ron Estes holds the position of <extra_id_0>.,treasurer;Kansas State Treasurer
244,2954,2010,Brian Mullan plays for <extra_id_0>.,Colorado Rapids;Houston Dynamo
245,2959,2010,Shelley Moore Capito holds the position of <extra_id_0>.,United States representative
246,2970,2010,Emanuela Del Gado works for <extra_id_0>.,ETH Zurich
247,2986,2010,Shay Given plays for <extra_id_0>.,Manchester City F.C.;Republic of Ireland national association football team
248,2994,2010,Chris Huhne holds the position of <extra_id_0>.,Liberal Democrat Home Affairs spokesman;Secretary of State for Energy and Climate Change
249,2997,2010,Jesse Robredo holds the position of <extra_id_0>.,Secretary of the Interior and Local Government;mayor
250,3000,2010,James McClean plays for <extra_id_0>.,Derry City F.C.;Northern Ireland national under-21 football team
251,3011,2010,Romelu Lukaku plays for <extra_id_0>.,R.S.C. Anderlecht;Belgium national football team
252,3022,2010,<extra_id_0> is the head coach of Angers SCO.,Jean-Louis Garcia
253,3065,2010,Rahm Emanuel holds the position of <extra_id_0>.,White House Chief of Staff
254,3081,2010,Kari Turunen holds the position of <extra_id_0>.,chairperson
255,3101,2010,Nikólaos Chountís is a member of the <extra_id_0>.,SYRIZA
256,3122,2010,Gareth Barry plays for <extra_id_0>.,Manchester City F.C.;England national association football team
257,3133,2010,Lucas Richman works for <extra_id_0>.,Bangor Symphony Orchestra;Knoxville Symphony Orchestra
258,3144,2010,Chris Bowen holds the position of <extra_id_0>.,Minister for Immigration and Border Protection of Australia
259,3148,2010,Luis Almagro holds the position of <extra_id_0>.,ambassador of Uruguay to China;foreign minister
260,3159,2010,Luis Planas holds the position of <extra_id_0>.,permanent representative of Spain to the European Union
261,3166,2010,Thorgan Hazard plays for <extra_id_0>.,Belgium national under-17 football team;Belgium national under-18 football team;Belgium national under-19 football team
262,3186,2010,Māris Kučinskis is a member of the <extra_id_0>.,People's Party
263,3195,2010,Julie Ertz plays for <extra_id_0>.,Santa Clara Broncos
264,3223,2010,Ian Jacobs works for <extra_id_0>.,University College London
265,3234,2010,Dominique Mamberti holds the position of <extra_id_0>.,Secretary for Relations with States
266,3245,2010,Katherine Joy works for <extra_id_0>.,Lunar and Planetary Institute
267,3287,2010,Shoaib Malik plays for <extra_id_0>.,Pakistan national cricket team
268,3304,2010,Anam Vivekananda Reddy is a member of the <extra_id_0>.,Indian National Congress
269,3313,2010,Philip A. Gale works for <extra_id_0>.,University of Southampton
270,3324,2010,Bergen Line is owned by <extra_id_0>.,Norwegian National Rail Administration
271,3335,2010,Amar Gupta works for <extra_id_0>.,University of Arizona
272,3341,2010,Melania Cristescu works for <extra_id_0>.,University of Windsor
273,3352,2010,<extra_id_0> is the head of the government of Texas.,Rick Perry
274,3363,2010,John L. Hennessy holds the position of <extra_id_0>.,president
275,3382,2010,Joseph Daul holds the position of <extra_id_0>.,member of the European Parliament
276,3393,2010,Stephen Hawking works for <extra_id_0>.,University of Cambridge;Perimeter Institute for Theoretical Physics
277,3411,2010,<extra_id_0> is the head of the government of Hawaii.,Linda Lingle;Neil Abercrombie
278,3430,2010,Vera Papisova works for <extra_id_0>.,Massachusetts General Hospital
279,3450,2010,Thomas Hutzschenreuter works for <extra_id_0>.,WHU-Otto Beisheim School of Management
280,3461,2010,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Reiner Hollich
281,3472,2010,Dan Satterberg is a member of the <extra_id_0>.,Republican Party
282,3483,2010,Didier Digard plays for <extra_id_0>.,Middlesbrough F.C.;OGC Nice
283,3494,2010,<extra_id_0> is the chair of RCD Mallorca.,Josep Maria Pons Irazazábal
284,3507,2010,Armen Amiryan works for <extra_id_0>.,Armenian State Pedagogical University;Public Radio of Armenia
285,3513,2010,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
286,3528,2010,Gustavo Petro is a member of the <extra_id_0>.,Alternative Democratic Pole
287,3539,2010,Roberto Cassinelli is a member of the <extra_id_0>.,The People of Freedom
288,3555,2010,Bradley Wiggins plays for <extra_id_0>.,Ineos Grenadier
289,3562,2010,Tyrese Maxey attended <extra_id_0>.,South Garland High School
290,3578,2010,Chris Lu holds the position of <extra_id_0>.,White House Cabinet Secretary
291,3586,2010,Rodrigo Palacio plays for <extra_id_0>.,Genoa C.F.C.;Argentina national football team
292,3597,2010,Akram Hasson is a member of the <extra_id_0>.,Kadima
293,3608,2010,Edward Garnier holds the position of <extra_id_0>.,Shadow Attorney General for England and Wales;Solicitor General for England and Wales
294,3611,2010,Nicole Bricq is a member of the <extra_id_0>.,Socialist Party
295,3625,2010,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
296,3636,2010,Ertharin Cousin holds the position of <extra_id_0>.,United States Ambassador to the United Nations Agencies for Food and Agriculture
297,3647,2010,Richard G. Whitman works for <extra_id_0>.,University of Bath
298,3658,2010,Robinho plays for <extra_id_0>.,Santos F.C.;Brazil national football team;Manchester City F.C.;Associazione Calcio Milan
299,3669,2010,Mohammad Bagher Ghalibaf holds the position of <extra_id_0>.,Mayor of Tehran
300,3678,2010,Masaaki Ōsawa is a member of the <extra_id_0>.,Liberal Democratic Party
301,3688,2010,Gitta Kutyniok works for <extra_id_0>.,Osnabrück University
302,3699,2010,Claude Debru holds the position of <extra_id_0>.,director;president
303,3711,2010,Shafiqur Rahman Barq is a member of the <extra_id_0>.,Bahujan Samaj Party
304,3722,2010,Luciano Becchio plays for <extra_id_0>.,Leeds United F.C.
305,3733,2010,Paola Binetti is a member of the <extra_id_0>.,Democratic Party;Union of the Centre
306,3744,2010,Tana Umaga plays for <extra_id_0>.,Counties Manukau Rugby Football Union;RC Toulonnais
307,3746,2010,Jang Geun-suk attended <extra_id_0>.,Hanyang University
308,3757,2010,Ferran Bel Accensi is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
309,3768,2010,<extra_id_0> is the head coach of Tennis Borussia Berlin.,Cemal Yıldız;Thomas Herbst
310,3780,2010,<extra_id_0> is the head coach of Borussia Dortmund.,Jürgen Klopp
311,3791,2010,Ben Carson is a member of the <extra_id_0>.,independent politician
312,3816,2010,Jean-Paul Garraud is a member of the <extra_id_0>.,Union for a Popular Movement
313,3827,2010,Jimmy Bullard plays for <extra_id_0>.,Hull City A.F.C.
314,3845,2010,Misbah-ul-Haq plays for <extra_id_0>.,Sui Northern Gas Pipelines Limited;Faisalabad cricket team;Pakistan national cricket team;Faisalabad Wolves
315,3853,2010,Vladimir Ashurkov works for <extra_id_0>.,Alfa Group;X5 Retail Group
316,3864,2010,Richie McCaw plays for <extra_id_0>.,Crusaders;New Zealand national rugby union team
317,3870,2010,<extra_id_0> is the chair of Green League.,Anni Sinnemäki
318,3881,2010,Mustapha Madih works for <extra_id_0>.,Al-Wakrah Sports Club;FAR Rabat
